true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1=CC(=CN=C1)CC2=NN=C(NC2=O)SCC(=O)C3=CC=CS3,MassSpecGymID0213408,Cc1nc2c(s1)Nn1c(=O)c(C)cc(-c3cccs3)c(c1=O)N2,Cc1[nH]c2cc(=O)n(-c3cccs3)c(=O)c3sc3nc2[nH]c1C,Cc1[nH]sc2nc3c(cc2[nH]c1C)C(=O)N(c1cccs1)C3=O,Cc1nc2c(c(=O)[nH]1)c(=O)n(-c1ccc(C)s1)n2-c1cccs1,Cc1cc(-c2nccs2)c(=O)n2c1c(=O)n(-c1cccs1)n2C,Cc1nc2nc(/C=C3\CCC(=O)N(c4cccs4)C3=O)sc2[nH]1,Cc1nc2sc(C3=CC(=O)CN3)cc2c(=O)n1Cc1nccs1,Cc1ccc2nc3n(c(=O)c2c1)SC(C)(c1nccs1)C(=O)N3,CC1=C2C(=N1)NC(=O)C2=C(C)Nc1cc(=O)sc(C)nc2sc1=2,Cc1nc2sc(C=C3CCC(=O)NN3)cc2c(=O)n1-c1cccs1
C1=CC(=CN=C1)CC2=NN=C(NC2=O)SCC(=O)C3=CC=CS3,MassSpecGymID0213409,CC1=C(c2nn3c(NC(=O)c4cccs4)cnc3s2)C(=O)CC1,Cc1cc(=O)n2nc3sc(NC(=O)c4cccs4)cn3c2c1C,Cc1cc2ccc(=O)cnc2sc(NC(=O)c2cccs2)n[nH]1,Cc1nnc(=O)c(NC(=O)c2cccs2)c(-c2ccc(C)s2)n1,Cc1cc(=O)cc2ccn-2nc(NC(=O)c2cccs2)ncs1,Cc1cc2c3c(NC(=O)c4cccs4)cc(=O)n-3nc(C)n2s1,CC1=C(C)C1/C=C1\N=C2SC(NC(=O)c3cccs3)=NN2C1=O,[3H]C(=O)C1=CC(NC(=O)c2cccs2)=NN=c2c(C)c(C)sc2=N1,Cc1cc(-c2nn3c(NC(=O)c4cccs4)nnc3s2)cc(C)[o+]1,Cc1ccc(-c2nn3c(NC(=O)c4cccs4)[o+]nc3s2)cc1
CCOC1=NC=C(C=C1)C(=O)N2CC(C2)CN3C=CN=C3C,MassSpecGymID0213416,CCOc1ncccc1C(=O)N1CC2=CN=CN(C)CC2C1,CCOc1ncccc1C(=O)N1c2ccc([nH]2)N(C)CC1C,CCOc1ncccc1C(=O)N1CCc2ccc([nH]2)CN1C,CCOc1ncccc1C(=O)N1CCC2C=CN=C2N(C)C1,CCOc1ncccc1C(=O)N1CC2=C3C(NCC31)N(C)C2,CCOc1ncccc1C(=O)N1Cc2cnn(C)c2C[C@@H]1C,CCOc1ncccc1C(=O)N1CCC=NC=C=CN(C)C1,CCOc1ncccc1C(=O)N1C=CC2C=NN(C)CC2C1,CCOc1ncccc1C(=O)N1C=CC=NCC=CN(C)C1,CCOC1=C(C)CCN(C(=N)c2cncnc2C=C=O)CC1
CCOC1=NC=C(C=C1)C(=O)N2CC(C2)CN3C=CN=C3C,MassSpecGymID0213417,CCn1cc(C(=O)N2CCc3nn(C)c(C)c3C2)ccc1=O,CC1=N[C@@]2(CCC1=O)CCN(C(=O)c1cnc(C)nc1C)C2,CCc1ncc2c(n1)CCN(C(=O)C13CCC(=O)N(C1)C3)C2,CCN1N=NC(=O)C1(CC)Cc1ccc(C(=O)N2CC2)cc1,[CH2+]Cc1ccc(C(=O)N2CCC3(CC2)CN(C)C(=O)[N]3)nc1,C=C1N2CCCC1(C(=O)N1CCc3nc(C)nc(O)c3C1)C2,CC1=CC=C2CN(C(=O)c3c[nH]n(C)c3=O)CCC(=N2)C1C,[CH]C1(CC)C(=O)N2CCc3cnc(=O)c(c(n3)C2)CN1CC,CCn1[nH]cc(C(=O)NCCc2cc(C)c3c(n2)CC3)c1=O,CCN1C(=O)CCC12CCN(C(=O)c1cnc(C)nc1C)C2
CCOC1=NC=C(C=C1)C(=O)N2CC(C2)CN3C=CN=C3C,MassSpecGymID0213418,CC1=NN(C)CN(c2ccc(C(=O)N3CCCC3)cc2)C1=O,[3H]C(=O)c1ccc(C(=O)N2CCCC3(C2)[N][CH]N(C)CN3[3H])cc1,CN1CNC2(C1)CN(C(=O)c1ccc(C(=O)N3CC3)cc1)C2,CN1Cc2cccn2OC12CCN(C(=O)c1ccc[nH]1)CC2,CN1N(c2ccc(C(=O)N3CCCC3)cc2)C23CC1(O2)N3C,CN1C=CC(N)(C(=O)c2ccc(C(=O)N3CCCC3)cc2)N1,CN1CCCC2(CCCN(C(=O)c3c4ncnc(=O)c3-4)C2)C1,CC1=CN(C)CN=NC12CCCN(C(=O)C1=CC(=O)C=C1)C2,CN1CC(=O)C2(CCN(C3=CN(c4ccc[nH]4)C3)CC2)C1=O,O=C(N1CCCC1)N1CCN(c2cc2=O)C(c2ccc[nH]2)C1
CCOC1=NC=C(C=C1)C(=O)N2CC(C2)CN3C=CN=C3C,MassSpecGymID0213419,CCOc1ncccc1C(=O)N1CC(c2cc(C)n(C)n2)C1,CCOc1ncccc1C(=O)N1CC(n2cc(CC)cn2)C1,C=C1NC(C2CN(C(=O)c3cccnc3OCC)C2)=CN1C,CCOc1ncccc1C(=O)N1CC2N=C=CN(CC)C2C1,CCOc1ncccc1C(=O)N1Cc2cn(C)nc2[C@H](C)C1,CCOc1ncccc1C(=O)N1Cc2cc(n(C)c2)N(C)C1,C=C1NC=CC2CN(C(=O)c3cccnc3OCC)CCN12,CCOc1ncccc1C(=O)N1CCn2cncc2CC1C,CCOc1ncccc1C(=O)N1Cc2nn(C)cc2C[C@@H]1C,CCOc1ncccc1-n1cc2c(cc1=O)CN(C)CN2C
CCCCCN1C(=O)C2=C(C=C(C=C2)C(=O)N3CCC4=CC=CC=C4C3)N=C1SCC#N,MassSpecGymID0213435,CCc1cc(C)c(N2CCN(C(=O)c3cn4c(=O)c5ccccc5nc4s3)CC2)cc1C,CCc1cc(C)c2sc(N3CCN(C(=O)c4ccc5c(=O)n(C)ccc5c4)CC3)nc2c1,CCc1ccc(N2CCN(C(=O)c3ccc(-n4c5ccccc5c(=O)n4C)cc3)CC2)s1,CCc1cc(C)c(C2CCCN2C(=O)c2ccc(-c3ccc4c(=O)n(C)[nH]c4n3)cc2)s1,CCc1[nH]c(-n2c(-c3ccc(N4CCCC(=O)CC4)s3)nc3ccccc3c2=O)cc1C,Cc1cc2ccccc2c(=O)n1N1N(C(=O)c2ccc(N3C4CCC43)s2)CCC12CCC2,CCc1cc(C(=O)N2N=C3C(=Nc4ccccc4C(=O)N3C3(CC)CCC3)S2)ccc1C,Cc1nc2cc(C(=O)N3CCNCC3)ccc2c(=O)n1C,CCn1c(C(=O)N2CCNCC2)nc2ccccc2c1=O,CCc1ccc(N2CCCN(C(=O)c3ccc4c(=O)c5ccccc5n(C)c4c3)CC2)s1
CCCCCN1C(=O)C2=C(C=C(C=C2)C(=O)N3CCC4=CC=CC=C4C3)N=C1SCC#N,MassSpecGymID0213436,CCCc1nc(SCc2c(C#N)cc(CCC)c3c(=O)ccoc23)nc(CCC)c1C#N,CCCCSCn1oc2c3cc(C#N)c(c1=CC=2C#N)=C(CCCC)C1=NC(=O)C=3CC1,CCCn1cc(-c2ccsc2)cc(C#N)c1=O,CCCCN1CCc2cc3cc(C#N)cc-3oc2S1,CCCCSc1c2c(cc3c(=O)cc(C#N)oc13)CC2,CCCCc1nc(C#N)cc(C)c1C(C)c1oc(C#N)cc1-c1c(C)sn(CCCC)c1=O,CCCCc1ccc(-c2c(-c3cccs3)c(=O)c(C#N)cc3oc([N+]#N)c(CCCC)c23)[nH]1,CCCCSc1cc(=O)n(C#N)n1CCCC,CCCCN1C=C2C=C(C=C(C#N)C1=O)S2,CCCc1nc2sccc2c(=O)n1CCC
CCCCCN1C(=O)C2=C(C=C(C=C2)C(=O)N3CCC4=CC=CC=C4C3)N=C1SCC#N,MassSpecGymID0213437,C#Cn1cc(C(C)C(=O)C(C#N)Sc2nc3ccccc3c(=O)n2CCCC)cc1CC,CCCCn1c(=O)c2ccc1nc2SC#CC(C)Cn1c(CC)nc2ccccc2c1=O,CCCCn1c(C#N)cc2[nH]c(C(C)[C]c3cc4sccc4c(=O)n3CCC)cc2c1=O,CC#CC(C)Cc1ccc(C(C#N)C2=NNC(=O)c3ccccc3C(=O)N2CCCC)s1,CCCc1cc2sc(CCNCN3C(=O)c4ccc(C#N)cc43)cc2nc1C(=O)C(C)C,CCCCn1c(SC(C)C#N)nc2ccccc2c1=O,C=C(C#N)C(C)Sc1nc2ccccc2c(=O)n1CCCC,CCCCn1c(SCc2cc3cc(C#N)n(CCCC)c(=O)c3s2)nc2ccccc2c1=O,CCCCn1c(SCC)nc2ccccc2c1=O,CCCCn1c(SC(C)c2cc3nc(C#N)ccc3c(=O)n2CC)nc2ccccc2c1=O
CC1=C(C(=C(C(=N1)SCC(=O)N)C#N)C2=CC=C(C=C2)Cl)C(=O)C,MassSpecGymID0213444,CC(OC#N)c1cc(-c2ccc(Cl)cc2)c(-n2ccc(CO)n2)s1,CC(C)Oc1cc(=O)n(-c2sc(C#N)cc2-c2ccc(Cl)cc2)[nH]1,CC(C)On1c2cc(-c3ccc(Cl)cc3)cnc2c2nc(O)sc21,CC(C)N1C(=O)C(C)(c2ccc(Cl)cc2)c2c1nc(C#N)sc2=O,N#C[C]1OC(=O)c2c(-c3ccc(Cl)cc3)csc21,N#Cc1nc(=O)c2c(-c3ccc(Cl)cc3)cc(O)nc2s1,CC(C#N)c1cc(-c2ccc(Cl)cc2)cs1,CC(C)n1sc(-c2ccc(Cl)cc2)c2c(=O)n([C@@H](C)C#N)c(=O)nc1-2,CC(C)Oc1sc(-c2nc(C#N)ncc2O)cc1-c1ccc(Cl)cc1,N#CC=C1Nc2scc(-c3ccc(Cl)cc3)c2C(=O)O1
CC1=C(C(=C(C(=N1)SCC(=O)N)C#N)C2=CC=C(C=C2)Cl)C(=O)C,MassSpecGymID0213445,Cc1nc(SCC(=O)C(N)=O)c(C#N)c(-c2ccc(Cl)cc2)c1C,Cc1nc(SCC(=O)C(N)=O)c(C#N)c(C)c1-c1ccc(Cl)cc1,Cc1nc(SCC(=O)OC[N])c(C#N)c(-c2ccc(Cl)cc2)c1C,Cc1nc(SCC(=O)CO[N])c(C#N)c(-c2ccc(Cl)cc2)c1C,Cc1nc(SCC(=O)C[N][O-])c(C#N)c(-c2ccc(Cl)cc2)c1C,Cc1nc(SCC(=O)NC=O)c(C#N)c(-c2ccc(Cl)cc2)c1C,Cc1nc(SCC(=O)C2NO2)c(C#N)c(-c2ccc(Cl)cc2)c1C,Cc1nc(SCC(=O)OC=N)c(C#N)c(C)c1-c1ccc(Cl)cc1,Cc1nc(SCCC(=O)C[N][O])cc(-c2ccc(Cl)cc2)c1C#N,Cc1nc(SC=C=COON)c(C#N)c(-c2ccc(Cl)cc2)c1C
CC1=C(C(=C(C(=N1)SCC(=O)N)C#N)C2=CC=C(C=C2)Cl)C(=O)C,MassSpecGymID0213446,Cc1nc(SCC(N)=O)c(C#N)c(C)c(=O)c1-c1ccc(Cl)cc1,CCc1cc(=O)nc(SCC(N)=O)c(-c2ccc(Cl)cc2)c1C#N,Cc1nc(C)c(C#N)c(=O)c(SCC(N)=O)c1-c1ccc(Cl)cc1,CCc1nc(SCC(N)=O)c(C#N)c(-c2ccc(Cl)cc2)c1C=O,CSc1nc(C)c(C#N)c(CC(N)=O)c(-c2ccc(Cl)cc2)c1=O,CSc1nc(C)c(CC(N)=O)c(C#N)c(-c2ccc(Cl)cc2)c1=O,CCc1nc(SCC(N)=O)c(-c2ccc(Cl)cc2)c(C=O)c1C#N,CCc1nc(=O)c(-c2ccc(Cl)cc2)cc(SCC(N)=O)c1C#N,CSc1cc(C)c(NC(=O)C(N)=O)c(C#N)c1-c1ccc(Cl)cc1,CSc1nc(C)c(-c2ccc(Cl)cc2)c([N+]2([O-])CCC2=O)c1C#N
COC1=CC(=CC(=C1OC)OC)C2=NOC(=N2)C3=CC=CC=C3NC(=O)C4=CN=CC=C4,MassSpecGymID0213453,COc1ccc(C(=O)Nc2cc(-c3noc(-c4cccnc4OC)n3)ccc2OC)cc1,COc1ccc(C(=O)Nc2cccnc2-c2nc(-c3ccc(OC)c(OC)c3)no2)cc1,[3H]ONc1ccc(C(=O)Nc2ccccc2-c2nc(-c3ccc(OC)c(OC)c3)no2)cc1,COc1ccc(-c2noc(-c3ccc(C(=O)Nc4cccnc4OC)cc3)n2)cc1OC,COCn1ccc(-c2noc(-c3ccccc3NC(=O)c3ccc(OC)cc3)n2)cc1=O,COCOc1ccc(C(=O)Nc2cc(-c3noc(-c4ccccn4)n3)ccc2OC)cc1,CONc1ccc(C(=O)Nc2cc(-c3noc(-c4ccccc4OC)n3)ccc2O)cc1,COc1cccc(-c2noc(-c3ccccc3NC(=O)c3ccc([NH+]([O-])OC)cc3)n2)c1,COc1ccc(-c2noc(-c3cccc(NC(=O)c4ccccc4NO)c3OC)n2)cc1,[CH-]ON(c1ccc(-c2noc(-c3cccnc3OC)n2)cc1)c1ccc(OC)cc1OC
COC1=CC(=CC(=C1OC)OC)C2=NOC(=N2)C3=CC=CC=C3NC(=O)C4=CN=CC=C4,MassSpecGymID0213454,COc1ccc(C(=O)Nc2ccc(-c3nc(=O)n(Nc4ccccc4OC)o3)cc2)cc1,CONNc1cc2oc(=O)nc(-c3ccc(NC(=O)c4ccccc4)cc3)c2cc1OC,COc1cc2oc(-c3ccc(NC(=O)c4ccc(NN)cc4)cc3)nc(=O)c2cc1OC,COc1cc2nc(Oc3ccc(NC(=O)c4ccccc4)cc3)n(N)c(=O)c2cc1OC,COc1cc2on(C)ccc=2[nH]c(Oc2ccc(C(=O)Nc3ccccc3)cc2)nc1=O,COc1cc(=O)n(OC)c2[nH]c(C(=O)Nc3ccc(C(=O)Nc4ccccc4)cc3)cc12,COc1cc(=O)cc(C(=O)Nc2ccc(C(=O)NNC(=O)c3ccccc3)cc2)nc1C,COc1cc2c(cc1OC)N(N)C(=O)N=C(c1ccc(NC(=O)c3ccccc3)cc1)O2,COc1cc(C(=O)Oc2ccc(C(=O)Nc3ccccc3)cc2)cc2c1nc(NO)n2C,COC1=CC=Cc2oc(C(=O)Nc3ccc(-c4ccn(C)n4)cc3)cc2C(OC)=NC1=O
COC1=CC(=CC(=C1OC)OC)C2=NOC(=N2)C3=CC=CC=C3NC(=O)C4=CN=CC=C4,MassSpecGymID0213455,COn1c(=O)c2ccccc2c(=O)n(C)c2ccc(NC(=O)c3ccccc3)cc2n1O,COc1c(NNc2ccc(C(=O)Nc3ccccc3)cc2)n(OO)c(=O)c2ccccc12,COc1cc2c(=O)n(C)n(C(=O)c3ccc(C(=O)Nc4ccccc4)cc3)c2cc1NO,COn1c(=O)c2ccccc2c(=O)n1CONc1ccc(C(=O)Nc2ccccc2)cc1,COCNn1cc2oc(NC(=O)c3ccc(C(=O)Nc4ccccc4)cc3)ccc-2c1=O,COc1cc2c(cc1N(C)NC(=O)c1ccc(C(=O)Nc3ccccc3)cc1)C(=O)N2O,COC(=O)c1cc(NCNC(=O)c2ccccc2)ccc1-n1c(=O)c2ccccc2n1O,COc1cc(OC)c(-n2nc(C(=O)Nc3ccccc3)c3ccccc3c2=O)cc1NO,COC1=C(NC(=O)c2ccc(C(=O)Nc3ccccc3)cc2)C=C2C(=CC(=O)N2C)ON1,COc1n[nH]c(=O)c(C(=O)Nc2ccccc2)c2cc(n1OC)-c1cc(C(C)=O)ccc1-2
CC1=CC(=C(C=C1)C)N2CCN(CC2)C(=O)C3CCN(CC3)C4=NC(=NS4)NC(=O)C,MassSpecGymID0213456,CC(C)C(=O)N(c1nnc(N2CCN(c3cccc(N4CCC4=O)c3)CC2)s1)C(C)C,CC(C)C(C)(C)Nc1nnc(N2CCN(c3cccc(N4C(=O)CCC4=O)c3)CC2)s1,C[O+]C1C(c2nnc(N3CCN(c4cccc(N5CCCC5=O)c4)CC3)s2)CCN1C,CC(C)c1cccc(N2CCN(c3nnc(N4CC(=O)N(C(C)C)C(=O)C4)s3)CC2)c1,CC(C)C(C)C(=O)Nc1cccc(N2CC(Nc3nnc(N4CCC(=O)CC4)s3)C2)c1,CCc1nnc(N2CCN(c3cccc(N4C(=O)CN(CC)C(=O)C4(C)C)c3)CC2)s1,CC(C)CN(c1nnc(N2CN(c3cccc(N4C(=O)CCCC4=O)c3)C2)s1)C(C)C,CCc1cc(C(C)C(C)C)nc(N2CCN(c3nnc(N4C(=O)CCC4=O)s3)CC2)c1,CCc1cc(NN2CCC(=O)N(c3cnc(N4CCCC4)s3)CC2=O)nc(C(C)C)c1,CCc1nc(N2CCCCC2=O)sc1CN1CCN(c2cc(NCC=O)ccn2)CC1
CC1=CC(=C(C=C1)C)N2CCN(CC2)C(=O)C3CCN(CC3)C4=NC(=NS4)NC(=O)C,MassSpecGymID0213457,CCc1cc2cnc(N3CCN(C)CC3)nc2c(N2CCN(C)CC2)c1SC(=O)C=O,CCCc1nc(N2CCN(C)CC2)nc2c1cc(CCC)n2C(=O)C=C(N)C(=O)C=S,CCCc1nc(N2CCN(C)CC2)nc2c1nc(SCCC=CC=CC(=O)C=O)n2C,CCC=Cc1cnc(N2CCN(C)CC2)nc1SC(=CC1=C(N)C(=O)C1N)C(=O)CC,CCCc1nc(N2CCN(C)CC2)nc2c1nc(CCC)n2C=CC1SC1C(=O)C=O,CCCc1cc(N2CCN(C)CC2)nc2c1nc(CCN=S=C(C=O)C=CC=O)n2C,CCCc1cnc(N2CCN(C)CC2)nc1,CCCc1nc(N2CCN(C)CC2)nc2c1cc(CCC)n2SC(=O)C=[N-],CCCc1cnc(N2CCN(C)CC2)nc1CCC,CCCC(=O)C(=O)C=CCSc1nc2c(CCC)nc(N3CCN(C)CC3)nc2n1C
CC1=CC(=C(C=C1)C)N2CCN(CC2)C(=O)C3CCN(CC3)C4=NC(=NS4)NC(=O)C,MassSpecGymID0213458,CC(=O)N1CCN(C(=O)C2CCN(c3nsc(Nc4ccc(C)c(C)c4)n3)CC2)CC1,CCCN(c1nsc(NC(=O)C2CC2)n1)c1cc(N2CCN(C(C)=O)CC2)ccc1C,CC(=O)N1CCN(c2ccc([C@@H]3CCN3C(=O)Nc3nnc(C(C)C)s3)c(C)c2)CC1,CC(=O)N1CCN(C(=O)C2CCCN(c3nnc(Nc4ccc(C)c(C)c4)s3)C2)CC1,CC(=O)N1CCN(C(=O)C2CCN(c3nnc(NC4C=C5CCC5=C4C)s3)CC2)CC1,CC(=O)N1CCN(C(=O)C2CCN(c3nsc(NC4=C5CC=C5CCC4)n3)CC2)CC1,CC(=O)N1CCN(C(=O)C2CC(c3nsc(C(C)Cc4cc(C)c(C)nn4)n3)C2)CC1,CC(=O)N1CCN(C(=O)[C@H]2CCCN(c3nnc(Cc4cc(C)c(C)cn4)s3)C2)CC1,CC(=O)N1CCN(C(=O)[C@@H]2CCN(c3ccc(C)c(NC4SC4NC4=CC4)n3)C2)CC1,CC1=[O+]CC(C(=O)N2CCN(c3cnc(Nc4cc[c]c(N(C)C)n4)s3)CC2)CCC1
C1COCCN1C(CNC2=NC=C(C=N2)Cl)C3=CSC=C3,MassSpecGymID0213471,OCc1ccc(CN2CCN(c3ncc(Cl)cn3)CC2)s1,CCN1CCN(Cc2nc3ncc(Cl)cc3sc2=O)CC1,CCN1CCN(Cc2nc3cc(Cl)cnc3sc2=O)CC1,CNN1CCN(Cc2nc3ccc(Cl)cc3sc2=O)CC1,CCc1cnc(N2CCN(Cn3cc(Cl)ccc3=O)C2)s1,CCc1cnc(CN2CCN(C3=CC(Cl)=NC3=O)CC2)s1,CCc1cnc(CN2CCN(C3=NC=C(Cl)C3=O)CC2)s1,CCc1cnc(CN2CCN(C3=NC(=O)C=C3Cl)CC2)s1,CCc1cnc(CN2CCN(C3=CN=C(Cl)C3=O)CC2)s1,CCc1cnc(CN2C[NH2+]c3ccc(Cl)cc3[NH2+]C2=O)s1
C1COCCN1C(CNC2=NC=C(C=N2)Cl)C3=CSC=C3,MassSpecGymID0213472,Clc1ccc2nc(N3CC3)n(SCN3CCOCC3)c2c1,Nc1nc(SCCN2CCOCC2)c2cc(Cl)ccc2n1,NSc1nc(CCN2CCOCC2)c2cc(Cl)ccc2n1,Clc1ccc2nnc(CSCCN3CCOCC3)nc2c1,CN(C)Sc1nc2cc(Cl)ccc2nc1N1CCOCC1,N=c1[nH]c(N2CCOCCSCC2)nc2ccc(Cl)cc12,CSC(Nc1ncc2ccc(Cl)cc2n1)N1CCOCC1,N[C@H](SNN1CCOCC1)c1ccc2cc(Cl)ccc2n1,ClC1=C(CCCn2nc3cc2-3)NS/C1=C/N1CCOCC1,CCOCCN1CC12c1nc3c(cc(Cl)c-3c(C)[nH]1)N2S
C1COCCN1C(CNC2=NC=C(C=N2)Cl)C3=CSC=C3,MassSpecGymID0213473,Clc1ccc(CSc2n[nH]c(CN3CCOCC3)n2)cc1,Clc1ccc(NCc2nnc(CN3CCOCC3)s2)cc1,Clc1ccc(CNc2nnc(CN3CCOCC3)s2)cc1,Clc1ccc2nc(N3CCN(N4CCOC4)CC3)sc2c1,Clc1ccc2sc(N3CCN(N4CCOC4)CC3)nc2c1,ClC1=CN(c2nc3cc(CN4CCOCC4)sc3[nH]2)CC1,ClC1CCN(c2nc3ccc(N4CCOCC4)nc3s2)C1,Clc1ccc2sc(N3CCOCC3)nc2c1,Clc1ccc([NH2+]c2nc3cc(CN4CCOCC4)sc3[nH]2)cc1,Clc1ccc2sc(N3CCN(N4CCOCC4)CC3)nc2c1
C1=CC=C(C=C1)C2=NC=CN2CCCNC3=NC=NC4=C3C=CC=N4,MassSpecGymID0213474,Cc1cc(N2CCN(c3ccccc3)CC2)cc2nc(C#N)nnc12,N#Cc1ncc(N2CCN(Cc3cnc4ccccc4c3)CC2)cn1,Cc1cc(N2CCN(c3cc(C#N)c4ccnnc4c3)CC2)ccn1,Cc1nccn1Cc1c#ccc2cc(N3CCN(C#N)CC3)cc-2n1,c1cnc2[nH]c(N3CCN(c4cnc5cccnc5c4)CC3)cc2c1,C#CCc1cc(N2CCN(C#C)CC2)cc(Cn2ccc(C#N)n2)n1,Cc1cc(Cc2cnc(C#N)[nH]2)c(CN=c2ccccnc2)c(C)n1,Cc1cc(-c2nncc3[nH]c(C#N)nc23)cc(N2CC2)c1,CC=Cc1cccc(N2CCN(c3cnc4[nH]c(C#N)nc4c3)CC2)c1,Cc1cc(N2CCN(c3cc4ncc(C#N)cc4[nH]3)CC2)cccc1=N
C1=CC=C(C=C1)C2=NC=CN2CCCNC3=NC=NC4=C3C=CC=N4,MassSpecGymID0213475,Cc1cc(C#N)cnc1N1CCN(c2ncnc3ccccc23)CC1,Cc1ccc(C#N)c(N2CCN(c3ncnc4ccccc34)CC2)n1,Cc1c(C#N)ccnc1N1CCN(c2ncnc3ccccc23)CC1,[3H]c1nc(C)c(N2CCN(c3ncnc4ccccc34)CC2)cc1C#N,[2H]c1c(C)ncnc1N1CCN(c2cc(C#N)c3ccccc3n2)CC1,[2H]C([2H])(c1ccccc1)N1CCN(c2ncnc3cc(C#N)cnc23)CC1,[2H]C([2H])(c1ccccc1)N1CCN(c2ncnc3ncc(C#N)cc23)CC1,[3H]Cc1ccccc1N1CCN(c2ncnc3ncc(C#N)cc23)CC1,CN1CCN(c2ncnc3ccc(C#N)cc23)N(c2ccccc2)C1,[3H]CN(C[3H])c1ccc2nc3c4nc(N5CCN(C#N)CC5)c-4c3cc2c1
C1=CC=C(C=C1)C2=NC=CN2CCCNC3=NC=NC4=C3C=CC=N4,MassSpecGymID0213476,[3H]N1CCN(c2ncncc2-c2[nH]c(C#N)cc2-c2ccccc2)CC1,CC1=C=C(C)N(c2ncc(-c3nn[nH]n3)c3ccccc23)C(C)=CC1,CCC1=C(CNc2c(C#N)c(-c3nn[nH]n3)cc3ccccc23)CC1,C#Cc1c(-c2ccccc2)cccc1N1CCN(c2nn[nH]n2)CC1,CC1=C=C(C)N(Cc2ncnc3c(N4CC=C(C#N)C4)nccc23)C1,CC1=C(C#N)CC(C)CN(c2ncc(-c3nn[nH]n3)c3ccccc23)C1,N#CCN1CCN(c2ncnc3ccccc23)CC1,N#Cc1[nH]c(-c2ccccc2)cc1-c1nn[nH]n1,N#CN1CCN(c2ncc(-c3ccccc3)c3cccnc23)CC1,N#Cc1cnc(N2CNC(=N)C2)c2ccccc12
CC(C)OC1=NC=C(C=C1)CNC(=O)C2CCC3=C(C2)NC=N3,MassSpecGymID0213589,Cn1cccc1C(=O)N1CCC1C1(c2nccn2C)CCCO1,CN1CCCC1(NC(=O)c1cccn1C)C(=O)c1cccn1C,Cn1cccc1C(=O)N1CCCN(C(=O)c2cccn2C)CC1,Cn1cccc1C(=O)C1(CNC(=O)c2nccn2C)CCCC1,Cn1cccc1C(=O)NC1(c2cccn2C)CCN2CCC1O2,Cn1cccc1C(=O)N1CCC(N)(C(=O)c2cccn2C)CC1,Cn1cccc1C(=O)NC1(C(=O)c2cncn2C)CCCCC1,CN1CCCC(C(=O)c2cccn2C)(C(=O)c2cncn2C)C1,Cn1cccc1C(=O)NC12CCCN1CC(c1cccn1C)O2,CC(=O)[C@]1(NC(=O)c2cccn2C)CC[C@@]1(C)c1nccn1C
CC(C)OC1=NC=C(C=C1)CNC(=O)C2CCC3=C(C2)NC=N3,MassSpecGymID0213590,CC(C)N1Cc2cc(-c3nc(=O)ccn3C(C)C)[nH]c(=O)c2C1,CC(C)n1ccc(=O)nc1C1CC1c1cc(=O)n(C(C)C)cn1,CC(C)N1CCc2cc3nn(C(C)C)c(=O)nc3cc2C(=O)C1,CC(C)c1cc2oc(N3CC3)nc2cc1N1CC(=O)N1C(C)C,CC(C)c1nn(-c2ccc(C3=NN(C(C)C)CC3)cc2)c(=O)o1,CC(C)C1=NC(CN2Cc3cc(=O)n(C(C)C)nc3C2)=CC1=O,CC(C)N1CCC2=NC3=CC1=CC(=O)N(C(C)C)C(=O)C(=N2)C3,CC(C)N1CCc2cccc(n2)C2=NCCN(C2)C(=O)C1=O,CNc1nc(=O)ccn1C(C)C,CC(C)n1cnc(=O)[nH]1
CC(C)OC1=NC=C(C=C1)CNC(=O)C2CCC3=C(C2)NC=N3,MassSpecGymID0213591,CC(C)Oc1nc(-c2cnc3c(c2)CCN3C(C)C)cc(=O)[nH]1,CC(C)Oc1cc2nc3c(OC(C)C)cc2nc1N1CCN3C1,CC(C)Nc1nc(OC(C)C)cc2ccnc(N3CCC3=O)c12,CC(C)Oc1nc2ncc(CCc3ccnn3C(C)C)cc2o1,CC(C)Oc1nc2cc3c(cc2[nH]1)NC1(C(C)C)C(=O)N1CC3,CC(C)Oc1ncc2cc(C3C(=O)C=NN3C)cc-2n1C(C)C,CC(C)Oc1ncc2c3nc(N4CC4)c-2cc1N(OC(C)C)C3,CC(C)Oc1cc2cn(C)c(OC(C)C)nc-2cnc2c(c1)N2,CC(C)OC1=NC(C=O)C2=NC=C3CCN(C(C)C)C3=NC2=C1,CC(C)OC1=CC2=C3C=CN(CCC2=N1)N=C(OC(C)C)N=C3
