spec_name,target_formula,pos,pred_formula,smiles
MassSpecGymID0005689,C59H90O4,5,C53H82O5,COC1=C(C)C(=O)C(C)(CCCC=C(C)CCC=C(C)CCC(C)=CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(OC)=C(OC)C1=O
MassSpecGymID0005690,C59H90O4,1,C34H52O3,COC1=C(C)C(=O)C(OC)=C1CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005690,C59H90O4,2,C56H86O4,CC=C=CCCCCCCC(C)=C(C)CCCC=C(C)CCC=C(C)CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)C(OC)=C(OC)C1=O
MassSpecGymID0005690,C59H90O4,3,C42H64O2,C=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC1=C(C)C(C)=C(OC)C1=O
MassSpecGymID0005690,C59H90O4,4,C49H76O2,CCC=C(C)CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CC=CCCC(C)=CCCC(C)=CCC1=C(OC)C(=O)C(C)=C1CC
MassSpecGymID0005690,C59H90O4,5,C45H70O,CCC1=C(C)C(=O)C(C)=C1CCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005692,C59H90O4,1,C58H90O4,CC=C(C)CC(=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)C(OC)=C1OC)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(CCC=C(C)CCC=C(C)C)COC
MassSpecGymID0005692,C59H90O4,2,C28H41O2,C=C1[C](CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(=O)C(OC)=C1C
MassSpecGymID0005692,C59H90O4,3,C58H90O4,CCC1=C(C)C(=O)C(OC)=C1CCCCCCCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC1=C(CC)C(CC)=C(OC)C1=O
MassSpecGymID0005692,C59H90O4,4,C56H84O4,CCC1=C(CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCCC=C(C)CCC=C(C)C)C(OC)=C2CCC(=C1OC)C(=O)C(C)=C(C)C2=O
MassSpecGymID0005692,C59H90O4,5,C57H88O4,COC1=CC(CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(=O)C(C)=C(OC)C1=O
MassSpecGymID0005693,C59H90O4,1,C48H75O,C[C]1C(=O)C(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCCC=C(C)CCC=C(C)CCC=C(C)C)=C1C
MassSpecGymID0005693,C59H90O4,2,C31H43O4,COC1=C(OC)[C](C)C(CC2=C(CC=C(C)CCC=C(C)CCC=C(C)C)C(OC)=C(C)C2=O)=C1
MassSpecGymID0005693,C59H90O4,3,C57H87O4,COC1=C(C)C(=O)C(=O)C(CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CC[CH]CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C1OC
MassSpecGymID0005693,C59H90O4,4,C59H90O3,COC1=C(C)C(=O)C(=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C)C(C)=C(C)C1=O
MassSpecGymID0005693,C59H90O4,5,C58H92O5,COC(=CCCC(C)=CCCCCCCCCCCC(C)=CCCC(C)=CCCC(C)=CCCCCC=C(C)CCC=C(C)CCC=C(C)C)C1=C(OC)C(=O)C(C)=C(OC)C1=O
MassSpecGymID0005694,C59H90O4,1,C57H85O3,COC1=C(C)C(=O)C(C[CH]CCC#CCCCC(C)=CCCC(C)=CCCC=C(C)CCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O
MassSpecGymID0005694,C59H90O4,2,C43H72O2,COC1=C(C)C(CCCCCCCCCCCCC#CCCCCCCCCCCCCC=C(C)CCC=C(C)C)=C(C)C1=O
MassSpecGymID0005694,C59H90O4,3,C31H42O4,CCC1=C(C)C(CC=C(C)CCC=C(C)CCC=C(C)C2=C(C)C(OC)=C(C)C2=O)=C(OC)C1=O
MassSpecGymID0005694,C59H90O4,4,C57H86O4,COC1=C(C)C(=O)C(=O)C(=O)C(C)=C1C(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCCC(C)=CCCC(C)=CCCCC=C(C)CCC=C(C)C
MassSpecGymID0005694,C59H90O4,5,C58H89O4,COC1=C(C)C(=O)C(C)=C(OC)C(=CCCCC(=CCC[C](C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CCC=C(C)CCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005695,C59H90O4,1,C57H88O4,C=C(CCC=CCCC(C)=C(C)CCC=C(C)C)CCC=C(C)CCC=C(C)CCC=C(C)CCCCC=C(C)CCCCC=C(C)CC1=C(C)C(=O)C(OC)=C(OC)C1=O
MassSpecGymID0005695,C59H90O4,2,C34H50O3,C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC(C)=CCCC1=C(C)C(=O)C(OC)=C(C)C1=O
MassSpecGymID0005695,C59H90O4,3,C58H88O3,COC1=C(OC)C(C)=C(C)C(=O)C1=CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005695,C59H90O4,4,C31H46O3,C=C(C)CCC=C(C)CCC=C(C)CCC(C)=CCCC(C)=CC1=C(OC)C(=O)C(C)=C1OC
MassSpecGymID0005695,C59H90O4,5,C37H58O3,CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCCC=C(C)CCCC1=C(OC)C(=O)C(C)=C1OC
MassSpecGymID0005696,C59H90O4,1,C53H82O4,COC(=CCCC(C)=CCCC=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(OC)C(C)=C(OC)C1=O)CCCC=C(C)C
MassSpecGymID0005696,C59H90O4,2,C36H56O,COC1=C(C)C(C)=C1CC=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)C
MassSpecGymID0005696,C59H90O4,3,C22H34O2,CCCC=C(C)CCC=C(C)CCC1=C(OC)C(=O)C(C)=C1CC
MassSpecGymID0005696,C59H90O4,4,C41H62O3,COC1=C(C)C(=CCCC(C)=CCCC(C)=CCCC=CCCC(C)=CCCC=C(C)CCC=C(C)C)C(OC)=C(C)C1=O
MassSpecGymID0005696,C59H90O4,5,C57H87O4,COC1=C(C)C(=O)C(CCC(C)=CCC[CH]CCC(C)=CCCC(C)=CCC=C(C)CCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(OC)C1=O
MassSpecGymID0005697,C59H90O4,1,C21H30O2,C=CCCC(C)=CCCC(C)=CCC1=C(C)C(C)=C(OC)C1=O
MassSpecGymID0005697,C59H90O4,2,C56H82O4,COC1=C(C)C(=O)C(OC)=C(CC=C(C)CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CC=C=CCC=C(C)CCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005697,C59H90O4,3,C56H84O4,COC1=C(C)C(=O)C(C(=CCCC(C)=CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C)=C(OC)C1=O
MassSpecGymID0005697,C59H90O4,4,C47H74O2,C=CCCC(C)=CCCCC(C)CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(OC)=C(C)C1=O
MassSpecGymID0005697,C59H90O4,5,C27H38O4,COC(=CCCC(C)=CCCC(C)=CCC=C(C)C)C1=C(C)C(=O)C(C)=C(OC)C1=O
MassSpecGymID0005698,C59H90O4,1,C56H85O4+,CCC1=C(CCC2=[O+]CC(C)=C2CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(OC)=C(OC)C1=O
MassSpecGymID0005698,C59H90O4,2,C24H36O,CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCc1c(C)c1=O
MassSpecGymID0005698,C59H90O4,3,C58H89O3,COC1=C(C)C(=O)C(OC)=C(C)[C]1C=CCCCC(C)=CCCC(C)=CCCC(C)=CCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005698,C59H90O4,4,C49H74O3,C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CC=C(C)CCCC1=C(C)C(=O)C(OC)=C(C)C1=O
MassSpecGymID0005698,C59H90O4,5,C24H36O2,C=C(C)CCC=C(C)CCC=C(C)CCCC1=C(C)C(OC)=C(C)C1=O
MassSpecGymID0005700,C59H90O4,1,C55H84O3,COC1=CC(=CCCC=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(=O)C(C)=C1OC
MassSpecGymID0005700,C59H90O4,2,C40H62O,CCC1=C(C)C(CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O
MassSpecGymID0005700,C59H90O4,3,C55H84O4,COC1=C(C)C(=O)C(OC)=C1CCC(=O)C(C)=CCCCC=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)C
MassSpecGymID0005700,C59H90O4,4,C49H76O2,CCC=CCCC=C(C)CCC=C(C)CCC(C)=CCCC(C)=CCCCC=CCC1=C(C)C(=O)C(CCCC=C(C)CCC=C(C)C)=C1OC
MassSpecGymID0005700,C59H90O4,5,C32H44O4,CCC1=C(C)C(=O)C(OC)=C(CC=CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CC=O)C1=O
MassSpecGymID0005702,C59H90O4,1,C59H91O4,COC1=C(C)[C](CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCC=C(C)CCC=C(C)C)C(=O)C(OC)=C(C)C1=O
MassSpecGymID0005702,C59H90O4,2,C59H90O3,COC1=C(C)C(=O)C(C)=C(C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCC=C(C)CCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005702,C59H90O4,3,C31H48O2,CC=C(C)CCCC=C(C)CCC=C(C)CCCC=C(C)CCC1=C(C)C(=O)C(C)=C1OC
MassSpecGymID0005702,C59H90O4,4,C35H52O4,COC1=C(OC)C(=O)C(CCC(C)=CCCC(C)=CCCC(C)=CCC=C(C)CCC=C(C)C)C=C(C)C1=O
MassSpecGymID0005702,C59H90O4,5,C34H50O3,C=C(C)CCC=C(C)CC=C(C)CCC=C(C)CCC=C(C)CCCC1=C(C)C(=O)C(C)=C(OC)C1=O
MassSpecGymID0005704,C59H90O4,1,C61H96O4,COC1=C(OC)C(=O)C(CC=C(C)CCC=C(C)CCCCCCCCCCCCCCCCCCC#CCCCCCC#CCCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O
MassSpecGymID0005704,C59H90O4,2,C48H74O3,COC1=C(C)C(=O)C(OC)=C1CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC(C)=CCCC(C)=CCC=C(C)CCC=C(C)C
MassSpecGymID0005704,C59H90O4,3,C53H80O5,COC1=C(C)C(=O)C(OC)=C(OC)C(=CCCC(C)=CCCC(C)=CCCCC(C)=CCCC(C)=CCCC(C)=CCCC=CCCC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005704,C59H90O4,4,C58H90O4,COC1=C(C)C(=O)C(OCC(C)=C(C)CCC(C)=CCCC(C)=CCCC(C)=CCCCC(C)=CCCC(C)=CCCCCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O
MassSpecGymID0005704,C59H90O4,5,C29H44O2,C=CCCCC(C)=CCCC(C)=CCCC(C)=CCCCC1=C(C)C(C)=C(OC)C1=O
MassSpecGymID0005706,C59H90O4,1,C47H72O3,C=C(C)CCC=C(C)CCC=C(CCC=C(C)CCC=C(C)C)CCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(OC)=C(OC)C1=O
MassSpecGymID0005706,C59H90O4,2,C39H64O3,C=CCCCCCCCCCCC(C)=CCCC(C)=CCCCCCCCC(C)=CCC1=C(C)C(=O)C(OC)=C1OC
MassSpecGymID0005706,C59H90O4,3,C58H88O4Te,C=C(CCC=C(C)CCC=C(C)CCC=C(C)C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCCC(C=[Te])=C(C)CCCC1=C(C)C(=O)C(OC)=C(OC)C1=O
MassSpecGymID0005706,C59H90O4,4,C47H74O2,COC1=C(C)C(=O)C(C)=C1CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)C
MassSpecGymID0005706,C59H90O4,5,C58H88O3,COC1=C(C)C(=O)C(C(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CC(=O)CCC=C(C)CCC=C(C)CCC=C(C)C)=C1C
MassSpecGymID0005708,C59H90O4,1,C56H84O4,COC1=C(C)C(=O)C(OC)=C1CCCc1c(CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)c1=O
MassSpecGymID0005708,C59H90O4,2,C22H32O3,C=CCCC(C)=CCCC=C(C)CCC1=C(OC)C(=O)C(C)=C1OC
MassSpecGymID0005708,C59H90O4,3,C29H46O3,C=C(C)CCC=C(C)CCC=C(C)CCCCCCCCC1=C(OC)C(=O)C(C)=C1OC
MassSpecGymID0005708,C59H90O4,4,C57H86O4,CCC1=C(C)C(=O)C(OC)=C(C)C1CCC(C)=CCCC(C)=CCCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(OC)=C(C)C1=O
MassSpecGymID0005708,C59H90O4,5,C57H86O4,COC1=C(C)CC=C(CC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCC(C)=CCCCCCCCC(C)=CCC2=C(C)C(C)=C(OC)C2=O)C1=O
MassSpecGymID0005709,C59H90O4,1,C34H54O2,COC1=C(C)C(=O)[C@@H](C)C(CC=C(C)CCCCCCC=C(C)CCC=C(C)CCC=C(C)C)=C1C
MassSpecGymID0005709,C59H90O4,2,C44H72O2,COC1=C(C)C(=O)C(C)=C(C)C1=CCCC(C)=CCCC(C)=CCCCCCCCCCCCCCCC=C(C)CCC=C(C)C
MassSpecGymID0005709,C59H90O4,3,C59H92O4,COC1=C(C)C(=O)C2(CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)CCC(OC)OC2=C1CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005709,C59H90O4,4,C57H90O4,CCC1=C(C)C(=O)C(Cc2c(CC)c(OC)c(CC)c(OC)c2CC=C(C)CCC=C(C)CCCCCCCCCCCCCCCCC=C(C)CCC=C(C)C)=C(C)C1=O
MassSpecGymID0005709,C59H90O4,5,C31H46O4,CCC=C(C)CCC=C(CC)CCCCCCCC(C)=CCC1=C(C=O)C(=O)C(C)=C(OC)C1=O
MassSpecGymID0005710,C59H90O4,1,C19H28O3,CC=C(C)CCC=C(C)CCC1=C(OC)C(=O)C(C)=C1OC
MassSpecGymID0005710,C59H90O4,2,C57H88O3,COC1=C(C)C(=O)C(=O)C(C=C(C)CCCCCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C1C
MassSpecGymID0005710,C59H90O4,3,C36H58O3,CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCCCCCCCC1=C(OC)C(=O)C(C)=C1OC
MassSpecGymID0005710,C59H90O4,4,C34H50O2,C=C1C(C)=C(CC=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=CC)C(=O)C(OC)=C1C
MassSpecGymID0005710,C59H90O4,5,C52H78O4,COC1=C(C)C(=O)C(OC)=C(OC)C1=C=CCC=CCCC=C(C)CCC=CCCC(C)=CCCC(C)=CCCCCC=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005711,C59H90O4,1,C38H58O2,COC1=C(C)C(=O)C(C)=C1C(C)=CCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)C
MassSpecGymID0005711,C59H90O4,2,C42H66O2,CCCC(C)=CCCC(C)=CCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC1=C(C)C(C)=C(OC)C1=O
MassSpecGymID0005711,C59H90O4,4,C39H60O3,C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC1=C(OOC)C(=O)C(C)=C1CC
MassSpecGymID0005711,C59H90O4,5,C19H28O2,C=CCCCC(C)=CCCCC1=C(C)C(C)=C(OC)C1=O
MassSpecGymID0005713,C59H90O4,1,C22H30O4,C=C(C)CCC=C(C)CCC=C(C)C1=C(C)C(=O)C(OC)=C(OC)C1=O
MassSpecGymID0005713,C59H90O4,2,C36H56O4,COC1=C(C)C(=O)C(CCC=C(C)CCC=C(C)CCC(C)=CCCC=C(C)CCC=C(C)C)C(OC)=C1OC
MassSpecGymID0005713,C59H90O4,3,C57H88O3,CCC1=C(OC)C(C)=C(OC)C(=O)C1=C(C)CCC=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005713,C59H90O4,4,C44H66O3,C=CCCC(C)=CCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC1=C(CCC2=C(C)C(OC)=C(OC)C2=O)CC1
MassSpecGymID0005713,C59H90O4,5,C25H36O4,CC=C(C)CCC=C(C)CCC=C(C)C(C)OC1=C(C)C(=O)C(OC)=C(C)C1=O
MassSpecGymID0005714,C59H90O4,1,C17H24O2,COC1=CC(C)=C(CC=C(C)CCC=C(C)C)C1=O
MassSpecGymID0005714,C59H90O4,2,C23H30O4,COC1=C(C)C(=O)C(OC)=C(CC=CCCC(C)=CCC2=C(C)CC2)C1=O
MassSpecGymID0005714,C59H90O4,4,C57H88O5,COC1=C(C)C(=O)C(OC)=C(C(=CCCC(C)=CCCCCCCCCCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C)CC=O)C1=O
MassSpecGymID0005714,C59H90O4,5,C56H84O4,CC=C(C)CCC(=CC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)C)CCC=C(C)CCC=C(C)CCC=C(C)C(=O)C1=C(C)C(=O)C(OC)=C1OC
MassSpecGymID0005715,C59H90O4,1,C43H64O4,C=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC1=C(C)C(=O)C(OC)=C(OC)C1=O
MassSpecGymID0005715,C59H90O4,2,C45H70O2,C=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCCCC1=C(OC)C(=O)C(C)=C1CC
MassSpecGymID0005715,C59H90O4,3,C42H66O,C=CCCC(C)=CCCC(C)=CCCCCCCC=C(C)CCCC(C)=CCCC1=C(C)C(=O)C(C)=C1CCC=C(C)C
MassSpecGymID0005715,C59H90O4,4,C47H68O5,C=CCC(C)=CCCC(C)=CCCC(C)=CCCCCCC(C)=CCCC(C)=CCCCCCCC1=C(C)C(=O)C(=C=C=O)C(OC)=C(OC)C1=O
MassSpecGymID0005715,C59H90O4,5,C58H90O4,CC=C(C)CCC=C(C)CCC(=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)C)CCCC1=C(COC)C(=O)C(=O)C(C)=C1OC
MassSpecGymID0005716,C59H90O4,1,C29H42O3,COC1=C(C)C(=O)C(C(C)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(C)C1=O
MassSpecGymID0005716,C59H90O4,2,C56H86O4,COC1=C(C)C(=O)C(C)=C1OC1=C(C)C(=O)C(C)=C1CCCCCCCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCCCC=C(C)C
MassSpecGymID0005716,C59H90O4,3,C57H86O4,CC=C(C)CCC=C(C)CCC=C(C)CCC(=CCC1=C(OC)C(=O)C(OC)=C(C)C1=O)C(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)C
MassSpecGymID0005716,C59H90O4,4,C31H48O2,C=C(C)CCC=C(C)CCC=C(C)CCC(C)=CCCCCCC1=C(C)C(=O)C(OC)=C1C
MassSpecGymID0005716,C59H90O4,5,C41H60O4,C=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCCC1=C(C)C(=C)C(=O)C(OC)=C(OC)C1=O
MassSpecGymID0005717,C59H90O4,1,C22H30O3,C=CCCC(C)=CCCC(C)=CCC1=C(C)C(=O)C(OC)=C(C)C1=O
MassSpecGymID0005717,C59H90O4,2,C46H70O2,COC1=C(C)C(=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC=C(C)CCC=C(C)C)C(C)=C(C)C1=O
MassSpecGymID0005717,C59H90O4,3,C57H87O4,COC1=C(C)C(=O)C(CC(C)=CCC(C)=CCCC(C)=CCCC(=O)CCC(C)=CCCCC(C)=CCCC(C)=CCCC[C](C)CCC=C(C)CCC=C(C)C)=C(C)C1=O
MassSpecGymID0005717,C59H90O4,4,C57H90O4,COC(CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C1C(=O)C(CCC(C)=CCCCCCCCC=C(C)C)=C(OC)C(C)=C1OC
MassSpecGymID0005717,C59H90O4,5,C57H88O4,COCC1=C(C)CCCC(=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)C(=O)C(OC)=C(C)C1=O
MassSpecGymID0005718,C59H90O4,1,C56H86O4,COC1=C(C)C(=O)C(CC(C)=C(C)CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C)=C(OC)C1=O
MassSpecGymID0005718,C59H90O4,2,C25H36O4,COOC=C1C=C(CC=C(C)CCC=C(C)CCC=C(C)C)C(C)=C(OC)C1=O
MassSpecGymID0005718,C59H90O4,3,C23H32O4,CC=C(C)CCC=C(C)CCC=C1C(=O)C(C)=C(OC)C(=O)C(C)=C1OC
MassSpecGymID0005718,C59H90O4,4,C55H84O4,COC1=C(CC=C=CCCC=C(C)CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)C)C(OC)=C(OC)C1=O
MassSpecGymID0005718,C59H90O4,5,C57H88O4,COC1=C(C)C(=O)C(C)=C(CC=C(C)CCCC(CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCCC=CCCCC(C)=CCCCC(C)=O)=C(C)C)C1=O
MassSpecGymID0005719,C59H90O4,1,C57H86O4,COC1=C(C)C(=O)C(OC)=C(OC)C1=C=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005719,C59H90O4,2,C57H86O4,COC=CCC1=C(C)C(=O)C(OC)=C(C)C(=O)C1=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005719,C59H90O4,3,C31H48O2,CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCCC1=C(C)C(=O)C(OC)=C1CC
MassSpecGymID0005719,C59H90O4,4,C29H42O3,CC=C(C)CCC=C(C)CCC(C)=CCCCC=CCC1=C(C)C(=O)C(=O)C(C)=C1OC
MassSpecGymID0005719,C59H90O4,5,C44H64O4,C=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CC1=C(C)C(=O)C(OC)=C(C)C(=O)C(=C)C(OC)=C1C
MassSpecGymID0005720,C59H90O4,1,C27H40O2,CC=CCCC(C)=CCCC(C)=CCCC(C)=CCC1=C(C)C(C)=C(OC)C1=O
MassSpecGymID0005720,C59H90O4,2,C17H24O3,CC=CCCC(C)=CCC1=C(OC)C(=O)C(C)=C1OC
MassSpecGymID0005720,C59H90O4,3,C28H40O3,C=CCCC(C)=CCCC(C)=CCCC(C)=CCCC1=C(OC)C(=O)C(C)=C(C)C1=O
MassSpecGymID0005720,C59H90O4,4,C55H82O3,COC1=C(C)C(=O)C(C)=C1CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)C1(C)C=C(CCCCC=C(C)C)C1=O
MassSpecGymID0005720,C59H90O4,5,C31H46O2,C=CCCC=C(C)CCC=C(C)CCC=C(C)CCC=C(C)CC1=C(C)C(OC)=C(C)C1=O
MassSpecGymID0005721,C59H90O4,1,C39H60O3,C=C(CCC=C(C)CCC=C(C)CCC1=C(OC)C(=O)C(C)=C1OC)CCCC(C)=CCCC=C(C)CCC=C(C)C
MassSpecGymID0005721,C59H90O4,2,C28H42O3,COC1=C(C)C(=O)C(C)=C(CCC(C)=CCCC(C)=CCCC(C)=CCC(C)C)C1=O
MassSpecGymID0005721,C59H90O4,3,C56H86O3,CC=C(C)CCC=C(C)CCC=C(C)CCC=C(C(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)C)C1=C(OC)C(=O)C(C)=C1OC
MassSpecGymID0005721,C59H90O4,4,C42H62O3,C=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=CCCC(C)=CCCC(C)=CCCC1=C(C)C(=O)C(OC)=C(C)C1=O
MassSpecGymID0005721,C59H90O4,5,C58H90O4Te,COC1=C(C)C(=O)C(=O)C(OC)=C1CCC(C)=CCCC(C)=CCC[Te]CCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=C(C)CCC=C(C)CCC=C(C)C
MassSpecGymID0005722,C59H90O4,1,C58H88O4,COC1=C(C)C(=O)C(OC(C)=CCCC(C)=CCCC(C)=CCCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCC=C(C)CCC=C(C)C)=C(C)C1=O
MassSpecGymID0005722,C59H90O4,2,C28H42O,CC(C)=CCCC(C)=CCCC(C)=CCC(C)=CCCC1=C(C)C(=O)C(C)=C1C
MassSpecGymID0005722,C59H90O4,3,C56H90O4,COC1=C(C)C(=O)C(CCCCCCCCCCCC(C)=CCCC(C)=C(C)CCCC(C)=CCCC(C)=CCCC(C)=CCCC(C)=CCCC=C(C)C)=C(OC)C1=O
MassSpecGymID0005722,C59H90O4,4,C20H30O2,C=C(C)CCC=C(C)CCCCC1=C(C)C(C)=C(OC)C1=O
