true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C[C@]12CC[C@@H]3[C@H]([C@@H]1CC[C@H]2C(=O)NC4=C(C=CC(=C4)C(F)(F)F)C(F)(F)F)CC[C@@H]5[C@@]3(C=CC(=O)N5)C,MassSpecGymID0202634,CC(NOC1=C=C[C@@]2(C)C(CCC3C4CCC4C(=O)CCC32)N1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,C[C@@H](OC1NC2(CCC3C4CCC5(C)C4CCC35)C=CC(=O)N12)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CC(ON=C1C=CC(=O)C2(C)C(CCC3C4CCC4CCC32)N1)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CC(ONCN=C1C=C[C@@]2(C)[C@@H]3CC[C@H]4[C@@H]3CC[C@@H]4[C@@]2(C)C1=O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CC(NC1NC(=O)C=C2CCC3C(CCC4(C)CCC34)C2=C1O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CC(NC1NC(=O)C2=C(CC[C@@H]3[C@H]2CC[C@]2(C)C=CC[C@@H]32)C1O)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CC(NON=C1C=CC(=O)C12CCCC1C3CCC3(C)CCC12)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CC(NOCC1NC(=O)C2=C1CCC1C2CCC2(C)C=CCC12)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CC1=C(O)C=C[C@@]2(C)C(CC[C@H]3[C@H]4CCN(c5cc(C(F)(F)F)cc(C(F)(F)F)c5)C[C@]4(O)C=C[C@@H]32)N1,CC(ONNC=C[C@H]1CC[C@H]2[C@@H]3[C@@H]4CCC(=O)[C@@]4(C)C=C1[C@]32C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1
C[C@@]12CC[C@@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@@H](CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,MassSpecGymID0202644,CC12CCCC1C1C(CCCCCCCCCC[S+]([O-])CC(F)(F)C(F)(F)F)Cc3cc(O)ccc3C1CCC2O,C[C@@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1[C@@H]2O,CC([SH]=O)C1CC[C@]2(C)C(O)CCCC2C2C(CCCCCCCCC(F)(F)C(F)(F)F)Cc3cc(O)ccc3C12,CC1[C@@]2(C)CC3C4C(CCC3(C)C2C(C)(C)[C@@]1(C)[SH](O)O)c1ccc(O)cc1C[C@@H]4CCCCC(F)(F)C(F)(F)F,CC12C(O)CCC1C1C(CCCCCCCCCCCCCC(F)(F)C(F)(F)F)Cc3cc(CS(=O)O)ccc3C12,C[C@@]12CC[C@H](O)[C@H]3C1C2c1cc(O)ccc1[C@H]3CCCCCCCCCCCC[S+]([O-])CCCC(F)(F)C(F)(F)F,CC(C)([C@@H]1CC[C@@H]2CC[C@H](O)[C@@]2(C)CC[C@@H]2C(CCCCCCC(O)(F)F)Cc3cc(O)ccc3S[C@H]21)C(F)(F)F,CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCCCC(F)(F)C(F)(F)F)C3C1CCC2O,C[C@]12CC[C@@H]3c4ccc(NS([O])=O)cc4C[C@@H](CCCCCCCCCCCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,CC[SH](=O)(CCCCCC[C@@H]1Cc2cc(O)ccc2[C@H]2CCC[C@]3(C)[C@@H](O)CC[C@H]3[C@H]12)CCCC(F)(F)C(F)(F)F
C[C@@]12CC[C@@H]3[C@H]([C@@H]1CC[C@@H]2O)[C@@H](CC4=C3C=CC(=C4)O)CCCCCCCCCS(=O)CCCC(C(F)(F)F)(F)F,MassSpecGymID0202645,CC12CC3C(c4ccc(O)cc4CC4CCCC(CCCCS(C)(O)CCCC(F)(F)C(F)(F)F)C43)C1CCC2O,CC1CC2c3ccc(O)cc3CC(CCCCCCCCC3(C[S+](C)[O-])CC3)C(CCC(F)(F)C(F)(F)F)C2C1O,C[C@H]1CC[C@H]2[C@@H]3c4ccc(O)cc4C[C@@H]3CC[C@H](CCCCCCC(C)(CCCC(F)(F)C(F)(F)F)S(=O)O)[C@]12C,C[C@@H]1CCC(O)[C@@]2(C)C(CCCCCCCCCCC(F)(F)C(F)(F)F)C2C2c3cc([S+](C)[O-])ccc3C[C@@H](O)[C@H]21,CCCCCCCCCC1CC[C@@]2(C[S+]([O-])CCCC(F)(F)C(F)(F)F)c3cc(O)cc4c3C1C(C4)C2CCCO,CCC1([S+](C)[O-])CCC(C)(F)C(F)(F)C(F)(F)CCCCCCCC2Cc3cc(O)ccc3C3CC[C@@]1(C)C(O)C23,CC(C)(CCC[C@H]1C2C3=CC=CC=C(O)C=C3CC[C@]2(C)C[C@@H]1O)[S+]([O-])CCCCCCCCC(F)(F)C(F)(F)F,CC(CCCC12CC1=CC(O)=CC=C(C(=O)C(F)(F)C(F)(F)F)C1CCC3C(O)CCC3(C)CCC12)CS(C)(C)C,CC12CCC3c4ccc(O)cc4C[C@@H](CCCCCCCCC(F)(F)C(F)(F)F)C3C1CCC2O,C[C@]12CC[C@@H]3c4cc(O)ccc4C[C@@H](CCCCCCCCCCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
CC(C)(C)C1=CC(=C(C=C1NC(=O)C2=CNC3=CC=CC=C3C2=O)O)C(C)(C)C,MassSpecGymID0202670,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,CC(C)(C)c1cc(NC(=O)c2c[nH]c3ccccc3c2=O)c(C(C)(C)C)cc1O,CCCCc1cc(NC(=O)c2c[nH]c3ccccc3c2=O)c(C(C)(C)C)cc1O,CCC(CC)(CC)c1cc(NC(=O)c2c[nH]c3ccccc3c2=O)c(O)cc1C,CCCC(CCC)c1cc(O)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1C,CC(C)(C)c1cc(O)c(NC(=O)c2c[nH]c(=O)c3ccccc23)cc1C(C)(C)C,CCCCC(=Nc1cc(C(C)(C)C)c(O)cc1O)c1c[nH]c2ccccc2c1=O,CC[N+](C)(C)c1cc(C(C)(C)C)c(C(=O)c2c[nH]c3ccccc3c2=O)cc1[O-],CC(C)(C)c1cc(O)c([N]Cc2c[nH]c3ccccc3c2=O)c(C(C)(C)C)c1[O-],CCc1cc(O)ccc1NCC1=C(C(C)(C)C)C=CNc2c(O)cccc2C1=O
CC(C)(C)C1=CC(=C(C=C1NC(=O)C2=CNC3=CC=CC=C3C2=O)O)C(C)(C)C,MassSpecGymID0202671,CCCN1C(C)(C)Oc2ccccc2C1(C)CCN1C(=O)c2ccccc2C1=O,CC1=CN(C)CC=C1C(=O)N1CCC2(C=Cc3cc4c(cc3O2)OC4(C)C)CC1,CC(C)C1(C)c2ccccc2C1(C)N1CCN2C(=O)C=CC=CC=C(OC1)C2=O,CCCN1C(=O)c2ccccc2C12CCN(C(=O)c1ccc3c(c1)C(C)(C)O3)CC2,CCCN1C(=O)c2ccccc2C12Oc1cc(C)c(C(=O)N3CCC(C)(C)C3)cc12,CCC1(C)CCN(C(=O)c2ccc3c(c2)NC(C)(C)C(=O)c2ccccc2O3)CC1,CCCN1C(=O)c2ccccc2O[C@]1(C)C(=O)N1CCC(C)(C)c2ccccc2C1,CCCN1C(=O)c2ccccc2C1(C)C(=O)N1CCC(C)(C)Oc2ccccc2C1,CC(C)N1C(=O)c2ccccc2OC12CCN(C(=O)C1(C)Cc3ccccc31)CC2,CC(C)N1C(=O)c2ccccc2Oc2ccc(C(=O)N3CC(C)(C)C(C)(C)C3)cc21
CC(C)(C)C1=CC(=C(C=C1NC(=O)C2=CNC3=CC=CC=C3C2=O)O)C(C)(C)C,MassSpecGymID0202672,CCCCOc1ccc(N(CC(=O)C(C#N)=Cc2ccccc2O)C(C)C)cc1,CC(C)C(CNCCCOc1ccccc1)OC(=O)C(C#N)=Cc1ccccc1,CCCC1=C(C(C)CCCCNC(=O)C(C#N)=Cc2ccccc2)C(=O)C(O)=C1,CC(C)C(c1cc2c(OC(=O)C(N)=Cc3ccccc3)ccc-2[nH]c1O)C(C)C,CCCCOc1ccc(NC(=O)C(C#N)=Cc2ccccc2)c(O)c1,Cc1ccc(OCCCCNC(=O)C(C#N)=Cc2ccccc2)cc1O,CCCCCOc1coccccc(C=C(C#N)C(=O)NC(C)C)c1,CC=CNC(=O)C(C#N)=Cc1ccc(OCCCCCC)c(O)c1,CCCCOc1cc(OC(=O)C(C#N)=Cc2ccccc2)ccc1C#N,CCCCCOc1ccc(NO)c([C]C(=O)C(C#N)=Cc2ccccc2)c1
CC(C)(C)C1=CC(=C(C=C1NC(=O)C2=CNC3=CC=CC=C3C2=O)O)C(C)(C)C,MassSpecGymID0202673,CCCC(=O)CCn1c(=O)c2cc3c4ccccc4on(C(C)C(C)C)c3cc21,CCCC(C)Nc1cc(=O)c2cc(Oc3ccccc3)c(NC=C(C)C)cc2o1,CCCCC(C)Nc1cc2c(cc1O)oc(=O)c1cc3c(cc12)N3/C=C\C(C)C,CCC/C=C(\C)NOc1cc2c3cc(c-2ccc1O)C=CC=C3O/C=N/C(C)C,CC(C)C=CNCc1cc2c(cc1O)C=C1C(=O)C(ON/C=C/C(C)C)=CC=C12,CCC(C)C1=C2C=C(O)C=C2N2C=CC=C1Oc1cc(C(C)CC)c(O)cc1N2,CCCC/C(=C\NN)Oc1cc2c3cc(OC(C)CCC)ccccccc(c1-3)C2=O,CC(C)NC(=O)Cc1c2cccc3c2cc2c(cccc12)C(N)(O)C3=O,CCCCC(C)NOc1ccc(O)cc(CCC)c2n(c(=O)c1)-c1c(O)cccc1-2,CCCN1C2=C(C=C3C2=CC(O)=C3O)CC1(NC=C1Oc2ccccc21)C(C)C
CC(C)(C)C1=CC(=C(C=C1NC(=O)C2=CNC3=CC=CC=C3C2=O)O)C(C)(C)C,MassSpecGymID0202674,CC(C)(C)c1cc(C(C)(C)C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,CC(C)(C)c1cc(NC(=O)c2c[nH]c3ccccc3c2=O)c(C(C)(C)C)cc1O,CC(C)(C)c1cc(O)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1C(C)(C)C,CCC(CC)(CC)c1cc(O)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1C,CC[O+]c1cc(NC(=O)c2c[nH]c3ccccc3c2=O)c(CC)cc1C(C)(C)C,CCCC(CCC)c1cc(C)c(NC(=O)c2c[nH]c3ccccc3c2=O)cc1O,CCc1cc(O)c(CC)c(NC(=O)c2c[nH]c3ccccc3c2=O)c1C(C)(C)C,CC(C)(C)Nc1cc(C(=O)c2c[nH]c3ccccc3c2=O)c(O)cc1C(C)(C)C,[3H]CC(CC)(C(=O)c1c[nH]c2ccccc2c1=O)c1cc(C(C)(C)C)c(N)cc1O,CCc1cc(C(C)(C)C)c(O)cc1C(=O)Nc1cn(C)c(=O)c2ccc(C)cc12
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,MassSpecGymID0202694,COc1cc(SC)cc(-c2c(Cl)nc(O)nc(=O)c2-c2ccc(Cl)cc2)c1,COc1cc(OC)cc(-c2sc3nc(O)n(Cl)c3c2-c2ccc(Cl)cc2)c1,COc1cc(OC)cc(-c2nc(Cl)c(Sc3ccc(Cl)cc3)cc(=O)n2)c1,COc1cc(OC)cc(-n2sc3nc(=O)c(-c4ccc(Cl)cc4)c-3cc2Cl)c1,COc1cc(OC)c(-c2nc3n(Cl)scc-3c2-c2ccc(Cl)cc2)c(OC)c1,COc1cc(OC)nc(C(=O)Sc2ccc(Cl)cc2-c2ccc(Cl)cc2)c1,COc1cc(Cl)c2c(-c3ccc(Cl)cc3)cc(C3NC(C)(O)C(=O)S3)nc2c1,COc1ccc(-c2ccc(Cl)cc2)c(Cl)c1,COc1ccc(-c2ccc(Cl)cc2)c(OC)c1,COc1cc(OC)c(-c2ccc(Cl)cc2)c(C2=C3SC(=NC3=O)N2Cl)c1
CS(=O)(=O)C1=CC(=C(C=C1)C(=O)NC2=CC(=C(C=C2)Cl)C3=CC=CC=N3)Cl,MassSpecGymID0202695,COc1cc(OC)cc(-c2nc(S)nc(=O)c(Cl)c2-c2ccc(Cl)cc2)c1,COc1cc(OC)cc(-c2cccsc(=O)nc3c(Cl)cc(Cl)cc3n2)c1,COc1cc(-c2ccc(Cl)cc2)c2c(c1)=NS(=O)(O)(c1ccc(Cl)cc1)N=2,COc1cc(Cl)c(-c2ccc(Cl)cc2)c(OC)c1,COc1cccc(-c2ccc(Cl)cc2Cl)c1,COc1ccc(Cl)c(-c2ccc(Cl)cc2)c1,COc1ccc(-c2ccc(Cl)cc2)c(OC)c1,COc1ccc2cc(Cl)c(-c3ccc(Cl)cc3)nc2c1,COc1cc(OC)cc(-c2cc(-c3ccc(Cl)cc3)c(Cl)cc(=O)[nH]sn2)c1,COc1cccc(-c2ccc(Cl)cc2)c1
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,MassSpecGymID0202704,Cc1csc(=O)cc1Nc1cccc(-c2ccnc(Nc3ccc(CN4CCN(C)CC4)cc3)n2)c1,Cc1csc(Nc2cccc(-c3ccnc(Nc4ccc(CN5CCN(C)CC5)cc4)n3)c2)cc1=O,Cc1ccc(-c2csc(=O)c(C)n2)cc1-c1ccnc(Nc2ccc(CN3CCN(C)CC3)cc2)n1,Cc1ccc(Nc2nccc(-c3ccc(CN4CCN(C)CC4)cc3)n2)cc1-c1ncc(C)c(=O)s1,Cc1ccc(-c2ccnc(Nc3cc(-c4cccc(CN5CCN(C)CC5)c4)c(=O)sc3C)n2)cn1,Cc1ccc(Nc2nccc(-c3cccc(C)c(=O)c3)n2)cc1-c1csc(CN2CCN(C)CC2)n1,Cc1cc(=O)n(S)cc1-c1ccc(Nc2nccc(-c3cccc(CN4CCN(C)CC4)c3)n2)cc1,CC1=CSC=C(C)c2cc(-c3ccnc(Nc4ccc(CN5CCN(C)CC5)cc4)n3)cnc2C1=O,Cc1ccc2ccsc(=O)n2ccc(-c2ccnc(Nc3ccc(CN4CCN(C)CC4)cc3)n2)c1,Cc1ccc(Nc2nccc(-c3ccc(-c4csc(CN5CCC(=O)N(C)CC5)n4)cc3)n2)cc1C
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,MassSpecGymID0202705,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)cs1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2ccccn2)cs1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1csnc1-c1cccnc1,Cc1ccc(C(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1NNc1nc(-c2cccnc2)cs1,Cc1ccc(N(C=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)cs1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)C3)cc2)cc1Nc1ncc(Cc2cccnc2)s1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1cncc(-c2cscn2)c1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1SC1=CN=C1Nc1cccnc1,Cc1ccc(NC(=O)c2ccc(CN3CCC(C)CN3)cc2)cc1-c1csc(Nc2cccnc2)n1,CC1=C(c2ccc(CN3C#CCN(C)CC3)cc2)CN(c2ncc(C(=O)Nc3cccnc3)s2)CC1
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,MassSpecGymID0202706,[3H]c1ccc(C(=O)Nc2ccc(C)c(Nc3nc(-c4cccc(C)n4)cs3)c2)cc1N1CCN(C)CC1,[CH]c1[nH]c(=O)c2cc(-c3csc(Nc4ccc(C)c(N5CCN(C)CC5)c4)n3)ccc2c1CN1CC1,Cc1ccc(Nc2nc(-c3ccc[nH]cccc4cc-4c(CN4CCN(C)CC4)c3)cs2)cc1N=O,Cc1ccc(Nc2nc(-c3ccc(CN4CCN(C)CC4)[nH]3)cs2)cc1-c1cccc2c1CC(=O)N2,Cc1ccc(Nc2nc(-c3ccc(N4CCN(C)CC4)cc3)cs2)cc1CC1=C=C(N2CC2)NC1=O,Cc1ccc(NC(=O)C2=C3Nc4cccc(c4)C=C3CN2)cc1-c1csc(CN2CCN(C)CC2)n1,Cc1ccc(NC(=O)n2c3ccc2CC3)cc1-c1csc(Nc2ccc(N3CCN(C)CC3)cc2)n1,Cc1ccc(Nc2ccc3cc2-n2cccc2CNC3=O)cc1-c1csc(CN2CCN(C)CC2)n1,Cc1ccc(NC(=O)c2ccc3[nH]c4c(c3c2)CC=NC4)cc1-c1csc(CN2CCN(C)CC2)n1,CC1=C2Nc3ccc(Nc4ncc(N5CCN(C)CC5)s4)cc3NC=C(CC1=O)c1ccc(C)c2c1
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,MassSpecGymID0202707,CNc1ccc(Nc2nc(-c3ccc(-c4ccc(=O)ccn4)cc3)cs2)cc1CN1CCN(C)CC1,Cc1cc2c(Cn3[nH]c4cc(Nc5cc(CN6CCN(C)CC6)ccn5)ccc4c3=O)cccc2s1,Cc1cccc(Nc2nccc(-c3csc(=O)c(-c4ccc(CN5CCN(C)CC5)cc4)n3)n2)c1C,Cc1[nH]c(C)c2c(Nc3nc(-c4ccc5[nH]c(=O)cc(CN6CCN(C)CC6)c5c4)cs3)cccc12,Cc1cc2c(Nc3nc(-c4ccc5c(=O)c(C)c(CN6CCN(C)CC6)[nH]c5c4)cs3)cccc2[nH]1,Cc1cc2cc(Cc3cc(=O)nc(Nc4cccc5[nH]c(CN6CCN(C)CC6)cc45)[nH]3)ccc2s1,Cc1cc2cc(Nc3nccc(NC4=CC=CC(CN5CCN(C)CC5)=CC=CC4=O)n3)ccc2s1,Cc1cc2c(Nc3nccc(NC4=CC(=O)C(CN5CCN(C)CC5)=CC=CC=C4)n3)cccc2s1,Cc1cnc(Nc2ccc3c(c2)N=CC=C(CN2CCN(C)CC2)C=CC(=O)c2ccccc2N3)s1,Cc1cc2cc(CN3CCN(Cc4cnc(Nc5cccc6sc(C)cc56)[nH]c4=O)CC3)ccc2[nH]1
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,MassSpecGymID0202708,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccnc2)cs1,Cc1ccc(Nc2nc(-c3cccnc3)cs2)cc1NC(=O)c1ccc(CN2CCN(C)CC2)cc1,Cc1ccc(NC(=O)c2ccc(CN3CC[N]CC3)cc2)cc1Nc1nc(-c2cccc([NH3+])c2)cs1,[3H]c1cncc(-c2csc(Nc3ccc(C(=O)Nc4cc(N5CCN(C)CC5)ccc4C)cc3C)n2)c1,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc2c(s1)=CC=CC=NC=2,Cc1ccc(Nc2nc(C3=CNC=CC=C3)cs2)cc1NC(=O)c1ccc(CN2CCN(C)C2)cc1,Cc1cc(-c2csc(-c3cc(NC(=O)c4ccc(N5CCN(C)CC5)cc4)ccc3C)n2)c[n+]([NH])c1,Cc1cccc(C(=NC#N)Sc2ccc(C)c(NC(=O)c3ccc(CN4CCN(C)CC4)cc3)c2)n1,Cc1ccc(OCNc2ncc(-c3ccc(CN4CCN(C)CC4)cc3)s2)cc1Nc1cc2cc-2n1,[3H]Nc1cc(Nc2ncc(-c3cncc(C(=O)c4ccc(CN5CCN(C)CC5)cc4)c3)s2)ccc1C
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,MassSpecGymID0202709,Cc1cc(=O)nc(Nc2ccc(-c3csc(Nc4ccccc4)n3)cc2)cc1CN1CCN(C)CC1,CN1C=CC=C2C(=O)C=C(c3ccc(Nc4nc(-c5ccccc5)cs4)cc3)NN2CCN(C)CC1,Cc1ccc(Nc2nsc(Nc3ccc(N4CCN(C)CC4)cc3)n2)cc1-c1ccc(C)c(=O)cc1,CC1=CC(=O)N1c1[nH]c(Nc2ccc(-c3csc(CN4CCN(C)CC4)n3)cc2)cc1-c1ccccc1,CN1CCN(Cn2ccnc2Nc2ccc(-c3csc(-c4ccccc4)n3)cc2)CC1,CN1CCN(Cc2nc(-c3ccc(Nc4nccs4)cc3)cs2)CC1,C=CCC(C(=O)c1cc2oc(-c3ccc(Nc4nc(-c5ccccc5)cs4)cc3)nc2cc1C)N1CCN(C)CC1,Cc1ccc(NCc2ccc(N3CCN(C)CC3)c(-c3csc(Nc4ccccc4)n3)c2)[nH]c1=O,CN1CCN([N]c2ccc(-c3csc(Nc4ccccc4)n3)cc2)CC1,Cc1ccc(=O)c(C)cc1-c1c[nH]c(Nc2ccc(-c3csc(CN4CCN(C)CC4)n3)cc2)n1
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,MassSpecGymID0202710,N#CC(=C(C=O)Cc1nc(-c2ccc(N3CCNCC3)cc2)cs1)c1ccc(N2CCNCC2)cc1,O=CNc1cc2c(-c3ccc(N4CCNCC4)cc3)cc(-c3ccc(N4CCNCC4)cc3)nc2s1,N#CC1(Cc2cc(-c3ccc(N4CCNCC4)cc3)cs2)C(=O)N1c1ccc(N2CCNCC2)cc1,O=c1[nH]nc(-c2ccc(N3CCNCC3)cc2)c2c1C=C(c1ccc(N3CCNCC3)cc1)C=CS2,N#Cc1nc(-c2ccc(N3CCNCC3)cc2)cs1,CCc1nc(-c2ccc3c(=O)n(C)cccc(-c4ccc(N5CCNCC5)cc4)cnc3c2)cs1,N#CCc1nc(-c2ccc(N3CCNCC3)cc2)cs1,Cc1nc(-c2ccc(N3CCNCC3)cc2)cs1,N#CNc1cc2nc(-c3ccc(N4CCNCC4)cc3)ccc2s1,CCc1nc(-c2ccc(N3CCNCC3)cc2)cs1
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,MassSpecGymID0202711,Cc1cc(Nc2nccc(-c3ccc(SO)c(CN4CCN(C)CC4)c3)n2)ccc1-c1cccnc1,Cc1cc(Nc2nccc(-c3cccnc3)n2)sc1C(=O)c1c(C)cc(N2CCN(C)CC2)cc1C,CN1CCN(c2cncc(-c3ccnc(CN4CC(c5cc(-c6cccnc6)c(O)s5)C4)c3)c2)CC1,CN1CCN(c2cccc(Nc3ncc(C4CN(c5ccc(O)c(-c6cccnc6)c5)C4)s3)c2)CC1,CC1=CC(O)=CC=C(c2ccnc(Nc3cc(-c4cccnc4)cs3)n2)C(N2CCN(C)CC2)=C1C,CN1CCN(Cc2cc(NO)cc(-c3ccc(CSc4nccc(-c5cccnc5)n4)cc3)c2)CC1,CN1CCN(Cc2cc(O)c(NC3=CC4=CC=CC(=C3)C4Cc3csc(-c4cccnc4)n3)[nH]2)CC1,Cc1csc(-c2ccc(-c3ccc(O)n3Cc3ccc(-n4ccnc4)[nH]3)cc2)c1N1CCN(C)CC1,CN1CCN(Cc2ccc(-c3ccnc(Nc4cccc(-c5cccnc5)c4)n3)cc2)CC1,CN1CCN(Cc2cccccc(-c3cc(O)cc(Nc4nccc(-c5cccnc5)n4)c3)cs2)CC1
CC1=C(C=C(C=C1)NC(=O)C2=CC=C(C=C2)CN3CCN(CC3)C)NC4=NC(=CS4)C5=CN=CC=C5,MassSpecGymID0202712,Cc1csc(=O)cc1Nc1cccc(-c2ccnc(Nc3ccc(CN4CCN(C)CC4)cc3)n2)c1,Cc1ccc(Nc2nccc(-c3ccc(CN4CCN(C)CC4)cc3)n2)cc1-c1ncc(C)c(=O)s1,Cc1cc(=O)nccc1Nc1cccc(-c2csc(Nc3ccc(CN4CCN(C)CC4)cc3)n2)c1,Cc1ccccc1Nc1ccc(-c2ccnc(Nc3ccc(CN4CCN(C)CC4)cc3)n2)c(=O)s1,Cc1cnc(Nc2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nc(-c2cccc(=O)cc2)cs1,Cc1cnc(Cc2cc(-c3ccnc(Nc4ccc(CN5CCN(C)CC5)cc4)n3)cs2)cc(=O)c1,Cc1cccc(=O)n1Sc1cccc(-c2ccnc(Nc3ccc(CN4CCN(C)CC4)cc3)n2)c1,Cc1sc(N2C=CC=CC=CC2=O)cc1Nc1nccc(-c2ccc(CN3CCN(C)CC3)cc2)n1,Cc1cc(=O)n2cc1-c1ccnc(n1)Nc1ccc(cc1)-c1csc(c1)CCCN1CCN(C)CC12,CN1CCN(Cc2ccc(Nc3nccc(-c4cccnc4)n3)cc2)CC1
