spec_name	inchikey_first_block	neutral_mass	selection_hash	panel	selection_order
mona_552	LMILVXQXGKTFSZ	218.166993533379	7f5d34ef1f8c98caaa8b660a5ee00a48cf5a07e0327157fe25d6f513dc8ffcdd	nplib1_test_locked_full803_v1	738
mona_582	XLRKFSDSKCYZBE	466.1991532854695	c111e6b2cd36dd8fee114ef00437ab89c81e644ad09f77223dfbcc1b923b0330	nplib1_test_locked_full803_v1	739
mona_595	LUHMMHZLDLBAKX	262.1205090414695	0e2321c4392eb7c5707fa06df3e5f2fe366932e8ae156cced294092e0e0c9d02	nplib1_test_locked_full803_v1	740
mona_613	AWEFUQDNSBBNCR	246.08908153337904	77199e1f7564c04de90dc4ca1069b046e8693bb41d379a5dbe15d33c8437cf2a	nplib1_test_locked_full803_v1	741
mona_631	ZRSCGBGNKZDPOF	328.13272353337896	f9d0b16cc3fe43ca707ba32940023cecbb10213de0cef13129ee4d54ff8eeb27	nplib1_test_locked_full803_v1	742
mona_67	RZCJYMOBWVJQGV	202.063023533379	6a8f6047fa88cd32920bc112914328beba69fd3835922a8f3a81858a1d520a6c	nplib1_test_locked_full803_v1	743
mona_74	APFDGFTWPXUJGF	869.3012308654696	378d9c6c61458ac69dba79d097bf8a1a094a62b33c44de6e66fcd4dfb31455da	nplib1_test_locked_full803_v1	744
mona_807	NCEXYHBECQHGNR	398.068723533379	234016fdddc4d88fa394cbb3e76de6a3a91e0b21cce12183e8e1f43ef9be0a20	nplib1_test_locked_full803_v1	745
mona_971	XQPYFQDHBGUIBQ	260.141723533379	b3604e5a0042d2662b12343530a5753798eff03b450bd2731069ce96ae0129d8	nplib1_test_locked_full803_v1	746
mona_995	WUJKEABPANBOBA	248.156723533379	9ba458335a107298c4201dbbbf79aa157f87a1a30aa3ff9e732420ab2c993240	nplib1_test_locked_full803_v1	747
mpi_0036	IYRMWMYZSQPJKC	286.047743533379	ecc98582d6a99e48747d50057d7ad7885ad62db88c0ed25505b89243995db466	nplib1_test_locked_full803_v1	748
mpi_0097	USVMJSALORZVDV	335.158769533379	00f43b258e330a1a2cb2cbe715d00576e2439cc3e2e84c2340211d3bf5b8e964	nplib1_test_locked_full803_v1	749
mpi_0109	BZLKOORCGCYQJZ	495.3688750634695	8a3d8653ef6ebe40512aba39bb858ad058f2d61000cf8eda67baca81827d8faf	nplib1_test_locked_full803_v1	750
riken_0347	JGUZGNYPMHHYRK	316.058823533379	665835e31f2fcda1cb1b2577f822e7fb307b6805a5097d956a45e540d6ca9d0b	nplib1_test_locked_full803_v1	751
riken_0350	RPMNUQRUHXIGHK	578.164123533379	686e20453a54382eda45d41aca205841fabfccad2a47515707cb27ec24ab77a9	nplib1_test_locked_full803_v1	752
riken_0365	HKEAFJYKMMKDOR	416.111323533379	4a1e95f500f6bdcace1ffbf8a5daafdab8fdc1e06f7e5c18867217dc91453f36	nplib1_test_locked_full803_v1	753
riken_0371	KYQZWONCHDNPDP	416.111323533379	822e1e164c871692a25ada8508deb8e31d8babd0d533819719df283ceca817df	nplib1_test_locked_full803_v1	754
riken_0414	OLNJUISKUQQNIM	145.05328353337902	042c9d721f5301fe6e8a68c3463e6a0debc05acbda4e699cf0632a924bc75b87	nplib1_test_locked_full803_v1	755
riken_0507	XZKIHKMTEMTJQX	218.993793533379	da90561a5bc8f066729f30a086a4fe455d47879ac74e7570abe233aa6ecb74c2	nplib1_test_locked_full803_v1	756
riken_0542	JGUZGNYPMHHYRK	316.058823533379	c19b37ba1de879408b5fef064c97a0d74fa76007f2a1dc4e4e27832734eba1b9	nplib1_test_locked_full803_v1	757
riken_0606	QYPPJABKJHAVHS	130.122363533379	863ecf5d646c45708ee427cc22274f643a87490b216f9cee245f9007cf7f7eea	nplib1_test_locked_full803_v1	758
riken_0658	MGJLSBDCWOSMHL	430.126903533379	37302b5e239c6bf8d3897326bb4add5b5e7128bcb1c1520c5ca6e01b9850f845	nplib1_test_locked_full803_v1	759
riken_0671	ZUKPVRWZDMRIEO	178.04173353337902	1f0ebf4830bac3927f64610d8564de10ec5a5bf74bca86ceba639101900aeb24	nplib1_test_locked_full803_v1	760
riken_0748	GGLZPLKKBSSKCX	163.067223533379	76ee88b603e7284a69442accc0f3f900c3106354e47f5bbdb75bad3bca63faf5	nplib1_test_locked_full803_v1	761
riken_1204	SOSLMHZOJATCCP	432.10618353337895	2c5470d3f216d9d8fd3f014d41c46ec16fbdf7567751f412b34f8dc9d404aa35	nplib1_test_locked_full803_v1	762
riken_1215	RNVUDWOQYYWXBJ	418.09053353337896	8d4ffdee4651199623f649354981c2f4d998f3cb643ebfc79baa30e345952603	nplib1_test_locked_full803_v1	763
riken_1218	SOSLMHZOJATCCP	432.10618353337895	67e97cd95eac7e26449e6642a9cd63cf8c2b20b043602ff3598006e61c052bb1	nplib1_test_locked_full803_v1	764
riken_1237	OLNJUISKUQQNIM	145.053303533379	75d98a336e07c615c722e08035358f81a6ac4a3ed582f60e6e30b1d385e36636	nplib1_test_locked_full803_v1	765
riken_1242	GXLQUHPXGLZNGE	594.1590035333791	cb72eb92c405dc76f0ef3476c778185c14f3fb5be076252c0868ca82af89d097	nplib1_test_locked_full803_v1	766
riken_1246	WLPJMCCYDZFCBL	756.2118235333791	c258ba727d9efa44adc1e8e59962be3a6adeb45436b8934fdcf9093f2769ec21	nplib1_test_locked_full803_v1	767
riken_1248	JYXSWDCPHRTYGU	594.1590035333791	5a6c23a3429e99112429fdc646445f42733ed355177196a7453bd9e7eb1e1a12	nplib1_test_locked_full803_v1	768
ufz_0013	BLBDTBCGPHPIJK	128.014123533379	7dab7662c1150211749e2a4c96cd1a7574a4301e487fd4173d0ff5fa55655686	nplib1_test_locked_full803_v1	769
ufz_0028	WGQKYBSKWIADBV	107.073523533379	09d24039ef6177d12c69f8e43c1f47ea122efdbec9c86324c7bec1d23fe908cf	nplib1_test_locked_full803_v1	770
ufz_0034	DATYUTWESAKQQM	180.068723533379	b3dff6336699304d6ee32ec6cf6f3d8595d14c7bd4f6bd64db784e8248b1c5d4	nplib1_test_locked_full803_v1	771
ufz_0042	QSNSCYSYFYORTR	127.018923533379	fb17e8572f1c2bd64eb4c74fda0bff8c2d8b12e2f94c18e98414dfe72cffb2cc	nplib1_test_locked_full803_v1	772
ufz_0047	YCSBALJAGZKWFF	193.089123533379	ee66d0eb39ced99a66572ea58215bfc646c834aace374d5489e9122a4befa86b	nplib1_test_locked_full803_v1	773
ufz_0099	QSNSCYSYFYORTR	127.018923533379	478594ebbb25554f932da84bf2669ab7b2a9a59971645df54373b6cfaf89a2e9	nplib1_test_locked_full803_v1	774
ufz_0189	METKIMKYRPQLGS	266.163023533379	277c28e73c12239cf9c062e09c703e963d88cc53306ea64910d617b2d8da50d7	nplib1_test_locked_full803_v1	775
ufz_0195	RLFWWDJHLFCNIJ	203.105823533379	b7763111b3b126a83a24d36c79bc6514f0ba5ed1f6db763d7196f4ea2af9a56c	nplib1_test_locked_full803_v1	776
ufz_0226	DBEPLOCGEIEOCV	372.277723533379	6b0de830f60bb81db07dca564f9ac442f4afbb2a661a37cc1387951ea3065a14	nplib1_test_locked_full803_v1	777
ufz_0243	QIKYZXDTTPVVAC	136.063623533379	e8db48cf52f4120424c35e8f000dbb34dc9d153c76f5f58e838e54c308de7b32	nplib1_test_locked_full803_v1	778
ufz_0262	NUVBSKCKDOMJSU	166.063023533379	1e758259b429066e1891803a6a6dd730f66f353f05084b42f75cfc0704806d30	nplib1_test_locked_full803_v1	779
univ_0198	SRVJEQWEVJCHCF	454.0899967614696	e1402b671f8a75e7fe7efc1db603534d1f3568c8c72ca48ab3d7c1418b88659f	nplib1_test_locked_full803_v1	780
washington_0067	JDAPIOVVXOAJOM	742.174523533379	711a64d409da8582d46c4d9e231b603c6142ae464593362356e73d3e04a627cf	nplib1_test_locked_full803_v1	781
washington_0131	ZJMLELXRQUXRIU	410.13662353337895	b7c0ae9096237a4badd75426f12442210039aaa294f7a39fff9162be403e3261	nplib1_test_locked_full803_v1	782
washington_0238	FRSRMZNTUGSNRW	385.18892353337895	0cfa82d80bf614f82dc31781df55e557b39451da0d474c06b64489b5d6f4dd85	nplib1_test_locked_full803_v1	783
washington_0295	DEQITUUQPICUMR	611.310823533379	08c05a71e251f4339f50c54da87a3e67b4259fc2ba6397c2ca77c14ac3ee7faf	nplib1_test_locked_full803_v1	784
washington_0340	VJJPUSNTGOMMGY	588.184323533379	38400fd6a10712050fa438d5dcd91971459af72eec8c5dd1c408646e97213613	nplib1_test_locked_full803_v1	785
washington_0440	BGEBZHIAGXMEMV	216.042323533379	312b4c7cbcc5260f29565921cfc24f0c75cd774716bc7c5d4f0d935158f039da	nplib1_test_locked_full803_v1	786
washington_0532	IECSQLKWZBEUGA	252.07862353337904	b7e78d70c87183dda2e3dfab74b00fdacb9431a01b197a8b2d608c2444eb0e53	nplib1_test_locked_full803_v1	787
washington_0533	DANYIYRPLHHOCZ	284.068523533379	945babbf615328116d8fdcfdd4e92e953f1fb4a2439fd5559908af645fcc98ce	nplib1_test_locked_full803_v1	788
washington_0539	DANYIYRPLHHOCZ	284.068523533379	226ed4677279c7c0ed9e1e9038a27269151bd08769d1d74c0c63397e33054373	nplib1_test_locked_full803_v1	789
washington_0672	RTIXKCRFFJGDFG	254.057923533379	c581d9ca1fc103f0ff3b06a5058af6742303ec8e02e0dc74648137ad231ea044	nplib1_test_locked_full803_v1	790
washington_0715	GBYDSYPGGDKWGZ	220.07362353337905	ec28f1947b345ec98100ba5a5df683783d3ca6542e887d3f4b2ffa0604bc471b	nplib1_test_locked_full803_v1	791
washington_0719	GBYDSYPGGDKWGZ	220.07362353337905	28f3ee590c14c54057932e7e4a82e79478839abf6876cc8c262e23e3bebc4dee	nplib1_test_locked_full803_v1	792
washington_0732	MRWXACSTFXYYMV	252.085923533379	0bebb5436c896a887ab759dfc3947f7df5762197eabc946f6ede10e90ae9598e	nplib1_test_locked_full803_v1	793
washington_0743	MRWXACSTFXYYMV	252.085923533379	b6b0849a56e868082d13fe744a7d7e692f9eaca3f17a1e7f86bbc55808d0838e	nplib1_test_locked_full803_v1	794
washington_0753	UDFPKNSWSYBIHO	190.063023533379	a9c38e3c73b9dd662cdb7961fc5fc84c50d079ebe9c033323b173d3c660f206b	nplib1_test_locked_full803_v1	795
washington_0860	AYMLQYFMYHISQO	255.12192353337903	29298f35f6fde598fb0c2f27eb968fbce1d3a9e444d0c1c073998254b70a3f04	nplib1_test_locked_full803_v1	796
washington_0942	IEMDPPNEUUFQGC	344.119523533379	9290ced2de2a84122ed7a3bfb8491a382eaac42e3aa5931ab814e7fe18a55b01	nplib1_test_locked_full803_v1	797
washington_0976	SCZVLDHREVKTSH	300.06342353337897	75ee94ee2b01dfa68d405dd8b8c6a05cd3ac6c2f7ecee13046e4891dd03a4e5b	nplib1_test_locked_full803_v1	798
washington_1007	JPZXHKDZASGCLU	215.094623533379	d272e40dfc66fbb7fcf91305f381ad6bc6c201b1d0d208011a5a34ebf22ce547	nplib1_test_locked_full803_v1	799
washington_1061	MOBDZHABRVPJCH	296.1049235333789	ff81b4d66f73b175db8d4944c2d0e0be5dcebb8092fccbdc353b2ebefcd01866	nplib1_test_locked_full803_v1	800
washington_1065	MOBDZHABRVPJCH	296.1049235333789	30c3c03c9c237dbe10d12946ad370b1f855143fbb59c8c2738c16790314e8b6f	nplib1_test_locked_full803_v1	801
washington_1111	TVKGYMYAOVADOP	358.141623533379	39e442d457e84b56fd5561cad71890bd5d0eae38bc20cac3a140842c15ba02f4	nplib1_test_locked_full803_v1	802
washington_1139	REBBZOCNEVVAPX	300.099823533379	89abc34e09c8ceab86abd0b8819480ea37c80ebcc969cc861753442aa4ecc820	nplib1_test_locked_full803_v1	803
