true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
COC1=CC=C(C=C1)C2=CN(C(=O)C=N2)CC(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)O,MassSpecGymID0215862,COc1ccc(C2(C)N=C3NC4=C(OC=C3N2)C(=O)N(Cc2ccccc2OC)C4=O)cc1,COc1ccc(C2(C)NOc3cc4c(nc3c(=O)n(Cc3ccccc3OC)c4=O)N2)cc1,COc1ccc([C@@]2(C)N=C3[C]2CN(N2C(=O)[C@@](C)(c4ccccc4OC)N=C2[O])C3=O)cc1,COc1ccc(C2(C)NC(c3cccc(OC)c3)=C2N2C(=O)N=C3N[C](C)[O+]=C3C2=O)cc1,COc1ccc(C2(C)N=C(NN3COc4ccc(Oc5ccccc5ON)cc43)C2=O)cc1,COc1ccc([C@@]2(C)N=CNc3cc(OC)c4cc3ooc3cccc(c3)n([nH]4)C2=O)cc1,COc1ccc(C2(C)N=C3Nc4cc5c(OC)cc4C(C)(N=CNO)C(=C3C2=O)C5=O)cc1,COc1ccc(C2(C)Nc3nc(c4c(=O)n([nH]c5ccccc35)C(=O)C(OC)C4)C2=O)cc1,COC1=Cc2ccnc3c2C(NO)=C3C=C1CN1C(=O)NC(=O)C1(C)c1ccc(OC)cc1,COc1ccc(C2(C)N=C3NC(=O)N(Cc4ccccc4OC)C(=O)C3(C)N=C2[O])cc1
COC1=CC=C(C=C1)C2=CN(C(=O)C=N2)CC(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)O,MassSpecGymID0215863,COc1ccc(-c2cc(=O)n(CC(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)O)cn2)cc1,COc1ccc(-c2cc(=O)n(CC(=O)[C@H](Cc3c[nH]c4ccccc34)NC(=O)O)cn2)cc1,COc1ccc(-c2cc(=O)n(C(=O)[C@@H](Cc3c[nH]c4ccccc34)NC(=O)CO)cn2)cc1,COc1ccc(-c2cc(=O)n(C=C[C@@H](Cc3c[nH]c4ccccc34)NC(=O)O)n2C=O)cc1,COc1ccc(-c2cc(=O)n(CC(=O)N(CCc3c[nH]c4ccccc34)C(=O)O)cn2)cc1,CNc1ccc2cc-2n([C@@H](C(=O)O)C(=O)Cn2cnc(-c3ccc(OC)cc3)cc2=O)cc1,COc1ccc(-c2cc(=O)n(C(=O)C(Cc3c[nH]c4ccccc34)NC(=O)O)cn2)cc1,COc1ccc(-c2cc(=O)n(CC(=O)N[C@H](C=O)Cc3c[nH]c4ccccc34)cn2)cc1,COc1ccc(-c2cc(=O)n(CC([O])[C@H](Cc3c[nH]c4ccccc34)NC(=O)O)cn2)cc1,COc1ccc(-c2cc(=O)n(CO[CH]C(Cc3c[nH]c4ccccc34)NC(=O)O)cn2)cc1
COC1=CC=C(C=C1)C2=CN(C(=O)C=N2)CC(=O)N[C@@H](CC3=CNC4=CC=CC=C43)C(=O)O,MassSpecGymID0215864,COc1ccc(C2=NC2(C)n2oc(C(Cc3c[nH]c4ccccc34)NC(=O)O)cc2=O)cc1,COc1ccc([C@]2([C@H](Cc3c[nH]c4ccccc34)NC(=O)O)C(=O)N[C@@](C)(C#N)C2=O)cc1,COc1ccc(-n2c(=O)[nH]c3oc(C)c(C(Cc4c[nH]c5ccccc45)NC(=O)O)c32)cc1,COc1ccc(-c2ccc3cc2C(=O)ON3CC(NCc2c[nH]c3ccccc23)C(=O)O)[nH]1,COc1ccc(C(=O)CN2NC3(N2)C(=O)C=C3C[C@@H](C(=O)O)c2c[nH]c3ccccc23)cc1,COc1ccc(C2=C3NC=CCN3N(C[C@@H](C(=O)O)c3c[nH]c4ccccc34)OC2=O)cc1,COc1ccc(C2=CC(NNCC(=O)c3c[nH]c4ccccc34)(NC(=O)O)C(=O)C=C2)cc1,COc1ccc(-c2cc3c4c(n2)OC(C)(C)NC(=O)N4[C@H](NC(=O)O)c2ccccc2-3)cc1,COc1ccc([C]2C=C3C(=CNO[C@](C)(C(=O)O)N2)C(=O)[N-]c2cccccc3[nH]c2)cc1,COc1ccc(C2(C)Nc3cc2cn3C(=O)C(Cc2c[nH]c3ccccc23)NC(=O)O)cc1
CN1C(=C(C=N1)C(=O)NCCC2=CNC3=CC=CC=C32)N4C=CC=C4,MassSpecGymID0215892,Cc1nc2c([nH]c1=O)CCN(Cc1cc3cc(C#N)cc[nH]c1-3)CC2,N#Cc1ncc(-c2nc3c(c(=O)[nH]2)CN(C2CC2)CC3)cc1C1CC1,Cc1cc(C2CCN(Cc3cnc(C#N)c(C#N)c3)CC2)cc(=O)[nH]1,Cc1cc(C#N)cn1CN1CCc2cc3[nH]c(=O)ccc3nc2CC1,Cc1ncc(CN2CCc3nc4[nH]cccc-4c(=O)c3CC2)cc1C#N,N#Cc1cc(CN2CCc3nc(-c4ccccc4)[nH]c3CC2)c[nH]1,Cc1cc(CN2CCc3nc(-c4ccc(C#N)[nH]4)ccc3C2)cc(=O)[nH]1,N#Cc1cc2c([nH]1)CCN(Cc1cccc(-c3nc(=O)cc[nH]3)c1)C2,Cc1cc(CN2CCc3nc4c(c(C)c3C2)NC4=O)cc(C#N)n1,Cc1cccc(CN2CCc3cc(-c4nc(=O)nc[nH]4)cnc3CC2)c1
CN1C(=C(C=N1)C(=O)NCCC2=CNC3=CC=CC=C32)N4C=CC=C4,MassSpecGymID0215893,Cc1cc(C)n2ncc(C(=O)NCCc3c[nH]c4ccccc34)c2n1,Cc1cc(N)n2ncc(C(=O)NCCc3c[nH]c4ccccc34)c2c1,Cc1c(C(=O)NCCc2c[nH]c3ccccc23)cnn2c(C)cnc12,Cc1ccc2c(C(=O)NCCc3c[nH]c4ccccc34)cnn2c1N,Cc1ccc(N)c2c(C(=O)NCCc3c[nH]c4ccccc34)cnn12,CCc1ccn2ncc(C(=O)NCCc3c[nH]c4ccccc34)c2n1,CCc1ccnc2c(C(=O)NCCc3c[nH]c4ccccc34)cnn12,CCc1cnc2c(C(=O)NCc3c[nH]c4ccccc34)cnn2c1C,Cc1nc2cc(C(=O)NCCc3c[nH]c4ccccc34)cnn2c1C,CN1c2ccccc2C=NN1C(=O)NCCc1c[nH]c2ccccc12
CN1C(=C(C=N1)C(=O)NCCC2=CNC3=CC=CC=C32)N4C=CC=C4,MassSpecGymID0215894,Cn1ncc(C(=O)NCCc2c[nH]c3ccccc23)c1-n1cccc1,Cn1ncc2ccc(C(=O)NCCc3c[nH]c4ccccc34)c-2c1N,Cn1ncc(C(=O)NCCc2c[nH]c3ccccc23)c1-c1ccc[nH]1,Cn1ccc2c(N)c(C(=O)NCCc3c[nH]c4ccccc34)cnc21,Cn1ncc2c(N)cc(C(=O)NCCc3c[nH]c4ccccc34)cc21,Cn1ncc2cc(C(=O)NCCc3c[nH]c4ccccc34)cc-2c1N,Cn1ncc2cc(C(=O)NCCc3c[nH]c4ccccc34)cc(N)c21,CN1C=N[C](C(=O)NCCc2c[nH]c3ccccc23)[C]1n1cccc1,Cn1ncc2c1CC[N]C2=[C+]C(=O)NCCc1c[nH]c2ccccc12,CN1N=CN2C=CC=CC2=C1C(=O)NCCc1c[nH]c2ccccc12
C1=CC=C(C=C1)[C@@H](C(=O)O)NC(=O)CCC2=NC(=NO2)C3=C4C=CNC4=CC=C3,MassSpecGymID0215901,COc1nc(-c2ccccc2)c(-c2nc3ccccc3[nH]c2=O)n(CCO)c1=O,COc1cc(O)n(CCn2c(=O)c(-c3ccccc3)nc3ccccc32)c(=O)n1,COc1nc(O)c(-c2ccccc2)c(=O)n1CCc1nc2ccccc2[nH]c1=O,COc1ccc2c(=O)[nH]c(CCn3c(-c4ccccc4)nc(=O)[nH]c3=O)cc2c1,COc1cc(=O)n(Cn2c(=O)c(-c3ccccc3)nc3ccccc32)c(OC)n1,COc1cc(OC)cc(-c2nc3c4nc5ccccc5nc(o2)c3n4CCO)c1,COc1nc2c(cc1C)C(=O)C(Cc1nc(-c3ccccc3)c(=O)[nH]c1NO)=C2,COc1cc(O)c2c(n1)C1=C(C)N(CCn3c(O)nc4ccccc4c3=O)C1=C2,COc1ccc2n(CCN3C(=O)N=CC=CC=C3O)c3ccccc3nc-2c1=O,COc1cc2cc(=O)c(C)c(C)nc2nc1Cn1nc(O)c2ccccc2c1=O
C1=CC=C(C=C1)[C@@H](C(=O)O)NC(=O)CCC2=NC(=NO2)C3=C4C=CNC4=CC=C3,MassSpecGymID0215902,COc1ccc(-c2nc(Cn3c4c(c5ccccc5c3=O)NON4)c(C)o2)cc1,COc1ccc(-c2nc(Cn3c([N])nc4ccc(OC)cc4c3=O)c(C)o2)cc1,COc1ccc(-c2nc(Cn3[nH]c4c5c(=N)c(=O)c5cc(OC)c43)c(C)o2)cc1,COC1=Cc2c1cc1n[nH]n(Cc3nc(-c4ccc(OC)cc4)oc3C)c(=O)c2-1,COc1ccc(-c2nc(CNn3[nH]c4oc5ccccc5c4c3=O)c(C)o2)cc1,COC1=C2N=c3[nH]n(Cc4nc(-c5ccc(OC)cc5)oc4C)c(=O)c3=C2C=C1,COC1=CC2=c3[nH]n(Cc4nc(-c5ccc(OC)cc5)oc4C)c(=O)c3=CC2=N1,COC1=C2C=c3c([nH]n(Cc4nc(-c5ccc(OC)cc5)oc4C)c3=O)=C2N=C1,COc1ccc(-c2nc(-n3c(=O)n4[nH]c(OC)c4c4ccccc43)c(C)o2)cc1,COc1ccc(-c2nc3c(C)c(=O)n2n2nc(OC)c3cccccc2=O)cc1
C1=CC=C(C=C1)[C@@H](C(=O)O)NC(=O)CCC2=NC(=NO2)C3=C4C=CNC4=CC=C3,MassSpecGymID0215903,COc1ccc(-c2nc3c(=O)n(C)c(-c4ccc5c(c4)OCO5)nc3n2C)cc1,COc1ccc(-c2nc3c(nc2-c2ccc4c(c2)OCO4)c(=O)n(C)n3C)cc1,COc1ccc(-c2nc3c(c(=O)n2C)C=C(c2ccc4c(c2)OCO4)NN3)cc1,COc1ccc(-c2nc(-c3ccc4c(c3)OCO4)nc3c2c(=O)n(C)n3C)cc1,COc1ccc(-c2nc3n(C)c(=O)n-3c(C)nc2-c2ccc3c(c2)OCO3)cc1,COc1ccc(-c2cc(-c3ccc4c(c3)OCO4)nc3c(c2=O)NN(C)N3)cc1,COc1ccc(-c2nc3c(nc2C)c(=O)n(-c2ccc4c(c2)OCO4)n3C)cc1,C=C1c2[nH]c(-c3ccc(OC)cc3)nc2N(c2ccc3c(c2)OCO3)C(=O)N1C,COc1ccc(-c2nc(=N)[nH]c(=O)cc2CCN2c3cc4c(cc32)OCO4)cc1,COc1ccc(C2=C(c3ccc4c(c3)OCO4)NCc3[nH]c(C)nc3C2=O)nc1
CC(C)C1=CC=CC2=C1NC=C(C2=O)C(=O)N[C@@H](CC3=CC=CC=C3)CO,MassSpecGymID0215941,CCc1cc(=O)cc(-c2oc(C3(c4ccccc4)CCN3C)cc2OC)[nH]1,CCc1cc(-c2ccccc2)c(OC)cc1C(=C1OC(=O)N1C)C1CN1C,COc1cc2c(=O)c(OC)cc(C3(C)CCN3c3ccccc3)c-2[nH]c1C,CCc1[nH]c2cc(C3OC(=O)C(C)N3C)c(-c3ccccc3)c-2cc1OC,CCc1cc(OC)c(OC)cc1-n1c(OC)cc2c1NC2c1ccccc1,CCC1=CN2CNc3c(CC)cc(OC)c(c3C(=O)O2)C1c1ccccc1,COc1ccc(-c2cc(C3C(c4ccccc4)N3C)c(OC)cc2OC)[nH]1,CCCn1c(=O)cc2c(OC)c3cc(CC)oc3c-2n1Cc1ccccc1,COC1=C(C2c3cc(OC)c(=O)[nH]c3N2C)C=C1CCCc1ccccc1,COc1ccc(N2CC23[C@@H]2COC(=O)N2CCC[C@H]3c2ccccc2)cc1
CC(C)C1=CC=CC2=C1NC=C(C2=O)C(=O)N[C@@H](CC3=CC=CC=C3)CO,MassSpecGymID0215942,COC(NC1=C(c2ccccc2)CCC1)N1CCc2ccccc2C(=O)O1,COc1c(C(c2ccccc2)N2CCc3ccccc3CC2)oc(=O)n1C,COC(NC(C)C1C(=O)c2ccccc2C1=O)N1CCc2ccccc2C1,COC(C)(C(=O)N1CCc2ccccc2C1=O)N1CCc2ccccc2C1,COc1[nH]c(C)c2cc3c(cc12)CCN(O)C(=O)c1ccc(cc1C)CC3,CCc1oc(NO)cc1C(Oc1ccccc1)N1CCc2ccccc2C1,COC1(OC)Nc2ccccc2C(O)=C1/C=C\N1CCc2ccccc2C1,COCc1cc2c3c([nH]c(OC)c-2c1COC)CCN1c2ccccc2C31,COc1oc(=O)c(-c2ccccc2)cc1CCNN1CCc2ccccc2C1,COc1ccc(NN2CCc3ccccc3CC2)c(=O)o1
CC(C)C1=CC=CC2=C1NC=C(C2=O)C(=O)N[C@@H](CC3=CC=CC=C3)CO,MassSpecGymID0215943,COc1cc(NO)oc1[C@H](Cc1ccccc1)N1CCc2ccccc2C1,COc1cc(O)n(C(c2ccccc2)N2CCc3ccccc3C2)c1OC,COC1=C([C@H](Cc2ccccc2)N2CCc3ccccc3C2)N(OC)C1=O,COc1cc2c(cc1O)C1(CC2)CCN1C(=O)N1CCc2ccccc2C1,COc1cc(N2C=CC2C)c(OC)cc1C(=O)N1CCc2ccccc2C1,COc1cc(O)[nH]c1C(OC)(c1ccccc1)N1CCc2ccccc2C1,COc1c(O)c(N2CCc3ccccc3C2)n(Cc2ccccc2)c1OC,CCC1(OC)C=c2c(N3CCc4ccccc4C3)cc(OC)cc(=O)c2=N1,COC(=O)C(C(=O)N1CCc2ccccc2C1)N1CCc2ccccc2C1,COc1cc(=O)n(C(Cc2ccccc2)N2CCc3ccccc3C2)cc1OC
C1COCCN1C2=NC(=NC(=N2)NC3=CC=CC=C3F)NC4=CC(=CC=C4)F,MassSpecGymID0215981,Cc1c(CNc2nc(Oc3cc4ccn(C)c4cc3F)ncc2F)cnn1C,Cn1ccc(F)c1CNc1c(F)c(COc2ncccn2)cc2cnn(C)c12,Cn1ccc(F)c1Nn1c([O])cnc1[CH]NCc1ccc(F)c2c1ccn2C,Cn1ccnc1NCC1=CC(NCc2c(F)cnn2C)=C2C(=O)C(F)=CC=C12,Cc1c(CNc2nc(NCc3ccc(F)c4c3ccn4C)ncc2F)cnn1[O],Cn1ccnccccc1NCc1nc(NCc2cc(F)ccc2[O])ncc1F,Cc1cccc(CNc2nc(NCc3cc(F)ccc3F)ncc2F)c1N[O],Cn1cccc(NCc2nc(NCc3cc(F)ccc3O)ncc2F)ccnc1,CNc1ncc(F)c(NCc2cc(F)ccc2C)n1,Cn1cccc(CNc2ncncc2F)c1=O
COC1=CC=CC(=C1)NC2=NC(=NC(=N2)NC3=CC=CC(=C3)C(F)(F)F)N4CCOCC4,MassSpecGymID0216094,Cc1ncc(C(=O)Nc2nc(N3CCOCC3)[nH]c2C)nc1-c1ccc(C(F)(F)F)cc1,O=C(NCc1ncc(-c2cccc(C(F)(F)F)c2)[nH]1)Nc1cccc(N2CCOCC2)n1,[CH]Cc1nc(NC(=O)Nc2ccc(-c3ccc(C(F)(F)F)cc3)[nH]2)c(N2CCOCC2)[nH]1,[CH2+]Cn1c([NH-])c(-c2ccc(C(F)(F)F)cc2)n1NC(=O)c1ncccc1N1CCOCC1,CNC(=O)Cc1nc(N2CCOCC2)nc(-n2ccc(-c3ccc(C(F)(F)F)cc3)c2)n1,[3H]n1cnc(-c2cc(-c3nc(C(=O)NCC)cc(N4CCOCC4)n3)cc(C(F)(F)F)c2)c1,Cc1cc(-c2ccc(C(F)(F)F)cc2)c2nc(N3C=NOCC3)nc(N3CCOCC3)n12,O=C(NC12C=CN(CC1)C2)c1nc(-c2cccc(C(F)(F)F)c2)nc(N2CCOCC2)n1,Cc1cc(-c2ccnn2C2[N]c3ccc(C(F)(F)F)cc3O[C]2N2CCOCC2)n(C)n1,CCOCCN1CCOCCN2C3=NC45C(c6ccc(C(F)(F)F)cc6)=NC3=C4N2N=C15
C1CCN(C1)C2=NC(=NC(=N2)NNC(=S)NCC3=CC=CC=C3)N4CCCC4,MassSpecGymID0216137,CC(=S)NN1CCN(c2nc(Nc3ccccc3)nc(N3CCCC3)n2)CC1,NC(=S)N1CCCN(c2nc(Nc3ccccc3)nc(N3CCCC3)n2)CC1,CC(=S)NNc1ccc(Nc2nc(N3CCCC3)nc(N3CCCC3)n2)cc1,S=C(CNNc1ccccc1)Nc1nc(N2CCCC2)nc(N2CCCC2)n1,[3H]C(N)(Nc1ccccc1)C(=S)Nc1nc(N2CCCC2)nc(N2CCCC2)n1,CNC(=S)Nc1nc(Nc2ccccc2)nc(N2CCC(N3CCCC3)C2)n1,NC(N)(C(=S)Nc1nc(N2CCCC2)nc(N2CCCC2)n1)c1ccccc1,C#SNC1CCCCN1Nc1nc(Nc2ccccc2)nc(N2CCCC2)n1,CC(C)(C)C(=N)c1nc(N2CCCC2)nc(N2NC(Nc3ccccc3)S2)n1,C#S(C)(N1C=CC=CC=C1)N([N])c1nc(N2CCCC2)nc(N2CCCC2)n1
C1CCN(C1)C2=NC(=NC(=N2)NNC(=S)NCC3=CC=CC=C3)N4CCCC4,MassSpecGymID0216138,C=CCNC(=S)Nc1nc(NCNc2ccccc2C)nc(N2CCCC2)n1,C=CCNC(=S)Nc1nc(N2CCCC2)nc(N([14CH3])Nc2ccccc2C)n1,C=CCNCNc1nc(NC(=S)Nc2ccccc2C)nc(N2CCCC2)n1,C=CCNC(=S)c1nc(NCNNc2ccccc2C)nc(N2CCCC2)n1,C=CCNC(=S)NNCNc1nc(-c2ccccc2C)nc(N2CCCC2)n1,C=CCNC(=S)Nc1nc(NN(C)c2ccccc2C)nc(N2CCCC2)n1,C=CCNc1nc(CN(N)C(=S)Nc2ccccc2C)nc(N2CCCC2)n1,C=CCNC(=S)Nc1nc(NN(C)c2cccc(C)c2)nc(N2CCCC2)n1,C=CCNC(=S)Nc1nc(N2CCCC2)cc(N(N)Nc2ccccc2C)n1,C=CCNC(=N)n1nc(N2CCCC2)nc1NC(C=S)Nc1ccccc1C
C1CCN(C1)C2=NC(=NC(=N2)NNC(=S)NCC3=CC=CC=C3)N4CCCC4,MassSpecGymID0216139,Cc1ccccc1NC(=S)NNc1nc(N2CCCC2)nc(N2CCCC2)n1,Cc1ccccc1NC(=S)Nc1nc(N2CCCC2)nc(N2NCCC2C)n1,Cc1ccccc1NNNC(=S)c1nc(N2CCCC2)nc(N2CCCC2)n1,Cc1ccccc1NC(=S)Nc1nc(N/C=N\C(C)C)nc(N2CCCC2)n1,CCCNc1nc(N/N=C/C(=S)Nc2ccccc2C)nc(N2CCCC2)n1,Cc1ccccc1NSC(=N)Nc1nc(N2CCCC2)nc(N2CCCC2)n1,Cc1ccccc1N[CH]C(=S)Nc1nc(N2CCCC2)nc(N2CC[NH2+]C2)n1,Cc1ccccc1NC(=S)C(=N)Cc1nc(NCCN)nc(N2CCCC2)n1,Cc1ccccc1NC(=S)Nc1nc(CN2CCCC2)nc(N2CCCN2)n1,CCc1ccc(C)c(NC(=N)Nc2nc(NC(C)=S)nc(N3CCCC3)n2)c1
CCOC1=C(C=CC(=C1)C2C3=C(C=C(C=C3)N)OC(=C2C#N)N)OCC4=CC=CC=C4,MassSpecGymID0216155,COc1cccc(C2C(=CN)OC(C3=CC3C#N)=C(C#N)C3=C2C(=O)CC(C)(C)C3)c1,COc1ccc(C2OC3=C(NC2(C#N)C#N)C(=O)CC(C)(C)C3)c(-c2ccccc2)c1,COC1=C(C)C(C#N)=CN(c2ccccc2)C(C2=C(C#N)C(=O)CC(C)(C)CC2=O)=C1,COC1=CC2=CC=C3C(=C(C)CC(=O)N[C@@H]3Cc3ccccc3)N(C1=O)[C@@H]1NC3=C1[C@@H]23,COc1ccc(C2C3=C(CC(C)(C)CC3=O)OC(N)=C(C#N)N2c2ccccc2)cc1,COc1ccc(-c2ccccc2)cc1C1C(C#N)=CNC2=C1C(=O)CC(C)(C)C2,COc1cc(C=C2CC(C)(C)CC2=O)ccc1C1C(C#N)=NON1c1ccccc1,COc1cc([Te][C@H]2CNON(c3ccccc3)C3=C2C(=O)CC(C)(C)C3)ccc1C#N,COc1cc(C#N)nc([NH])c1C1C2=C(C(=O)CC(C)(C)CC(=O)C2)C1c1ccccc1,COc1cccc2c1OC1(CC(C)(C)CC1=O)C(C#N)=C(C#N)C2c1ccccc1
CCOC1=C(C=CC(=C1)C2C3=C(C=C(C=C3)N)OC(=C2C#N)N)OCC4=CC=CC=C4,MassSpecGymID0216156,COc1ccc(C2C(C#N)=C(N)Oc3ccn(-c4ccccc4)c32)c2c1OC(C)(C)C2,COc1ccc([C@H]2C(C#N)=C(N)NC3=C2C(=O)CC(C)(C)C3)c2c1oc1ccccc12,COc1ccc(C2C(C#N)=C(N)NC3=C2C(=O)CC(C)(C)C3)c2oc3ccccc3c12,COc1ccc([C@H]2C(C#N)=C(N)OC3=C2C(=O)C=C3C)cc1Cc1cccc(N)c1C,COc1ccc([C@H]2C(C#N)=C(N)OC3=C4N(c5ccccc5)C32C(=O)CC4(C)C)cc1,COc1ccc([C@@H]2C(C#N)=C(N)Oc3cc4cc(c32)CC(C)(C)O4)n1-c1ccccc1,COc1ccc([C@H]2C(C#N)=C(N)N(c3ccccc3)C3=C2C(=O)C(=O)C(C)(C)C3)cc1,COC1=C2C=C(C=C([C@@H]3C(C#N)=C(N)Oc4cc5c(cc43)C(=O)CC(C)(C)N5)C=C1)C2,COC1=CC=C2C=C3C(=C4C(C)NC(N)=C(C#N)C24)C(c2ccccc2)C(=O)C3(C)O1,COc1cccc(C(C#N)=C(N)NC2=CC3=C2C(=O)CC(C)(C)O3)c1-c1ccccc1
CCOC1=C(C=CC(=C1)C2C3=C(C=C(C=C3)N)OC(=C2C#N)N)OCC4=CC=CC=C4,MassSpecGymID0216157,COc1ccc([C@@H]2C(C#N)=C(N)OC3=C2C=CC(=O)CC3(C)N)cc1-c1ccccc1,COc1ccc([C@H]2C(C#N)=C(N)NC3=C2C(=O)C(C)(C)CC3=O)cc1-c1ccccc1,COc1ccc(C2C(C#N)=C(N)NC3=C2C(=O)C(=O)C(C)(C)C3)cc1-c1ccccc1,COc1ccc(C2C(C#N)=C(N)NC3=C2C(=O)C(C)(C)CC3=O)c(-c2ccccc2)c1,COc1ccc(C2C(C#N)=C(N)NC3=C2CC3)cc1C(C)C(=O)C(=O)c1ccccc1,COC1=CC=C2CC(C(C)C)=C3C(=C4OC(N)=C(C#N)C24)C(=O)C2C=CC=CC=C1N32,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CN(c2ccccc2)C(C)(C)C3)cc1[NH-],COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)C(c2ccccc2)C(C)(C)C3)cc1[NH-],COc1ccc(C2C(C#N)=C(N)OC3=C4C2=C(NC(C)=C3)C4c2ccccc2)cc1OC,COc1cccc(C2C(C#N)=C(N)OC3=C2C(c2ccccc2)C(C)(N)C3)c1OC
CCN(CC)C1=CC=C(C=C1)CN(C2=CC=CC=N2)C(=O)C3=CC(=C(C(=C3)OC)OC)OC,MassSpecGymID0216197,CCN(CC)c1ccc(N(CC)C2C(O)=N/C(=C\C(=O)OC)C(O)=C2c2ccccc2)cc1,CCN(CC)c1ccc(N(OCC(=O)OC(C)N(O)c2ccccc2)c2ccccc2)cc1,CCN(CC)c1ccc(N(CCOCN(OC=O)c2ccccc2)c2ccccc2)c(O)c1,CCN(CC)c1ccc(N(C(=O)N(OC)C(OC)c2ccccc2)c2ccccc2)c(O)c1,CCN(C(=O)OCCN(CCN(CC)c1ccccc1)c1ccccc1)C1=CC(=O)C(O)=C1,CCN(CC)c1ccc(N(C=NC(=O)CC2(OC)CC(=O)C=C2OC)c2ccccc2)cc1,CCN(CC)c1ccc(N(C)C(=O)C=C2N=C(O)C(OC)(c3ccccc3)C=C2OC)cc1,CCN(CC)c1cc(O)cc(N(CCOC=C(NOO)c2ccccc2)c2ccccc2)c1,CCN(CCOc1ccc(N(CN=C(O)O)C(OC)c2ccccc2)cc1)c1ccccc1,CCN(CC)c1ccc(N(CCO/C=C(\O)N(O)c2ccccc2)c2ccccc2)cc1O
CCN(CC)C1=CC=C(C=C1)CN(C2=CC=CC=N2)C(=O)C3=CC(=C(C(=C3)OC)OC)OC,MassSpecGymID0216198,CCN(CC)c1ccc(C(N=C(O)OC(OC)c2ccccn2)(OC)c2ccccc2)cc1,CCN(CC)c1cc(N(Cc2cc(COC(=O)OC)cc(OC)c2)c2ccccc2)ccn1,CC=C(Nc1cc2ccc(N(CC)CC)cc2ccccccc1=NC(=O)OC)C(=O)OC,CCN(CC)c1ccc(N(OC(=O)c2ccccc2)Oc2ccc(N(CC)OC)cc2)cc1,CCN(CC)c1ccc(OC)[n+](N=C(CC(=O)OC)[O+](c2ccccc2)c2ccccc2)c1,CCN(CC)c1ccc([C](OC(=O)O)N(CC)c2ccccn2)cc1,CCN(CC)c1ccc(N(CN=C(OC)c2ccccc2)c2ccccn2)cc1,CCN(CC)c1ccc(N([C](C(=O)O)c2ccccc2)c2cc(N(CC)OC)ccn2)cc1,CCN(CC)c1ccc(C(=O)OC)cc1,CCN(CC)c1ccc(N=NC(C(=O)OC)C(=O)Oc2ccccc2)cc1
CCN(CC)C1=CC=C(C=C1)CN(C2=CC=CC=N2)C(=O)C3=CC(=C(C(=C3)OC)OC)OC,MassSpecGymID0216199,CCN(CC)c1ccc(NC(Nc2ccccc2)C(=O)C(OC)c2cc(O)cc(O)c2)cc1,CCN(CC)c1ccc(C(=O)C(Nc2ccc(N(C)C)cc2)(OO)c2ccccc2)c(O)c1,CCN(CC)c1cc(C(Nc2ccc(N(C)C)cc2)C(=O)Oc2ccccc2)c(O)cc1O,CCN(CC)c1ccc(NC(C(=O)OC)C(ON(O)c2ccccc2)c2ccccc2)cc1,CCN(CC)c1ccc(NCCOOC(=O)C(NOc2ccccc2)c2ccccc2)cc1,CCN(CC)c1ccc(NC([O+]=C(OC)O[NH])C(O)(c2ccccc2)c2ccccc2)cc1,CCN(OC)c1ccc(NC(C(=O)COOc2ccc(N(C)C)cc2)c2ccccc2)cc1,CCN(CC)c1ccc(NC(ONc2ccccc2)C(OO)=C(OC)c2ccccc2)cc1,CCN(CC)c1ccc(NCC(=O)N(O)c2ccc(-c3cc(OC)cc(OC)c3)cc2)cc1,CCN(CC)c1ccc(NC(C(=O)c2cc(O)c(O)cc2C)c2ccc(NOC)cc2)cc1
