true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C[C@H]1CN(CCN1C)C2=C(C3=C(C=C2)C4=C(CN(CC4)C(=O)C5=CC(=C(C=C5)NS(=O)(=O)C)OC(F)(F)F)C(=O)O3)C,MassSpecGymID0224191,Cc1c(N2CCN(C)C(C)C2)ccc2c3c(c(=O)oc12)CN(C(=O)c1ccc(NS(C)(=O)=O)c(OC(F)(F)F)c1)CC3,Cc1c(N2CCN(C)C(C)C2)ccc2c3c(c(=O)oc12)CCN(C(=O)c1ccc(NS(C)(=O)=O)c(OC(F)(F)F)c1)C3,Cc1c(N2CCN(C)C(C)C2)ccc2c3c(c(=O)oc12)CC(C)N3C(=O)c1ccc(NS(C)(=O)=O)c(OC(F)(F)F)c1,[2H]C([2H])([2H])c1cc(=O)oc2c(N3CCN(C)C(C)C3)c3c(cc12)CCN(C(=O)c1ccc(NS(C)(=O)=O)c(OC(F)(F)F)c1)C3,Cc1c(CCC2CN(C)N2)ccc2c3c(c(=O)oc12)CN(C(=O)c1ccc(NS(C)(=O)=O)c(OC(F)(F)F)c1)[C@@H](C)C3,[3H]CC1c2c(c3ccc(N4CCN(C)C(C)C4)c([3H])c3oc2=O)CCN1C(=O)c1ccc(NS(C)(=O)=O)c(OC(F)(F)F)c1,Cc1c2oc(=O)c3c-2ccc(N2C[C@@H](C)N(C)C2)c1C[C@H]3CN(C)C(=O)c1ccc(NS(C)(=O)=O)c(OC(F)(F)F)c1,Cc1c(N2CC(C)N(C)C2)ccc2c3c(c(=O)oc12)CN(C(=O)c1ccc(NS(C)(=O)=O)c(OC(F)(F)F)c1)CC3,Cc1c(N2CCN(C)[C@@H](C)C2)ccc2c3c(c(=O)oc12)CCN(C(=O)c1ccc(NS(C)(=O)=O)c(OC(F)(F)F)c1)CC3,Cc1c(N2CCN(C)C(C)C2)ccc2c3c(c(=O)oc12)CN(C(=O)c1ccc(NS(C)(=O)=O)c(OC(F)(F)F)c1)C3
C[C@H]1CN(CCN1C)C2=C(C3=C(C=C2)C4=C(CN(CC4)C(=O)C5=CC(=C(C=C5)NS(=O)(=O)C)OC(F)(F)F)C(=O)O3)C,MassSpecGymID0224192,COc1ccc(S(=O)(=O)NC2CCC(NC(=O)C3=CN=c4ccccc4=C(C(F)(F)F)OC3=O)CC2)cc1CN(C)C,COc1ccc(S(=O)(=O)NC2CCC(NC(=O)C3=CC(C(F)(F)F)=c4ccccc4=NOC3=O)CC2)cc1CN(C)C,COc1ccc(S(=O)(=O)NC2CCC(NC(=O)c3cn(C(=O)C(F)(F)F)c4ccccc4c3=O)CC2)cc1CN(C)C,COc1ccc(S(=O)(=O)NC2CCC(NC(=O)C3=Nc4ccccc4C(=O)OC(C(F)(F)F)=C3N(C)C)CC2)cc1C,COC1=CC=CC(C(=O)N[C@H]2CC[C@@H](NS(=O)(=O)c3ccc(OC)c(C(F)(F)F)c3)CC2)=NN1c1ccccc1OC,COc1ccc(S(=O)(=O)NC2CCC(NC3=NC(c4c(OC)cccc4C(F)(F)F)C3=O)CC2)cc1C(=O)NC1CC1,COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](NC(=O)N3OC(=O)C=C(C(F)(F)F)c4ccccc43)CC2)cc1CN(C)C,COc1ccc(S(=O)(=O)NC2CCC(NC(=O)c3ccccc3)CC2)cc1CN(C)C,COc1ccc(S(=O)(=O)NC2CCC(NC(=O)C3=C=C(C(F)(F)F)C(=O)c4ccccc43)CC2)cc1OCN(C)C,COc1ccc(S(=O)(=O)N[C@H]2CC[C@H](NC(=O)c3cc4c(C(F)(F)F)noc(=O)c4cc3C)CC2)cc1CN(C)C
C[C@H]1CN(CCN1C)C2=C(C3=C(C=C2)C4=C(CN(CC4)C(=O)C5=CC(=C(C=C5)NS(=O)(=O)C)OC(F)(F)F)C(=O)O3)C,MassSpecGymID0224193,CNCCN(C)C1C2=C(C(=O)c3c2ccc2c3CCN(C(=O)c3ccc(NS(C)(=O)=O)c(OC)c3)C2)[C@@H]1OC(F)(F)F,COc1cc(C(=O)N2CCc3c(oc4c(OC(F)(F)F)c(N5CCN(C)[C@H](C)C5)ccc34)C2)ccc1NS(C)(=O)=O,COc1cc(C(=O)N2CCc3c(c4c(NS(C)([O])[O-])ccc(OC(F)(F)F)c4oc3=O)C2)ccc1N1CCN(C)[C@H](C)C1,COc1cc(C(=O)N2CCc3ccccc(N4CCN(C)[C@H](C)C4)c(OC(F)(F)F)oc(=O)c3C2)ccc1NS(C)(=O)=O,COc1cc(C(=O)N2CCc3c(c(=O)oc4c(C)c(NC(F)(F)F)c(N5CC(C)C5)cc34)C2)ccc1NS(C)(=O)=O,COc1cc(C(=O)N2CCc3c(C)c4oc(NS(C)(=O)=O)cc(N5CCN(C)[C@@H](C)C5)c-4c3C2)ccc1OC(F)(F)F,COc1cc(C(=O)N2Cc3c(c4ccc(C(F)(F)F)c(C)c4oc3=O)C2)ccc1N1CCN(C)[C@H](C)C1,COc1cc(C(=O)N2CCc3oc4c(OC(F)(F)F)ccc(NS(C)(=O)=O)c4c3CC2)ccc1N1CCN(C)[C@@H](C)C1,COc1cc(C(=O)N2CCc3c(c(=O)oc4cc(N5CCN(C)[C@@H](C)C5)ccc34)C2)ccc1OC(F)(F)F,COc1cc(C(=O)N2CCc3c4oc([N-]S(C)(=O)=O)c(OC(F)(F)F)cc-4c(C)c3C2)ccc1N1CCN(C)C(C)C1
COC1=CC=C(C=C1)N2CCN(CC2)C(=O)C3=CC4=C(S3)C5=CC=CC=C5S(=O)(=O)C4,MassSpecGymID0224209,COc1ccc(N2CCN(C(=O)c3cc4c(s3)-c3ccccc3S(=O)(=O)C4)CC2)cc1,COc1ccc(N2CCN(C(=O)c3cc4c(s3)-c3ccccc3CS4(=O)=O)CC2)cc1,COc1ccc(N2CCN(C(=O)c3cc4c(s3)-c3cccc(c3)S(=O)(=O)C4)CC2)cc1,COC1c2sc(C(=O)N3CCN(c4ccccc4)CC3)cc2-c2ccccc2S1(=O)=O,COc1ccc(N2CCN(C(=O)c3cc4c(s3)-c3cccc(c3C)S(=O)(=O)C4)CC2)cc1,C[CH]Oc1ccc(N2CCN(C(=O)c3cc4c(s3)-c3ccccc3S(=O)(=O)C4)CC2)cc1,COc1ccc(N2CCN(C(=O)c3cc4c(s3)-c3ccccc3S(=O)(=O)CC4)CC2)cc1,COc1ccc(N2CCN(C(=O)c3cc4c(s3)-c3ccccc3CS(=O)(=O)C4)CC2)cc1,COc1ccc(N2CCN(C(=O)c3cc4c(s3)-c3ccccc3S4(=O)=O)CC2)cc1,COc1ccc(N2CCN(C(=O)c3cc4c(s3)-c3ccccc3S(=O)(=O)[CH-]4)CC2)cc1
COC1=CC=C(C=C1)N2CCN(CC2)C(=O)C3=CC4=C(S3)C5=CC=CC=C5S(=O)(=O)C4,MassSpecGymID0224210,CCC1=CC(N2CCN(C(=O)c3cc4c(s3)-c3ccccc3S(=O)(=O)C4)CC2)=CC1=O,C[O+]c1cccc(N2CCN(C(=O)c3cc4c(s3)-c3ccccc3S(=O)(=O)C4)CC2)c1,CCCN1C([18OH])c2ccccc2CN1C(=O)c1cc2c(s1)-c1ccccc1S(=O)(=O)C2,CCC1=C(N2CCN(C(=O)c3cc4c(s3)-c3ccccc3S4(=O)=O)CC2)C2CC2C1=O,CC1=C(C(=O)N2CCN(C(=O)c3cc4c(s3)-c3ccccc3S4(=O)=O)CC2)C[C]CC1,CC1=C([C]N2CCN(C(=O)c3cc4c(s3)S(=O)(=O)CC(=O)CC4)CC2)c2ccccc21,CC[SH]1(=O)CCN(C(=O)c2cc3c(s2)-c2ccccc2C(=O)C3)[NH+]([O])c2ccccc21,CCC1=C(N2CCN(c3cc4c(s3)C3(CCC3=O)C4)CC2=O)c2ccccc2S1(=O)=O,CN1CCN2CCC=CC=CC=C(C1=O)c1cc(sc1-c1ccccc1[SH](=O)=O)C2=O,CN1C2=CC=CC=C3CCN(CCC31O)C(=O)c1cc2c(-c2ccccc2[SH](=O)=O)s1
COC1=CC=C(C=C1)N2CCN(CC2)C(=O)C3=CC4=C(S3)C5=CC=CC=C5S(=O)(=O)C4,MassSpecGymID0224211,CCC1=CC=C1C(=O)N1CCN(C(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)C3)CC1,CCOC1=C=C=C(N2CCN(C(=O)c3cc4c(s3)-c3ccccc3S(=O)(=O)C4)CC2)C1,CCC(=O)C1=CC(N2CCN(C(=O)c3cc4c(s3)-c3ccccc3S4(=O)=O)CC2)=C1C,CCN1CCN(C(=O)c2cc3c(s2)-c2ccccc2OS(=O)(=O)c2ccccc2-3)CC1,CN1CCN(C(=O)c2ccc(-c3cc4c(s3)-c3ccccc3S(=O)(=O)OC4)cc2)CC1,O=C1[C+]=C(N2CCN(C(=O)c3cc4c(s3)CS(=O)(=O)CC[CH]C4)CC2)c2ccccc21,CCN1CCN(CCC(=O)c2cc3c(s2)-c2ccccc2S(=O)(=O)O3)c2ccccc21,CCc1cc2c(N3CCN(C(=O)c4cc5c(s4)-c4ccccc4S(=O)(=O)C5)CC3)cc1=2,CCC1=C(N2CCN(C(=O)c3cc4c(s3)-c3ccccc3S(=O)(=O)C4)CC2)CC1=O,O=C(c1cc2c(s1)-c1ccccc1S(=O)(=O)C2)N1CCNCC1
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,MassSpecGymID0224233,COc1ccc(-c2cc(-c3cc(=O)n(CC(=O)[NH+](C)C(C)[OH2+])[nH]3)nc3ccccc23)cc1,COc1ccc(-c2cc(-c3c(NCNC(C)C)cccc3OC)nc3[nH]c(=O)oc23)cc1,COc1ccc(-c2cc(-c3cc(=O)oc4[nH]ncc34)nc(C(C)C)c2CC(C)NO)cc1,COc1ccc(-c2cc(OC)cc3nc(-c4ncc(OC)o4)n(CC(=N)C(C)C)c23)cc1,COc1ccc(-c2cc(-c3cc(OC)c4cc(OCO)c(NC(C)C)cc4n3)n[nH]2)cc1,COc1ccc(-c2cc(C(C)O)nc3cc(-c4cc(=O)n(C(N)C(C)C)cn4)oc23)cc1,COc1ccc(-c2cc(OC)c3cnc(-c4nncn4[C@H](C)[C@H](C)O)cc3c2OC)cc1,COc1ccc(-c2cc(-c3cc(OC)c(OC(C)C)cn3)nc3nn(C)c(OC)c23)cc1,COc1cnc(-c2cc(=O)n(-c3[nH]c(NC(C)C)cc3OC)c3ccccc23)cc1OC,CNNC(C)c1c(O)c(-c2ccc(OC)cc2)cc2nc3cc(OC)c(OC)cc3nc12
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,MassSpecGymID0224234,COc1cccc(Nc2ncnc3cc(OC)c(NCc4c(C)oc(OC)c4C)cc23)c1,COc1cccc(Nc2c(C)c(CO)c(C)n2-c2ncnc3cc(OC)c(OC)cc23)c1,COc1cccc(Nc2ncnc3cc(OC)c(NCc4cc(OC)c(C[11CH3])o4)cc23)c1,COc1cc2nccc(Nc3cccc(NCc4cnc(C(C)CO)o4)c3)c2cc1OC,CCc1oc2ncnc(Nc3cccc(NC)c3)c2c1-c1cc(OC)c(OC)cc1OC,COc1ccc2c(NCCc3cnc(Nc4cc(OC)c(OC)cc4C)o3)nccc2c1,COc1cccc(Nc2ncnc3cc(OC)c(OC)cc23)c1,COc1cccc(Nc2cccc(Nc3ncnc4cc(OC)c(OC)cc34)c2)c1,COc1cnc(C)c(-c2cccc(Nc3ncnc4cc(OC)c(OC)cc34)c2)c1,COc1ccc(Nc2cccc(Nc3ncnc4cc(OC)c(OC)cc34)c2)cc1
COC1=C(C=C2C(=C1)N=CN=C2NC3=CC=CC(=C3)C#C)OCCCCCCC(=O)NO,MassSpecGymID0224235,COc1cc(N2CCC(O)CC2)cc2nc(N3CC(=O)C3)c(-c3cccc(CO)n3)cc12,COc1cccc(-c2cc(Nc3cc(=O)nc(N4CCC(O)C4)[nH]3)cc(C)c(=O)c2)c1C,COc1cc(-c2cc(=O)nc(N3C=C(CO)C3)[nH]2)cc2c(N3CCC(O)CC3)cccc12,COc1cc2nc(NC3=NCC(=O)C3)c3cccc(OC)c3c2cc1N1CCC(O)CC1,COc1cc(-c2nc(N3CCC(O)CC3)nc3c(OC)cccc23)cc(N2CC2)cc1=O,COc1cccc2c(=O)cc(-c3cc(N4CCC(O)CC4)nc(N4CCC(=O)C4)c3)[nH]c12,COc1cc(Nc2cc(N3CCC(=O)C3)cc(=O)[nH]2)c(N2CCC(O)C2)c2ccccc12,COc1cc(OC)c2cc(N3CCC(O)CC3)c(NN3C=CC=CC4=C3CC4=O)cc2n1,CCC(O)CCn1cc2c(O)c2[nH][nH]c2cc3nc4cccc(OC)c4c1c3cc2CO,CCC(O)CC1=C(C)/C(=C/N(c2ccc3c(OC)cccc3c(=O)n2)c2ccc(O)[nH]2)N1
CC1=NC(=CC=C1)C2=C(N=C(N2)C34CCC(CC3)(CC4)C(=O)N)C5=CC6=C(C=C5)OCO6,MassSpecGymID0224317,CCc1cc2c(C)cc(NC(=O)c3ncc(C)[nH]3)cc2nc1-c1ccc(OC)c(OC)c1,CCc1ncc(C)c2cc(NC(=O)c3nc(C)c(-c4c(OC)cccc4OC)[nH]3)ccc12,CCc1nc(C(=O)Nc2cc(C)c3nccc(C)c3c2)[nH]c1-c1ccc(OC)c(OC)c1,CCc1nc2nc(C(=O)Nc3ccccc3)c(Cc3c(OC)cccc3OC)n2cc1C,CCc1cccc2c(CC)nc(C(=O)Nc3ccc(-c4[nH]c(OC)cc4OC)nc3)cc12,CCc1cc2c(C)c(C)c(C(=O)Nc3cnc[nH]3)nc2cc1-c1c(OC)cccc1OC,CCc1cc(/[NH+]=C/C(=O)Nc2ccc3[nH+]c4c(C)cccc4nc3c2)c(OC)cc1OC,CC/C=C/Nc1nc2c(cc1C)=NC1=C(C)C=C(C(=O)Nc3c(OC)cccc3OC)C=21,COc1cnc(Nc2ncc(C(c3ccccc3)c3c(OC)cccc3OC)[nH]2)cc1C,COCNc1ccc2cc(C(=O)NC3CC4=CC=CC3=NC(OC)=CC=C4)nc-2cc1C
CC1=NC(=CC=C1)C2=C(N=C(N2)C34CCC(CC3)(CC4)C(=O)N)C5=CC6=C(C=C5)OCO6,MassSpecGymID0224318,N#CNCCCc1cc2cccc-2c(=O)n(CC(=O)NCCCc2ccccc2)c(=O)c1,CC1=C(c2cccc(NC(=O)Cn3c(=O)oc4ccc(CCC#N)cc43)c2)C(C)(C)N1C,CCCC(CC1=C(C)N=NC1)NC(=O)CN1C(=O)c2cccc(-c3ccccc3)c2C1=O,CN1C(=O)OC2=CC=CC(NC(=O)c3ccc(NCCCc4ccccc4)cc3)=C1N2C,CC1N(CC(=O)Nc2ccc3ccc(-c4ccccc4)[o+]c3c2)C(=O)[N+](C)(C#N)C1(C)C,NCCCC1(Nc2ccc(CCn3c(=O)oc4ccc(-c5ccccc5)cc43)cc2)NO1,[3H]N1Oc2c(-c3ccccc3)cccc2N(CC(=O)NCCCc2ccccc2)C1=O,Cn1c(=O)n(CC(=O)NCCCc2ccccc2)c2cccc(-c3coc(CC#N)c3)c21,Cc1cc(CCCNC(=O)CN2C(=O)c3cccc(-c4ccccc4)c3C2=O)c(C)n1C,CC1Oc2c(cccc2-c2ccccc2)C(=O)N1CC(=O)NCCCc1cc[nH+]cc1
CC1=C(C(=C(S1)C)C(=O)NC2(CC2)C3=CC=C(C=C3)C(=O)O)CC4=CC=C(C=C4)C(F)(F)F,MassSpecGymID0224328,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,Cc1sc(Cc2ccc(C(F)(F)F)cc2)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1C,Cc1sc(CC(=O)Cc2ccc(C(F)(F)F)cc2)cc1NC1(c2ccc(C(=O)O)cc2)CC1,Cc1sc2cc1C(c1ccc(C(F)(F)F)cc1)C2CONC1(c2ccc(C(=O)O)cc2)CC1,CCC(=O)NC1(c2ccc(C(=O)O)cc2)CC1c1cc(-c2ccc(C(F)(F)F)cc2)sc1C,[CH]N(COC1(c2ccc(C(=O)O)cc2)CC1)Cc1cc(-c2ccc(C(F)(F)F)cc2)sc1C,Cc1scc(Cc2ccc(C(F)(F)F)cc2)c1C1(/N=C/OCc2ccc(C(=O)O)cc2)CC1,Cc1sc(C(F)(F)F)cc1C=CNOC1(Cc2ccc(-c3ccc(C(=O)O)cc3)cc2)CC1,Cc1[c]c(CON2[CH]C(c3ccc(-c4ccc(C(=O)O)cc4)cc3)(C(F)(F)F)CC2)sc1C,CC1=C(C2(Cc3ccc(-c4ccc(C(=O)O)cc4)cc3)CC2)[N+]=C(C2(OC(F)(F)F)CC2)S1
CC1=C(C(=C(S1)C)C(=O)NC2(CC2)C3=CC=C(C=C3)C(=O)O)CC4=CC=C(C=C4)C(F)(F)F,MassSpecGymID0224329,Cc1sc(Cc2ccc(C(=O)O)cc2)c(C(=O)NC2(c3ccc(C(F)(F)F)cc3)CC2)c1C,Cc1sc(Cc2ccc(C(F)(F)F)cc2)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1C,CNOC1(c2ccc(-c3ccc(C(=O)O)cc3)cc2)SCC1Cc1ccc(C(F)(F)F)cc1,CNC[S+]([O-])C1CC1(c1ccc(-c2ccc(C(=O)O)cc2)cc1)c1ccc(C(F)(F)F)cc1,Cc1ccc(C2(NC3=C(Cc4ccc(C(=O)O)cc4)C(O)=CC=C(C(F)(F)F)S3)CC2)cc1,CC1=CC=C(c2ccc(C(=O)NC3(OO)CC3)cc2)C=C(Cc2ccc(C(F)(F)F)cc2)S1,Cc1sc(CC2(C(F)(F)F)CC2)c(C(=O)Nc2ccc(-c3ccc(C(=O)O)cc3)cc2)c1C,C#SOC(CCNC)(c1ccc(-c2ccc(C(=O)O)cc2)cc1)c1ccc(C(F)(F)F)cc1,Cc1cc(CC2=CC(NO)CC2c2ccc(C(F)(F)F)cc2)c(-c2ccc(C(=O)O)cc2)s1,Cc1sc(Cc2ccc(C(F)(F)F)cc2)cc1C(=O)NC1(c2ccc(C(=O)O)cc2)CC1
CC1=C(C(=C(S1)C)C(=O)NC2(CC2)C3=CC=C(C=C3)C(=O)O)CC4=CC=C(C=C4)C(F)(F)F,MassSpecGymID0224330,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1Cc1ccc(C(F)(F)F)cc1,Cc1sc(-c2ccc(CC(=O)O)cc2)c(C(=O)NC2(c3ccc(C(F)(F)F)cc3)CC2)c1C,CNc1c(C)sc2c1CC(C(=O)O)(C(=O)c1ccc(-c3ccc(C(F)(F)F)cc3)cc1)CC2,[3H]OSN1CCC1(Cc1ccc(C(=O)O)cc1)c1ccc(-c2ccc(CC(F)(F)F)cc2)cc1,Cc1sc(C)c(C(=O)NC2(c3ccc(C(=O)O)cc3)CC2)c1C[Te]c1ccc(C(F)(F)F)cc1,Cc1scc(Cc2ccc(C(=O)O)cc2)c1C(=O)NC1(c2ccc(C(F)(F)F)cc2)CC1,Cc1sc2c(c1C(=O)NC1(c3ccc(C(=O)O)cc3)CC1)CCC2c1ccc(C(F)(F)F)cc1,Cc1sc(Cc2ccc(C(F)(F)F)cc2)c(C(O)NC2(c3ccc(C(=O)O)cc3)CC2)c1C,Cc1ccc(-c2csc(C)c2C(=O)NC2(c3ccc(C(F)(F)F)cc3)CC2)cc1,Cc1sc([CH]C(=O)NC2(c3ccc(-c4ccc(C(=O)O)cc4)cc3)CC2)cc1C(F)(F)F
CC1=C(C=C(C=C1)N2C(=O)C(=C(N2)C)N=NC3=CC=CC(=C3O)C4=CC(=CC=C4)C5=NNN=N5)C,MassSpecGymID0224354,Cc1ccc(-n2[nH]c(C)c(/N=N/c3cccc(-c4cccc(-c5nn[nH]n5)c4)c3O)c2=O)cc1C,Cc1cccc(-c2ccc(C)c(N=Nc3c(C)[nH]n(-c4cccc(-c5nn[nH]n5)c4)c3=O)c2O)c1,Cc1cccc(-n2[nH]c(C)c(/N=N/c3ccccc3-c3ccc(C)c(O)c3-c3nn[nH]n3)c2=O)c1,Cc1ccc(-n2[nH]c(C)c(/N=N\C3=CC(=O)C=C3Cc3cccc(-c4nn[nH]n4)c3)c2=O)cc1C,Cc1ccc(-n2[nH]c(C)c(/N=N/c3c(-c4cccc(-c5nn[nH]n5)c4)ccc(C)c3O)c2=O)cc1C,Cc1ccc(-n2[nH]c(C)c(/N=N/c3cccc(Cc4cccc(-c5nn[nH]n5)c4)c3O)c2=O)cc1C,Cc1ccc(-n2[nH]c(C)c(/N=N/c3cccc(-c4cccc(Cc5nn[nH]n5)c4)c3O)c2=O)cc1C,Cc1ccc(-n2[nH]c(C)c(N/N=N/c3cccc(-c4cccc(-c5nn[nH]n5)c4)c3O)c2=O)cc1C,Cc1ccc(-n2[nH]c(C)c(/N=N/c3cccc(-c4cccc([Te]c5nn[nH]n5)c4)c3O)c2=O)cc1C,[3H]c1cc(-c2nn[nH]n2)ccc1Cc1cccc(N=Nc2c(C)[nH]n(-c3ccc(C)c(C)c3)c2=O)c1O
CC1=C(C=C(C=C1)N2C(=O)C(=C(N2)C)N=NC3=CC=CC(=C3O)C4=CC(=CC=C4)C5=NNN=N5)C,MassSpecGymID0224355,Cc1[nH]n(-c2ccc(-n3nc(N)c(N)c3O)cc2)c(=O)c1/N=N/c1ccccc1-c1ccccc1,Cc1[nH]n(-c2ccc(-n3c(C)ccc(C)c3=O)cc2)c(=O)c1/N=N/c1ccccc1-c1nc[nH]n1,Cc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1cccc(-c2nn[nH]n2)c1O,Cc1[nH]n(-c2cccc(O)c2)c(=O)c1/N=N/c1ccccc1-c1nn[nH]n1,Cc1[nH]n(-c2ccc(-c3nn[nH]n3)cc2)c(=O)c1/N=N\c1ccccc1O,Cc1[nH]n(-c2ccccc2)c(=O)c1N=Nc1ccccc1-c1nn[nH]n1,Cc1[nH]n(-c2ccc(-c3nn[nH]n3)cc2)c(=O)c1N=Nc1cccc(O)c1C,Cc1[nH]n(-c2ccc(O)cc2)c(=O)c1N=Nc1cccc(-c2nn[nH]n2)c1C,Cc1ccccc1-n1[nH]c(C)c(N=Nc2cccc(-c3nn[nH]n3)c2O)c1=O,Cc1ccc(-n2[nH]c(C)c(N=Nc3ccccc3-c3ncnnn3)c2=O)cc1O
CC1=C(C=C(C=C1)N2C(=O)C(=C(N2)C)N=NC3=CC=CC(=C3O)C4=CC(=CC=C4)C5=NNN=N5)C,MassSpecGymID0224356,Cc1ccc(-n2[nH]c(C)c(N=Nc3cccc(-c4cccc(-c5nn[nH]n5)c4)c3O)c2=O)cc1C,Cc1ccc(-n2[nH]c(C)c(N=Nc3cc(-c4nn[nH]n4)ccc3-c3cccc(O)c3)c2=O)cc1C,[3H]C([3H])c1ccc(C)c(-n2[nH]c(C)c(/N=N/c3cccc(-c4cccc(-c5nn[nH]n5)c4)c3O)c2=O)c1,[2H]C([2H])([2H])c1[nH]n(-c2ccc(C)cc2C)c(=O)c1N=Nc1cccc(-c2cccc(-c3nn[nH]n3)c2)c1O,[2H]c1ccc(N2NC(C)=C(O)C(N=Nc3cccc(-c4cccc(-c5nn[nH]n5)c4)c3)=C2O)cc1C,Cc1ccc(-n2[nH]c(C)c(N=Nc3ccccc3-c3cccc(-c4nn[nH]n4)c3)c2=O)cc1O,Cc1cccc(-c2cccc(N=Nc3c(C)[nH]n(-c4cccc(-c5nn[nH]n5)c4)c3=O)c2O)c1,[2H]c1ccc(-n2[nH]c(C)c(/N=N/c3cccc(-c4cccc(-c5nn[nH]n5)c4)c3O)c2=O)cc1C,Cc1ccc(-c2[nH]n(-c3ccccc3)c(=O)c2/N=N/c2cccc(-c3nn[nH]n3)c2O)cc1C,[3H]c1cccc(-c2cccc(/N=N/c3c(C)[nH]n(-c4ccc(C)c(C)c4)c3=O)c2O)c1
CS(=O)C1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F,MassSpecGymID0224374,C[S+]([O-])c1cccc(-c2[nH]c(-c3ccncc3)nc2-c2ccc(F)cc2)c1,[3H][S+]([O-])c1cc(-c2[nH]c(-c3ccc(F)cc3)nc2-c2ccncc2)ccc1C,[3H]c1cc([S+](C)[O-])ccc1-c1nc(-c2ccc(F)cc2)c(-c2ccncc2)[nH]1,[2H]c1cc([S+](C)[O-])c(-c2[nH]c(-c3ccc(F)cc3)nc2-c2ccncc2)c([2H])c1[2H],CC(=O)C[S+]C1=CC=C1c1[nH]c(-c2ccncc2)nc1-c1ccc(F)cc1,[3H]c1cc(C[S+]([3H])[O-])ccc1-c1[nH]c(-c2ccc(F)cc2)nc1-c1ccncc1,[3H][S+]([O-])c1cc(-c2[nH]c(-c3ccncc3)nc2-c2ccc(C)cc2)ccc1F,[3H]C[S+]([O-])c1ccc(-c2ccc(F)cc2)c(-c2[nH]c([3H])nc2-c2ccncc2)c1,[2H]c1cc([S+](N)[O-])ccc1-c1c(-c2ccc(F)cc2)[nH]c(-c2ccncc2)c1[2H],C[S+]([O-])C=c1ccc2c(c1)NC(c1ccncc1)=C(c1ccc(F)cc1)N=2
CS(=O)C1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F,MassSpecGymID0224375,C[S+]([O])c1cccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)c1,C[S+]([O])c1cccc(-c2[nH]c(-c3ccc(F)cc3)nc2-c2ccncc2)c1,C[S+]([O-])c1ccc(-c2nc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)cc1,C[S+]([O-])c1cccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)c1,C[S+]([O-])c1cccc(-c2[nH]c(-c3ccncc3)nc2-c2ccc(F)cc2)c1,C[S+]([O-])c1cccc(-c2[nH]c(-c3ccc(F)cc3)nc2-c2ccncc2)c1,C=[SH](=O)c1cccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)c1,C[S+]([O-])c1ccccc1-c1[nH]c(-c2ccc(F)cc2)nc1-c1ccncc1,Cc1cc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)cccc1=O,Fc1ccc(-c2nc(-c3cc[c]cc3)[nH]c2-c2ccncc2)cc1
CS(=O)C1=CC=C(C=C1)C2=NC(=C(N2)C3=CC=NC=C3)C4=CC=C(C=C4)F,MassSpecGymID0224376,C[S+]([O-])c1cccc(-c2nc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)c1,[2H]C([2H])([2H])[S+]([O-])c1cccc(-c2[nH]c(-c3ccc(F)cc3)nc2-c2ccncc2)c1,[2H]C([2H])([2H])[S+]([O-])c1ccccc1-c1[nH]c(-c2ccc(F)cc2)nc1-c1ccncc1,Cc1ccccc1[S+]([O-])c1[nH]c(-c2ccc(F)cc2)nc1-c1ccncc1,Cc1nc(-c2ccc(F)cc2)c(-c2ccc([SH+][O-])cc2-c2ccncc2)[nH]1,[3H]c1ccc(-c2[nH]c(-c3ccc(F)cc3)nc2-c2cccc([S+](N)[O-])c2)cc1[3H],Cc1nc(-c2ccncc2)c(-c2ccccc2[S+]([O-])c2cccc(F)c2)[nH]1,Cc1nc(-c2ccc(F)cc2)c(-c2cccc([SH][O])c2)n1-c1ccncc1,Cc1cc(-c2ccncc2)ccc1-c1cc([S+]([O-])F)[nH]c1-c1ccncc1,[3H]c1nc(-c2ccc(F)cc2)[nH]c1-c1ccc(C[S+]([3H])[O-])cc1-c1ccncc1
