true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCOC(=O)CNC(=O)CSC1=C(C=CC=N1)C2=NC3=CC=CC=C3N2,MassSpecGymID0210879,O=CC(=O)CCNC(=O)CCNc1sccc1-c1nc2ccccc2[nH]1,O=CC(=O)NCCC(=O)NCCc1sccc1-c1nc2ccccc2[nH]1,O=C(CCNC(=O)O)CCSc1ncccc1-c1nc2ccccc2[nH]1,[O][N+](=O)CNC(=O)CCCSc1ccccc1-c1nc2ccccc2[nH]1,O=C(CCNc1sccc1-c1nc2ccccc2[nH]1)C12CN(CO1)CO2,O=C(CCSc1nc2ccccc2[nH]1)NCC(=O)Nc1ccccc1O,[N]OC1(OC(=O)CCCSc2ccc(-c3nc4ccccc4[nH]3)[nH]2)CC1,C[C](CSc1cccnc1CN(C(C)=O)c1nc2ccccc2[nH]1)[O+]=O,c1ccc2[nH]c(-c3cccn3CCSCC34CON=C3OCO4)nc2c1,c1ccc2c(c1)ON(CCSC1(c3nc4ccccc4[nH]3)CCON1)O2
COC1=CC=C(C=C1)S(=O)(=O)N2CCCC2C(=O)N3CCN(CC3)C4=NC5=CC=CC=C5S4,MassSpecGymID0210886,COc1ccc(S(=O)(=O)c2c(C(=O)N3CCN(c4ncc(C)[nH]4)CC3)sc3c2CCC3)cc1,COc1ccc(S(=O)(=O)Nc2c(C(=O)N3CCN(c4ccc[nH]4)CC3)sc3c2CCC3)cc1,COc1ccc(S(=O)(=O)Nc2c(N3CCN(C(=O)[C@@H]4C=C=N4)CC3)sc3c2CCCC3)cc1,COc1ccc(S(=O)(=O)Nc2sc(C(=O)NCc3nccc(C)n3)c3c2CCCCC3)cc1,COc1ccc(S(=O)(=O)N2CCc3ncc(C(=O)N4CCc5c(csc5C)C4)n3CC2)cc1,COc1ccc(S(=O)(=O)N2Cc3ccsc3C2C(=O)N2CCN(c3ccc(C)[nH]3)CC2)cc1,COc1ccc(S(=O)(=O)[N-]c2sc3c(c2C(=O)N2CCN(c4ccc[nH]4)CC2)CCCC3)cc1,COc1ccc(S(=O)(=O)n2ncc(C)c2C(=O)N2CCN(c3nc4c(s3)CCCC4)CC2)cc1,COc1ccc(S(=O)(=O)Nc2sc3c(c2C(=O)N2CCc4cn[nH]c4C2)CCCC3)cc1,COc1ccc(S(=O)(=O)[N-]c2c(N3CCN(C(=O)c4ncc(C)[te]4)CC3)sc3c2CCC3)cc1
COC1=CC=C(C=C1)S(=O)(=O)N2CCCC2C(=O)N3CCN(CC3)C4=NC5=CC=CC=C5S4,MassSpecGymID0210887,COc1ccc(S(=O)(=O)N2CCCC2C(=O)N2CCN(c3nc4ccccc4s3)CC2)cc1,COc1ccc(S(=O)(=O)N2CCN(C(=O)C3CCCN3c3nc4ccccc4s3)CC2)cc1,[3H]Cc1ccc2nc(N3CCN(C(=O)[C@@H]4CCCN4S(=O)(=O)c4ccc(O[3H])cc4)CC3)sc2c1,CCC(c1ccc2c(C3CCN3S(=O)(=O)c3ccc(OC)cc3)c([O])nc-2s1)N1CCC[N]1,COc1ccc(S(=O)(=O)N2CCCC2C(=O)N2CCN(c3nc4ccc(OC)cc4s3)CC2)cc1,COc1ccc(S(=O)(=O)N2CCCC2C(=O)N2CCCN(c3nc4ccccc4s3)CC2)cc1,COc1ccc(S(=O)(=O)N2CCCC[C@@H]2C(=O)N2CCN(c3nc4ccccc4s3)CC2)cc1,COc1ccc(S(=O)(=O)N2CC[C@@H]2C(=O)N2CCN(c3nc4ccccc4s3)CC2)cc1,COc1ccc(S(=O)(=O)N2CCC[C@@H]2C(=O)N2CCN(c3nc4ccccc4s3)C2)cc1,CCc1ccc(S(=O)(=O)N2CCC[C@H]2C(=O)N2CCN(c3nc4ccc(OC)cc4s3)CC2)cc1
COC1=CC=C(C=C1)S(=O)(=O)N2CCCC2C(=O)N3CCN(CC3)C4=NC5=CC=CC=C5S4,MassSpecGymID0210888,COc1ccc(S(=O)(=O)N2CCN(c3nc4cnc(C(=O)C5(C)CCC5)cc4s3)CC2)cc1,COc1ccc(S(=O)(=O)N2CCN(c3nc4ccc(NC(=O)C5(C)CC5)cc4s3)CC2)cc1,COc1ccc(S(=O)(=O)N2CCN(c3nc4ccc(N5C(C=O)C5(C)C)cc4s3)CC2)cc1,C[N-][C@@H]1[C@@H]([O])[C@]1(C)c1ccc2nc(N3CCN(S(=O)(=O)c4ccc(OC)cc4)CC3)sc2c1,COc1ccc(S(=O)(=O)N2CCN(c3nc4cc5c(cc4s3)C3[N+](=[O+]C5)C3(C)C)CC2)cc1,COc1ccc(S(=O)(=O)N2CCN(c3nc4c(s3)C3C(=CC4)[C@]3(C)C(=O)N3CC3)CC2)cc1,COc1ccc(S(=O)(=O)N2CCN(C(=O)c3sc(C4(C)CCC4)c4cncnc34)CC2)cc1,COc1ccc(S(=O)(=O)N2CCN(C(=O)c3ccc4nsc5c4c3CNC5(C)C)CC2)cc1,COc1ccc(S(=O)(=O)N2CCN(c3nc4c(s3)=[O+]C3=C5[NH+](CC5(C)C)C3=CC=4)CC2)cc1,COc1ccc(S(=O)(=O)N2CCN(c3nc4ccc([N-]C(=O)C5(C)CC5)cc4s3)CC2)cc1
C1CCC(C1)CCC2=NC(=NN2)NC(=O)CC3(CCOCC3)N4C=CC=C4,MassSpecGymID0210901,C[C@H]1C(=O)N(C)CCC[C@]1(N)[C@@H](C)c1ncc(C2=NC(=O)[C@H]3CCC[C@@H]23)[nH]1,CC1CN(c2c(N3C[C@H](C)C4(CC4)C3)nc(N3CCCC(=O)C3)[nH]c2=O)C1,CC(c1nc(N2CCC2C)[nH]c(=O)n1)N1CCC(=O)C(C2CC2)(C2CC2)C1,C[C@@H]1CN(c2nc(N3C[C@H](C)C(=O)C4(CC4)C3)[nH]c(=O)n2)CC12CCCC2,CC1CN(c2nc(N3CC4CC(C)(C3)C4=O)c(C3CCC3)[nH]2)CN(C)C1=O,CCC12NC(=CN=C3C=CN1CCC31C(=O)N(C)C1C)C(C)CN(C)C2=O,CCc1nc2oc(=O)c1N1CCN3CC4(CCN(C)C)C(=C3C21)C(C)N4C,C=C1CCC(c2nc(CC)c(CC)[nH]2)(N(C)n2nc(C3CCC3)oc2=O)C1,CCN1CCCN(C2=C(C)N3C(=C(C45CN4C(C)C5=O)C3C)CN2C)C1=O,CC1=NC2=NC3=CCC4(O1)C(C)N(CCC(C2=O)C(C)CN1CCN4C1)C3
C1CCC(C1)CCC2=NC(=NN2)NC(=O)CC3(CCOCC3)N4C=CC=C4,MassSpecGymID0210902,CCN1CCN(c2cc(N3C[C@H]4CC[C@@H]43)c(CN3CCC3=O)nc2O)CC1,CCc1cc(N2CCN(c3nc(C(C)C)cc(=O)n3C)CC2)c(O)nc1C,CCc1nc(N2CCC(=O)CC2)c(CN2CC2)cc1N1CCN(C)C(=O)C1,CCc1cc(N2CCN(Cc3cc(=O)n(C)n3C)CC2)c(O)cc1N1CC1,CCc1nc(N2C(=O)CCC2N2CC2)c(N2CC2)cc1C(C(C)O)N1CC1,CCc1nc(C)c(C2CC2)nc1CN1CCN(CCN2C(=O)CC2=O)CC1,CCc1cc(C(C)C)nc(N2CCN(CC3=NC(=O)C(=O)N3CC)CC2)c1,CCc1n[nH]c(=O)nc1N1CCC(Cc2[nH]c(=O)cc(C(C)C)c2C)CC1,Cn1c(C2CC2)cc(=O)n1CN1CCN(Cc2cc(O)c(C3CC3)[nH]2)CC1,CCCn1c(Cc2nc(=O)cc(C3CC3)n2N)c(C(C)C)c(CC)nc1=O
C1CCC(C1)CCC2=NC(=NN2)NC(=O)CC3(CCOCC3)N4C=CC=C4,MassSpecGymID0210903,CC(C)C(=O)NC1=C(O)C=C1N1CCCC(c2nnc3n2CCCCC3)C1,CNC(=C1C=C(O)C=C(NCc2nnc3n2CCCCC3)C(O)=C1)C(C)C,CC(O)C(=O)N1CCCC(c2nnc3n2CCCCC3)C1,CN[C@H](O)C(=O)N1CCC[C@H]1c1nnc2n1CCCCC2,O=C(CO)N1CCCC(c2nnc3n2CCCCC3)C1,CC(=O)N1CCCC(c2nnc3n2CCCCC3)C1,O=C(O)N1CCC[C@@H](c2nnc3n2CCCCC3)C1,CC(O)C(=O)NC1CCCN(c2nnc3n2CCCCC3)C1,O=C(CO)Nc1nnc2n1CCCCC2,CC(C)C(=O)Nc1nnc2n1CCCCC2
CCN(CC)C1=CC(=C(C=C1)NC(=O)CN2C3=CC=CC=C3C(C2=O)(C)C)C,MassSpecGymID0210904,Cc1ccccc1N1CCN(Cc2ccc(C3CCN(C)C(=O)O3)cc2)CC1,CCc1ccccc1CN1CCN(Cc2ccc(N3CCC3)c(C)c2)C(=O)O1,Cc1ccccc1CNC1(Cc2ccc3c(c2)N(C)CCN3C)CCC(=O)O1,CCc1ccc2c(c1)CN(N1CCCC1=O)Oc1cc(CC)c(C)cc1N2C,C[C]1OC(=O)C(C)=CN1Cc1ccc2c(c1)CCCCN2C[C]1C(C)=CN1C,CCc1ccc2c(c1)N(C)C(=O)CCC(Cc1cc(C)c3c(c1)n(C)n3C)O2,Cc1ccc(CN2CCCCN(O)c3c(CN4CCC4=O)cccc32)cc1C,Cc1ccccc1N1CCN(C2(C)CN(c3ccccc3C)CC(=O)O2)CC1,C=C1C(=O)C23CCN(c4cc(N(C)CC)c5c(c4)N(C)CCC5)C24CCC13O4,CCc1ccc2c(c1)n(CC)c(=O)n2-c1cc(C)c(N(C)CCC=O)cc1C
CCN(CC)C1=CC(=C(C=C1)NC(=O)CN2C3=CC=CC=C3C(C2=O)(C)C)C,MassSpecGymID0210905,CCCN1C(=O)C(C)[O+]c2ccc(N3CCN(c4cccc(C)c4)CC3)cc21,CCC1[O+]c2ccc(N3CCN(c4cccc(C)c4)CC3)cc2N(CC)C1=O,CCCN1C(=O)C(OC)(N2CCN(c3cccc(C)c3)CC2)c2ccccc21,CCCN1C(=O)CCOc2ccc(N3CCN(c4cccc(C)c4)CC3)cc21,CCN1C(=O)C(OCCN2CCCC2)Nc2ccc(-c3cccc(C)c3)cc21,CCN1C(=O)C(O)(CC)c2c(N3CCN(c4cccc(C)c4)CC3)cccc21,CCCN1C(=O)[C@H]2C3=CCC[C@@]3(N3CCN(c4cccc(C)c4)CC3)[C@H]2C1=O,CCN1C(=O)N(COCc2cccc(C)c2)C1(CC)c1ccc(N2CC2)cc1,[2H]C1([2H])C(C)=CC=C1N1CCN(c2ccc(C)c(CN3C(=O)CCCC3=O)c2)CC1,CCCN1C=CC(C)=CC=C2[O+]C2(N2CCN(c3cccc(C)c3)CC2)C1=O
CCN(CC)C1=CC(=C(C=C1)NC(=O)CN2C3=CC=CC=C3C(C2=O)(C)C)C,MassSpecGymID0210906,CNC1(C(=O)N2CCN(c3cccc(C)c3)CC2)CCC(c2ccccc2)[O+]1,CC[O+]NC(=O)C1(N2CCN(c3cccc(C)c3)CC2)CC1c1ccccc1,CCC(=O)ON1CC(c2cccc(N3CCN(c4cccc(C)c4)CC3)c2)C1,CCN(C(C)=O)C(=O)C1CCN(c2ccccc2)CCN1c1cccc(C)c1,CCC(=O)[N+]1([O])CCCC1c1cccc(N2CCN(c3ccccc3)CC2)c1,CC(=O)N(CCc1ccccc1)C1CCCN(c2cccc(C)c2)CC(=O)N1,CCC1=CC(N2CCN(c3cccc(C)c3)CC2)=C(C(=O)N2CCCC2)C1=O,CC(=O)C(Nc1cccc(C)c1)C(=O)CN1CCN(c2cccc(C)c2)CC1,CCN(C(=O)NCC1CCC(=O)N[C@H](c2ccccc2)C1)c1cccc(C)c1,CCN(CC)C(=O)N1CCC(c2ccccc2)(c2cccc(C)c2)CC(=O)N1
CC(C)N1C(=O)N2C=CC=C(C2=N1)S(=O)(=O)N3CCCCC3,MassSpecGymID0210916,CCc1nc2c(S(=O)(=O)N3CCCCC3)ccn2c(=O)n1C,CCc1nn(C)c(=O)c2c(S(=O)(=O)N3CCCCC3)ccn12,CCc1nc2c(S(=O)(=O)N3CCCCC3)ccn2n(C)c1=O,CCc1nn(C)c(=O)n2ccc(S(=O)(=O)N3CCCCC3)c12,CCc1nn(C)n2c(=O)c(S(=O)(=O)N3CCCCC3)ccc12,Cn1c(=O)c2c(S(=O)(=O)N3CCCCCC3)ccnc2n1C,CCc1nn(C)c(=O)n2cc(S(=O)(=O)N3CCCCC3)cc12,CCc1nn(C)c(=O)c2cc(S(=O)(=O)N3CCCCC3)cn12,CCN1N=C2C(S(=O)(=O)N3CCCCC3)=CC=CN2CC1=O,[2H]C1([2H])C2=C(S(=O)(=O)N3CCCCC3)C=CN3C(=O)N(C)C1NC23
CC(C)N1C(=O)N2C=CC=C(C2=N1)S(=O)(=O)N3CCCCC3,MassSpecGymID0210917,CC(C)n1c2ccc(S(=O)(=O)N3CCCC3)c-2nn(C)c1=O,CC(C)n1c(=O)n(C)c2c(S(=O)(=O)N3CCCC3)ccnc21,CC(C)n1c(=O)n(C)c2nccc(S(=O)(=O)N3CCCC3)c21,CC(C)n1c(=O)[nH]c2c(S(=O)(=O)N3CCCCC3)ccnc21,CC(C)n1c(=O)[nH]c2ccc(S(=O)(=O)N3CCCCC3)nc21,CC(C)n1nc(S(=O)(=O)N2CCCCC2)c2cccn2c1=O,CC(C)n1nc2cccc(S(=O)(=O)N3CCCCC3)n2c1=O,CC(C)n1cnn(C)c2cc(S(=O)(=O)N3CCCC3)c-2c1=O,CC(C)n1c(C2CC2)c2[nH][nH]c(=O)c2c1S(=O)(=O)N1CCC1,CCCCN1c2c3cc(nc2N(C)C(=O)N3C(C)C)S1(=O)=O
CC(C)N1C(=O)N2C=CC=C(C2=N1)S(=O)(=O)N3CCCCC3,MassSpecGymID0210918,CC(C)n1c(=O)n(N)c2cc(S(=O)(=O)N3CCCC3)ccc21,[3H]n1c(=O)c2cc(S(=O)(=O)N3CCCC3)ccc2n1NC(C)C,Cc1nc(S(=O)(=O)N2CCCC2)cc2[nH]n(C(C)C)c(=O)c12,CC(C)n1c(=O)[nH]c2cc(S(=O)(=O)NN3CCCC3)ccc21,CC1=Nc2cc(S(=O)(=O)N3CCCC3)c([nH]2)C(=O)N1C(C)C,CC(C)N1C(=O)C=C(S(=O)(=O)N2CCCC2)C=C2N=C1CN2,CC(C)n1c(=O)c2c(S(=O)(=O)N3CC3)ccnc2n1C(C)C,CC(C)c1nc2c([nH]1)N(S(=O)(=O)N1CCCC1)CC(=O)C=C2,CCCCN1Cc2nc3cc(c(=O)[nH]c3n2C(C)C)S1(=O)=O,CC(C)C1=C2N(C(C)C)C(=O)N=C(N3CC3C)C(=N1)S2(=O)=O
CCN1C(=CC=N1)C(=O)NC2CCN(CC2)C3=NC4=C(S3)C(=NN4C5=CC=C(C=C5)F)C,MassSpecGymID0210928,Cc1cnc(C(=O)N2CN(c3nnc(N4CCN(c5ccc(F)cc5)CC4)s3)C2)c(C)c1,Cc1cc([O])c#nc1N1CCN(c2nnc(N3CCN(c4ccc(F)cc4)CC3)s2)CC1,[CH-]=[O+]c1cc(F)cnc1N1CCN(c2nnc(N3CN(c4cc(C)ccc4C)C3)s2)CC1,Cc1cc(C)n(Cc2nnc(N3CCN(c4ncc(Cc5ccc(F)cc5)s4)CC3)o2)n1,Cc1cnc(CN2CCN(c3nnc(Cn4c(C)cnc4-c4ccc(F)cc4)o3)CC2)s1,CN1CCN(c2ncc(-c3ccc(F)cc3)s2)CCN1c1nnc(Cc2cccn2C)o1,Cc1cc2ccc1C=c1oc(N3CCN(c4nnc(N5CCN(F)CC5)s4)CC3)nc1=C2,[O][n+]1ccccc1CN[C@H]1CCCN1Cc1nnc(-n2ccn2Cc2ccccc2F)s1,Cc1cc([O])cnc1N1CCN(c2nnc(N3CCN(c4ccc(F)cc4)CC3)s2)CC1,Cc1cnc([O])cc1N1CCN(c2nnc(N3CCN(c4ccc(F)cc4)CC3)s2)CC1
CCN1C(=CC=N1)C(=O)NC2CCN(CC2)C3=NC4=C(S3)C(=NN4C5=CC=C(C=C5)F)C,MassSpecGymID0210930,Cc1nc(C)n(CC(=O)C2CCN(c3nc4c(s3)c(C)nn4-c3ccc(F)cc3)CC2)n1,Cc1nn(C)c(C(=O)N2CCN(c3nc4c(s3)c(C)nn4-c3ccc(F)cc3)CC2)c1C,CCCN(N)c1cc(C)nc2nc(NC(=O)c3c(C)nn(-c4ccc(F)cc4)c3C)sc12,Cc1cn(C(=O)Nc2nn3nc(C4CCN(c5ccc(F)cc5)CC4)sc3c2C)nc1C,Cc1cc(C(=O)NN(CN)C(C)c2nc3c(C)nn(-c4ccc(F)cc4)c3s2)cnc1C,CCNN(c1cnc2sc(NC(=O)c3cc(C)nn3-c3ccc(F)cc3)nc2c1)C(C)C,Cc1nn(-c2cnc(NC(=O)N(C)c3c(C)nn(-c4ccc(F)cc4)c3C)s2)c(C)c1C,NC1CCN(c2nc3c(NC(=O)C4=CNC=NCC4)cn(-c4ccc(F)cc4)c3s2)CC1,CC1=NN(N(C)C)c2ncc(NC(=O)c3c(C)nn(-c4ccc(F)cc4)c3C)c(C)c2S1,CCNC(=O)c1c(C)nnn1-c1cc(C)c(NCn2cnc(C)c2-c2ccc(F)cc2)s1
C1CC1C2=NN=C3N2N=C(C=C3)C(=O)N4CCN(CC4)C5=CC(=C(C=C5)F)Cl,MassSpecGymID0210942,O=CCc1nnnn1-c1ccccc1N1CCN(c2ccc(F)c(Cl)c2)CC1,[O][CH]Cc1nnnn1-c1ccc(N2CCN(c3ccc(F)c(Cl)c3)CC2)cc1,O=c1cccccc1-n1nnnc1CN1CCN(c2ccc(F)c(Cl)c2)CC1,[CH-]=[O+]Cc1nnnn1-c1ccccc1N1CCN(c2ccc(F)c(Cl)c2)CC1,O=CCc1nnnn1-c1ccccc1CN1CCN(c2ccc(F)c(Cl)c2)C1,O=c1cnnnn1-c1ccccc1CN1CCN(c2ccc(F)c(Cl)c2)CC1,O=c1ccnnn1Nc1ccccc1N1CCN(c2ccc(F)c(Cl)c2)CC1,Cc1ccc(N2CCN(c3ccc(F)cc3-n3nncnc3=O)CC2)cc1Cl,O=c1nn[nH]n1C1=CC=CC=CC=C1N1CCN(c2ccc(F)c(Cl)c2)CC1,C=C1C=CC=CN1N1CCN(c2cnnc(=O)n2-c2ccc(F)c(Cl)c2)CC1
C1CC1C2=NN=C3N2N=C(C=C3)C(=O)N4CCN(CC4)C5=CC(=C(C=C5)F)Cl,MassSpecGymID0210943,CC1=C(C(=O)N2CCN(c3ccc(F)c(Cl)c3)CC2)[C@H]2C=C[C@H]2c2nnnn21,CC1=CC(C(=O)N2CCN(c3ccc(F)c(Cl)c3)CC2)=CC=Cc2nnnn21,[2H]C1CC1([2H])c1ccc2nnc(C(=O)N3CCN(c4ccc(F)c(Cl)c4)CC3)n2n1,[CH]Cc1cc(C(=O)N2CCN(c3ccc(F)c(Cl)c3)CC2)c2nnc(C)n2n1,Cc1nnc2ccc(N3CCN(c4ccc(F)c(Cl)c4)C4(CC(=O)C4)C3)nn12,Cc1[nH]nnnc2cc(c1C(=O)N1CCN(c3ccc(F)c(Cl)c3)CC1)C=C2,[3H]Cc1cc(C(=O)N2CCN(c3ccc(F)c(Cl)c3)CC2)c2n1N=NN=CC=C2,CC1=C(C)N(C(=O)c2ccc(F)c(Cl)c2)C(CN)(c2nnc3cccnn23)C1,CC1=C2CC[N+](c3ccc(F)c(Cl)c3)(c3ccc4nnnn4n3)C[O+]=C2CC1,[3H]c1c(C2([3H])CC2)ccc2cc(C(=O)N3CCN(c4ncc(F)c(Cl)n4)CC3)nn12
C1CC1C2=NN=C3N2N=C(C=C3)C(=O)N4CCN(CC4)C5=CC(=C(C=C5)F)Cl,MassSpecGymID0210944,CC(=O)c1nnnn1-c1ccc(N2CCN(c3ccc(F)c(Cl)c3)CC2)cc1,Cc1nnnn1-c1ccc(N2CCN(c3ccc(F)c(Cl)c3)CC2)ccc1=O,CC(=O)n1nnnc1-c1ccc(N2CCN(c3ccc(F)c(Cl)c3)CC2)cc1,[CH]OCc1nnnn1-c1ccc(N2CCN(c3ccc(F)c(Cl)c3)CC2)cc1,O=c1cccc(N2CCN(Cc3nnnn3-c3ccc(F)c(Cl)c3)CC2)cc1,[CH2+]Cc1nnnn1-c1cc([O])ccc1N1CCN(c2ccc(F)c(Cl)c2)CC1,[3H]C1(N2CCN(c3ccc(F)c(Cl)c3)CC2)C(=O)C2=C(CC=CC2)n2nnnc21,CC1=NN=[N+](c2ccc(N3CCN(c4ccc(F)c(Cl)c4)CC3)cc2)C1=[N+]=O,O=C1Cc2cccn2-c2nncn2C1N1CCN(c2ccc(F)c(Cl)c2)CC1,O=c1cc(N2CCN(c3nncc[nH+]3)CC2)ccc(=[Cl+])n1-c1ccccc1F
CCCN1C2=C(N=CC=C2)SC(C1=O)CC(=O)NC(C)CC,MassSpecGymID0210951,CCc1ccc(N2C(=O)C(N3CCC(C)(C)C3)N(C)C2=O)s1,CN1CCCN(Cc2ccc(N3CCC(C)(C)C3=O)s2)C1=O,CN1CN(c2cc3nc(C(C)(C)C)oc3s2)CC(C)(C)C1=O,CCc1cc2c(s1)N2CN1C(=O)C(C(C)C)NC(=O)C1(C)C,CC1(C)CN(Cc2cc(N3C(=O)C3(C)C)c(N3CC3)s2)CO1,CCc1cc2c(s1)n1c(=O)n2CC(C)(N(C)C(C)(C)C)C1=O,CCCCC(C)c1nc2sc(C3(C)CCN(C)C3=O)nc2s1,CC1(C)CCN(c2nc(=O)[nH]c(=O)s2)C1,CC(C)N1C(=O)C(=O)c2sc(N3CCC(C)(C)C(C)(C)C3)nc21,CN1CC(C)(C)N(c2nc(N3CCC(C)(C)C3)cc(=O)s2)C1=O
CCCN1C2=C(N=CC=C2)SC(C1=O)CC(=O)NC(C)CC,MassSpecGymID0210952,COc1[nH]c(=S)nc2cc(C(C)C)n(CCC(C)C)c(=O)c12,COc1cc2c(cnc(=S)n2CCC(C)C)n(C(C)C)c1=O,COc1c2c(nc(=S)n1CCC(C)C)C=C(NC(C)C)C2=O,CCCc1cc(-n2c(=O)[nH][nH]c2=S)c(O)cc1CCC(C)C,COc1cc2c(c(=N)n1CCC(C)C)C(=S)N(C(C)C)C2=O,COC1=CC2=NC(=S)N(NCC(C)C)C2=C(CC(C)C)C1=O,CCCN1c2cc(OC)c(=O)n(CCC(C)C)c(=NC)c(=S)c21,CCn1c2cc(c(CCCC(C)C)c1=O)C(OC)=NC(=S)N2C,COc1c(N2N=CC2=S)cc(CC(C)C)n(CCC(C)C)c1=O,COc1cc(CC(C)C)cc2c1c(=O)n(NC(C)C)c(=S)n2C
CCCN1C2=C(N=CC=C2)SC(C1=O)CC(=O)NC(C)CC,MassSpecGymID0210953,CCCc1cc2nc(N3CCOCC3)n(C(C)C)c(=O)c2s1,CCc1cc(N2CCOC2)c(-c2c(C(C)C)[nH]n(C)c2=O)s1,CC(C)c1nc(=O)n(C)c2sc(C(C)N3CCOCC3)cc12,CCCc1cc(-n2c(C3COC3)nn(C(C)C)c2=O)c(C)s1,CCCc1cc(N2C(=O)C(=O)N2C(C)C(C)C)c(N2CC2)s1,CCCc1cc(-n2c(=O)n(C(C)C)c(=O)n2C)c(C2CC2)s1,CCCc1cc2c(s1)c(=O)n(C(C)N(C)C)c(=O)n2C1CC1,CCc1nc(C(C)C)c(C(=O)c2c(C(C)C)[nH]n(C)c2=O)s1,CCCN1CC2(C1)C(O)=NC(=O)N2c1cc(C(C)C)c(C)s1,CCc1cc(CC)c(N2C(=O)N=C(NC(C)C(C)C)C2=O)s1
CN1C=C(C=N1)C2=CC=C(C=C2)CCNC(=O)CN3C(=O)CCC3=O,MassSpecGymID0210980,O=C1CC(C(=O)NCC(=O)N2CCc3[nH]c4ccccc4c3C2)CN1,O=C1CCN(C(=O)CNC(=O)C2CCc3c([nH]c4ccccc34)N2)C1,CN1C(=O)CC(C(=O)NC2CCc3[nH]c4ccccc4c3C2)NC1=O,CN1C(=O)CC(NC(=O)C2CCc3c([nH]c4ccccc34)N2)CC1=O,CN1C(=O)CN(CNC(=O)C2Cc3[nH]c4ccccc4c3C2)CC1=O,CN1C(=O)CC(CNC(=O)N2Cc3[nH]c4ccccc4c3C2)CC1=O,CN1C(=O)CN(C(=O)CN2CCc3[nH]c4ccccc4c3C2)CC1=O,CN1CC(=O)C(NC(=O)N2CCc3[nH]c4ccccc4c3C2)CC1=O,CN1C(=O)CN(C(=O)N(C)[C@@H]2Cc3[nH]c4ccccc4c3C2)CC1=O,CC(=O)N1CCN(C(=O)N2CCc3[nH]c4ccccc4c3C2)C(=O)C1
CN1C=C(C=N1)C2=CC=C(C=C2)CCNC(=O)CN3C(=O)CCC3=O,MassSpecGymID0210981,Cc1cc(-c2ccccc2)nn1CC(=O)NCCN1C(=O)CCC1=O,Cc1ccc(-n2cc(C)c(CNC(=O)CN3C(=O)CCC3=O)c2)nc1,Cc1nc(-c2ccccc2)nn1CC(=O)N[C@H]1C(=O)CC[C@H]2OC[C@H]21,Cc1cc(-c2ccccc2)nn1CC(=O)N[C@H]1CO[C@@H]2CCC(=O)N12,[3H]c1oc(-c2ccccc2)nc1CNC(=O)[C@@H]1CCN2C(=O)CC[C@H]2N1,Cc1cc(CCNC(=O)C2C(=O)CCC2=O)nn1Nc1ccccc1,Cc1cc2c(o1)N(CC(=O)NC1CCC=C(c3ccccc3)N1)ON2,CC1=NC(C(=O)NCc2cnn(OC3CC3)c3cccc2-3)CCC1=O,[3H]c1cc(CCN2C(=O)CCC2=O)nn1CC(=O)C(N)c1ccccc1,Cc1cnn2c1CC[C@@H]2C(=O)NC([O])[N+]12OC1CCc1cccc2c1
CN1C=C(C=N1)C2=CC=C(C=C2)CCNC(=O)CN3C(=O)CCC3=O,MassSpecGymID0210982,Cc1cc(=O)n(C(CCc2ccon2)NC(=O)Cc2ccccc2)[nH]1,CCC1=[O+]C(=O)[N+](c2cnc(NC(=O)Cc3ccccc3)[nH]2)=C1CC,C=C1[NH+](CC(=O)Cc2ccccc2)C(=O)[NH+]1CC(=O)Cc1cc[nH]n1,Cc1nc2ccc(CC(=O)NCc3ccccc3)cc2[nH]1,Cc1cnn(CC(=O)N[C@@H](Cc2ccccc2)c2ccon2)c(=O)c1,Cn1ncc(CC(=O)NCc2ccccc2)cc1=O,O=C(Cc1ccccc1)NCc1ccc2nonc2c1,O=C(Cc1ccc2nonc2c1)NCc1ccccc1,O=C(Cc1ccccc1)NCc1cnc2nonc2c1,CC1=NN(CC(=O)NC(Cc2ccccc2)c2ccon2)C(=O)C1
CN(CC1=CC2=C(C=C1)OCCO2)CC3=CSC(=N3)C4CC4,MassSpecGymID0211020,CCc1nc(SCc2ccc3c(c2)CCO3)[nH]c(=O)c1CC,CCc1nc(CC)c(SCc2ccc3c(c2)CCO3)c(=O)[nH]1,CCc1[nH]c(=O)c(CC)nc1SCc1ccc2c(c1)CCO2,CCc1ccc2cc1OCCc1nc(SC)[nH]c(=O)c1CC2,CCNc1c(C)cc(SCc2ccc3c(c2)CCO3)[nH]c1=O,CCc1cnc(SCc2cc(CC)c3c(c2)OCC3)c(=O)[nH]1,CCc1cc(SC)[nH]c(=O)c1NCc1ccc2c(c1)CCO2,[3H]C1NC2=C1N=C(SCc1cc(CC)c3c(c1)OCCCO3)C2,CCC1Cc2nc(SCc3ccc4c(c3)CCO4)[nH]c2C1=O,CCc1cc2c([nH]c1=O)[NH2+]C2SCc1ccc2c(c1)CCO2
