true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1C(CN1C(=O)CCC(=O)C2=CC=CC=C2)C3=NC(=NO3)C4=NC=CN=C4,MassSpecGymID0208422,Cc1nc(C)c(-c2ccccc2)nc1Cn1c(=O)c2cc(=O)nc-2on1C,Cn1nc(NC(=O)N(C(N)=O)c2ccccc2)cc(-c2ccccc2)c1=O,Cn1nc(-c2ccccc2)c(=O)n1CNn1oc(-c2ccccc2)cc1=O,Cn1nc(CCn2oc(=O)nc2-c2ccccc2)c(=O)n1-c1ccccc1,Cc1cc2nn(NNC(=O)c3ccccc3)c(=O)c3c(on(C)c-2c1)=CC=3,Cn1nc(CCn2oc(=O)n2-c2ccccc2)c(=O)nc1-c1ccccc1,Cn1nc(-c2ccccc2)n(CCn2nc(-c3ccccc3)c(=O)o2)c1=O,CN1N=C(Cn2cccccc3n2C(=O)N3Cc2ccccc2)C(=O)C1=O,Cn1ccnc(-c2ccccc2)c1=O,Cc1c(C(N)=O)nc(-c2ccccc2)n1C
CC(C)(C)C(=O)N1CCC(CC1)NC2=NC=NC(=C2)C(F)(F)F,MassSpecGymID0208438,CC(C)(C)C(=O)N1CCN2c3cc(C(F)(F)F)nn3CCC2C1,CC(C)(C)C(=O)N1CCN(n2nc(C(F)(F)F)cc2C2CC2)C1,CC(C)(C)C(=O)N1CCC(n2nc(C(F)(F)F)cc2N2CC2)C1,CC(C)(C)C(=O)N1CC[C@H]2Cc3cc(C(F)(F)F)nn3N2CC1,CC(C)(C)C(=O)N1CCC=CNc2cc(C(F)(F)F)nn2CC1,CC(C)(C)C(=O)N1CC[C@H]2c3cc(C(F)(F)F)nn3CCN2C1,CC1=C(C)N(c2cc(C(F)(F)F)n[nH]2)CCN1C(=O)C(C)(C)C,CC(C)(C)C(C)(C)C(=O)N1C=Nn2nc(C(F)(F)F)cc2CC1,CC(C)(C)C(=O)N1CCCNC2=C(C1)NN=C(C(F)(F)F)C=C2,CC(C)(C)Nc1c2nc(n1C(=O)C(C)(C)C)C=C(C(F)(F)F)N2
CC(C)(C)C(=O)N1CCC(CC1)NC2=NC=NC(=C2)C(F)(F)F,MassSpecGymID0208439,CC(C)(C)C(=N)Nc1nc(C(C)(C)C)nc(C(F)(F)F)cc1=O,CC(C)(C)N=C1CN(c2cc(C(C)(C)C)nc(C(F)(F)F)n2)O1,CCCNN=C(C(C)=O)c1cc(C(C)(C)C)nc(C(F)(F)F)n1,CC(C)(C)C(C[N])=Nn1c(C(C)(C)C)nc(C(F)(F)F)cc1=O,CC(C)(C)c1cc(-n2[nH]c(C(F)(F)F)cc2=O)n(C(C)(C)C)n1,CNc1cc(C(F)(F)F)nn1C(C)(C)c1cc(C(C)(C)C)no1,CC(C)(C)C1=NN(c2ncc(C(C)(C)C)o2)NC(C(F)(F)F)=C1,CC(C)(C)C(=O)[N]Nc1nc(C(C)(C)C)cc(C(F)(F)F)n1,CC(C)(C)c1cc(N2CC(C(F)(F)F)NC2=O)nc(C(C)(C)C)n1,CC(C)(C)C(=O)n1nc2ccc(C(F)(F)F)nc2n1
CC(C)(C)C(=O)N1CCC(CC1)NC2=NC=NC(=C2)C(F)(F)F,MassSpecGymID0208440,CC(C)(C)C(=O)N1CCC(Nc2cc(C(F)(F)F)ncn2)CC1,CC(C)CC(=O)N1CCC(Nc2cc(C(F)(F)F)ncn2)CC1,CC(C)(C)C(=O)N1CCC(CNc2cc(C(F)(F)F)ncn2)C1,CC(C)(C)C(=O)N1CCC1CCNc1cc(C(F)(F)F)ncn1,CC(C)(C)C(=O)N1CCC(NNc2cccc(C(F)(F)F)n2)C1,CC(C)(C)C(=O)N1CCC(CNc2nccc(C(F)(F)F)n2)C1,CC(C)(C)C=[N+]1CCC(Nc2cc(C(F)(F)F)ncn2)C([O])C1,CC(C)(C)C(=O)N1CCC(CN2C=CC(C(F)(F)F)=NC=N2)C1,CC(=O)C(C)=NCC(C)CC(C)Nc1cc(C(F)(F)F)ncn1,CC(C)(C)C(=O)N1CCC(Nc2cc(C(F)(F)F)ncn2)C1
C1CC(=O)N(C1=O)C2=CC=C(C=C2)C(=O)NC3=NC(=CS3)CN4CCC5=CC=CC=C5C4,MassSpecGymID0208472,CC1(C)CC(=O)CCN1C(=O)c1sc(C(=O)n2[nH]nc2-c2ccccc2)c2ccccc12,Cn1cc(-c2ccccc2)n1C(=O)c1ccc2sc(C(=O)N3CCC(=O)C3(C)C)nc2c1,CC1=NOC(=O)CCN2[C@@H]1CCN2C(=O)c1nc(-c2ccccc2)c(-c2ccccc2)s1,Cn1c(-c2ccccc2)cn1C(=O)c1c2cccsc-2nc1C(=O)N1CCC(=O)C1(C)C,Cc1c(-c2ccccc2)[nH]c(=O)n1Nc1sc(C(=O)N2C(=O)CC2(C)C)c2ccccc12,CC1(C)C(=O)CCN1Cc1nc(-c2ccccc2)c(-c2nc(=O)n(-c3ccccc3)o2)s1,C[C@@]1(C(=O)NCCc2cc(-c3ccccc3)c([C@@H]3NN=C3c3ccccc3)s2)NOC1=O,CC1(C)C=CN(C(=O)c2cccc(C(=O)n3nc(-c4ccccc4)sc3=O)c(=N)c2)CC1,CC1(C)N=C(c2ccccc2)ON1CCc1cc2c(=O)c(=O)[nH]c=2n(-c2ccccc2)s1,Cn1ccc(=O)nc1Cc1nc2c(cc3c(CN4CCC(=O)C4(C)C)oc-3c3c(s1)=C3)C=2
C1CC(=O)N(C1=O)C2=CC=C(C=C2)C(=O)NC3=NC(=CS3)CN4CCC5=CC=CC=C5C4,MassSpecGymID0208473,O=C(CNc1nc(=O)c(C(=O)N2Cc3ccccc3C2)cs1)N1CCc2ccccc2C1,O=C(CN1CCc2ccccc2C1)NC(=O)C(=O)Nc1nc2cccccccc-2cs1,O=C(Nc1nc(C(=O)N2CCc3ccccc3C2)cc(=O)s1)N1CCc2ccccc2C1,O=C(Nc1cc(=O)nc(C(=O)N2CCc3ccccc3C2)s1)N1CCc2ccccc2C1,O=C(CNc1ccc(NC(=O)N2Cc3ccccc3C2=O)s1)N1CCc2ccccc2C1,O=C(CN1CCc2ccccc2C1)N1Cc2ccccc2C1,O=C(CCN1CCc2ccccc2C1)N1Cc2ccccc2C1,O=C(C[N-]c1nc(=O)cc(CC(=O)N2CCc3ccccc3C2)s1)N1CCc2ccccc2C1,CCC(=O)N1CCc2ccccc2C1,[NH-]C(=O)CN1CCc2ccccc2C1
C1CC(=O)N(C1=O)C2=CC=C(C=C2)C(=O)NC3=NC(=CS3)CN4CCC5=CC=CC=C5C4,MassSpecGymID0208474,CC1(C)NC(=O)N(N2CCC(=O)C2c2nc(-c3ccccc3)c(-c3ccccc3)s2)C1=O,CC1(C)Oc2nc(CCn3[nH]c(-c4ccccc4)nc3=O)sc2C(=O)C1c1ccccc1,CC1(C)OC(=O)n2nc(-c3ccccc3)c(n2)C(C)(C)c2nc(-c3ccccc3)c(s2)O1,Cn1nc2c(=O)n(C)c(=O)c(CCc3nc4c(s3)C(C)(C)C4=O)c(-c3ccccc3)cc1-2,CC1(C)C(=O)Oc2nc(Cc3cc4c([nH]3)C(C)(C)C4N3C(=O)N=C3c3ccccc3)sc21,CC1(C)C(=O)OC(c2ccccc2)(n2nc3nc(-c4ccccc4)sc3n2)C(=O)C1(C)C,CC1(C)c2nc3sc2CCN1C(=O)C1=C(c2ccccc2)C=CN=CCCC(=O)N1C3=O,CN1OC(=O)C(C)(C)c2nc(-c3ccccc3)sc21,Cc1nc2c(s1)C(c1ccccc1)=NC(=O)C2(C)C,CC1(C)C(=O)N(CCN2C(=O)CCN2c2nc(-c3ccccc3)c(-c3ccccc3)s2)C1=O
CCN1C=CC=C1C2=NOC(=N2)CNC(=O)C3=CC=C(C=C3)CN4CCCCC4,MassSpecGymID0208493,CC1=NOC(=O)C12CN(Cc1ccc(CN3CCN(c4ccc[nH]4)CC3)cc1)C2,CC1=NNC(C)(Nc2ccc(CN3CCN(c4ccccc4)CC3)cc2)OC1=O,CC1=NC2(CCN(Cc3ccc(CN4CCN(c5ccc[nH]5)CC4)cc3)C2=O)O1,CN1N=NC(C)(Cc2ccc(CN3CCN(c4ccccc4)CC3)cc2)OC1=O,CN1NOC2(CCN(Cc3ccc(CN4CNc5ccccc54)cc3)CC2)C1=O,CCc1ccc(CN2CCN(c3cc(N4CCC(=O)C(=O)C4)ncn3)CC2)cc1,CCc1ccc(CN2CCN(Cc3ccc([N-]C(=O)[NH+]4N=CO4)cc3)CC2)cc1,CCc1noc(=O)n1Cc1ccc(CN2CCN(C3=CC=CC=CN3)CC2)cc1,CN1CCN(Cc2ccc(CN3CCn4oc(=O)n4CC3)cc2)c2ccccc21,CCN1N=C(C)C12CCN(Cc1ccc(-n3[nH]oc4ccccc4o3)cc1)CC2
CCN1C=CC=C1C2=NOC(=N2)CNC(=O)C3=CC=C(C=C3)CN4CCCCC4,MassSpecGymID0208494,CCc1ccc(CN2CCN(Cc3cnc4nc-4ncoc3=O)CC2)cc1CC,CCc1cc(CN2CCN(Cc3ccc4ccc(=O)oc4c3)CC2)cnc1NN,CCc1cc(CN2CCN(Cc3ccc4oc(=O)nc-4nc3)CC2)cnc1CC,Cc1cc(CN2CCN(Cc3ccc4oc(=O)ncc4c3)CC2)ccc1NCN,CCc1nc2nc(CN3CCN(Cc4ccc(CC)c(=O)nc4)CC3)ccc2o1,CCc1cc(CN2CCN(Cc3cnc4ncc(=O)oc4c3)CC2)cnc1CC,[CH]n1oc(=O)c2cc(CN3CCN(Cc4cnc(CC)c(CC)c4)CC3)cnc21,CCc1cc2cc(CN3CCN(c4cc(N5CCC5)[nH+][cH-]4)CC3)cnc2oc1=O,CCc1cc2cc(CN3CCN(Cc4cc5nn(CC)oc-5c4)CC3)cnc2o1,CCC(=O)CC1=CC=NC2=CC(=N1)C=C(CC)c1cnn(NC)c1CCC(=O)C2
CCN1C=CC=C1C2=NOC(=N2)CNC(=O)C3=CC=C(C=C3)CN4CCCCC4,MassSpecGymID0208495,Cc1con1C(=O)c1ccc(CN2CCC[C@H](c3nnc4n3CCCC4)C2)cc1,Cc1cc(C(=O)NCc2cccc(CNCc3nnc4n3CCCC4)c2)oc1C,CC1=CC(=O)N(Cc2cccc(CNC(=O)c3nnc4n3CCCC4)c2)CCC1,Cc1oc2ccc(CN3CCCC3)cc2c1CNC(=O)c1nnc2n1CCCC2,Cc1ccc2c(CN3CCCC3)c(C(=O)NCc3nnc4n3CCCC4)oc2c1,CC1=NCC(=O)Oc2cccc(CN3CCC[C@@H](c4nnc5n4CCCC5)C3)c21,Cc1on(-c2ccc(CN3CCC[C@H](c4nnc5n4CCCC5)C3)cc2)c1C=O,[CH-]=[O+]c1cccc(CNC(=O)c2nnc3n2CCCCC(CN2CCCC2)=C3)c1,C=C(NC(CC=O)c1nnc2n1CCCC2)c1cccc(CN2CCCC2=O)c1,CC1C(=O)C(C(=O)NCc2cnc3n2CCCC3)C=C1c1ncc2n1CCCC2
CC1=CC(=CC=C1)CN2C=C(C(=N2)S(=O)(=O)N3CCSCC3)C(=O)O,MassSpecGymID0208517,Cc1nn(CC23C=C4OC(C2=O)C43)c(C)c1S(=O)(=O)N1CCSCC1,Cc1cc(-c2c(C)oc(C)c(S(=O)(=O)N3CCSCC3)c2=O)ncn1,CC1=C2C(=Cc3c(S(=O)(=O)N4CCSCC4)c(O)cn3NC2C)C1=O,Cc1ncnc(C)c1CC1=CC(=O)C(S(=O)(=O)N2CCSCC2)=C1O,Cc1ncccc1C1=CC(S(=O)(=O)NC(=O)O)=C1CN1CCSCC1,CC1=C(C)C(=CS(=O)(=O)N2CCSCC2)C(=C2N=CC2=NC(=O)O)C1,O=c1ccc(S(=O)(=O)N2CCCCC2)c(N2C=CSCC2)ncc1=O,Cc1[nH]c(C(=O)N2CCSCC2)c2c(C)c(C)n(sc2=O)c1C(=O)O,Cc1ncnc(C)c1S(=O)(=O)N1CCSCC1,Cc1n[nH]c(=O)c(S(=O)(=O)N2CCSCC2)c1C
CC1=CC(=CC=C1)CN2C=C(C(=N2)S(=O)(=O)N3CCSCC3)C(=O)O,MassSpecGymID0208518,C[C@H]1C(CN2CCCC2=O)=C(C(=O)O)N2C(=O)[C@H](SC3=NCCS3)[C@@H]12,CC1C(=O)C2C(SC3=C(C(=O)O)N(CC4=NCCS4)C3)N2C(=O)C1C,[3H]C(=O)SC([3H])=C1NC(=O)C(C(=O)O)C2C1C1CC1CN2CC1=NCCS1,[CH]C1C2C(C(=O)O)=C(C(=O)O)N2C2SC(N3CCSCC3)=NC(C)[C@@H]12,CC1CC(C2=C(O)NN3C(=O)C(C)C23)SC(C2=NCCS2)=C1C(=O)O,CC1C(C(=O)O)=C(O)N2C3=C(CCS3)C(=O)C2C1NCC1=NCCS1,CSC1=C(C(=O)O)[O+]=C1[C@@H]1C2=[N+](C)[C@H]1CN(CC1=NCCCS1)C2=O,[3H]C1CN(CC2=CC(C(=O)O)=C3[C@H](C)C(=O)[C@@H](C2=O)N3S2=NCCS2)C1,[2H]C1([2H])C2[C@H](C(=O)N(CO)[C@H]1C1CN1)C1=C(C3=C(C(=O)O)SCCCS3)N12,[2H]O/C([2H])=C1\C(O)=C(SN2CCCC2)C(=O)C2[C@@H](CC3=NCCS3)C(=O)N12
CC1=CC(=CC=C1)CN2C=C(C(=N2)S(=O)(=O)N3CCSCC3)C(=O)O,MassSpecGymID0208519,O=C1C=NC(CC2(CN3CCSC3)C(=O)OC2=O)C1=CN1CCSC1,CN1CCSC2(O1)C1=C2C2(OC1=O)N1C(=O)C12CCN1CCSCC1,O=C1CC2C(=N1)SC2CC1(CN2CCSCC2)CC2(N=C2O)C(=O)O1,O=C1N=C2C3C(NC1CN1CCSCC1)C3C1C(=O)C23OCSC1O3,CC=NC1=C(C2=C(N3CS3)OC(=O)C2(C)CN2CCSCC2)C(=O)O1,COc1cc(N2CCSCC2)sc(=O)c1,CN1C(O)=NC(=O)C1N1CCSC1,CN1C(=O)c2cc3c(cc2C(=O)C(O)(N2CCSCC2)C1=O)S3(C)C,O=C1OC(=O)C12C1S[C@@]12CCN1CCSCC1,CN1CCSCC1
CC1=NNC(=O)C1CCC(=O)N/N=C\C2=C(C=C(C=C2)OC)OC,MassSpecGymID0208541,COc1ccc(C=NNC(=O)CC2C(=O)CNN=C2C)c(OC)c1,COc1ccc(/C=N/NC(=O)C2NN=C(C)C2CC=O)c(OC)c1,COc1ccc(C=NNC(=O)C2N=C(C)C(CC=O)N2)c(OC)c1,COc1ccc(/C=N\NC(=O)[C@H]2NC(C)=NC2CC=O)c(OC)c1,COc1ccc(/C=N/NC(=O)C2CC(CC(C)=O)=NN2)c(OC)c1,COc1ccc(C=NNC2=NCC(=O)C(CCC=O)N2)c(OC)c1,COc1ccc(/C=N/NC(C=O)CC[C@H]2CN=NC2=O)c(OC)c1,COC1=NN=C[C@H]1CC(=O)CNN=Cc1cc(OC)ccc1OC,CNN=NC=Cc1cc(OC(=O)CC2C(=O)NC2C)ccc1OC,COc1ccc(C=NC2N=C(C)C(CCC(=O)C[O])N2)c(N[O])c1
CC1=NNC(=O)C1CCC(=O)N/N=C\C2=C(C=C(C=C2)OC)OC,MassSpecGymID0208542,[2H]c1c(OC)cc(/C=N/NC)cc1OC(=O)CCC1C(=O)NN=C1C,COc1cc(C=NNC(=O)O)ccc1C(=O)CCC1CNN=C1C,COc1cc(/C=N/NC([O])=O)ccc1C(=O)CCC1C[NH2+]N=C1C,COc1cc(C=NNC(=O)C(C)C2CCN=C2C)c(=O)[nH]c1C=O,[CH]O/N=C/c1cc(OC)c(CC(=O)CCC2CNN=C2C)c(=O)[nH]1,COc1cc(/C=N/C(=O)CCCN=O)ccc1OCC1NN=C1C,COc1cc(/C=N\NC(C)=O)[nH]c[o+]ccc1CC1C(=O)[NH+]=C1C,COc1cc(=O)[nH]c(C)c1CCC[N]C(=O)CCC1C=N[N+]1=C=O,CC=NNC(=O)CCC1CCc2c1c(CC(=O)[N-]C)c([O])[nH]c2=O,COCc1cc(C=NNNC(=O)[C-]2CC(=O)CN=C2C)ccc1[OH2+]
CC1=NNC(=O)C1CCC(=O)N/N=C\C2=C(C=C(C=C2)OC)OC,MassSpecGymID0208543,CC(=O)N(CCCCC(=O)Nc1ccccc1)c1nn(C)c(=O)o1,Cc1cc(=O)n(CCCCC2(C(=O)O)NO2)n1Nc1ccccc1,Cn1ncc(=O)n1CCCCCC(=O)N(C(=O)O)c1ccccc1,CC1=CC(=O)OC1(C)c1ccc(NC(=O)CCC(=O)NNN)cc1,Cn1[c]ccc1[N+]/C=C\CCCCCn1cc(NC(=O)O)oc1=O,O=C(O)Nc1ccn(CCCC(=O)Nc2ccccc2)c(=O)c1,Cc1nccc(=O)n1CCCC(=O)Nc1ccccc1,Nn1ccc(NC(=O)CCCC(=O)O)cc1=O,Cn1ccc(NC(=O)CCc2ccccc2)cc1=O,Cn1ccc(NC(=O)CCn2ccccc2=N)cc1=O
C1=CC=C2C(=C1)N=C(N2CC3=CC=C(C=C3)Cl)SCC(=O)N/N=C\C4=CC=CC=N4,MassSpecGymID0208559,CC(=O)Nc1ccc(CSc2nnc(-c3ccc(Cl)cc3)n2-c2ccccc2)cn1,Cc1nnc(SCc2cccnc2NC(=O)c2ccccc2)n1-c1ccc(Cl)cc1,Cc1nnc(SCc2cnc(-c3ccccc3)n2C=CC=O)n1-c1ccc(Cl)cc1,Cc1c(-c2ccccc2)nnc(CSc2nnc(C)n2-c2ccc(Cl)cc2)c1C=O,Cc1cccc(CSc2nnc(-c3ccc(Cl)cc3)n2NC(=O)c2ccccc2)n1,Cc1nnc(SCc2ccc([N+]=CC=O)n2-c2ccc(Cl)cc2)n1-c1ccccc1,[O]c1ccc(CSc2nnc(-c3ccc(Cl)cc3)n2NC=C[n+]2ccccc2)cc1,Cc1nnc(Sc2nc(Cc3ccccc3)ccc2NC=O)n1-c1ccc(Cl)cc1,Cc1ccc(-n2c(Cc3ccccc3)nnc2SN(N=O)c2ccc(Cl)cc2)cc1,[3H]c1nnc(CS[C](C=O)N[n+]2ccccc2-c2ccccc2)n1-c1ccc(Cl)cc1
C1=CC=C2C(=C1)N=C(N2CC3=CC=C(C=C3)Cl)SCC(=O)N/N=C\C4=CC=CC=N4,MassSpecGymID0208560,CC1=C=C(C(=O)N/N=C\c2nnc(SCc3ccccc3)n2-c2ccc(Cl)cc2)C1,[2H]C1=CC(C(=O)NN=Cc2ccccc2)=Cc2nnc(SCc3ccc(Cl)cc3)n2C1,Cc1cc(C(=O)N/N=C\c2ccccc2)c2nnc(SCc3ccc(Cl)cc3)c-2[nH]1,[3H]C1(C2C=C2C(=O)N/N=C/c2ccccc2)Cn2c(SCc3ccc(Cl)cc3)nnc21,CC1=CN2[C](n3c(SCc4ccccc4)nnc3-c3ccc(Cl)cc3)C=[O+][C@@H]2N=C1,CS1=CCc2[nH]c(C(=O)N/N=C/c3ccccc3)c3nc(-c4ccc(Cl)cc4)n1c23,CC1=C(ON=Cc2ccccc2)c2nc3ncc(SCc4ccc(Cl)cc4)n3n2C1,[3H]CN=c1n(SCc2ccc(Cl)cc2)cccc2nc(C(=O)/N=C\c3ccccc3)n1-2,O=C(NNC=Cc1ccccc1)c1nc(SCc2ccc(Cl)cc2)nc2[nH]ccc12,Cc1[nH]ccc1-[s+]1c(C[N-]C(=O)/N=C/c2ccccc2)nnc1-c1ccc(Cl)cc1
C1=CC=C2C(=C1)N=C(N2CC3=CC=C(C=C3)Cl)SCC(=O)N/N=C\C4=CC=CC=N4,MassSpecGymID0208561,Cc1nnc(SCc2ccc(N=Cc3ccccc3)c(=O)[nH]2)n1-c1ccc(Cl)cc1,Cn1c(SCc2ccc(/N=C/c3ccccc3)c(=O)[nH]2)nnc1-c1ccc(Cl)cc1,Cn1c(C=NN=Cc2ccc(SCc3ccc(Cl)cc3)[nH]c2=O)nc2ccccc21,Cc1nnc(SCc2ccc(C=Nc3ccccc3)c(=O)[nH]2)n1-c1ccc(Cl)cc1,Cc1nnc(SCc2ccc(Cl)cc2)n1N/N=C/c1ccc(=O)cc2ccccc12,Cc1nnc(SC(/N=C/c2ccccc2)c2cccc(=O)[nH]2)n1-c1ccc(Cl)cc1,Cn1c(SCC2=NN=CCC(=Cc3ccccc3)C2=O)nnc1-c1ccc(Cl)cc1,[3H]n1c(Cc2ccc(Cl)cc2)nc(=O)n1Sc1ccccc1/[N+]([NH-])=C/c1ccccc1,Cn1c(SCc2ccc(N/N=C\c3ccccc3)c(=O)[nH]2)nnc1-c1ccc(Cl)cc1,C/N=C/c1ccc(=O)c(=O)[nH]c1CSc1nc2ccccc2n1-c1ccc(Cl)cc1
CCC(CC)C(=O)NC1=NON=C1C2=CC3=C(CCCC3)C=C2,MassSpecGymID0208565,Cc1cccc(C)c1C1(c2noc(C(C)N)n2)CCC(=O)CC1,Cc1cccc(C)c1C1(c2nc([C@@H](C)N)no2)CCC(=O)CC1,Cc1cccc(C)c1C1(c2noc(C(C)C)n2)CCC(N)C1=O,Cc1cccc(C)c1NC1(c2nc(C(C)C)no2)CCC(=O)C1,Cc1cccc(C)c1C1N(c2nc(C(C)C)no2)C(=O)C1(C)C,Cc1cc(C(C)C2(C(C)(C)c3cc(C)no3)CCC2=O)ncn1,Cc1cc(=O)ncn1C1(C2(c3cc(C(C)C)no3)CCC2)CC1,CCc1cc(C(C)C(C)c2cc(-n3c(C)ccc3C)no2)no1,CC(C)c1cc(-c2cc(C(C)C)nc(C3(C)C(=O)C3C)n2)on1,CCc1cc(-c2cc(C)no2)n(C(C)CC)c1-c1cc(C)on1
CCC(CC)C(=O)NC1=NON=C1C2=CC3=C(CCCC3)C=C2,MassSpecGymID0208566,COc1nc(=O)nc2c(N3CCC3)cc(C)c-2cc1C(C)(C)C,COc1nc2c(o1)c1cc(C)c(N3CCC3)cc1n2C(C)(C)C,COc1cc(N2CCCN(c3ccccc3C)C2)cc(=O)n1C,COc1c(C)cc(-c2nc(N3CC3)c(C(C)C)[nH]c2=O)cc1C,COc1nc2cc(C(C)(C)C)cc-2c(N2CCCC2)cc(=O)n1,COc1cc(=O)cc(N2CCN(c3cccc(C)c3C)CC2)[nH]1,COc1nc(=O)cc(C)c2c(C)cc(N3CN3C(C)(C)C)cc12,COc1cc(-n2c(=O)cc3n2C(C)C2(CCC3)CC2)cc(C)n1,COc1c(C)c(N2CCN(N)CC(=O)C2)c(C)c2ccccc12,CONc1nc2c(C(C)(C)C)c3cc(C)ccc3c(OC)c2[nH]1
CCC(CC)C(=O)NC1=NON=C1C2=CC3=C(CCCC3)C=C2,MassSpecGymID0208567,CCC(C)(C(C)C)n1c2ccc(OC)cc2c2c[nH]c(=O)nc21,CCC(C)(CC)c1nc(-c2cn(C)c3ccc(OC)cc23)no1,COc1ccc2c(C(C)c3nc(C(C)C)no3)n(C)c(C)c2c1,COc1ccc2c(c1)c(-c1noc(C(C)(C)C)n1)cn2C(C)C,COc1ccc2c(c1)c(C(C)C)c(C)n2-c1nc(C(C)C)no1,COc1ccc2c(c1)c(C(C)(C)C)nn2-c1cc(C(C)C)on1,COc1ccc2c(c1)c1c(C(C)C)c(=O)nc(C(C)C)n1n2C,COc1ccc2c(c1)cc(-c1noc(C(C)(C)C)n1)n2C(C)C,CCC(C)(C)c1nc2n(c(=O)n1)C(C)C2c1ccc(OC)cc1,CCC(C)(C)c1cc(-c2nn(C)c3c(C)c(OC)ccc23)no1
C1C=CCC2C1C(=O)N(C2=O)C3CN(C3)C(=O)C4=CSC=C4,MassSpecGymID0208577,Cc1c2c(n3c1CCN(C(=O)c1cccs1)CC3)C(=O)OC2,CC1=C(C(=O)c2ccco2)NCN(C(=O)c2cccs2)CC1,CC1=C2C(=O)N(C(=O)c3cccs3)CCN3C(=O)C2C3CC1,CC1=C(C)N(C(=O)c2cccs2)CCN1C(=O)c1ccco1,CC1=C(C)CN(C(=O)c2cccs2)N(C(=O)c2ccco2)C1,CC1=C(C)N(C(=O)c2ccc[nH]2)C[C@@H]1OC(=O)c1cccs1,CC1=C(C)N(C(=O)c2ccco2)C(C(=O)c2cccs2)N1C,CC1=C(C(=O)c2cccs2)CCN1CNC(=O)c1ccco1,CC1CC(=O)N(C)C1(C(=O)c1ccc[nH]1)C(=O)c1cccs1,CC1=CN(C(=O)c2cccs2)C(C)(C)N1C(=O)c1ccco1
C1C=CCC2C1C(=O)N(C2=O)C3CN(C3)C(=O)C4=CSC=C4,MassSpecGymID0208578,CC1(C)C(=O)OCN(C(=O)c2cccs2)N1c1ccccc1,CC1(C)C(C(=O)c2cccs2)c2cc3c(o2)C(=O)CCN1N3,CC1(C(=O)c2cccs2)CCC2NC3=C(C(=O)CCC3=O)N21,CC1(C)C(=[N-])CCN(C(=O)c2cccs2)C1=[O+]c1ccco1,CC1(C)C(=O)C[C@@H](C(=O)c2ccc[nH]2)N1C(=O)c1cccs1,CC1(C(=O)c2ccc[nH]2)CCC(=O)CN1C(=O)c1cccs1,CC1(C)C(=O)C(=Cc2ccco2)NCN1C(=O)c1cccs1,CC1(C)CN1c1oc(C(=O)N2CCC2=O)cc1-c1cccs1,CC1(C)C(=O)CCN1C(=O)c1ccn(-c2cccs2)c(=O)c1,CC1(C)C=CN(c2cccs2)N(C(=O)c2ccco2)CC1=O
C1C=CCC2C1C(=O)N(C2=O)C3CN(C3)C(=O)C4=CSC=C4,MassSpecGymID0208579,COc1cccc2c1CC(=O)N2CCNC(=O)c1cccs1,COc1cc(=O)[nH]c2c1CCC2=CCNC(=O)c1cccs1,COc1cc(=O)cc2cc1CN2CCNC(=O)c1cccs1,COc1cc(CNC(=O)c2cccs2)cc2c1NCCC2=O,COc1cccc2c1[NH2+][C](CCNC(=O)c1cccs1)C2=O,COc1c2[nH]cc(C)cc-2c(NC(=O)c2cccs2)c1OC,COC1=CC(CNC(=O)c2cccs2)=C2C3=C(C)C1(C)ON23,COC1=CC=CC2=CC1=NOC2CCNC(=O)c1cccs1,COc1cc2c(oc1=[N-])CCC(=[NH+]C(=O)c1cccs1)CC2,COc1cc(OC)oc(-c2cccs2)cc2c(c1)CC[N+]=[N+]2
CC1=C(C(=O)OC2=C1C=CC(=C2)O)CC(=O)NCCC3=NC(=NO3)C4=CC=CC=C4,MassSpecGymID0208589,Cc1ccc(-c2noc(CNC(=O)Cc3c(C)c4ccc(O)cc4oc3=O)n2)cc1,Cc1cnc(-c2noc(CC(=O)Cc3c(C)c4ccc(O)cc4oc3=O)n2)cc1C,Cc1cc2cnc(O)cc2c(CNC(=O)Cc2c(C)c3ccc(O)cc3oc2=O)n1,Cc1cc(CNC(=O)Cc2c(C)c3ccc(O)cc3oc2=O)ncc2cc(o1)C=N2,Cc1cnc(-c2coc(NC(=O)Cc3c(C)c4ccc(O)cc4oc3=O)n2)cc1C,CC1=CN=C2C=CC(CNC(=O)Cc3c(C)c4ccc(O)cc4oc3=O)=NC1=CO2,[CH-]CC([O+]Cc1nc(-c2ccc(C)nc2)no1)c1c(C)c2ccc(O)cc2oc1=O,Cc1cc(-c2coc(CCC(N)c3c(C)c4ccc([O-])cc4oc3=O)n2)cnc1[O],Cc1ccc(C)c(CNNc2cc(-c3cc4ccc(O)cc4oc3=O)c([O])n[o+]2)c1,Cc1cc2c(oc3cc(n1)-c1ccc(O)ccoc(=O)c(c1C)CC(=O)NC3)=CN=2
