true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC(C)(C)OC(=O)NC1=CC=C(C=C1)NC2=NC=NC3=C2C(=CC(=C3)OCCOC)F,MassSpecGymID0203994,CONCCNC(=O)c1c(C)nc(OC)c(C)c1-c1c(C)c2cc(F)ccc2[nH]c1=O,COc1c(CCCNC(=O)c2c(C)[nH]c3cc(F)ccc23)c(C)c(ON)nc(=O)c1C,COC1=C(C)C(OC)=C(CCNC(=O)c2c(C)c3ccc(F)cc3[nH]c2=O)C(C)=NN1,COC1=C(CCCNC(=O)c2c(C)[nH]c3cc(F)ccc23)C(C)=C(C)C(=O)NC(=O)N1,CONC=C1NC(C)=C(CNC(=O)c2c(C)c3ccc(F)cc3[nH]c2=O)C(C)=C1OC,COc1c(C)c(ON)c(C)c(C)c(CCCNC(=O)c2nc3cc(F)ccc3[nH]2)c1=O,COc1cc(F)ccc1C(=O)c1c(NCCc2c(C)[nH]c(OC)c(C)c2=O)n[nH]c1C,CCC1=[N+]([O-])NC(OC)=C(C)C(CNC(=O)c2c(C)c3ccc(F)cc3[nH]c2=O)=C1C,COc1nc(OC)c(C)c(C(=O)NCCCc2c(C)c3ccc(F)cc3[nH]c2=O)c1C,COc1[nH]c(C)c(C(=O)NCCCNC(=O)c2cc3ccc(F)cc3[nH]c2=O)c1C
CC(C)(C)OC(=O)NC1=CC=C(C=C1)NC2=NC=NC3=C2C(=CC(=C3)OCCOC)F,MassSpecGymID0203995,CC(C)(C)OC(=O)NCCCc1nc2cc(F)ccc2c(=O)n1-c1cc(N)ccc1O,CC(C)(C)OC(=O)NCCCC1=NC(=O)c2cc(O)ccc2N(N)c2cc(F)ccc21,CC(C)(C)OC(=O)NCCc1cc(O)ccc1N(N)n1ccc(=O)c2cc(F)ccc21,CC(C)(C)OC(=O)NCCc1cccc(F)cc(=O)nc2nc(cccc1NO)C=C2,CNNn1c2cc(C(=O)OC(C)(C)C)c(C(N)OOC)c3c4cc(F)ccc4c1c-3c2,CC(C)(C)OC(=O)NC(=O)C1=CC=C(CCN)C=C2C=CC(F)=CC=CN=C2NC1=O,CONn1c2cc(C)ccc2c2cc(F)c(C(=O)NCCNC(=O)OC(C)(C)C)cc21,Cn1c(-c2cc(=O)cnc(=O)cc2CCNC(=O)OC(C)(C)C)nc2cc(F)ccc21,CC(C)(C)OC(=O)NCCc1nc2ccc(=O)ccc2c2ccc(F)cc12,COn1ccc(O)c(CCNC(=O)OC(C)(C)C)cc(N)cc2c3cc(F)ccc3nc1-2
C1=CC=NC(=C1)C2=C(N=NN2C3=CC(=CC(=C3)F)F)C(=O)O,MassSpecGymID0204003,O=C(O)c1nnn(-c2ccc(F)c(F)c2)c1-c1ccccn1,O=C(O)c1nnn(-c2ccc(F)cc2)c1-c1cc(F)ccn1,[2H]c1cc(-c2c(C(=O)O)nnn2-c2ccc(F)c(F)c2)cc([2H])n1,[3H]c1ccc(-c2c(C(=O)O)nnn2-c2ccc(F)c(F)c2)cn1,CC1=C=C(c2c(C(=O)O)nnn2-c2ccc(F)c(F)c2)C=N1,[2H]c1nncc(-c2cc(C(=O)O)nn2-c2ccc(F)c(F)c2)c1[2H],[3H]c1cc(-c2ccc(F)c(F)c2)nn1-c1ccc(C(=O)O)nn1,[3H]c1c([CH]O)nnn1C(=O)c1c(F)cc(-n2[c]ccc2)cc1F,O=C(O)c1nnn(-c2ccc(F)c(F)c2)c1-c1cc2cc-2n1,O=C(O)c1nnn(-c2ccc(F)c(F)c2)c1-c1ccccc1
C1=CC=NC(=C1)C2=C(N=NN2C3=CC(=CC(=C3)F)F)C(=O)O,MassSpecGymID0204004,[3H]c1ccnc(-c2c(C(=O)O)nnn2-c2ccc(F)c(F)c2)c1,O=C(O)c1nnn(-c2ccc(F)c(F)c2)c1-c1cccnc1,[2H]c1cc(-c2c(C(=O)O)nnn2-c2ccc(F)c(F)c2)ccn1,[3H]c1cc(-n2nnc(C(=O)O)c2-c2ccc(F)c(F)c2)ccn1,[3H]c1ccc(-n2nnc(C(=O)O)c2-c2ccc(F)c(F)c2)cn1,[2H]c1cc(-n2nnc(C(=O)O)c2-c2cc(F)cc(F)c2)cnc1[2H],[2H]c1cnc(-n2nnc(C(=O)O)c2-c2ccc(F)c(F)c2)cc1[2H],[3H]c1ccnc(-n2nnc(C(=O)O)c2-c2cc(F)cc(F)c2)c1,O=C(O)c1nnc(-c2ccc(F)c(F)c2)cc1-c1ccn[nH]1,[3H]c1c(C(=O)O)c(-c2ccc(F)c(F)c2)n(-c2ccnnn2)c1[3H]
C1=CC=NC(=C1)C2=C(N=NN2C3=CC(=CC(=C3)F)F)C(=O)O,MassSpecGymID0204005,O=C(O)c1nnn(-c2ccc(F)c(F)c2)c1-c1ccccn1,O=C(O)c1nnn(-c2ccccn2)c1-c1ccc(F)c(F)c1,[2H]c1cncc(-c2c(C(=O)O)nnn2-c2ccc(F)c(F)c2)c1,[2H]c1ccnc(-n2nnc(C(=O)O)c2-c2cc(F)cc(F)c2)c1,[2H]c1ccnc([2H])c1-n1nnc(C(=O)O)c1-c1ccc(F)c(F)c1,[2H]c1c(C(=O)O)c(-c2cccnn2)nn1-c1ccc(F)c(F)c1,[2H]c1c([2H])c2nnc1cc(-c1ccc(F)c(F)c1)n(C(=O)O)nc2[2H],O=C(O)c1nnn(-c2ccc(F)c([Te]F)c2)c1-c1ccccn1,[3H][Te]c1cccc(-c2c(C(=O)O)nnn2-c2ccc(F)c(F)c2)n1,O=C(O)c1nnn(-c2ccc(F)c(F)c2)c1[Te]c1ccccn1
C1CCC(CC1)/C=N\NC(=O)C2=CC=C(O2)C(=O)N/N=C\C3CCCCC3,MassSpecGymID0204052,CCNC(=O)c1ccc2c(c1)=NOC(NC(=O)CN1CCCCCC1)C=2C,CCNC(=O)C1=NN(C)C1(C(=O)CN1CCCCCC1)c1ccccc1O,CCNC(=O)C1=C(c2ccc(NC(=O)CN3CCCCC3)cc2)CON1C,CCNC(=O)CN1CCN(CC(=O)C23CC2Cc2ccccc2ON3)CC1,CCNC(=O)N1CCN(CC(=O)N2c3ccccc3OC23CCCC3)CC1,CCNC(=O)c1ccc(-c2cc(O)c(NCCN3CCCCC3)[o+][nH+]2)cc1,CCNC(=O)c1ccc2oc(CN(CC)C(=O)CN3CCCCC3)nc2c1,CCNC(=O)CNC1(c2cc3cc(C(=O)NCC)ncc3o2)CCCCC1,CCNC(=O)CN1CCN(CC(=O)N2C[C]Oc3ccc(cc3)CC2)CC1,CCNC(=O)c1cc(O)cc(C23CCCN(C)N=C2CC3)c1C(=O)NCC
C1CCC(CC1)/C=N\NC(=O)C2=CC=C(O2)C(=O)N/N=C\C3CCCCC3,MassSpecGymID0204053,CCc1oc(=O)n(C2CC3CCC(C2)N3C(=O)N2C3CC=CCC2C3)c1N,Cn1ccc(=O)n(C2C[C@H]3CN(C(=O)N4[C@H]5CCC[C@H]4CC5)C[C@@H]3C2)c1=O,Cn1[nH]c(C(=O)N2C3CCC(C3)C2C(=O)N2C3CCCCC2CC3)cc1=O,CCn1c(C(=O)N2C3CCCC2CC3)cc(=O)n1C(=O)N1C2CCC1CC2,CCn1c(C(=O)N2C3CCC2CC3)cc(=O)n1C(=O)N1C2CCCC1CC2,CCN1C(=O)C=C(C2CC3CCC(C2)N3C(=O)N2C3CCC2C(N)C3)C1=O,CC(=O)N1C2CCC1C(N)N(c1oc(C(=O)N3C4CCC3CC4)cc1C)C2,CCc1cc(=O)n2n(c1=O)N(C1CCC3CC3C1)C2CCC1CN(C)C1=O,CCn1c2cc(=O)n1C(=O)N([C@H]1CC[C@@H](C)C1)[C@@H]1CC[C@H]3CC[C@@H]1N3C2=O,CCc1[nH]c(=O)n2c(=O)c1C13CC(CCC21)C1CCC(CCN)CN1C3=O
C1CCC(CC1)/C=N\NC(=O)C2=CC=C(O2)C(=O)N/N=C\C3CCCCC3,MassSpecGymID0204054,CCCCn1c(N)c(N(C(=O)C2C=CCC=C2)C2CCCC2)c(=O)[nH]c1=O,CCCCn1c(N)c(N(C(=O)C=C2CC2)C2C3CCC2CC3)c(=O)[nH]c1=O,CCCCn1c(N)c(N(C(=O)C2CCCC2)C2C=CC=CC2)c(=O)[nH]c1=O,CCCCn1c(N)c(N(C(=O)C2C3CC4CCC4C32)C2CC2)c(=O)[nH]c1=O,CCCCn1c(N)c(N(C(=O)C2CC2)C2C3CC4CCC3C42)c(=O)[nH]c1=O,CCCCn1c(N)c(N2C(=O)C3C4CC3C4C2C2CCCC2)c(=O)[nH]c1=O,CCCCn1c(N)c(N2C(=O)C3C4CCC[C@H]3CC3CC32C4)c(=O)[nH]c1=O,CCCCn1c(N)c(N2C(=O)C3C4CCC5CC2C5C3CC4)c(=O)[nH]c1=O,CCCCn1c(C)c(-c2c(C)[nH]c(=O)c(C3CCCC3)c2N)c(=O)[nH]c1=O,CCCCN1C(=O)C(=O)C(N2C(=O)N3C4CCC3C3CC4CCC2C3)=C1N
C1CCC(CC1)/C=N\NC(=O)C2=CC=C(O2)C(=O)N/N=C\C3CCCCC3,MassSpecGymID0204055,CCc1cc(=O)n(C2CC3CC3C2)c(=O)n1C(=O)N1C2CCC1CC(N)C2,Cn1c(C2C[C@H]3CC[C@H]3C2)cc(=O)n(C(=O)N2[C@@H]3CC[C@@H]2CC(N)C3)c1=O,CCc1cc(=O)n2c(=O)n1[C@H]1[C@@H](CC[C@@H]1C(=O)N1C3CC[C@H]1CC(N)C3)C2,CCc1cc(=O)n(C2CC=CC2C(=O)N2C3CCC2CC(N)C3)c(=O)n1C,CN1C2CCC1CC(N1C(=O)C=C(C(=O)N3C4CCC3CC(N)C4)C1=O)C2,CCC1=CC(=O)N([C@@H]2C[C@@H]3C[C@H](C2)N3C(=O)N2[C@@H]3CC[C@H]2C[C@H](N)C3)C1=O,CCc1cc(=O)n2n(c1=O)C[C@H]1CC[C@H](C2)N1C(=O)C1(C2CC2)CC(N)C1,CCC1=CC(=O)N([C@@H]2CC[C@@H]3C[C@@H]2N3C(=O)N2[C@@H]3CC[C@H]2CC(N)C3)C1=O,CN1CC2CCC1C1(N3C4CCC3CC(N)C4)Oc3c(cc([14CH3])n3O1)C2=O,CCc1cc(=O)n2c(=O)n1C1C3[C@H]1CC(=O)N3[C@@H]2CC1C[C@@H](C)C[C@@H](N)C1
C1CC2=CC3=C(CCC3)C(=C2C1)CCCN4CCN(CC4)CCO,MassSpecGymID0204066,CC(C)N1CCC(C)(C2CCCNC2=O)c2ccccc2C1(C)C,CCc1cccc2c1C1(CCN(C)CCCC1=O)N(C)C2(C)CC,CC1CCc2ccc(cc2)CCN1CCC1(C)CCCN(C)C1=O,CC(C)C1CC(C)(C)c2cc3c(cc2C(C)(C)C1=O)N(C)CCN3,CN1CCCCC(C)(C)c2cc(N3C(=O)CCCC3(C)C)ccc21,CC1CCCNC(=O)c2cc3c(cc21)C(C)C(C)CCNC3(C)C,CC(CC=O)c1cc2c(cc1C1(C)CCN1C)N(C)CCC2(C)C,CC1CCC2(C)C(=O)CCC1N1C=CC=CC=C2C(C)N(C)CC1,C[C@H]1CCC(C)(C)c2c1cc([C@]1(C)CCCN1C)cc2N(C)C=O,CC1CCC(=O)C(C)(C)CC[C@@H](N)CCN=Cc2cccc(c2)C1
C1COCCC1C(C2=CN=CC=C2)NC(=O)C3=CC4=C(C=C3)OCO4,MassSpecGymID0204067,CCc1ccc(NC(=O)NC(=O)c2ccc3c(c2)OCO3)cc1CC,CCC(=O)Nc1ccc(NC(=O)c2ccc3c(c2)OCO3)cc1CC,CCC1CCOc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2N1,CCc1cc(NC(=O)c2ccc3c(c2)OCO3)cc(CC)c1CN=O,CCc1cc(NNC(=O)c2ccc3c(c2)OCO3)cc(CC)c(=O)c1,CCc1cc(CC)c(N)c(=O)cc1NC(=O)c1ccc2c(c1)OCO2,CCc1ccc(=O)cc(CC)c1NNC(=O)c1ccc2c(c1)OCO2,CCC1=CC=C(NC(=O)c2ccc3c(c2)OCO3)NC(=O)C(CC)=C1,CCC1=CNC(=O)C(CC)=CC(NC(=O)c2ccc3c(c2)OCO3)=C1,CC1=CC(C)=C2C=C(C)N(CNC(=O)c3ccc2c(OCO)c3)C1=O
C1COCCC1C(C2=CN=CC=C2)NC(=O)C3=CC4=C(C=C3)OCO4,MassSpecGymID0204068,CCNC(=O)c1ccccc1N(CC)c1cc(C(=O)O)ccc(=O)c1,CCC(=NN(CC)c1cccc(C(=O)O)c1)c1ccccc1C(=O)O,CCNC(=O)c1ccccc1C(ON)=C(C)c1ccccc1C(=O)O,CCNC(=C1C(=O)OC(C)=C1CC)c1cc2c(C(=O)O)cccc2[nH]1,CCc1cccc(C(=O)O)c1C(=O)N(CC)c1cc2cc(C)[nH]c2o1,CCN1CN(Oc2c(C)cccc2C(C)=O)c2cc(C(=O)O)ccc21,CCC(=N)N(c1cc(CC)cc(C(=O)O)c1)c1ccccc1C(=O)O,CCNC(C=Nc1c(CC)cccc1C(=O)O)=Cc1cccc(=O)o1,CCNC(=O)c1cc(C(C)=O)c2n1C(C)Oc1c(C(C)=O)cccc1-2,CCNC(C1Oc2ccccc2C(=O)c2ccccc21)N(C)C(=O)O
C1COCCC1C(C2=CN=CC=C2)NC(=O)C3=CC4=C(C=C3)OCO4,MassSpecGymID0204069,CCC1c2ccc(NC(=O)c3ccc4c(c3)OCO4)cc2NCC1O,CCN1CCc2cc(NC(=O)c3ccc4c(c3)OCO4)ccc2OC1,CCN1CCCOc2ccc(NC(=O)c3ccc4c(c3)OCO4)cc21,CCc1cc(NC(=O)c2ccc3c(c2)OCO3)cc(NC(C)=O)c1C,CCC1=CC(=O)C(CC)=CC=C(NC(=O)c2ccc3c(c2)OCO3)N1,CCC1=CC=C(NC(=O)c2ccc3c(c2)OCO3)C=C(CC)C(=O)N1,CCC1=C(CC)NC(=O)C=CC(C(=O)Nc2ccc3c(c2)OCO3)=C1,CCC1=CC=CC(NC(=O)c2ccc3c(c2)OCO3)=CC(=O)CCN1,CCc1ccc(=O)n2c1CCN(C(=O)c1ccc3c(c1)OCO3)CC2,CCN1Cc2ccccc2CCN1OC(=O)c1ccc2c(c1)OCO2
CC1=CC(=CC=C1)N(CC2=CC=C(O2)C(=O)OC)S(=O)(=O)C3=CC=CN4C3=NN=C4C,MassSpecGymID0204076,CN1C(=O)S(=O)(=O)N(C)c2cc(-c3ncc(CC4(O)c5ccccc5N4C)o3)ccc21,COS(=O)(=O)Cc1nc(-c2ccc3c(c2)C(=O)CN3C)c(-c2ccc3[nH]n(C)c3c2)o1,CN1c2cc(-c3oc(CCn4c(=O)n(C)c5ccccc54)cc3O)ccc2NS1(=O)=O,Cc1oc(CS(=O)(=O)c2ccc3c(c2)oc(=O)n3C)nc1-c1ccc2c(c1)n(C)n2C,CN1c2ccccc2C(=O)C1(O)NCc1ccc(Cn2c(=O)c3sc(O)cc3n2C)o1,CN1c2ccc(cc2)C1S(=O)(=O)c1ccc(CNNNCc2cc(O)c3cc-3c2=O)o1,CC1=CC=Cc2nc(CS(=O)(=O)Cc3nc4oc(=O)ccc4n3C)c(=O)ccc2N1C,CN1C(=O)SC1c1ccc(C2(c3ccc4c(c3)n(C)c(=O)n4C)C(=O)CC(=O)N2C)o1,O=c1cc(CNCOOn2cccc2)oc(-c2cccc(SNCc3ccco3)c2)n1,CN1C(=O)C2=C(N(C)c3ccccc3N2)S(=O)(=O)C2(C=C(O)N2C)Oc2cccc1c2
CC1=CC(=CC=C1)N(CC2=CC=C(O2)C(=O)OC)S(=O)(=O)C3=CC=CN4C3=NN=C4C,MassSpecGymID0204077,COc1ccc2c(c1)N(C)N(C)N1Cc3c(OC)cc(cc3-c3nc(O)sc31)C(=O)O2,COc1cc2c(cc1-c1ccc(-c3nc4[nH]n(C)c(=O)sc3=4)c(O)c1)OC(C)(O)N2C,COc1cc(OC)c(N2CCC2=O)cc1-c1ccc2c(c1)OC(C)(n1nc(O)[nH]1)C2=S,COc1cc2c3c(nnc2cc1-c1cnc(O)o1)N(CCc1sc(O)cc1OC)CC3,COc1cc2cc(c1)N(CCc1cc3c(cc1O)N(C)c1nc(O)sc1O3)C(=O)N2C,COc1c(=O)n(CCc2ccc(-c3nc(=O)n(C)o3)cc2)cc2sc(N3OC3C)cc12,COc1cc(-c2cc(OC)cc(-n3sc(=O)cc3C)c2)cc(-n2[nH]c(=O)nc2OC)c1,CCN(C)c1cc2c3cc(OC)c4cc3oc(=O)n(-c3nc(=O)n(C)s3)c1c(OC)c42,COc1ccccc1-c1ccc2c(c1)OC(C)(C)n1c(=O)nc-2n1C,COc1cnc(O)c(-c2ccc3c(c2)C(=O)CCN3CO)c1
CC1=CC(=CC=C1)N(CC2=CC=C(O2)C(=O)OC)S(=O)(=O)C3=CC=CN4C3=NN=C4C,MassSpecGymID0204078,COc1ccc(-c2cc(-c3nc(O)nn3OCCN3SC(=O)C3=O)c(C)cc2C)cc1,COC1=NC(c2cc(CS)c(-c3ccccc3OC)cc2OC)n2c1nc(O)nc2=O,C=C1SN(CCN2Cn3c2nc(=O)c2cc(O)c(OC)cc23)c2cc(OC)c(O)cc21,COc1ccc(-c2c(OC)c3cc(N4C=NC(=O)SC(O)=N4)ccc3n2C)cc1OC,COc1ccc(-c2cc3c(nc2O)C(=O)CN3C)cc1,COc1ccc(-c2cc3c(nc2O)CN(C)c2cc(OC)c(NS(N)(=O)=O)cc2-3)cc1,COc1ccc(-c2ccc(C3(NS(=O)(=O)N4CC4)CC3)c(-n3ccc(=O)nc3O)c2)cc1,CCc1cc(-c2ccc(OC)cc2)c(O)nc1O,COc1ccc(-c2ccc(OC)cc2-c2nc(=O)n(NO)s2)cc1,COc1ccc(-c2cc(N3CCO3)c(O)nc2-c2ccc3c(c2)N(C)[SH](=O)(O)N3)cc1
C/C(=N/NC(=O)C1=CC(=NN1)C2=CC=CN2C)/C3=CC=NC=C3,MassSpecGymID0204079,Cn1nncc1CNc1nc(=O)cc(C=Cc2ccccc2)[nH]1,Cn1nnc(NNN(c2ccccc2)c2ccccc2)cc1=O,Cc1cc(=O)n(NN(Nc2ccccc2)c2ccccc2)nn1,Cn1ncc(NN(Nc2ccccc2)c2ccccc2)nc1=O,Cc1nc(NN(Nc2ccccc2)c2ccccc2)nc(=O)[nH]1,CC1=CC=C(c2cc(=O)[nH]c(C)n2)N=C(c2cnc(C)[nH]2)N=C1,O=C1C=NC(NNNN(Nc2ccccc2)c2ccccc2)=C1,Cn1nnc(=O)cc1Cc1ccccc1,Cn1cccccnc(=O)nn1,Cn1ncc(=O)nc1Cc1ccccc1
C/C(=N/NC(=O)C1=CC(=NN1)C2=CC=CN2C)/C3=CC=NC=C3,MassSpecGymID0204080,Cc1nc2nc(N)c(C3Cc4ncccc4N3C)cc2c(=O)[nH]1,Cc1ncc2cc(Cc3nc4cc(C)n(C)c4[nH]c3=O)nc-2[nH]1,Cn1c(Cc2cc3cc(N)ncc3[nH]c2=O)cc2cc(N)[nH]c21,Cn1c(N)cc2ncc(CCc3c4c(N)[nH]c(=O)c3N=C4)cc21,Cc1cc2nc(N)n(C)c2cc2cc3[nH]c(=O)c2=CN(C)c3n1,CN1c2cccc(c2)NC(=N)C(=O)N=Cc2ncccc2N1C,CC1=C2CCc3ncc(C)nc3C(=O)C=C(C=N1)N=C(N)C=N2,C=C1C=C(Cc2[nH]c(N3N=CC(=C)C3=O)cc2N)C=CC(N)=N1,Cc1cnc(N)[nH]c1=O,Cc1nc2ccccc3c(nc(N)nccc-2[nH]c(=O)c1C)N3C
C/C(=N/NC(=O)C1=CC(=NN1)C2=CC=CN2C)/C3=CC=NC=C3,MassSpecGymID0204081,Cc1cnc(N)nc1Nc1nc(=O)c(C)c(N)c2ccccc12,Cc1cnc(N)nc1Nc1nc2ccc(=O)nc(C)c2cc1C,Cc1cnc(N)nc1Nc1nc2cc(N)ccc2c(=O)cc1C,Cc1cc2c(Nc3ncccc3C)nc(=O)c(N)nc2cc1N,Cc1cc2nc(=O)ccc(N)c2cc1Nc1nc(N)ncc1C,Cc1cc(=O)c2cc(C)c(Nc3nc(N)ncc3C)nc2cn1,Cc1cc2ccc(=O)nc(Nc3nc(N)ncc3C)c2cc1N,Cc1cnc(N)nc1Nc1nc2cnc(C)c(=O)cc2cc1C,Cc1cnc2c(C)cc(=O)cc-2nc1Nc1nc(N)ncc1C,CC1=CC=Cc2cc1c(N)c(Nc1nc(N)ncc1C)nc2=O
CC1=CN=C(S1)NC(=O)CSC2=NNC(=N2)C(C(C)C)NC(=O)C3=C(C=C(C=C3)Cl)Cl,MassSpecGymID0204098,CCn1c(SCC(=O)Nc2nccs2)nnc1[C@H](C)N(C)C(=O)c1ccc(Cl)cc1Cl,CCn1c(SCC(=O)Nc2nccs2)nnc1C(C)C(C=O)Nc1ccc(Cl)cc1Cl,CCn1c(SCC(=O)NC2=NSC=CC(=O)N2C(C)C)nnc1-c1ccc(Cl)c(Cl)c1,CCn1c(SCC(=O)Nc2cccs2)nnc1C(C)NNC(=O)c1ccc(Cl)c(Cl)c1,CCn1c(SCC(=O)N(Nc2nc(=O)ccs2)c2ccc(Cl)c(Cl)c2)nnc1C(C)C,CCn1c(SCC(=O)NSc2nccc(=O)n2C(C)C)nnc1-c1ccc(Cl)c(Cl)c1,CCn1c(SCC(=O)Nc2nccs2)nnc1[C@@](C)(NC)C(=O)c1ccc(Cl)c(Cl)c1,CCn1c(SCC(=O)N(N=c2[nH]ccs2)C(=O)C(C)C)nnc1-c1ccc(Cl)cc1Cl,CCn1c(SCC(=O)N(Nc2nccs2)C(C)C)nnc(-c2ccc(Cl)c(Cl)c2)c1=O,CCn1c(SCC(=O)N=c2ccn(C(C)[S+](C)[O-])nc2)nnc1-c1ccc(Cl)c(Cl)c1
CC1=CN=C(S1)NC(=O)CSC2=NNC(=N2)C(C(C)C)NC(=O)C3=C(C=C(C=C3)Cl)Cl,MassSpecGymID0204099,CCc1nc(NC(=O)CSc2n[nH]c(C(C)NC(=O)c3ccc(Cl)cc3Cl)n2)sc1C,CCc1ncsc1NC(=O)CSc1n[nH]c(C(CC)NC(=O)c2ccc(Cl)cc2Cl)n1,CCCc1nc(SCC(=O)Nc2ncc(C(C)NC(=O)c3ccc(Cl)cc3Cl)s2)n[nH]1,CCc1nnccc1[S+]([O-])Sc1n[nH]c(C(NC(=O)c2ccc(Cl)cc2Cl)C(C)C)n1,Cc1nccn1NC(=O)CSc1nnc(C(NC(=O)c2ccc(Cl)cc2Cl)C(C)C)s1,CC[S+]([O-])c1ccnc(Nc2nnc([C@@H](NC(=O)c3ccc(Cl)cc3Cl)C(C)C)s2)n1,CCC(=O)Nc1nnc(CSCCC(NC(=O)c2ccc(Cl)cc2Cl)c2ncc[nH]2)s1,CCS(C)=CC=Cc1nnc(Sc2n[nH]c([C@H](C)NC(=O)c3ccc(Cl)cc3Cl)n2)o1,CCc1sc(SC(c2nc(NC(=O)c3ccc(Cl)cc3Cl)n[nH]2)C(C)C)nc1C1NO1,CC[S+]([O-])Cc1ccnc(CCNNc2nnc(NC(=O)c3ccc(Cl)cc3Cl)s2)c1
CC1=CN=C(S1)NC(=O)CSC2=NNC(=N2)C(C(C)C)NC(=O)C3=C(C=C(C=C3)Cl)Cl,MassSpecGymID0204100,CCN[C@@H](C)c1nnc(SCC(=O)Nc2sccc2NC(=O)c2ccc(Cl)cc2Cl)[nH]1,[3H]CCC(C)C([3H])c1nc(SCC(=O)Nc2sncc2NC(=O)c2ccc(Cl)cc2Cl)n[nH]1,CCCC(C)c1nnc(SCC(=O)N=c2[nH]ccs2)n1NC(=O)c1ccc(Cl)cc1Cl,CCc1nc(-n2c(N)nnc2SC(C=O)C(C)C)sc1NC(=O)c1ccc(Cl)cc1Cl,CC[C@@H]1c2sccc2[O+]N1[C@H](NC(C)N)c1nnc(NC(=O)c2ccc(Cl)cc2Cl)s1,CC[N-]C(C)c1nc(SCC(=O)Nc2ccc(Cl)cc2Cl)sc1C([O-])Nc1ccn[nH]1,CCC=CSc1nsc(C(c2n[nH]c(NC(=O)c3ccc(Cl)cc3Cl)n2)C(C)C)[n+]1[O],CCCCc1nc(SCC(=O)[NH+](C)c2ncc([N-]C(=O)c3ccc(Cl)cc3Cl)s2)n[nH]1,CCCc1nc(N(CC(C)=O)c2sc(NN)cc2NC(=O)c2ccc(Cl)cc2Cl)ns1,[CH2-]CN(c1cnc(NC(=O)c2ccc(Cl)cc2Cl)s1)c1nnc(N(CC)CC=[O+]C)s1
COC1=CC2=C(C=C1)C=C(C=C2)C3N(C(=O)CS3)C4=C(C=C(C=C4)F)F,MassSpecGymID0204121,O=C1CSC(c2ccccccccc(=O)c2)N1c1ccc(F)cc1F,CC1=C(C)c2ccc([C@H]3SCC(=O)N3c3ccc(F)cc3F)cc2C1=O,CC1=CC(c2ccc(C3SCC(=O)N3c3ccc(F)cc3F)cc2)C1=O,CC1=CCC(=O)c2cc(C3SCC(=O)N3c3ccc(F)cc3F)ccc21,CC1=CCc2ccc([C@@H]3SCC(=O)N3c3ccc(F)cc3F)cc2C1=O,O=C1C=CC(c2ccc(C3SCC(=O)N3c3ccc(F)cc3F)cc2)C1,Cc1ccc(-c2ccc([C@@H]3SCC(=O)N3c3ccc(F)cc3F)cc2)o1,CC1=CC(C2SCC(=O)N2c2ccc(F)cc2F)C(=O)c2ccccc21,CC1=C(c2cc([C@H]3SCC(=O)N3c3cccc(F)c3)ccc2F)C(=O)C1,CC1=C=[O+]C(C)=C1c1ccc(C2SCC(=O)N2c2ccc(F)cc2F)[cH-]1
COC1=CC2=C(C=C1)C=C(C=C2)C3N(C(=O)CS3)C4=C(C=C(C=C4)F)F,MassSpecGymID0204122,O=C1CSC(c2cc(F)[c-](-c3cccc(F)c3)c2[OH2+])N1c1ccccc1,O=C1CSC(c2cccc(F)c2)N1C1(F)C(=O)C=CC1c1ccccc1,O=C1C=C(c2ccccc2)C(C2CCC(=O)N2c2ccc(F)cc2F)S1,O=C1CSC(c2cccc(F)c2)N1c1ccccc1,O=C1CS[C@H](c2ccccc2)N1c1cccc(F)c1,O=C1CS[C@@H](c2cccc(-c3cc(F)ccc3F)c2)N1c1ccccc1,O=C1CSC(c2ccc(-c3cc(F)ccc3F)cc2)N1c1ccccc1,O=C1CSC(c2ccc(F)cc2)N1c1ccccc1,O=C1CSC(c2cccc(F)c2)N1c1ccc(-c2ccccc2)c(F)c1,[O]c1cc(F)ccc1N1C(=O)CSC1c1ccccc1
COC1=CC2=C(C=C1)C=C(C=C2)C3N(C(=O)CS3)C4=C(C=C(C=C4)F)F,MassSpecGymID0204123,C#CCC(=O)N1C(=O)C(c2cc(F)ccc2F)C1c1ccc(SC)cc1,C#CC(=O)N1C(c2ccc(SC)cc2)CC(=O)C1c1cc(F)ccc1F,C#CC(=O)N1C(=O)CC(c2cccc(SC)c2)C1c1cc(F)ccc1F,C#CC(=O)N1C(c2cccc(SC)c2)CC(=O)C1c1cc(F)ccc1F,C#CC(=O)N1C(Cc2cccc(SC)c2)C(=O)C1c1cc(F)ccc1F,C#CC(=O)C1C(=O)N(c2cccc(F)c2)[C@H](c2ccc(SC)cc2)[C@H]1F,C#CCC1(c2cc(F)ccc2F)CC(=O)N(c2ccc(SC)cc2)C1=O,C#CC1(N)C(=O)CC(c2ccc(SC)cc2)(c2cc(F)ccc2F)C1=O,C#CC(=O)N1C(=O)CC(Sc2cccc(C)c2)C1c1cc(F)ccc1F,C#CC(=O)C1(c2cc(F)ccc2SC)CC(=O)N(c2cccc(F)c2)C1
