name,true_smiles,formula,candidate_source,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
MassSpecGymID0188772,C1=CC2=C(C=C1Br)C(=CN2)CCN,C10H11BrN2,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0221872,C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C4=NC=NC(=C4N=C3Br)N)O)OP(=O)(O1)O,C10H11BrN5O6P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0221873,C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C4=NC=NC(=C4N=C3Br)N)O)OP(=O)(O1)O,C10H11BrN5O6P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0221874,C1[C@@H]2[C@H]([C@H]([C@@H](O2)N3C4=NC=NC(=C4N=C3Br)N)O)OP(=O)(O1)O,C10H11BrN5O6P,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0226585,C1CN(CCN1)C2=NC(=C(C=C2)C(F)(F)F)Cl,C10H11ClF3N3,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0226586,C1CN(CCN1)C2=NC(=C(C=C2)C(F)(F)F)Cl,C10H11ClF3N3,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0226587,C1CN(CCN1)C2=NC(=C(C=C2)C(F)(F)F)Cl,C10H11ClF3N3,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0202610,C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)F)Cl)N,C10H11ClFN5O3,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0202611,C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)F)Cl)N,C10H11ClFN5O3,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0202612,C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)F)Cl)N,C10H11ClFN5O3,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0202613,C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)F)Cl)N,C10H11ClFN5O3,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0202614,C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)F)Cl)N,C10H11ClFN5O3,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0202615,C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)F)Cl)N,C10H11ClFN5O3,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0202616,C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)F)Cl)N,C10H11ClFN5O3,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0202617,C1=NC2=C(N=C(N=C2N1[C@H]3[C@H]([C@@H]([C@H](O3)CO)O)F)Cl)N,C10H11ClFN5O3,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0232966,CC1=C(N2C(=C(C(=O)N2C1=O)C)CCl)C,C10H11ClN2O2,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0232967,CC1=C(N2C(=C(C(=O)N2C1=O)C)CCl)C,C10H11ClN2O2,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0232968,CC1=C(N2C(=C(C(=O)N2C1=O)C)CCl)C,C10H11ClN2O2,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0023080,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,C10H11ClN4,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0023081,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,C10H11ClN4,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0023082,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,C10H11ClN4,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0023083,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,C10H11ClN4,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0023084,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,C10H11ClN4,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0023085,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,C10H11ClN4,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0023087,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,C10H11ClN4,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0023088,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,C10H11ClN4,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0023098,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,C10H11ClN4,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0023100,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,C10H11ClN4,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0023102,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,C10H11ClN4,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0023104,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,C10H11ClN4,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0023105,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,C10H11ClN4,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0023107,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,C10H11ClN4,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0023110,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,C10H11ClN4,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0023111,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,C10H11ClN4,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
MassSpecGymID0023112,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,C10H11ClN4,same_formula_msg_label_split_safe,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=C(C=C1Cl)Cl)OCCCC(=O)O,C1=CC(=CC=C1C(=O)NCCC=O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl,C1=CC(=CC=C1C(=O)NCCC(=O)O)Cl
