name,true_smiles,formula,candidate_source,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
MassSpecGymID0051144,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051145,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051146,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051147,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051148,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051149,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051151,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051152,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051154,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051155,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051156,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051157,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051158,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051161,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051162,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051163,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051164,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051165,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051166,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051170,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051171,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051172,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051173,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051175,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051176,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051177,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051178,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
MassSpecGymID0051179,C1=C(C=C(C(=C1Cl)N2C(=C(C(=N2)C#N)S(=O)C(F)(F)F)N)Cl)C(F)(F)F,C12H4Cl2F6N4OS,same_formula_msg_label_split_safe,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,C1CNCC2=C1C(=C(S2)NC(=O)C(=O)O)C(=O)O,CSCC1CN(C(=O)O1)/N=C\C2=CC=C(O2)[N+](=O)[O-]
