true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CC1CCN2C1C(=O)OC(C(=O)N(C(C(=O)N(C(C(=O)NC(C(=O)NCCC2=O)CC3=CC=CC=C3)C(C)C)C)C(C)C)C)CC(C)C,MassSpecGymID0155288,CC(C)C[C@@H]1NC(=O)CCCC(=O)O[C@H](C)CCNC(=O)[C@@H]2CCCN2C(=O)[C@H](Cc2ccccc2)N(C)C(=O)[C@@H](C(C)C)N(C)C1=O,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)OC(=O)CCCNC(Cc2ccccc2)NC(=O)C(C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,CCNC(=O)[C@H]1OC(=O)[C@H](Cc2ccccc2)[C@@H](C(C)C)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CC(C)C)N(C)C(=O)[C@H](C(C)C)N(C)C1=O,CC(C)C[C@H]1NC(=O)[C@@H]2CCCN2C(=O)[C@@H](C(C)C)ON(C)C(=O)[C@H](Cc2ccccc2)OC(=O)[C@H](C(C)C)N(C)[C@H]2CCCN2C1=O,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)O[C@H](C(C)C)C(=O)N(C)CCNC(=O)[C@H](C(C)C)C(=O)N(C)[C@@H](Cc2ccccc2)C(=O)N1C,CC(C)C[C@H]1C(=O)N2CCCC2C(=O)N(C)CC(=O)O[C@@H](C(C)C)CC(=O)NCCCC(=O)N[C@H](C)[C@@H](Cc2ccccc2)C(=O)N1C,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)O[C@H](Cc2ccccc2)CC(=O)N(C)C(=O)[C@H](C(C)C)N(C)C(=O)[C@H](C(C)C)NCC(=O)N1C,CC(C)CC1C(=O)N(C)C(Cc2ccccc2)C(=O)N2CCCC(=O)OC(C(C)C)C(=O)N3CCCC3C(=O)N(C)C(C(C)C)C1NO2,CC(C)CC1NC(=O)OCCN2CCCN2C(=O)C(C(C)C)N(C)C(=O)C(C(C)C)OC(=O)C2CCCN2C(=O)C1Cc1ccccc1,CC(C)CC1C(=O)NC(C(C)C)C(=O)OC(C)CC(=O)CN2CCCC2C(=O)N(C)C(C(C)C)C(=O)N(C)C(=O)N1Cc1ccccc1
CC1CCN2C1C(=O)OC(C(=O)N(C(C(=O)N(C(C(=O)NC(C(=O)NCCC2=O)CC3=CC=CC=C3)C(C)C)C)C(C)C)C)CC(C)C,MassSpecGymID0155289,CC(C)C[C@H]1C(=O)N2CCC[C@H]2C(=O)NCCC(=O)N(C)[C@@H](Cc2ccccc2)C(=O)O[C@@H](C(C)C)C(=O)N(C)[C@@H](C(C)C)C(=O)N1C,CC(C)CC1C(=O)N(C)C(=O)C(C(C)C)N(C)C(=O)C(Cc2ccccc2)NC(=O)C(C)OC(=O)C2CCCN2C(=O)N(C)C1C(C)C,CC(C)C[C@H]1C(=O)N(C)[C@@H](C)C(=O)NCCC(=O)O[C@H](CC2(C)CO2)C(=O)N2CCC[C@H]2C(=O)N(C)[C@@H](Cc2ccccc2)[C@H](C)N1C,CC(C)C[C@H]1NC(=O)[C@H]2CCCN2C(=O)[C@H](C(C)C)OC(=O)[C@H](C(C)C)N(C)C(=O)[C@H](Cc2ccccc2)N(C)[C@H]1[C@@H]1COC(=O)N1C,CC(C)CC1C2OC(=O)CCNC(=O)CCCN(C2C)C(C(C)C)OC(=O)C(Cc2ccccc2)N(C)C(=O)C2CCCN2C(=O)N1C,CC(C)C[C@@H]1C(=O)O[C@@H](C(C)C)[C@@H]2CCCN2C(=O)N(C)[C@H]2OC(=O)[C@@H](Cc3ccccc3)N(C)C(=O)[C@@H]2CCCNC(=O)[C@H](C)N1C,CC(C)CC1C(=O)C(Cc2ccccc2)NC(=O)NCCC(=O)C(C(C)C)OC(=O)C2CCCN2C(=O)C(N(C)CC(C)C)N(C)C1=O,CC(C)CC1C(=O)N2CCCC2C(=O)NC(C(C)C)C(O)(Cc2ccccc2)N(C)C(=O)N2CCCC2C(=O)OC(C(C)C)C(=O)N1C,CC(C)CC1NC(=O)CCC(=O)OC(C(C)C)CC(=O)N2CCC[C@H]2C(=O)N(Cc2ccccc2)CCC(=O)N[C@@H](C(C)C)C(=O)N1C,CC(C)C[C@H]1C(=O)N(C)OC(=O)[C@@H](C(C)C)OC(=O)CCN2C[C@@H]3[C@@H]1CCN(C(=O)[C@H]2Cc1ccccc1)N(C)C(=O)[C@H](C(C)C)N3C
CCC(C)/C=C(\C)/C=C/C1=CC2=C(C(=O)C(C(=O)C2=CN1CCCC(=O)O)(C)OC(=O)C)Cl,MassSpecGymID0157339,CCOC(=O)C1=C(C)NC2=C(C(=O)C[C@@H](c3ccc(Cl)cc3)C2)[C@@H]1OCCO[C](O)[C](C)C,CCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(O[C]Cl)c(OC)c3)C2)C1C(O)C(C)C,CCOC(=O)C1=C(C)NC2=C(C(=O)C[C@H](c3ccc(Cl)cc3)C2)[C@H]1C(O)C(/C=C/OC)OC,CCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC4CC4)c(OC)c3)C2)C1CCOCl,CCOC(=O)C1=C(C)NC2=C(C(=O)C[C@H](c3ccc(OCC=CCl)c(OC)c3)C2)[C@H]1C(C)O,CCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(Cl)cc3)C2)C1C1CC1COC(O)OC,CCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(OC)c(OC)c3)C2)C1CCC=COCl,CCOC(=O)C1=C(C)NC2=C(C(=O)CC(c3ccc(Cl)cc3)C2)C1C1[O+]C(OC)CCC1O,CCOC(=O)C1=C(C)NC2=C(CC(c3ccc(O/C=C(\C)COC)c(OC)c3)CC2=O)C1Cl,[3H]c1ccc([C@@H]2C(C(=O)OCC)=C(C)NC3=C2C(=O)C[C@@H](c2ccc(Cl)cc2)C3)cc1
CCC(C)/C=C(\C)/C=C/C1=CC2=C(C(=O)C(C(=O)C2=CN1CCCC(=O)O)(C)OC(=O)C)Cl,MassSpecGymID0157340,COc1cc(C2NC(CC(=O)O)([C@@H](C)O)CC(C)=C2c2ccc(Cl)cc2)cc(OC)c1OC,COC(=C1C(c2ccc(Cl)cc2)NC1c1cc(OC)c(OC)c(OC)c1)C(C)CCC(=O)O,COc1cc([C@H]2[C@@H](c3ccc(Cl)cc3)C(=O)C2(C)N(C)CCCC(=O)O)cc(OC)c1OC,COc1cc([C@@H]2N(c3ccc(Cl)cc3)C=C[C@@]2(CC(=O)O)[C@@H](O)C(C)C)cc(OC)c1OC,COC(C)=CC[C@]1(c2ccc(Cl)cc2)C(=O)N([C@H](C)O)[C@@H]1c1cc(OC)c(OC)c(OC)c1,COc1cc(C2C(=O)C(c3ccc(Cl)cc3)C(NC(C)C)(C(C)O)C2=O)cc(OC)c1OC,CCC1(C2(C(C)O)CC2)OC(=O)N(c2ccc(Cl)cc2)C1c1cc(OC)c(OC)c(OC)c1,COc1cc(C2C(O)=C(Nc3ccc(Cl)cc3)C(=O)C2(C(C)C)[C@@H](C)O)cc(OC)c1OC,COc1cc([C@@H]2N(/C=C/c3ccc(Cl)cc3)O[C@]2(C=C[C@H](C)O)[C@@H](C)O)cc(OC)c1OC,COc1cc([C@H](OC2CC[C@@H](c3ccc(Cl)cc3)C2)[C@H]2C(=O)N2[C@@H](C)O)cc(OC)c1OC
CCC(C)/C=C(\C)/C=C/C1=CC2=C(C(=O)C(C(=O)C2=CN1CCCC(=O)O)(C)OC(=O)C)Cl,MassSpecGymID0157341,COc1ccc(C2C(C(=O)OC=C=O)=C(C)NC(C)=C2C(=O)OCCC(C)C(C)C)cc1Cl,COc1ccc([C@@H]2C(C(=O)OC(C)(C)C(C)C)=C(C)Nc3c(OC)c(C)oc(=O)c32)cc1Cl,COc1ccc(N2OC(C)=C(C(=O)OC(C)O)C2c2ccc(OC)c(CC(C)C)c2)cc1Cl,COc1ccc(C2C(C(=O)OC(C)=O)=C(C)On3c(C)c(C(C)(C)C)c(C(C)O)c32)cc1Cl,COC(=O)C1C(O)=C(C)N(CCC(C)O)C1c1ccc(OC)c(-c2ccc(OC)c(Cl)c2)c1,COc1ccc([C@H]2C(C(=O)O[C@@H](C)[C@@H]3CO3)=C(C)NC3=CC32C(=O)O[C@@H](C)C(C)C)cc1Cl,CCOC(=O)C1=C(C)NC(C)=C(OC)C1c1ccc(OC)c(Cl)c1,CCOC(=O)C1=C(C)Nc2cc(c(OC)c(OC)cc2=O)C1c1ccc(Cl)cc1,CCCOC(=O)C1=C(C)NC(c2ccc(OC)c(Cl)c2)C1,COc1ccc([C@H]2C(C(=O)OC(C)C)=C(C)NC3=C2C(=O)[C@H](OC)[C@@H](OC(C)C)C3)cc1Cl
CCC(C)/C=C(\C)/C=C/C1=CC2=C(C(=O)C(C(=O)C2=CN1CCCC(=O)O)(C)OC(=O)C)Cl,MassSpecGymID0157342,CCC(C)C=C(C)C=COCN1C=C2C(=C(Cl)C(O)=CC2(C)OC(C)=O)C(=CO)C=CC1=O,CCC1=CC2=CC(O)=CC(C)(OC(C)=O)C2=C(Cl)C(=O)N1[C]COC(=O)C(C)=CC(C)CC,CCC(C)C=C(C)C=CC1=CC2=CN(OCC(C)(C(C)=O)C(=O)OC(C)=O)C2C=C(Cl)C1=O,CCC(C)C=CC(=O)OCNC1=CC2=C3OC=C(Cl)CCC3(C)C=C2C(=O)C1(C)OC(C)=O,CCC(C)C=C(C)CCOC1C=C2CN(C3=C(O)C(=O)C(Cl)=CC3=O)C2=CC1(C)OC(C)=O,CC[C@H](C)C=C(C)COCOC1=CC2=C3C=C(Cl)[C@@](C)(C(C)=O)N3C(OC(C)=O)C=C1C2=O,CCC(C)C=C(C)C=COCOc1c(O)c2cc(Cl)cn(C(C)(C)C(C)=O)cc-2c(=O)c1=O,CCC(C)C=C=C=C(Cl)N1CC(O)=C2CC(C)(OC(C)=O)[C]C(C)(OC(C)=O)C(C)=C2C1=O,CCC(C)C=C(C)C=CC1=CN2C(=O)[C@@](C)(OC(C)=O)C(=O)C=C(O)[C@@]2(C(C)=O)C[C]1Cl,CCC(C)C=C(C)C=CC1=CN2[CH]C(O)=C(O)C(C)(C(C)=O)C(=O)C2(OC(C)=O)C=C1Cl
CCC(C)/C=C(\C)/C=C/C1=CC2=C(C(=O)C(C(=O)C2=CN1CCCC(=O)O)(C)OC(=O)C)Cl,MassSpecGymID0157343,CCC(C)C=C(C)C=CC1=C(Cl)C=C2OCC3(C)COC3(OC(C)=O)C(=O)N(C)C=C2C1=O,CCC(C)C=C(C)C=CC1=CN2C=C3OCOC(C)(C)C3(OC(C)=O)C(=CC(Cl)=C1O)C2=O,CCCCN1C(=O)C2CC(=CC(C)CC)C(=O)C=C2OC2=C=C(O)C(C)(OC(C)=O)C(Cl)=C21,CC[C@H](C)C=C(C)C=CC1=C(O)C2=CN(C)C=C(Cl)C=C2[C@](C)(OC(C)=O)C1=O,CCC(C)C=C(C)C=CC1=CC2=C(Cl)OC3(C)C(=CC(=C3O)C(C)(OC(C)=O)N1C)C2=O,CCC(C)C=C(C)C=CC1=C(Cl)C2=C(OCOC(O)=CN(C)C=CC2=O)C1(C)OC(C)=O,CC[C@H](C)C=C(C)C=CC1=C(Cl)C2=C(O)[C@H]3OC(C)(OC(C)=O)C(=O)C3=CN(C)C2C1=O,CCC(C)C=C(C)C=CC1=C(OC(C)=O)C2=C(O)N(C)C(C)(OC(C)=O)C(=O)C2=C[C]1Cl,CCC(C)C=C(C)C=CC1=C2C=C(OC)C(Cl)C(=O)C2=CC(C)(OC(C)=O)C(O)=CN1C,CCC(C)C=C(C)C=CC1=C2C=C(Cl)OC(C)(OC(C)=O)C(=O)C2=C2OOCN1C=C2C
CCC(C)/C=C(\C)/C=C/C1=CC2=C(C(=O)C(C(=O)C2=CN1CCCC(=O)O)(C)OC(=O)C)Cl,MassSpecGymID0157345,[CH]CC1=C(C(=O)OCCOC)C(C(O)CC)C2=C(CC(c3ccc(OC)c(Cl)c3)CC2=O)N1,[2H]OCCOC(=O)C1=C(C)NC2=C(CC1c1ccc(OC)c(C([2H])(O)CC[C]Cl)c1)C(=O)CCC2,C=CC(O)OC1C(C(=O)OCCOC)=C(C)NC2=C(CC(=O)CCC2)C1c1cccc(Cl)c1,CCC1=C(C(=O)OCCOC)C(c2ccc(Cl)cc2)C2=C(CC3(CC2=O)CC(OC)CO3)N1,C#CC(O)C1CC2=C(C1=O)C(c1cc(OC)c(CC)cc1Cl)C(C(O)OCCOC)=C(C)N2,CCC1=C2C=C(C)C(OOC)CC(c3ccc(OC)c(Cl)c3)=C(N1)C(=O)CC2=CC(O)OC,COCCOC(=O)C1=C(C)NC2=C(C(=O)C[C@@H](c3ccc(Cl)cc3)C2)[C@@H]1C,COCCOC(=O)C1=C(C)NC2=C(C(=O)C[C@H](c3ccc(OC)c(Cl)c3)C2)[C@@H]1CC[C]=O,COCCOC(=O)C1=C(C)NC2=C(C(=O)CCC2)[C@@H]1c1ccc([C@@H](C)OC)c(Cl)c1,COCC=COC1C(C(=O)OCCOC)=C(C)NC2=C1C(=O)CC(c1ccc(Cl)cc1)C2
CCC(C)/C=C(\C)/C=C/C1=CC2=C(C(=O)C(C(=O)C2=CN1CCCC(=O)O)(C)OC(=O)C)Cl,MassSpecGymID0157346,CC(C1CCC(COCC(=O)O)CC1)C(O)OC(=O)N(c1ccccc1)c1ccc(Cl)cc1,O=C(O)COCC1CCC(COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1,O=C(O)COCC1CCC(COC(=O)N(c2ccccc2)c2ccccc2)CC1,O=C(O)COC1CCC(COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1,O=C(OCC1CC1)N(c1ccccc1)c1ccc(Cl)cc1,CC(=O)OCC1CCC(COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1,O=C(O)COC[C@H]1CC[C@H](C(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1,C[C](Oc1ccccc1)N(C(=O)OCC1CCC(COCC(=O)O)CC1)c1ccc(Cl)cc1,O=C(OCC1CCC(CO)CC1)N(c1ccccc1)c1ccc(Cl)cc1,CC([O])OCC1CCC(COC(=O)N(c2ccccc2)c2ccc(Cl)cc2)CC1
CCC(C)/C=C(\C)/C=C/C1=CC2=C(C(=O)C(C(=O)C2=CN1CCCC(=O)O)(C)OC(=O)C)Cl,MassSpecGymID0157347,CCC(C)C=CC(C)=Cc1cc2c(cc(Cl)c1=O)=CCC(C)(OC(C)=O)C(OON)=CC=2O,CCC(C)C=Cc1cc(C2=CC=NC(C)C(O)C(C)(OC(C)=O)C2=O)c(OC(C)=O)cc1Cl,CCC(C)C=Cc1cc2c(c(C)c1O)C1=CC2(OCl)N(C)C1(OC(=O)C(C)C)C(O)=CC=O,CCC(C)C=C(C)C=CC1=C(Cl)C2=CN(C)C(OC(C)=O)(CC2=O)C(OC)=C(O)C1=O,CC[C@H](C)C=C(C)C=CC1=CN(C)C=C(OC=O)[C@](C)(OC(C)=O)C(=O)C(OCl)=CC=C1,CCC(C)C=C(C)C=Cc1cc2c(cc1O)[OH+]C1(CC(Cl)=CN(C)C1(C)OC(=O)O)C2=O,CC[C@@H](C)C=C(C)C=CN1C=C2C=C(Cl)C(=O)C=C(OC)C(O)=C2C(O)[C@]1(C)OC(C)=O,CCC(C)C=C(C)C=CC1=CC2=C(O)OCC2(OC(C)=O)C=C1Cl,C#COc1cc2coon1C(C)(OC(=O)C(C)C)C(=O)C(Cl)=C2C=CC(C)=CC(C)CC,CCC(C)C=CC(O)=CC1=C2CN(C)C=C(C(=O)C(=CO)C=C(Cl)C1(C)OC(C)=O)C2=O
CCC(C)/C=C(\C)/C=C/C1=CC2=C(C(=O)C(C(=O)C2=CN1CCCC(=O)O)(C)OC(=O)C)Cl,MassSpecGymID0157348,CCC(C)C=C(C)C=CC1=CC2=C(Cl)C(=O)N(C)OCC(C)(OC(C)=O)[C@]2(C)C(=O)C1=C=O,CCC(C)C=C(C)C=CN(C)C1=C(O)C=C(O)C2=C(Cl)C(C)(OC(C)=O)C=C(C2=O)C(O)=C1,CCC(C)C=C(C)C=Cc1cc([NH2+]OC2=C([CH]O)C(C)(OC(C)=O)C=C(Cl)C2=O)ccc1O,CCC(C)C=C(C)C=CC1(OC(C)=O)C(O)=C(CO)C2=Cn3cc(Cl)c(=O)cc3COCC21,CCC(C)/C=C/C(C)CCCN1C=c2c(=O)c2=C(Cl)c2cc(O)cc(O)c2C1(O)OC(C)=O,CCC(C)C1C(=O)C2=CN(CCC(C)C=Cc3cc(O)c(Cl)cc3O)C(C)C1(C(=O)O)C2=O,CCC(C)CCC=C=CC(=O)C=CC1=CN(C)C2CC(C)(OC(C)=O)OC(=O)C(Cl)=C2C1=O,CC[C@H](C)C=C(C)C=Cc1cc(Cl)c(C2=C(O)N(C)OC[C@@](C)(OC(C)=O)C2=O)cc1O,CCC(C)C=C(C)C=Cc1cc(O)c(N2C=C(Cl)C(C)(OC(C)=O)OC(C)(C)C2=O)cc1O,CCC(C)C=C(C)C=Cc1cc(O)c([O])c([C@]2(C)C(=O)N(C)C=C(Cl)[C@]2(C)OC(C)=O)c1O
CCC(C)/C=C(\C)/C=C/C1=CC2=C(C(=O)C(C(=O)C2=CN1CCCC(=O)O)(C)OC(=O)C)Cl,MassSpecGymID0157350,CC[C][C@H](O)[C@H]1C(C(=O)OCCOC)=C(C)NC2=C(C(=O)C[C@H](c3ccc(Cl)cc3)C2)[C@H]1O,COCCOC(=O)C1=C(C)NC2=C(C(=O)CCCC2)C1c1cc(Cl)c(C[C]CO)c(OC)c1,COCCOC(=O)C1=C(C)NC2=C(C(=O)C[C@@H](c3ccc(Cl)cc3)C2)[C@@H]1C[CH][C](O)C(C)O,CCC1=C(C(=O)OCCOC)C(C(O)C[C]OC)C2=C(CC(c3cccc(Cl)c3)CC2=O)N1,CCC1=C(C(=O)OCCOC)C2C(=O)CC(c3ccc(OC)c(Cl)c3)CC2=C(CCC=O)N1,COCCOC(=O)C1C(C(=O)OCC(C)(C)c2cccc(Cl)c2)=C(C)NC2=C1C(=O)CCC2,CCc1[nH]c2c(c1C(=O)OCCOC)C(=O)C[C@@H](c1cc(Cl)c(OC3CCC3)c(OC)c1)C2,CCC1=C(C(O)OCCOC#COCO)C(CC2=C(C)CC(c3ccc(Cl)cc3)CC2=O)N1,CCC1=C(c2ccc(OC)c(Cl)c2)C(C(=O)OCCOC)=CC(=O)C[C@H](N2C=C[C@@H](O)C2)C1,C=C1NC2=C(C(OCCOC)C(C=O)=C1OCC)C(c1ccc(OC)c(Cl)c1)CCCC2=O
CCC(C(C)O)(C(=O)OCC1=CC=CC=C1NC(=O)CCC(=O)O)O,MassSpecGymID0157380,COc1cc(C=CO)ccc1OC1OC(C)C(O)C(O)C1NC(C)=O,COc1cc(C=CNC(C)=O)ccc1O[C@@H]1O[C@@H](C)[C@@H](O)[C@@H](O)[C@H]1O,COc1cc(/C=C\O)ccc1OC1OC(C)C(NC(=O)CCO)C1O,CONC=Cc1ccc(OC2O[C@@H](C)[C@H](O)[C@H](O)[C@H]2O)c(CC=O)c1,COc1cc(C=CCO)ccc1OC1OC(C)[C@@H](O)N(C(C)=O)C1O,COc1cc(C=C[NH+]=CC[O])ccc1O[C@H]1OCO[C@H](C)[C@@H](O)[C@H]1O,COc1cc(C=C[CH+]C(C)=O)ccc1OC1[NH2+]OC(O)C(O)C(C)O1,COc1cc(C=CCCC=O)ccc1O[C@@H]1OCC(NO)[C@@H](O)[C@H]1O,COc1cc(C=COC[O-])ccc1OC1C(C[O-])OC(C)C(O)C1N,COc1cc(C=CC(C)=O)ccc1C1C(N2OC(C)C(O)C2O)[O+]1[OH2+]
CCC(C(C)O)(C(=O)OCC1=CC=CC=C1NC(=O)CCC(=O)O)O,MassSpecGymID0157381,COc1cc(OC2OCOC(C)C(NC(C)=O)C2O)cc2c1CC[O+]2,COc1cc(/C=C/CC(=O)O)ccc1NOOC1C(C)OC(C)C1O,CC=Cc1cc(OC)c(NCC(=O)O)c(O[C@@H]2OC[C@H](CO)[C@H]2O)c1,[3H]Oc1cc(C=CCC(=O)O)cc(O[C@@H]2C[C@H](N)[C@H](O)[C@H](C)O2)c1OC,COc1cc(C=CCCC(=O)[O-])[o+]cc1OC1OC(C)C(CO)C1N,COc1cc(C=CC2C(C)OCC(O)C2O)cc(CO)c1NC(=O)O,[2H]Oc1cc(/C=C/CC(=O)O)cc(OC)c1N1C(C)COC(CO)C1O,COc1cc(C=CCCC(=O)O)cc(OC2OCC(OO)C2N)c1C,COc1cc(/C=C/NC(C)O)cc(CC(=O)O)c1C1OCC(CO)O1,COc1cc(C=CCC=C(O)O)cc(ONC2OCOC2C)c1CO
CCC(C(C)O)(C(=O)OCC1=CC=CC=C1NC(=O)CCC(=O)O)O,MassSpecGymID0157382,COc1cc(C(NC(O)C=O)=C(C)CCC(=O)O)cc(OC)c1OC,COc1cc(C(=CNC(C)C(=O)O)CCC(=O)O)cc(OC)c1OC,COc1cc(C(=C(C)CCC(=O)O)C(N)C(=O)O)cc(OC)c1OC,COc1cc(C(C)=CNC(CCC(=O)O)C(=O)O)cc(OC)c1OC,COc1cc(C2(C(=O)NC(C(=O)O)C(C)C)CO2)cc(OC)c1OC,COc1cc(C(=C(C)CCC(=O)O)N(C)C(=O)O)cc(OC)c1OC,COc1cc(C(=CC(C(=O)O)C(C)C)NC(=O)O)cc(OC)c1OC,C=C(CCC(=O)O)NC(C)(C(=O)O)c1cc(OC)c(OC)c(OC)c1,COc1cc(C(=O)C(C(C)C)N(C(C)=O)C(=O)O)cc(OC)c1OC,COc1cc(C=NC(CCC(=O)O)C(O)C=CO)cc(OC)c1OC
CCC(C(C)O)(C(=O)OCC1=CC=CC=C1NC(=O)CCC(=O)O)O,MassSpecGymID0157384,COCN[C@H]1[C@H](O)[C@H](Oc2ccc([C@@H]3O[C@H]4OC[C@H]4O3)cc2)O[C@@H]1C,CC(=O)O[C@@H]1[C@@H](O)[C@@H](N)[C@@H](OC2COC(c3ccccc3)O2)O[C@@H]1C,CNC1C(O)COC(c2ccc(OC(=O)C3C(O)C3O)cc2)OC1C,CNC1C(O)O[C@@H]1OC1C(C)OC2COC(Oc3ccccc3)O[C@@H]21,CC1O[C@@H](C)[C@@H](OC(=O)O[C@H]2C[C@H](O)[C@@H]3O[C@@H]3CO2)C1n1cccc1,CNC1C(O)C(O)OC(OC(=O)c2ccccc2)C2OCC(C)OC12,CON1C(CC(C)=O)COC1C1=CC(C2CO2)=C1OC1OC(C)C1O,COc1ccc([C@@H]2OC[C@@H](N[C@@H]3C(O)OC(C)C4OC(O)[C@@H]43)O2)cc1,CC=CNCC1O[C@@H](C)C2OC(O)CO[C@H]2[C@H]1OC(=O)c1ccoc1,C#CN[C@H]1[C@@H](C)O[C@H](O[C@@H]2[C@@H]3OC4(O[C@@H]4C)[C@@H]2[C@H]2OC[C@@H]3O2)O[C@@H]1C
CCC(C(C)O)(C(=O)OCC1=CC=CC=C1NC(=O)CCC(=O)O)O,MassSpecGymID0157385,CCc1cc(NC(=O)CCCC(=O)O)c(OC)cc1OC(C)C(=O)O,CCc1cc(ONO)c([C@H]2O[C@@H]2[C@@H](C)C(=O)O)cc1CCCC(=O)O,CCc1cc(O[C@H](CCC(=O)O)C(=O)O)c(CC)cc1NC(=O)CO,CCc1cc(O)c(C(CCC(=O)O)C(=O)O)cc1NC[C@H](C)C(=O)O,CCc1cc(C(=O)CC(C)C(=O)O)oc1NC(=O)CCC(C)C(=O)O,CCc1cc(NC(CCC(=O)CCC(=O)O)C2OC2O)c(O)cc1O,CCc1cc(C(C)CCC(=O)OCCCC(=O)O)c2c(OOO)c1N2,C=C(CCC(=O)O)N(c1oc(C(=O)O)cc1CC)C(C)CCC(=O)O,CCc1ccc(C(=O)OCCN(OC)C(=O)O)cc1C(CC)C(=O)O,CCc1cc(NC(=O)C(C)C(=O)O)c(OC)c(O)c1CC(C)C(=O)O
CCC(C(C)O)(C(=O)OCC1=CC=CC=C1NC(=O)CCC(=O)O)O,MassSpecGymID0157386,CN[C@@H]1[C@@H](O)[C@H]2O[C@H](c3ccccc3)OC[C@H]2O[C@@H](O)[C@@H]1OC(C)=O,CO[C@@H]1[C@@H](O)[C@H](OC(C)=O)[C@@H](N)O[C@@H]2COC(c3ccccc3)O[C@H]12,CONCC1C(OC(C)=O)OC2COC(c3ccccc3)OC2C1O,COC1C(OC(C)=O)C(N)C(O)O[C@@H]2COC(c3ccccc3)O[C@H]12,CONC[C@@H]1[C@@H](OC(C)=O)[C@H](O)O[C@@H]2COC(c3ccccc3)O[C@H]12,CON[C@H]1[C@H](O)[C@@H]2COC(c3ccccc3)O[C@H]2[C@H](OC(C)=O)[C@@H]1O,CNC1C(O)[C@H](O)[C@@H](O)C(OC(C)=O)C2OC(c3ccccc3)O[C@@H]12,[3H]O[C@@H]1[C@@H](C)[C@H](O)N(C(C)=O)O[C@@H]2COC(c3ccccc3)O[C@H]2[C@H]1O,CC(=O)OC1C(N)COC(c2ccccc2)COC2OC2C(O)C1O,[3H]O[C@@H]1[C@@H](N([3H])C(C)OC(C)=O)[C@@H]2OC[C@H](c3ccccc3)O[C@H]2O[C@H]1O
CCC(C(C)O)(C(=O)OCC1=CC=CC=C1NC(=O)CCC(=O)O)O,MassSpecGymID0157387,CC(=O)OC1C(N)C(O)C(O)COC2COC(c3ccccc3)OC21,CNC1C(O)C(OC(C)=O)[C@H](O)OC2COC(c3ccccc3)OC21,CO[C@@H]1[C@@H](N)[C@H]1O[C@@H]1O[C@@H]2CO[C@@H](c3ccccc3)O[C@@H]2[C@H](O)[C@H]1O,CON(C[C@H]1[C@@H](O)[C@@H]2OC(c3ccccc3)OC[C@H]2O[C@H]1O)C(C)=O,C[N-]C[OH+]C1OC2COC(c3ccccc3)OC2C(OC(C)=O)C1O,CC(=O)OC1COC(c2ccccc2)OCC2OC(O)CNC2C1O,CC(=O)OC1C(O)C2O[C@H](c3ccc[cH-]3)OCC2O[C@H]1[NH2+]CC1CO1,COC1C(O)COC2COC(O)C1N(c1ccccc1)C2OC(C)=O,CC(=O)OC1C2COC3NC(=C(C)C)C1OC3OC(=C(C)C(C)=O)O2,C=C(C)N[C@@H]1COC2COC1[C@@H]2OC(=O)OC1C2CO[C@H]1C2[C@@H]1CO1
