true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
CCC1=C(N2C=C(C=CC2=N1)Cl)C(=O)NCC3=CC=C(C=C3)N4CCC(CC4)C5=CC=C(C=C5)OC(F)(F)F,MassSpecGymID0179769,CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(C2CCN(c3ccc(OC(F)(F)F)cc3)CC2)cc1,CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc([C@@H]2CCN(Cc3ccc(OC(F)(F)F)cc3)C2)cc1,CCc1nc2ccc(Cl)cn2c1C(=O)Nc1ccc(N2CCCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,CCc1nc2ccc(Cl)cn2c1C(=O)Nc1ccc(N2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1C,CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(C)cc1N1CCC(c2ccc(OC(F)(F)F)cc2)C1,CCc1nc2ccc(Cl)cn2c1C(=O)N(C)c1ccc(C2CCN(c3ccc(OC(F)(F)F)cc3)CC2)cc1,CCc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(C2CCNc3cc(OC(F)(F)F)ccc3CC2)cc1,[3H]Cc1nc2ccc(Cl)cn2c1C(=O)NCc1ccc(CN2CCC(c3ccc(OC(F)(F)F)cc3)CC2)cc1,CCc1nc2ccc(Cl)cn2c1C(=O)NCN(c1ccc(CC2(C)CC2)cc1)c1ccc(OC(F)(F)F)cc1
C1=CC=C2C(=C1)C(=CC=N2)OCC3=CN(N=N3)C4=CC=C(C=C4)Cl,MassSpecGymID0179774,O=c1c2ccc(Cl)cc2ncn1NCc1ccnc2ccccc12,O=c1c2cc(Cl)ccc2ncn1NCc1ccnc2ccccc12,O=c1c2cc(Cl)ccc2ncn1CNc1ccnc2ccccc12,O=c1c2ccc(Cl)cc2ncn1CCc1nccc2ncccc12,Clc1ccc2nccc(CONc3cnnc4ccccc34)c2c1,Clc1ccnc(Oc2cn(Cc3ccnc4ccccc34)cn2)c1,Clc1cc#[o+]cc1Cc1cn(Cc2ccnc3ccccc23)nn1,O=c1ccccn1Cc1cn(-c2nccc3cc(Cl)ccc23)cn1,O=c1c2cc(Cl)cnc2ncn1CCc1nccc2ccccc12,Clc1ccc2c(CONc3nccc4ccccc34)nncc2c1
C1COCCN1C2=CC=CC=C2NC(=O)[C@@H](CC3=CC=CC=C3)NC(=O)C4=CC=CS4,MassSpecGymID0179776,Cc1c(NC(=O)[C@H](Cc2ccccc2)NC(=O)c2cccs2)cccc1N1CCOC1,Nc1cc(C(=O)C(Cc2ccccc2)NC(=O)c2cccs2)ccc1N1CCOCC1,[CH]c1c(N2CCOCC2)cc(C)n1C(=O)[C@H](Cc1ccccc1)NC(=O)c1cccs1,Nc1c([C]([O])[C@@H](Cc2ccccc2)NC(=O)c2cccs2)cccc1N1CCOCC1,O=C(C[C@H](NC(=O)c1cccs1)c1ccccc1)Nc1ccccc1N1CCOCC1,[3H]c1c(NC(=O)[C@@H](Cc2ccccc2)NC(=O)c2cccs2)cccc1N1CCOCC1,Nc1cc(C(=O)C(Cc2ccccc2)NC(=O)c2cccs2)cc(N2CCOCC2)c1,Cc1c(N)cc(C(=O)c2cccs2)c(C)c1C(=O)Nc1ccccc1N1CCOCC1,CC1=CC(=NC(=O)Cc2ccccc2)C(C(=O)Nc2ccccc2N2CCOCC2)=[SH]1,CC1=C(C)C1(O)c1cccc(C[C@@H](CNC(=O)c2ccc[nH]2)NC(=O)c2cccs2)c1
CCC1=CC=C(C=C1)S(=O)(=O)NC2=C(C=CC(=C2)CN3CCN(CC3)CCC(C)C)C,MassSpecGymID0179778,CCCN1CCN(c2ccccc2C)CCN(S(=O)(=O)c2ccc(C(C)C)cc2)CC1,CCCC(C)c1cccc(S(=O)(=O)NCCCN2CCN(c3ccccc3C)CC2)c1,Cc1ccc(S(=O)(=O)NCCCN2CCN(c3ccc(C(C)C)cc3C)CC2)cc1C,CCCN1CCCN(c2cccc(N(CC)S(=O)(=O)c3ccc(C(C)C)cc3)c2)CC1,CCCN1CCN(c2cc(S(=O)(=O)c3ccc(C(C)C)cc3)c(NCC)cc2C)CC1,CCCN1CCN(c2cc(C(C)C)ccc2C)C1NS(=O)(=O)c1ccc(C(C)C)cc1,CCCN1CCN(c2cc(C(C)C)ccc2C(N)S(=O)(=O)c2c(C)cccc2C)CC1,Cc1cc(NCS(=O)(=O)CCCN2CCN(c3ccccc3C)CC2)ccc1C(C)C,Cc1ccc(S(=O)(=O)N2CCN(CCCCNc3cc(C(C)C)ccc3C)CC2)cc1,CCCN(c1cccc(C(C)C)c1)N1CCN(CS(=O)(=O)c2c(C)cccc2C)CC1
CCCC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)CN3CCN(CC3)CC4CC4,MassSpecGymID0179780,CCCN1CN(Cc2ccc(C)cc2)CCC(C)=C1NS(=O)(=O)c1ccc(C)cc1,CCC[N+]=C(C)c1cc(CN2CCN(S(=O)(=O)c3ccc(C)cc3)CC2)ccc1C,[CH]=C[n+]1cc(CN2CCN(S(=O)(=O)c3c(C)cc(C)cc3C)CC2)ccc1CCC,CCCC1=C(N(N)S(=O)(=O)c2ccc(C)cc2)CCN(Cc2ccc(C)cc2)CC1,CCCC([N-]S(=O)(=O)c1ccc(C)cc1)N[C]1CCN(Cc2ccc(C)cc2)CC1,CCCC(C)CN1C[N+](=c2cccc[cH-]2)C=C1NS(=O)(=O)c1c(C)cc(C)cc1C,CCCC1=CCNN1CCCc1cc(C)cc(C)c1NS(=O)(=O)c1ccc(C)cc1,CCCC1N(N2CCN(Cc3ccc(C)cc3)CC2)c2ccccc2C(C)S1(=O)=O,CCCC(C)CCN=c1cccccc(C)[nH]c(NS(=O)(=O)c2ccc(C)cc2)c1,CCCC1=[C][NH2+]CC(c2c(C)cc(C)cc2C)N1CNS(=O)(=O)c1ccc(C)cc1
CCCC1=CC=C(C=C1)S(=O)(=O)NC2=CC=C(C=C2)CN3CCN(CC3)CC4CC4,MassSpecGymID0179781,[2H]OCCOCCN1CCN(C[C@H](C)CN2c3ccccc3Sc3ccccc32)CC1,CC(CN1CCN(CCCOCCO)CC1)N1c2ccccc2Sc2ccccc21,CC(CN1CCN(CCOCCO)CC1)N1Cc2ccccc2Sc2ccccc21,CC(C)(CN1CCN(CCOCCO)CC1)N1c2ccccc2Sc2ccccc21,CCOCCN1CCN(CC(C)OCN2c3ccccc3Sc3ccccc32)CC1,CC(CC1CN(CCNCCOCCO)C1)N1c2ccccc2Sc2ccccc21,CC(C)CN1CCN(CCOCCOc2ccc3c(c2)Sc2ccccc2N3)CC1,CC(COCCO)[NH2+]C=CC(C)(C)[N-]CCN1c2ccccc2Sc2ccccc21,C[NH+](CCN1CCN(CCOCC[O-])CC1)c1ccc2c(c1)Sc1ccccc1C2,CC(=O)C(C)(C)NCCC(C)NCC(O)CN1c2ccccc2Sc2ccccc21
C1=CC(=CC=C1OC2=CN=CC(=C2)C3=CC4=C(C=C3)N=C(N4)N)F,MassSpecGymID0179782,Cc1nc2cccnc2oc(-c2ccc(F)cc2)c2ccnc-2[nH]1,[NH3+]c1nc2cc(-c3ccnc([O])c3)c(-c3ccc(F)cc3)cc2[nH]1,ONc1ccc(-c2[nH]c3ncnc-3cc2-c2ccc(F)cc2)cc1,NNc1nc2cc(-c3ccncc3)c(-c3ccc(F)cc3)cc2o1,Cc1cc(-c2ncco2)c(-c2cnn[nH]2)cc1-c1ccc(F)cc1,[NH3+]c1cc2cc(-c3cnc([O-])nc3)c(-c3ccc(F)cc3)cc2[nH]1,C[N-]c1cc2nc3nc([N-]C)c(-c4ccc(F)cc4)cc3cc2o1,Cn1c2cc(ON=Nc3ccc(F)cc3)ccc2c2cccnc21,Cc1nc2c([nH]1)=CC=Cc1c(nc(-c3ccc(F)cc3)[nH]c1=O)C=2,CC1=CC=NC=C2N=C2C(c2ccc(F)cc2)=Cc2[nH]c(O)nc21
CCN(CC)CCCN1CCN(CC1)C(=O)C2=CC=CC(=C2)C3=NOC(=N3)C(F)(F)F,MassSpecGymID0179786,CCC(NCCCCN(CC)CC)c1nc2cc(-c3noc(C(F)(F)F)n3)ccc2o1,CCN(CC)CCCNC(=O)N1C2CCC(C2)C1c1cc2noc(C(F)(F)F)nc-2c1,CCN(CC)CCCCNC(=O)c1cc2cc(-c3noc(C(F)(F)F)n3)ccc2[nH]1,CCN(CC)CCNC(=O)c1cn(C)c2ccc(-c3noc(C(F)(F)F)n3)cc12,CCN(CC)CCNC(=O)c1c(C)cn2cc(-c3noc(C(F)(F)F)n3)ccc12,CCNC(=O)c1ccc2cc(-c3noc(C(F)(F)F)n3)ccc2c1,CCN(C)CCCNC(=O)c1cc2cc(-c3noc(C(F)(F)F)n3)ccc2[nH]1,CCN(C)CCNC(=O)c1cc2cc(-c3noc(C(F)(F)F)n3)ccc2n1[11CH3],CCN(CCCNC(=O)c1cc2cc(-c3noc(C(F)(F)F)n3)ccc2[nH]1)C(C)C,CCCNC(=O)c1cc2cc(-c3noc(C(F)(F)F)n3)ccc2[nH]1
C1CN(CCC1C2=CC(=C(N2)C3=CC=C(C=C3)F)C4=CC=NC=C4)C(=O)OCC5=CC=CC=C5,MassSpecGymID0179791,O=C(OCc1ccccc1)N1CCC(c2cc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)CC1,O=C(OCc1ccccc1)N1CCC(c2cc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)CC1,O=C(Oc1ccccc1)N1CCCC(c2cc(-c3ccc(F)cc3)c(-c3ccncc3)[nH]2)CC1,O=C(OCc1ccccc1)N1CCC(c2cc(-c3ccccc3)c(-c3ccncc3)[nH]2)CC1F,O=COCc1ccc(N2CCC(c3cc(-c4ccncc4)c(-c4ccc(F)cc4)[nH]3)CC2)cc1,O[C](OCc1ccncc1)c1[nH]c(C2CCN(c3[c]cccc3)CC2)cc1-c1ccc(F)cc1,O=C(OCC1=CC=CC=CC=C1)N1CCC(c2cc3c(F)ccc(-c4ccncc4)c3[nH]2)CC1,O=C(OCc1ccccc1)N1CCC(C2=CC(c3ccncc3)=C3C=CC=C3C(F)=CN2)CC1,O=C(OCc1ccccc1)N1CCC(C2=CN3C=CN=CC=C3C(c3ccc(F)cc3)=C2)CC1,O=C(OCc1ccccc1)N1CCC(c2cc(-c3ccncc3)c(-c3ccc(F)cc3)[nH]2)C1
CN1C2=NSC(=C2C(=O)N(C1=O)C)S(=O)(=O)C,MassSpecGymID0179793,Cn1c(=O)c2c(S(C)(=O)=O)snc2n(C)c1=O,Cn1c(=O)c2c(CS(=O)O)snc2n(C)c1=O,Cn1c(=O)c2c([S+]([O-])CO)snc2n(C)c1=O,Cn1c(=O)c2c(S(C)(=O)=O)nsc2n(C)c1=O,Cn1c(=O)c2c(OC=[SH]O)nsc2n(C)c1=O,Cn1c(O)nc2c(CS(C)(=O)=O)snc2c1=O,Cn1c([O-])nc2c(CS(C)([O])O)snc2c1=O,Cn1sc(S(C)(=O)=O)c2c(=O)n(C)c(=O)nc1-2,CN1C(=O)c2c(O)nsc2NC=C1S(C)(=O)=O,Cn1c(=O)c2c([O+]C[SH]O)snc2n(C)c1=O
CCCCOC(=O)NC1=C(C=C2C(=C1)NC(=N2)C3CCCCC3)N4CCCC4,MassSpecGymID0179794,CCc1nc2cc(N3CCCCC3)c(C3CN(C(=O)OC(C)(C)C)C3)cc2[nH]1,Cn1c(C2CCN(C(=O)OC(C)(C)C)C2)cc2c(N3CCCCC3)ccnc21,CCc1cc2c(N3CCCCC3)cc(C3CN(C(=O)OC(C)(C)C)C3)[nH]c-2n1,CCCN(Nc1cc(N2CCCCC2)c2ccccc2n1)C(=O)OC(C)(C)C,CCCn1nc(N2CCCCC2)c2cc3c(cc21)CN(C(=O)OC(C)(C)C)C3,CCCc1cc2c(N3CCCCC3)cc3n(c-2n1)CN(C(=O)OC(C)(C)C)C3,CCNn1cc(N2CCCCC2)c2cc3c(cc21)CCN3C(=O)OC(C)(C)C,CC(C)(C)OC(=O)N1[14CH]=Nc2cc1c(N1CCCCC1)cc2N1CCCCC1,CCCc1nc2cc3c(cc2n1N1CCN(C(=O)OC(C)(C)C)CC1)CCC3,CCn1c(N2CC2)c2cc(OC(C)(C)C)c(N3CCCCCC3)cc2nc1=O
COC1=C(C=C(C=C1)C2=NCCN2)C3=CN(N=N3)C4=CC=CC(=C4)C5=NCCN5,MassSpecGymID0179811,Cn1cc(-c2cn3cc2CCC(=O)c2ccc(c(-c4cn(C)nn4)c2)CC3)nn1,Cn1cc(-c2ccc3c(c2)C(=O)C(c2cc(-c4cn(C)nn4)cn2C)CC3)nn1,CC1=C(C)C(=O)C(C2=CN2n2cc(-c3ccc(-c4cn(C)nn4)cc3)nn2)CC1,Cc1nc(-c2nc(-c3ccc(-c4ccn(C)n4)cc3)cn2N2CCC2=O)cn1C,CN1CCC(=O)n2cc(-c3cc(-c4cn(C)nn4)cc(-c4ccn(C)n4)c3)cc21,Cn1cc(-c2cn(CCc3ccc(-c4cn(C)c(C56CC5O6)n4)cc3)nn2)cn1,Cn1nnc(-c2cc3c4cc-3nn(CCN3CCC3)c-4cc3c(n2)CC3)cc1=O,CC1=C(c2cccn2C)N(C)C(=O)N=C(c2ccc(-c3cn(C)nn3)cc2)N=C1,Cn1ncc(-c2cc(-c3cc4cc(-c5cn(C)c(=O)[nH]5)ccc4n3C)n(C)c2)n1,Cc1nc2c(cc1-c1cccc(-c3cn(C)nn3)c1)CCNC2=O
CN1C=CN=C1CNCCS(=O)(=O)C2=CC=CC(=C2)NC3=NC=C(C=C3)C4=CC(=CC=C4)F,MassSpecGymID0179812,N#Cc1cnc(C#Cc2ccc(F)cc2)cc1CCC(=O)N1CCSNC1=O,CC1=C(N)C(=O)C(C)(C)N1c1ccc(C#Cc2cc(F)cnc2C)cc1C(=O)NN1CC1,C[SH]1CN(C(=O)CCc2ncc(C#Cc3ccc(C#N)cc3F)c3ccccc23)C1=O,C[SH](C)(C)NNC(=O)Cc1cc2c(N)ncc(C#Cc3ccc(F)cc3C#N)cc-2c(=O)c1,CS(C)(C)OC(=O)C(N)=C(C#N)Cc1cccn1-c1ncc(F)cc1C#Cc1ccc(N)cc1,NSCCc1cc(C#Cc2cc(N)ncc2F)ccc1N1C(=O)c2ccccc2C1=O,N#Cc1ccc(C#Cc2cccc(F)c2)cc1CCN1CCC1=O,CCC(C(C)=O)N(C(=O)SN)c1ccc(C#Cc2cc(F)cnc2N2CCNCC2)cc1,CS1(CN)CCN(C(=O)C2=CC(=O)C=C2n2ncc(C#Cc3ccc(F)cc3)c2N)CC1,C=C(C)SCCC1(CCc2[nH]c(N)cc2C#Cc2ccc(F)cc2)C=C(C(N)=O)C(=O)N1
CC(C)(C(=O)NC1=CC=C(C=C1)F)N2C=C(C=N2)C3=CC=CC=C3F,MassSpecGymID0179824,Cc1c(C(=O)CCCNc2ccc(F)cc2F)nnc2ccccc12,O=c1ccc(NCCCNc2ccc(F)cc2F)c2ccccc2n1,CC(=O)c1ccc2c(NCCNc3ccc(F)cc3F)ccnc2c1,O=Nc1ccc(NCCCNc2ccc(F)cc2F)c2ccccc12,O=C(c1ccccn1)C(CCNc1ccc(F)cc1F)c1ccc[nH]1,O=CNc1cc(NCCNc2ccc(F)cc2F)c2ccccc2c1,[N-]=[O+]c1ccc(NCCCNc2ccc(F)cc2F)c2ccccc12,[O]c1ccc(NCCC[N]Nc2ccc(F)cc2F)c2ccccc12,[NH2+]=C=[O+]c1ccc(NCCNc2ccc(F)cc2F)c2ccccc12,[O]N1CCc2c1cc1c(cc2=[NH+]CCNc2ccc(F)cc2F)C=C1
CC(=O)NC1=CC=C(C=C1)NC(=O)C2=CC(=NN2)C3=C(C=CC(=C3)Cl)O,MassSpecGymID0179828,Cn1cc(Nc2ccccc2O)nc(C(=O)Nc2cccc(Cl)c2)c1=O,Cc1cc(Cl)ccc1NC(=O)c1nc(C)n(-c2cccc(O)c2)c(=O)n1,CC(=O)c1cccc(-n2nc(C)nc2C(=O)Nc2ccc(Cl)cc2O)c1,O=C(Nc1ccc(Nc2cccc(NO)n2)cc1)c1ccc(Cl)cc1O,Cc1ccnc(-n2c(O)ccc(C(=O)Nc3ccc(Cl)cc3C)c2=O)n1,O=C(Nc1ccc(Cl)cc1)c1cccc(NCc2cc(O)nc(O)n2)c1,Cc1cc(C(=O)Nc2ccc(Cl)cc2O)cc(-n2[nH]c(=N)ccc2=O)c1,Cn1c(O)cc2cc(NC(=O)N3Nc4ccc(Cl)cc4C=C3O)ccc21,O=C(Nc1cccc(O)c1)Nn1ccc(NC(=O)c2cccc(Cl)c2)c1,O=C(O)NC1=CC=C/C(=C\c2ncc[nH]2)C=C1Nc1ccc(Cl)cc1O
C1=CC(=NC=C1C2=CC(=C(N=C2)N)C3=CN=C(C=C3)C(F)(F)F)C(F)(F)F,MassSpecGymID0179839,Nc1nc(-c2cccnc2)ccc1-c1cc(C(F)(F)F)nc(C(F)(F)F)c1,Nc1nc(C(F)(F)F)cc(-c2cccc(C(F)(F)F)n2)c1-c1cccnc1,Nc1nc(-c2ccc(C(F)(F)F)nc2)cc(C(F)(F)F)c1-c1cccnc1,Nc1nc(-c2cccnc2)ccc1-c1cc(C(F)(F)F)cc(C(F)(F)F)n1,Nc1nc(C(F)(F)F)cc2nc(C[C]C(F)(F)F)cc(-c3cccnc3)c12,Nc1nc(C(F)(F)F)cc2c1=CC=C(c1cccnc1)C=C(C(F)(F)F)N=2,NC1=NC(c2cccnc2)=Cc2nc(C(F)(F)F)cc(C(F)(F)F)c2C=C1,Nc1nc(C(F)(F)F)nc2c1=CC(C(F)(F)F)=CC(c1cccnc1)=CC=2,NC1=NC(C(F)(F)F)=CC2=NC(C(F)(F)F)=CC2=CC=C1c1cccnc1,NC1=CC2=CC(C(F)(F)F)=NC(c3cccnc3)=NC2=CC(C(F)(F)F)=C1
CC1=CC(=NC2=NC(=NN12)C(=O)NC3=C(C=CC(=C3)C(F)(F)F)N4CCOCC4)C,MassSpecGymID0179868,CN1C(=O)C(=O)C1Nc1cccc(N2CCN(c3cc(C(F)(F)F)ccn3)CC2)n1,CCC1=C(O)C(=O)N1c1nccc(N2CCN(c3cc(C(F)(F)F)ccn3)CC2)n1,Cn1nc(-n2[nH]c(N3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2=O)ccc1=O,Cn1[nH]c(N2CCN(c3cccc(-n4nc(C(F)(F)F)ccc4=O)c3)CC2)cc1=O,Cc1cc(=O)n(C)c(-c2nc(-c3nccc(C(F)(F)F)n3)nc(C(C)(C)O)n2)c1C,CN1C(=O)C=C2C=CC1=CC(=O)C(N1CCN(c3cc(C(F)(F)F)nn3C)CC1)=N2,Cn1nc(C(F)(F)F)cc1N1CCN(c2ccccn2)CC1,Cn1ncc(N2CCN(c3cccc(C(F)(F)F)n3)CC2)nc1=O,CCc1cc(N2CCN(c3nccc(C(F)(F)F)n3)CC2)n(C)n1,Cc1cc(O)cc(N2CCN(c3cccc(C(F)(F)F)n3)CC2)n1
C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0179891,CN(C)[C@@H]1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@@H](O)[C@H]3C[C@H]12,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(C)(O)C3CC12,C[C@@H]1O[C@H]2C[C@@H]3[C@H](N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]3(O)C(=O)C2=C(O)c2c(O)cccc21,CC1Oc2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(=O)C(C(N)=O)C(=O)[C@@H](N(C)C)[C@H]3C[C@@H]21,CN(C)[C@@H]1C(=O)C(C(N)=O)C(=O)[C@]2(O)C(=O)C3=C(O)c4c(O)cccc4O[C@@H]3CCC[C@@H]12,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4CC(O)C3CC12,CN(C)[C@H]1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@]3(C)OCC[C@H]12,CN(C)[C@@H]1CC(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C(O)[C@@H]3C[C@@H]12,[2H]N(C)[C@@H]1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@@](C)(O)[C@@]3([2H])C[C@@]12C,CN(C)[C@@H]1C2C(=O)C(C(N)=O)C(=O)C(C(=O)C3c4c(O)ccc(O)c4C3O)[C@@]21[C@@]1(C)CO1
C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0179892,CN(C)[C@@H]1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3C(=O)c4c(O)cccc4[C@H](CO)[C@H]3C[C@@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@@H]3C[C@H]2[C@H]1O,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3=C(O)c4c(O)cccc4CC(O)C3CC12,CN(C)C1C(=O)C(C(N)=O)C(=O)C2(O)C(=O)C3=C(O)c4c(O)ccc(CO)c4CC3CC12,[3H]OC[C@@H]1C[C@H]2[C@H](N(C)C)C(=O)C(C(N)=O)C(=O)[C@@]2(O)C(=O)C2=C(O)c3c(O)cccc3[C@@H]21,C[C@@H]1c2cccc(O)c2C(=O)C2=C(OO)[C@@]3(O)C(=O)C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3C[C@@H]21,C=C1c2c(O)cccc2C(O)(O)C2C(=O)[C@]3(O)C(=O)C(C(N)=O)C(=O)[C@H](N(C)C)[C@@H]3C[C@H]12,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4C[C@@H](O)[C@H]3C[C@H]12,CN(C)C1C(=O)C(C(N)=O)=C(O)C2(O)C(=O)C3=C(O)c4c(O)cccc4C(CO)C3CC12,CN(C)[C@@H]1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)cccc4[C@@](C)(O)[C@H]3C[C@@H]12
C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0179893,[2H]C1=C2C([2H])C([2H])([2H])C(N)(O)C(=O)[C@]2(O)CCc2[nH]c3cc2-c2c(O)ccc(c2O)C(O)[C@]1(O)[C@H]3O,[3H]CO[C@H]1c2cccc(O)c2C(O)=C2C(=O)[C@]3(O)C(O)=C(C(N)=O)[CH]C(=O)[C@@H](N(C)C)C3CC21,C=C1c2cccc(O)c2C(O)=C2C(=O)C3(O)C(O)C(C(N)=O)C3CC2C1CNO,[CH2]C[C@H]1CCC[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]2(O)C(=O)C2C(O)c2c(O)cccc21,C=C1c2cccc(O)c2C(=O)C2C(=C(C(N)=O)C(N)=O)CC(O)C(O)C(C[CH]O)C(O)CC12,[2H][CH][C@@H]1c2cccc(O)c2C(O)=C2C(O)CC(=O)C(C(N)=O)=C(O)[C@]([2H])(O)C(=O)[C@@H](N(C)C)C21,[2H][C@]12C(=O)[C@@]3(O)C(=[O+][3H])c4cccc(O)c4[C@H]3C[C@H]1[C@H](N(C)C)[C@H](O)C(=O)C(C(N)=O)=C2O,C=C1c2cccc(O)c2[C@@]2(O)[C@@H](C[C@H]1O)[C@H](CC[N-]C)C(=O)C1=C(C(N)=O)C(=O)[C@H](O)[C@@H]2O1,C=C1c2cccc([O-])c2C[C@@H]2C[C@@H]3C(C(=O)C(C(N)=O)=C(O)[C@@H]([O+](N)COC)[C@@H]3O)C(=O)C12,C=C1c2cccc(O)c2C[O+]=C2C3CC(C(=O)C4(O)C(O)=C(C(N)=O)[NH+](C)C34)C2C1O
C[C@@H]1[C@H]2[C@@H]([C@H]3[C@@H](C(=O)C(=C([C@]3(C(=O)C2=C(C4=C1C=CC=C4O)O)O)O)C(=O)N)N(C)C)O,MassSpecGymID0179894,CC1=C(c2c(NN)c(C)c(C)c(O)c2OO)C(=O)C(c2c(O)cccc2O)C(CO)C1=O,NC(=O)c1ccccc1O,Cc1ccc(O)c(C(N)=O)c1,NC(=O)c1cc(C2NOO2)ccc1O,NC(=O)c1ccc(O)c(C(N)=O)c1,Cc1ccc(C(N)=O)c(O)c1,CC1=C(C)C(OO)(C(Cc2ccc(O)c(C(N)=O)c2)c2ccc(O)c(C(N)=O)c2)C(=O)O1,CC(C)c1c(O)ccc(O)c1C(N)=O,CC(=O)C(Cc1ccc(O)c(C(N)=O)c1)c1ccc(O)c(C(N)=O)c1,CCC(ONO)c1cc(O)c(C(N)=O)o1
COC1=C(C=C(C=C1)[C@@H]2CC(=NN2C(=O)C3=CC=CO3)C4=CC=CS4)OC,MassSpecGymID0179908,COc1ccc(C2CC(c3cccs3)=NN2C(=O)c2ccco2)cc1OC,COc1ccc([C@@H]2CC3=CC=CSC3=NN2C(=O)c2ccco2)cc1OC,[3H]Oc1ccc([C@@H]2CC(c3cccs3)=NN(C(=O)c3ccco3)C2)cc1OC,[CH]C(C)Oc1ccc(C2=NN3C(C(=O)c4cccs4)CC(=O)C23)cc1OC,COc1ccc(C=NN(C(=O)c2ccco2)C(C)c2cccc(=O)s2)cc1,COc1ccc(C2CCC(c3cccs3)=NN2C(=O)c2ccco2)cc1OC,COc1ccc(C2C[Te]CC(c3cccs3)=NN2C(=O)c2ccco2)cc1OC,COc1ccc([C@H]2CC(c3cccs3)=NN(C(=O)c3ccco3)C2)cc1OC,COc1ccc([C@H]2CC(c3cccs3)=NN2CC(=O)c2ccco2)cc1OC,COc1ccc([C@@H]2CC(c3cccs3)=NN2C(C)=O)cc1OC
CN1C2=C(C=N1)C(=NC(=N2)NCCC3=CNC4=CC=CC=C43)N5CCOCC5,MassSpecGymID0179922,Cn1ncc2c(NCCc3c[nH]c4ccccc34)nc(N3CCOCC3)nc21,Cn1ncc2c(Cc3c[nH]c4ccccc34)nc(NCCN3CCOC3)nc21,Cn1cccc1C1CON1c1nc(NCCc2c[nH]c3ccccc23)n(C)n1,CC(c1cc[nH]c2cccc1-2)n1nc(N2CCOCC2)nc1-c1cncn1C,c1ccc2c(CCNc3ncnc(N4CCOCC4)n3)c[nH]c2c1,Cn1ccc2c(NCCc3c[nH]c4ccccc34)nc(N3CCOCC3)nc21,Cn1ncc(-c2ccnc(NCCc3c[nH]c4ccccc34)n2)c1N1CCOC1,c1ccc2c(CCNc3nc(N4CCOCC4)c4cn[nH]c4n3)c[nH]c2c1,[2H]C([2H])=C([2H])n1ncc2c(NCCc3c[nH]c4ccccc34)nc(N3CCOCC3)nc21,c1ccc2c(CCNc3nc4cnc(N5CCOCC5)nc4[nH]3)c[nH]c2c1
