true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1CO[C@H](CN1CC2=CC(=C(C=C2)Cl)Cl)CNC(=O)NCC3=CC=C(C=C3)C(=O)N,MassSpecGymID0228031,CN1N=Cc2occc2CC1C(=O)NC[C@H]1CN(Cc2ccc(Cl)c(Cl)c2)CCO1,CN1CNOc2ccc(C(=O)NC[C@@H]3CN(Cc4ccc(Cl)c(Cl)c4)CCO3)cc21,CN1CC(C(=O)NC[C@H]2CN(Cc3ccc(Cl)c(Cl)c3)CCO2)=C2C(O)=CC=CN21,CN1Cc2oc(C(=O)NCC3CN(Cc4ccc(Cl)c(Cl)c4)CCO3)cc2C=CN1,CN1C(=O)Oc2ccccc2N1CNCC1CN(Cc2ccc(Cl)c(Cl)c2)CCO1,CN1CCN(CC2CN(Cc3ccc(Cl)c(Cl)c3)CCO2)C(=O)C12CC#CN=C2O,CN1N=C(O)C(CC[C@H]2CN(Cc3ccc(Cl)c(Cl)c3)CCO2)C12N=CC=CC2=O,CN1N=CC2=CCCC3OC31N(CC1CN(Cc3ccc(Cl)c(Cl)c3)CCO1)C2=O,CN1C(=O)Oc2ccc(cc2)C1NCN1CCN(Cc2ccc(Cl)c(Cl)c2)CCO1,CN1CCOC(N2C3=CC(=O)OC4=C2N(CC4)CCN3Cc2ccc(Cl)c(Cl)c2)C1
C1CO[C@H](CN1CC2=CC(=C(C=C2)Cl)Cl)CNC(=O)NCC3=CC=C(C=C3)C(=O)N,MassSpecGymID0228032,Clc1ccc(CN2CCOC(CNC(=C3C=CN=NC=C3)C3OCCO3)C2)cc1Cl,O=C(NCc1ccc(CN2CCOC(Cc3ccc(Cl)c(Cl)c3)C2)cc1)N1CON1,CC1=NC(CC2=C=NO2)(C(=O)NCC2CN(Cc3ccc(Cl)c(Cl)c3)CCO2)CC1,C[NH+](C(=O)N[C-]=O)c1ccc(NC[C@H]2CN(Cc3ccc(Cl)c(Cl)c3)CCO2)cc1,CNNC(=O)N1Cc2cc(CC3CN(Cc4ccc(Cl)c(Cl)c4)CCO3)ccc2O1,[CH]C12N=NC(=C1C=O)CCN(C[C@H]1CN(Cc3ccc(Cl)c(Cl)c3)CCO1)CCO2,NN(Cc1ccc(CC2CN(Cc3ccc(Cl)c(Cl)c3)CCO2)cc1)C1=NOCO1,Cc1onc2c1CN=CC21OCCN1C[C@@H]1CN(Cc2ccc(Cl)c(Cl)c2)CCO1,CC1=NOC2(CC2c2onnc2CC2CN(Cc3ccc(Cl)c(Cl)c3)CCO2)C1C,C[O+](C)c1ccc(Cn2n[o+]nc2C2CN(Cc3ccc(Cl)c(Cl)c3)CCO2)cc1
CC(C)(C)NCC(=O)NC1=CC(=C2C[C@H]3C[C@H]4[C@@H](C(=O)C(=C([C@]4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C,MassSpecGymID0228051,CN(C)c1cc(NC(=O)CC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(NC(N)=O)=C(O)C3(O)C(=O)C1=C2O,CN(C)c1cc(NC(=O)CC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](NCCN)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,CN(C)c1cc(NC(N)=O)c(O)c2c1CC1CC3C(CNCC(C)(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2CO,CN(C)c1cc(CNCC(C)(C)C)c([O-])c2c1C[C@H]1C[C@@H]3[C@H](NCC[N-]O)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,CN(N)c1cc(C(=O)CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(=N)O)=C(O)C3(O)C(=O)C1=C2O,CN(C)c1cc(CCC(=O)CNN)c(O)c2c1CC1CC3C(NC(C)(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,CC(=O)NCNCCc1cc(N(C)C)c2c(c1O)C(O)=C1C(=O)[C@]3(O)C(O)=C(C(N)=O)CC(=O)[C@@H](N(C)C)[C@@H]3C[C@@H]1C2,CN(C)c1cc(CNCC(C)(C)C)c([O-])c2c1CC1CC3C(N(C)[N-]O)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1C=C2O,CN(C)c1cc(CNNCN)c([O-])c2c1CC1CC3C(CCC(C)(C)CO)C(=O)C(C([NH-])=O)=C(O)C3(O)C(=O)C1=C2O,CN(C)c1cc(NC(=O)CC(C)(C)C)c(O)c2c1C[C@H]1C[C@H](N(O)C=C(N)O)c3[o+][c-](N(C)C)c(O)c3C(=O)C1=C2O
CC(C)(C)NCC(=O)NC1=CC(=C2C[C@H]3C[C@H]4[C@@H](C(=O)C(=C([C@]4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C,MassSpecGymID0228052,CN(C)c1cc(NC(=O)CNC(C)(C)C)c(O)c2c1C[C@H]1C[C@@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,CN(C(N)=O)c1cc(CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,CN(N)c1cc(CNCC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C(=O)C1=C2O,CN(C)c1cc(CNC(=O)CC(C)(C)N)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,CN(N)c1cc(C(=O)CNCC(C)(C)C)c(O)c2c1C[C@H]1C[C@H]3[C@H](N(C)C)C(=O)C(C(N)=O)=C(O)[C@@]3(O)C(=O)C1=C2O,CN(C)c1cc(NCC(N)=O)c(O)c2c1CC1CC3C(CNCC(C)(C)C)C(=O)C(C(N)=O)=C(O)C3(O)C(=O)C1=C2O,CC(C)C1=C(O)[C@@]2(O)C(=O)C3=C(O)c4c(O)c(CNCC(=O)NC(N)=O)cc(N(C)C)c4C[C@H]3C[C@H]2[C@H](N(C)C)C1=O,CN(C)c1cc(CNC(=O)CC(C)(C)C)c(O)c2c1CC1CC3C(N(C)C)C(=O)C(C(=O)NN=O)C3(O)C(=O)C1=C2O,CC(CCCC(=CN)NO)CC1C(=O)C(C(N)=O)=C(O)[C@@]2(O)C3=C(O)c4c(O)c(CN=O)cc(N(C)C)c4C[C@H]3C[C@@H]12,CC1c2c(O)c(NC(=O)CNC(C)(C)C)cc(N(C)C)c2C[C@H]2C[C@H]3[C@H](C(N)=O)C(=O)C(NC=O)=C(O)[C@@]3(O)C(=O)C12
CC(C)(C)NCC(=O)NC1=CC(=C2C[C@H]3C[C@H]4[C@@H](C(=O)C(=C([C@]4(C(=O)C3=C(C2=C1O)O)O)O)C(=O)N)N(C)C)N(C)C,MassSpecGymID0228053,CCCNCC(=O)Nc1cc(N(C)C)c2c(c1CO)C(O)=C1C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3CC1C2,CCCNCC(=O)Nc1cc(N(C)C)c2c(c1O)C(O)=C1C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)CC(N(C)C)[C@@H]3C[C@@H]1C2,CCNCC(=O)Nc1ccc(N(C)C)c2c1C[C@@H](O)C(O)=C1C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)[C@@H]3C[C@@H]1C2,CCNCC(=O)C(=O)C1=C(O)[C@@]2(O)C(C(N)=O)C(=O)C3=C(O)c4c(O)c(NCCN(C)C)cc(N(C)C)c4C[C@H]3C[C@@H]12,CCC(C)(O)NCC(=O)Nc1cc(N(C)C)c(O)c2c1C[C@H]1C[C@@H]3C(C(=O)C1=C2O)C(O)=C(C(=N)O)C(=O)C3N(C)C,CNNCCNCC(=O)C(C)(C)C1Cc2c(O)c(N(C)C)cc3c2CC2C(=O)C(C(N)=O)=C(O)C2(O)C(=O)CC1=C3O,CCNCC(=O)Nc1cc(N(C)C)c2c(c1O)C(O)=C1C(=O)C3(O)C(O)=C(C(N)=O)C(=O)C(N(C)C)C3CC1C2,CCNCC(CO)Nc1cc(N(C)C)c2c(c1O)C(O)=C1C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3C[C@@H]1C2,CCNCC(=O)Nc1cc(N(C)C)c2c(c1O)C(O)=C1C(=O)[C@]3(O)C(O)=C(C(N)=O)C4=NC4[C@@H]3C[C@@H]1C2,CCNCC(=O)Nc1cc(N(C)C)c2c(c1O)CC(O)=C1C(=O)[C@]3(O)C(O)=C(C(N)=O)C(=O)[C@@H](N(C)C)[C@@H]3C[C@H]1C2
C1OC2=C(O1)C=C(C=C2)C3=C(NC(=N3)C4=CC=C(C=C4)C(=O)N)C5=CC=CC=N5,MassSpecGymID0228054,COc1nc(-c2ccc(N3C(=O)c4cccnc43)c(OC)c2)c2ccccc2n1,COc1nc(-c2ccc3c(c2)ON(N)c2ccccc2C3=O)c2ccccc2n1,COc1nc(-c2ccc3c(c2)[nH]c(=O)[nH]oc2ccccc23)c2ccccc2n1,COc1nc(-c2ccc3c(c2)o[nH][nH]c(=O)c2ccccc23)c2ccccc2n1,COc1ccc2c(n1)c(=O)[nH]c1cc(-c3nc(OC)nc4ccccc34)ccc12,COc1nc(N2c3ccc(c(OC)n3)C(=O)c3ccccc32)c2ccccc2n1,COc1cc2c3c(n1)N(c1nc(OC)nc4ccccc14)OC3c1ccccc1-2,COc1ccc2c(c1)-c1ccc(-n3nc4ccccc4c(OC)c3=O)cc1[N+]2=[N-],COc1cc2nc(n1)-c1ccccc1-n1cc(nc1OC)C(=O)c1ccccc1-2,NON(O)c1ccccc1C(=O)N1c2ccccc2-c2cc3ccccc3c1n2
CC(C)C1=NOC(=C1)CNC2=NC(=CC(=N2)N3CCN(CC3)C)NC4=NNC(=C4)C5CC5,MassSpecGymID0228065,CC(C)c1cc(CNc2nc(Nc3cc(C4CC4)[nH]n3)cc(N3CCN(C)CC3)n2)on1,CC(C)c1cc(CNc2cc(N3CCN(C)CC3)nc(Nc3cc(C4CC4)[nH]n3)n2)on1,CC(C)c1cc(CNNc2nc(-c3cc(C4CC4)[nH]n3)cc(N3CCN(C)CC3)n2)on1,CC(C)c1cc(CNc2nc(-c3cc(C4CC4)[nH]n3)cc(N3CCNN(C)CC3)n2)on1,CC(C)c1cc(CNNc2cc(N3CCN(C)CC3)nc(-c3cc(C4CC4)[nH]n3)n2)on1,CCN1CCCN1c1cc(NCc2cc(C(C)C)no2)nc(Nc2cc(C3CC3)[nH]n2)n1,CC(C)c1cc(CNc2cc(C3CC3)nc(Nc3cc(N4CCN(C)CC4)[nH]n3)n2)on1,CC(C)c1cc(Nc2cc(C3CCN(N[13CH3])CC3)nc(Nc3cc(C4CC4)[nH]n3)n2)on1,CC(C)c1cc(C2CCN(C)CC2)nc(NNc2cc(Nc3cc(C4CC4)[nH]n3)on2)n1,CC(C)c1cc(CNN=c2cc(C3CC3)[nH]c(-c3cc(N4CCN(C)CC4)[nH]n3)n2)on1
CC(C)C1=NOC(=C1)CNC2=NC(=CC(=N2)N3CCN(CC3)C)NC4=NNC(=C4)C5CC5,MassSpecGymID0228066,Cc1cc(N2CCN(CCCC#N)CC2)nc(CNC2CC(Nc3cc(C)[nH]n3)C2=O)n1,Cc1cc(Nc2cc(N3CCN(CCCCCC#N)CC3)nc(N3CCCC3=O)n2)[nH]n1,Cc1cc(CNc2nc(NOC3CC3)c(C)c(-c3cn(CCN4CCC4)cn3)c2N)n[nH]1,Cc1cc(C(c2cn(CC#N)nc2C)c2oc(C)nc2N2CCN(CCCN)CC2)n[nH]1,[3H]C(=O)CN1CCN(c2nc(NCc3cc(C)c[nH]3)cc(N3CCN(CC#N)CC3)n2)CC1,Cc1cc(Nc2cc(Nc3cc(C4CC4)[nH]n3)nc(N3CCN(CCC[OH2+])CC3)n2)n[nH]1,Cc1cc(Nc2ncc(Nc3cc(C4CCN(CCN5CCCC5=O)CC4)[nH]n3)cn2)n[nH]1,Cc1cc(Nc2ncc(-c3cc(C4CCCN(CC#N)CC4)[nH]n3)nc2C)n[nH]1,Cc1cc(Nc2cc(N)nc(N3CCN(CCCC#N)CC3)n2)n[nH]1,Cc1cc(-c2nc(Nc3cc(C4CC4)[nH]n3)ncc2NCCCCN2CCCC2)n[nH]1
CC(C)C1=NOC(=C1)CNC2=NC(=CC(=N2)N3CCN(CC3)C)NC4=NNC(=C4)C5CC5,MassSpecGymID0228067,CC(C)c1cc(CNc2nc(Nc3cc(C4CC4)[nH]n3)cc(N3CCN(C)CC3)n2)on1,CC(C)c1cc(CNc2cc(N3CCN(C)CC3)nc(Nc3cc(C4CC4)[nH]n3)n2)on1,CC(C)c1cc(CNc2nc(N3CCN(C)CC3)cc(-n3nc(C4CC4)cc3N)n2)on1,CC(C)c1cc(CN(N)c2nc(-c3cc(C4CC4)[nH]n3)cc(N3CCN(C)CC3)n2)on1,CC(C)c1cc(Nc2nc(CCc3cc(C4CC4)[nH]n3)nc(N3CCN(C)CC3)n2)on1,CC(C)c1cc(CNc2nc(N=c3[nH]cc(N4CCN(C)CC4)[nH]3)cc(C3CC3)n2)on1,CC(C)c1cc(CNc2nncc(N3CCNc4ccnc(c4)CCN(C)CC3)n2)on1,CC(C)c1cc(CNN2Cc3cc(n[nH]3)C(c3nccc(N4CCN(C)CC4)n3)C2)on1,CC(C)c1cc(Nc2nc(CN=c3cc(N4CCN(C)CC4)[nH][nH]3)cc(C3CC3)n2)on1,CC(C)c1cc(CNNC2=CC=NC3=NC(N4CCN(C)CC4)=NC(=CC=N3)CC2)on1
CCCC1=C(SC(=C1)C(=O)N[C@H](CC2=CN=C(C=C2)C3=CC(=CC=C3)OC(F)(F)F)C(=O)N[C@@H]4CCNC4)C,MassSpecGymID0228071,CCc1cccc(C(C)(C)C(O)C2CCN(c3cc(CC)c(NC(=O)c4cccc(C(F)(F)F)n4)s3)C2=O)n1,CCC(C)(O)c1ccc(-c2cccc(NC(=O)c3nc(N4CCC(=O)CCCC45CC5)sc3C(F)(F)F)c2)[nH]1,CC(C)C(C)(C1=NCCC1=O)c1nc(C(=O)Nc2ccc(C(C)(C)C)[nH]2)c(Oc2cccc(C(F)(F)F)c2)s1,CC(C)(O)c1cccc(NC(C)(C)c2sc(NC(=O)c3cccc(C4(C)CCCC4=O)n3)cc2C(F)(F)F)n1,C[C@H](NC(=O)c1nc([C@@]23CCN2NC=CC=CC3=O)sc1C(C)(C)C)[C@H](C)C(=O)c1cccc(C(F)(F)F)c1,CC(C)[C@H](C)C(C)(C)c1sc(C(=O)Oc2cccc(C3CCC3)n2)nc1C(=O)Nc1cccc(C(F)(F)F)n1,C=C(NC(=O)c1nc(C2CCCCC2(C)C)sc1C)C1(OC)c2ccccc2N1c1nc(C(F)(F)F)oc1C,CC(C)c1sc(C(C)(C)C(=O)C2N=C(C3(N)CC3)CCC2=O)nc1N1CCC(=O)c2cccc(C(F)(F)F)c21,CC(CNC(=O)c1cccc(C2(C)CCCC2)c1)c1nc(NC(=O)C2=CC(O)=CC=CN2)sc1C(F)(F)CF,CC(C)c1ccccc1C(=O)Nc1nc(C2CCCC2=O)c(C(F)(F)F)s1
CCCC1=C(SC(=C1)C(=O)N[C@H](CC2=CN=C(C=C2)C3=CC(=CC=C3)OC(F)(F)F)C(=O)N[C@@H]4CCNC4)C,MassSpecGymID0228072,CC(C)N1CCN(C(=O)c2cnc(C(F)(F)F)s2)C1c1ccc(-c2cccc(C(=O)ONC(C)(C)C)c2)cc1,Cc1c(-c2ccc(CO)cc2)n(C)n1NC(=O)c1nc(-c2ccc(CC(C)(O)C(C)C)cc2)c(C(F)(F)F)s1,CC(C)Nc1oc(-c2ccc(CC(C)c3cnc(C(F)(F)F)s3)cc2)cc1-c1ccc(ONN(C)CO)cc1,CN1CCC12CCN(Cc1ccc(-c3cc(C(=O)NC(C)(C)O)sc3-c3ncc(C(F)(F)F)o3)cc1)CC2,CC(C)O[C]1CN(Cc2cccc(-c3cc(C(F)(F)F)ncc3-c3ncc(C(=O)NC(C)(C)C)s3)c2)CCO1,CC(C)C1CCN(Cc2ccc(-c3cc(C(=O)NC(N)=O)sc3C(F)(F)F)cc2)CC1,CC(C)C1(NC(=O)c2cc(-c3ccc(CNC(=O)c4cnc(C(C)(C)C)s4)cc3)c(C(F)(F)F)s2)CCO1,CC(NC(=O)c1cc(-c2cccc(CNO)c2)c(C(F)(F)F)s1)c1ccc(CN2CCCC3(CCO3)CC2)nc1,CC(C)c1cc(NOO)ncc1-c1ccc(CC2CCN2C(=O)c2cnc(C(F)(F)F)s2)cc1,CC(C)(C)C(=O)CNC(=O)c1ccc(-c2ccc(CN3CCN(C(=O)c4cnc(C(F)(F)F)[nH]4)CC3)cc2)s1
CCCC1=C(SC(=C1)C(=O)N[C@H](CC2=CN=C(C=C2)C3=CC(=CC=C3)OC(F)(F)F)C(=O)N[C@@H]4CCNC4)C,MassSpecGymID0228073,COc1cc(OC)cc(C2(c3ccc(CC(NC(=O)c4cnc(N5CCNCC5)s4)C(F)(F)F)cc3)CC2)c1,COc1cc(O)cc(C2(Cc3ccc(CC(NC(=O)c4cnc(N5CCNCC5)s4)C(F)(F)F)cc3)CC2)c1,[3H]Oc1cc(OC)cc(C([3H])C2(c3ccc(C[C@H](NC(=O)c4cnc(N5CCNCC5)s4)C(F)(F)F)cc3)CC2)c1,COc1cc(OC)nc(-c2cccc(C(NC(=O)c3cc(C4(N5CCNCC5)CC4)c(C)s3)C(F)(F)F)c2)c1,COc1cc(C[C@H](NC(=O)c2cnc(-c3cccc(CN4CC5(CCN4)CC5)c3)s2)C(F)(F)F)cc(OC)c1,COc1cc(OC)cc(-c2cccc(CC(NC(=O)C3=CC(N4CCNCC4)=NC=C(C)S3)C(F)(F)F)c2)c1,[CH]Cc1c(Cc2ccc(CC(NC(=O)c3cnc(N4CCNCC4)s3)C(F)(F)F)cc2)cc(OC)cc1OC,COc1cc(OC)cc(N2CCN=C2c2ccc(C[C@H](NC(=O)c3cnc(C(F)(F)F)s3)C(C)(C)C)cc2)c1,CCc1cc(OC)ccc1C(NC(=O)c1cnc(C)s1)(c1ccc(CC(=O)N2CCNCC2)cc1)C(F)(F)F,C=C1SC(C(=O)NC(c2cc(OC)cc(OC)c2)C(F)(F)F)=CC(C)=C1c1cnc(N2CCNCC2)c(C)c1
CC1=CC=C(C=C1)C(=O)NC2=CC(=C(N=C2)N3CCC(CC3)(C(=O)N)N4CCCCC4)C(=O)O,MassSpecGymID0228108,COc1c(-c2cc(C(N)=O)nc(C(=O)N3CCCCC3)c2)ncc(C(=O)N2CCCCC2)c1C,COc1ncc(-c2nc(C(N)=O)c(C)cc2C(=O)N2CCCCC2)cc1C(=O)N1CCCCC1,COc1[nH]c(C2CC2)nc(=O)c1-c1cnc(C2CCC(C(=O)N3CCCCC3)C2)c(C(N)=O)c1,COc1ncc(-c2cc([C@H]3CC[C@H](C(=O)N4CCCCC4)C3)c(C(N)=O)nc2C)cc1C(N)=O,COc1[nH]c(=O)c(N2CC(C3CC3c3cc(C)cc(C(=O)N4CCCCC4)c3)C2)nc1C(N)=O,COc1cc(-c2cc(C(N)=O)nc(C(=O)N3CCCCC3)c2)c(C)c(C(=O)N2CCCCC2)n1,COc1cc(-c2nc(C(=O)N3CCCC3)c(C3C(=O)C=C(C)N3C)o2)cc(N2CCCCC2)n1,COc1cc2cc(C3(C)ON3C3C(=C(C)C(N)=O)CCC3C(=O)N3CCCCC3)c-2cncn1,COc1nc(C(=O)N2CCCCC2)c(OC)nc1CC1=C2C=C2C=C(C(=O)N2CCCCC2)N1,[2H]C([2H])n1c(N2CCCC[C@@H]2C(=O)N2CCCC2)cc2cc(=O)c(C(=O)N3CCCC3)cc(=O)nc21
CC1=CC=C(C=C1)C(=O)NC2=CC(=C(N=C2)N3CCC(CC3)(C(=O)N)N4CCCCC4)C(=O)O,MassSpecGymID0228109,CCc1cc(O)c(-c2cc(OC)c3[nH]c(N4CC(C)CN4C)nc(=O)c3c2)cc1N1CCOC1,CCNc1nc(=O)c(-c2ccc(OC)c(-c3ccc(OC)c(N4C[C@@H](C)N(C)C4)c3)c2)cn1O,CCOc1nc2nc(-c3ccc(OC)c(C4CCO4)c3)c(N3CC3)c-2cn1CCN1CCOC1,COc1ccc(-c2cc3c(nc2OC)C(N2CC2)=NC3(O)NC2CCOC2)cc1N1CC(C)C1,COc1ccc(-c2cc(=O)n(C3CCCC3)c3[nH]c(C)nc23)cc1C1CN(C)CN(C(=O)O)C1,CCc1cc(=O)nc(N2CCOC(C)C2)cc1-c1ccc(OC)c(N2CC3CN(C2)N=C3O)c1,COc1ccc(-c2cc(=O)nc(C3(N4CC(C)N(C(=O)C5CCC5)C4)C4CCN43)[nH]2)cc1OC,COc1ccc(-c2cn(N3CCC(=O)C4(COC4)C3)/c(=N/NC(C)C)c3cc[nH]c23)cc1OC,CCC1=NC(=O)N(c2ccc(OC)c(-c3ccc(OC)c(=O)cc3N3CC(C)C3)c2)NN1CC,CCc1nc2oc1C1CCN(C1)N1CC(C)C(C1)c1cc(-c3[nH]c(=O)[nH]c3OC)cc(OC)c1-2
CC1=CC=C(C=C1)C(=O)NC2=CC(=C(N=C2)N3CCC(CC3)(C(=O)N)N4CCCCC4)C(=O)O,MassSpecGymID0228110,COc1cc(NC(=O)N2CCCCC2)cc2[nH]c3c(O)cc(NC(=O)N4CCCCC4)cc3c12,COc1cc(CN2C(C(=O)N3CCCC3)C(C)=CN2C(=O)N2CCCCC2)cc2c1N=CC2=O,COc1cccc2c1c(=O)n(C(=O)N1CCCCC1)n2-c1ccc(C(=O)N2CCCCCC2)[nH]1,COC1=CC(=O)C=C(C(=O)N2CCCCC2)N(Nc2ccccn2)C=C1C(=O)N1CCCCC1,COc1c(C(=O)N2CCCCC2)n(C)c2c(=O)nc3cc(C(=O)N4CCCCC4)[nH]c3c(C)c12,COc1cc(=O)ncc(NC(=O)N2CCCCC2)cccc2c(NC(=O)N3CCCC3)cccc12,COc1ccc(=O)c(C(=O)N2CCCCC2)cccc(NC(=N)N)cc1C(=O)N1CCCCC1,COc1cc(NC(=O)N2CC(C(=O)N3CCCC3)C2)cc2c(NC(=O)N3CCC3)cccc12,COc1cc2cccc(NC(=O)C3CCC3)c2cc1C(=O)N1CCCCCC1,COc1cc(=O)cnc2ncc(C(=O)N3CCCCC3)cc12
CCN(CC)CCOC1=CC2=C(C=C1)C3=C(C2=O)C=C(C=C3)OCCN(CC)CC,MassSpecGymID0228120,CCCCCCc1c2c(cn1C)C(=O)c1ccc(OCCN(CC)CC)cc1C2=O,CCCOCCN1c2ccccc2C(=O)C1c1ccc(OCCN(CC)CC)cc1,CCC(C[NH2+]C)=C([OH2+])c1ccc2c(c1)-c1ccc(OCCN(CC)CC)cc1C2=O,CCN(CC)CCOC1=CC=C2C(=O)CCCc3ccc(cc3)CN(CC)C(=O)[14C@@H]12,C=C1C(=O)c2cc(OCCN(CC)CC)ccc21,CCC1=C(CC)C(=O)c2cc(OCCN(CC)CC)ccc2C1=O,CCC(C)N(CC)c1ccc2c(c1)-c1ccc(OCCN(CC)CC)cc1C2=O,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(c(C)[nH]1)C2=O,[CH2-]Nc1cccc2c1C(=O)c1ccc(OCCN(CC)CC)cc1C2=O,[CH2-]CCN1C(=O)c2ccc(OCCN(CC)CC)cc2C1=O
CCN(CC)CCOC1=CC2=C(C=C1)C3=C(C2=O)C=C(C=C3)OCCN(CC)CC,MassSpecGymID0228121,CCN(CC)CCOc1ccc2c(c1)C(=O)c1ccc(OCCN(CC)CC)cc1-2,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cccc(OCCN(CC)CC)c1-2,CCN(CC)CCOc1ccc(C(=O)c2ccccc2CN(CC)CC)c(C=O)c1,CCN(CC)CCOc1ccc2c(c1)C(=O)c1ccccc1-2,CCN(CC)CCOc1ccc2c(c1)C(=O)c1ccccc1C2=O,CCN(CC)CCOc1ccc2c(c1)-c1ccccc1C(=O)C2=O,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc([NH])ccc1C2=O,CCN(CC)CCOc1ccc2c(c1)-c1c(ccccc1=O)C2=O,CCN(CC)CCOc1ccc2c(c1)C(=O)c1ccccc(=O)c1-2,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cccc(CN(CC)CC)c1C2=O
CCN(CC)CCOC1=CC2=C(C=C1)C3=C(C2=O)C=C(C=C3)OCCN(CC)CC,MassSpecGymID0228122,CCc1cc(ON(CC)CC)c2cc1C(=O)c1cc(OCCN(CC)CC)ccc1-2,CCN(CC)CCOc1ccc2c(c1)C(ON(CC)CC)c1cc(C)ccc1C2=O,CCN(CC)CCOc1ccc2c(c1)-c1ccc(cc1C=O)C2OCN(CC)CC,CCN(CC)CCOc1ccc2c(c1)C(=O)c1ccccc1-2,[3H][Te]c1ccc2c(c1)-c1ccc(OCCN(CC)CC)cc1C2=O,[3H]c1ccc2c(c1)C(=O)c1ccc(OCCN(CC)CC)cc1C2=O,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cccc(c1N(CC)CC)C2=O,CCN(CC)CCOc1ccc2c(c1)C(=O)c1ccc([NH2+]C)cc1C(=O)C2=O,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc(CCN(CC)CC)c([OH2+])cc1-2,CCN(CC)CCOc1ccc2c(c1)C(=O)c1cc([N+](CC)(CC)OC)ccc1-2
C1CCN(C1)CC2CC(C2)N3C=C(C4=C(N=CN=C43)N)C5=CC(=CC=C5)OCC6=CC=CC=C6,MassSpecGymID0228159,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCCC2)C1,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@H](CC2CCCN2)C1,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@@H]1CC2CCCN(CC2)C1,Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CCC2NCCCC2C1,Nc1ncnc2c1c(-c1ccc3c(c1)NCCC3)cn2[C@H]1CCC[C@@H](OCc2ccccc2)C1,[3H]c1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2[C@H]1C[C@H](CN2CCCCN2)C1,CN1CCc2cc(-c3cn(C4CCCC(OCc5ccccc5)C4)c4ncnc(N)c34)ccc21,Nc1ncnc2c(-c3cccc(OCc4ccccc4)c3)cn(C3CC(CNCC4CC4)C3)c12,Nc1ncnc2c1c(Cc1cccc(OCc3ccccc3)c1)cn2C1CC2CCNC(C2)C1,[3H]CC(Cn1cc(C2CC3(CCN3)C2)c2c(N)ncnc21)c1cccc(OCc2ccccc2)c1
