spec_name	inchikey_first_block	formula	selection_hash
MassSpecGymID0209867	CPEASMDLDZFONU	C16H23N3OS	21639c637fecbc4394bda75d5f8660cc05077566f3c1f462bb88c60fb11ce1e4
MassSpecGymID0207796	UAKFDBKNIARUEX	C21H26N4O3	2178078ebefa1c4bd89e1ceb2036aac5ac22d124dcd05a600c23fcca4f60f7f0
MassSpecGymID0214843	KJCMHWUVQPPPCG	C13H17F3N4O2	218dcc17e2752a0f734a6452bd736ffab4d34423a9f6e77078c40b7578cd9c09
MassSpecGymID0250631	WKRPMJFFYWUCQE	C17H18N6O6	219fe3248e47532d1a4588367807f2de46a4897b659923e010dee7fc1f078431
MassSpecGymID0233803	NKUNFNVAHJNALA	C19H18FN5O2	21b2e5ed9f1e7a6c761fc93c9c6702b487db54d67e94ca88808bf466fd89e444
MassSpecGymID0218825	HLIVWBCNWLFFAL	C23H25N3O6	21b46b7756ca33d3b268edab7613ba2b1eb6a4b9f80fd8ae9c3b8d54c3c372ff
MassSpecGymID0225303	DUUQLWDHNYFUPP	C17H15N3S	21cc28b47194b02bd8454700a4c42b7015df7d37bcc78d2db840b11042749d88
MassSpecGymID0211727	KEZCRCISUVKQPR	C20H29NO4S2	21d0728bee6dff1062a6945d1fec8dd20743b24847ce0693dc5ee5e859d350be
MassSpecGymID0214459	HMIPAPXYPBVZIW	C16H20N4O3S2	21da72d1759f8818619e3abd19f6d997afdf714ac1ecee4d75d21e3888a11eba
MassSpecGymID0210632	AAEAWLCVAIUTBJ	C18H20N2OS	21f518bc731e12fd809a21911033f83e909fd408e57203be185ff828e4f835d6
MassSpecGymID0209618	UWYBSELSCUEBLB	C20H14N2O3S	21ffed9138f3a688d1b5bcee0d8bf172382bbbefd35659fe9c3096d247537159
MassSpecGymID0220016	SQZJGTOZFRNWCX	C20H22F9N3O2	2202ad422fbdf1ada40555f33767bdaf5cb074f126a6b470845d33cfdd16baff
MassSpecGymID0236605	IPBLCOKXDQHSQW	C23H24ClFN4O3	22030da988f1d65a984d05b59bf96b5e6677a8521767e5b254d5e42b2d09b5ab
MassSpecGymID0214112	FDYQBZGGEKSXPH	C21H17ClN4O4S	2203eadc4a4eefaa1deda93b9f3daa6ad0a3ff3b1ee2f4794c0ee9f3b4bf61b2
MassSpecGymID0199956	WLOHNSSYAXHWNR	C42H78N2O14	2204e4d4be57df67fa30776ed46ee579b238a07bc3a60d601d94ad3736b1ec5c
MassSpecGymID0208596	FVGBVZPZELYCND	C15H20N4O2S	220c01c10998dbb600a0f94bcc2d33103822a9d6688831527a122a7ba12f4bd3
MassSpecGymID0219726	HRDQQHUKUIKFHT	C31H38N6O2	220eb94b0f49d603d3b255f7407a1a641dab35b4a818d95cf06c1eeb12b0fb5c
MassSpecGymID0210117	CRZFKQDDRSZFHO	C12H17N5O3S	2234cb07a7d8f35ce038507aec03ae4ba3b4bebf0d1e917799e803abeb60b0cd
MassSpecGymID0396779	RVGZQEWUSPETDA	C35H48O7	223ac0f5ab56bfe62d24bad6f16f3a0657f7179fa99f44c8685a90f2d8248080
MassSpecGymID0186142	CBEIHVWVTGRGDR	C28H51N3O8	22492717742c1c9f9e511a0d8ea471ab6b9aab9747a8fd6adc1670f195327246
MassSpecGymID0225626	QQBGNWWJANJWNY	C20H21NO3	225e2ceb35dfa394d6e413338676853a23f2f36dc8cafbae5a7e1ad6aa4d18ae
MassSpecGymID0234301	JTLXCMOFVBXEKD	C17H26N4O3S2	225f96daa0efb60522f0cfadf5c14dd9503bc8ea326f5dc5a899b1c7c0f86d0b
MassSpecGymID0214612	YXUAGQAGCSJGFK	C22H20ClFN4O3S	2274dbaedb0afda7549ea13abbf2164b040a23006d98fb8c5b121f45aa366cb9
MassSpecGymID0215271	FCUOACZLFYZGMV	C21H17ClN6	227854ad6d06b1e7857dcddf8ba812981f787ff45aea7bf36a27d2f6a6d3a631
MassSpecGymID0235797	DCHROQCNJDJPGN	C20H16FN5O3S	227c9310500c7d2d85d7439a29033a82010c10429f6e8b9e8bb8a0134331ccfa
MassSpecGymID0212722	ZBKCHDXSGACZLM	C17H19N3OS	229389ddcf4efc6866d2eaecbb6e50cf5c6025421e3c2db9f675ef29a49b3ae2
MassSpecGymID0196037	JFTUBAXWPXSZEH	C25H28ClNO8	22944f354ffc6afbda111eb57e412de86a3a805330f7d05884b57190f2f89e73
MassSpecGymID0229846	RKHSOIYWKCMPHF	C20H21N5O4S	22b40179f6adf276e9842948d768087194a64d9095fcaba520bfd34d77363fbd
MassSpecGymID0207960	PDKLWPSFFQESMQ	C16H19N3OS2	22cb902ed602b8bcfafa804e13a69459cd7aa9e3253194b0a8266457434455f4
MassSpecGymID0210943	CXERCQDJURWLBG	C19H18ClFN6O	22dbb943f391746f58ee67fcb496e3637f84321b694b1f812fabafdb494f1e25
MassSpecGymID0226287	GEPYBHCJBORHCE	C28H33ClN4O3	22edada234b5375724d7f5d9b9819163c38de083644cec08d07c07b5dd86fd42
MassSpecGymID0237376	KJSGTWFWVTYPFZ	C21H24N4O6S	22f81b0b2b30996be02335c26c92479c76fd7b2d5d321716a674558c5d9465f3
MassSpecGymID0189058	SVAPNKGLWRWWCI	C32H44O7	22fab1137ff82eb57dfddf7736ad8914196993fa1ced43cd6b74e0a7715343ce
MassSpecGymID0208088	NBRLQKCSZSDIGJ	C18H16N4O2	2308c54f48727581199ad67dc09b8d5d209001e5ff696b26432cc227b2581ea0
MassSpecGymID0211957	DQGWAEDXKMUQIH	C24H30N4O4	230f6e904dba83948ce5478a6e1005ef1756c1d406e14a5760f046cb0a7a03cf
MassSpecGymID0179735	RBWNFHXBUDPAIO	C21H22FN3	23140287504f1912f29fba01d77d07e8b8f4500de128be579f57ba9338b81aa9
MassSpecGymID0224937	UKKRUIXIDCWALA	C26H28N6O5S	231bb0a6b56c383905fc7c962f9a821f1bfbea1ae393d1567d2984496280cc6e
MassSpecGymID0205921	FBFVQRUWIGDBGP	C13H17NO5S2	23239a508ed490796b0d95848e63f47fa364eea890e5c64362734e07b78b9c11
MassSpecGymID0179658	SNIHFZNFPCCTSV	C21H21N7O	23327917089ab9175e8d8fbe0a781cb6360e326d714d7817d733205382fd4820
MassSpecGymID0197994	DMMVPIYJYFCXOA	C37H48O13	233920d3856dc86a4e8ea6dabcb7deba51cc9f1bc5a101724f3c6cd506da6eed
MassSpecGymID0226410	FTODTDQFHDJWIQ	C29H31F3N6O3	234d9d9a1792990224fff85aa9aea057978686e13acf6dfec783086acb5e3334
MassSpecGymID0210819	FBPARHCWUYXOBW	C19H16ClN5O2S	23503b04382ce2140ef88e9256ce50f86d6dfe28579061d1a3a7b6b4ecb4e604
MassSpecGymID0154756	SDRRSTAVRUERNC	C35H46O20	23602ab515ee027f5938ddc5532f734cb881a70918ead5a879ae5e9c708318e0
MassSpecGymID0179566	ZLHZLMOSPGACSZ	C14H12F3N3O5	236065fcd0dd5c00ffde1a131ace2c40768a14b9b41127320c66cc808aa186d1
MassSpecGymID0215943	SLYTWRPPDRGGNX	C22H24N2O3	2382b125d2f75fd2e4fff11a108c0900dbf4a7ec7f59149f3a01806903402503
MassSpecGymID0205332	TUKBLRJBXIQJPU	C18H16N4OS	23861e338a96bf0eb5af016a3b546b86f663aea8dca4f6f6b452668583eca901
MassSpecGymID0220754	JRWROCIMSDXGOZ	C22H21ClN2O4S	239ad3b11d47507d0c3a0ec6fce51ddc5c01c165898aaacb4df8beeeee618fd8
MassSpecGymID0210233	KHLXEWOLKPDTRM	C24H23ClN4O3	23b16f5ecf33d32f9025da2c84d2523a895922b436863a4120dbdd635a878cd8
MassSpecGymID0233902	KJDAGXLMHXUAGV	C19H20F3N5O5S2	23b71bc164bcb035d2b225708572f00188553eb97c1160ff21f4150cb84a8a73
MassSpecGymID0208828	MYTHDDPRIDIHPS	C20H21N3O4	23bfff3c81054e0f38300db923c5f0e37c3f89d9eb69837b4bede5bb632d8635
MassSpecGymID0059112	YGFMQPHTQKCJPI	C18H17F6N5O2	23e0178c21849a96164068e0ce5049fc83a49a79b61a36cc0478d4a4232581af
MassSpecGymID0072563	VJFRQMMMXJJUSM	C24H34N6O4S2	23e33da1b3a6a32e065373cd9853265914982857742c6db0765c4ac70e521fca
MassSpecGymID0209523	NJYASCROTXYKQP	C26H37N3O5	23eac920d1ce538369eab41224caa91d15f0fa507f0e22331228d9b7e27a5412
MassSpecGymID0202645	VWUXBMIQPBEWFH	C32H47F5O3S	2403458d942b6c4b55f2ad75551d8bb160870528e3a7483ec798b2acf710401a
MassSpecGymID0223828	HWGQMRYQVZSGDQ	C19H14F2N6O	240b27eb39b923583806333d794389b3e53b5cb4d787c5e2b5d0902fba487307
MassSpecGymID0210689	FLMYJQQITJJISH	C23H28N6OS	243f3daad877da38c5fa22859ddc0343a4058ccb3a428d8aeca0c54bc67e71ec
MassSpecGymID0189164	LYRBFJCNZKRZPT	C42H42N4O3	24451febde936eb470593d13ed37ae56cf60354962258ded91f97e2a00d3e0eb
MassSpecGymID0219217	DRCNWQYEKZTTEW	C22H24N4O3S	24468a0d6973c7c379757440faaf6a9994b5b01a1cdd4bdff2ae7c3cbda87bae
MassSpecGymID0193193	AFYIWKNGSIYXCQ	C36H42O19	245f694476749a53177fa6fe5397f788b949966d393a860ac94f4f1c0679b289
MassSpecGymID0224112	WCEHIDWONYOKOJ	C33H35N5O7	2488df29492aebf9bc714635c5e73cac84382053e33f27ce90c9cc8e8652b56f
MassSpecGymID0231382	QCQQONWEDCOTBV	C38H38N6O3S	249802d47fb5446764a86b13aea602894fdae57edcf9060d229b06c49962cedf
MassSpecGymID0222443	UPGUBLDTYLMRHO	C27H29N3O4	2498add7e41abbd781f83610ea13d3371749b045a21e678716a999134a8bb17f
MassSpecGymID0199846	JEOAJYYDZYNEAH	C23H18Cl2N2O4	249c3d921a41f68cbdb8ac89377392c7179fab5694a258f0a32ce04c4c7e680d
MassSpecGymID0182451	GGXICVAJURFBLW	C26H40O5	249c76475711bf49bc6f1b5fdbee5e4714f1de1e0c38db150876763c45d2f073
MassSpecGymID0231232	HYLOONIBWUNKDH	C27H26O8	24a6f94d3fee04c542c6f7f8fa8d6a00b06d0ed1b50fda87244f9ce51eb0124f
MassSpecGymID0236040	KOYXXLLNCXWUNF	C21H21F3N6O2	24aa09f2045a26a37ab3478b9095814b3244d20125775fe90e604bf8ab2ffad7
MassSpecGymID0223448	HEAIGWIZTYAQTC	C19H16FN5O2	24aba90ba80b4c5582b8106927c062869078d2ec6c13e4b15596cd452021a424
MassSpecGymID0233467	WPFUFWIHMYZXSF	C31H38F2N8O	24b55c8291604244de7e68b104aebeab4e4cbb37ee4949300d093847974362c8
MassSpecGymID0235848	SUNCACOTKLUNHD	C22H18F2N4O3S	24e577f8bc745904edec17da8b016e4b9410c919eadd9b80462af6ee6e455ae7
MassSpecGymID0214829	CYJWZRFEBNSJKD	C18H25N3O5	24f65280b4a713fc67053829fd08423f174eab595cbebe19e4bb3fe02cab9ff2
MassSpecGymID0233366	MTJHLONVHHPNSI	C24H30N6O2	24fa53be380a2f6c91f5a0564567c12d5c645b15a7e0ada8b59689de2333c883
MassSpecGymID0209861	GVAAQJNITNJPAX	C17H27N3O4S	24fe6a78475d5046fa9422632b884f1ca14b21b4b3d3398bfee6bc6a9524e01a
MassSpecGymID0398064	YDHYIMYYVRIJQZ	C38H52O16	250197f60392b429bd4a3d26e0805468f4004876a4e23b4998fa567df9315f09
MassSpecGymID0230794	UPKQNCPKPOLASS	C26H36N2O4	250d505c70dd477228a2b21ac7d777a6aa3e2292ac44b99eaae9b860b57ec492
MassSpecGymID0238877	JMGXJHWTVBGOKG	C33H30ClN5O3	250ec46ccdbf2509c24b1eaaddf181d52d5de4304d24dc31744a5fa395387387
MassSpecGymID0206445	LLMWSYQBGRZLJR	C19H20Cl2N4O4S	2529bf39c42c60fa59f1edec98dc9852bf25a529ec9e96bac09f78d84ed4b075
MassSpecGymID0221643	KJTITGSAONQVPY	C21H19N3O2S2	2530b784c5bd730c8248af26b48ae64c3c033ca763f21e7e827f698820b82a2e
MassSpecGymID0209391	UPNUIXSCZBYVBB	C25H32N2O4	25462d33ce8ab94528120fa9caae7f151fa955f13e7586a21918a66639d2aeab
MassSpecGymID0028547	FHNINJWBTRXEBC	C22H16N4O	2548cf15acfbbee017545b8fa0a342398e041184b196394307c510328bd89b24
MassSpecGymID0207248	ACRHBAYQBXXRTO	C27H36N2O5	2548fad446ebdd75f2b4b8361740f84cc6a032f5508257537824563fe51bdb3c
MassSpecGymID0227948	RXVZJHDMMKTKDR	C23H24N2O2	2552208461ae20d67aaad0b24ec262cab455ee74e7c7ae27a32e87186fe2b502
MassSpecGymID0214279	TUGUXQNVLOXFJW	C21H23F3N2O4S	25555b1895cecab32b1f0e5703528c295e5ec820d0ce00a4f4ab9d54dceccc8f
MassSpecGymID0203896	AGJMGGRSZQVSTF	C20H24N4O5S	2562f10ae9fc68df3567ea0713bf5483c7508435f6ca72225eace1b82c119293
MassSpecGymID0211409	ABYOVIVWKRGMMX	C22H19N3O5S2	25639549b691ab80cef419e135daa06e0cf2959fc843467b8b6e05d642630501
MassSpecGymID0215399	WRHAVHZMSIQVQZ	C21H25N7	2570819981d91a9165e2701f10ea4e71999b865840096452214593b8ea2146de
MassSpecGymID0207291	QEOIDOAEOWQALB	C26H26N2O3S	2581542edf3a181d932a1489477d632bf19afb1b6d41044ecd3f175be93dfe89
MassSpecGymID0238719	DYLGFOYVTXJFJP	C30H32Cl3NO	25826e1db4c2ab31782770a0266eabe07cf549dbf5bf06303fdd92a2d50bb92f
MassSpecGymID0222896	MZDKLVOWGIOKTN	C21H20F3N7O3S	25af6e3eca7818ef086e58bb08d79a79c1cac6b079cd7080fddf984ebfa0e2d7
MassSpecGymID0238795	YEGFDJOAFMPJSE	C27H31FN6O	25afaab3640fa3d3feff03a666f62291e8f8690a53d119791ffcb56c98f43d03
MassSpecGymID0216220	ZRDJWNISISVUHP	C19H19N7O2S3	25b58fa699c2ac8e4df3c91a5e0517cbb53e8c278e3fb058fb9e8b47b5d41b76
MassSpecGymID0213996	NWWTTXCMEVQJOM	C24H32N2O2	25b99e9f88a7bf5211e0fbe4d3253503fc42272812e9b2987f8b4ef4abe87593
MassSpecGymID0398583	DHPRQBPJLMKORJ	C22H23ClN2O8	25c071c92a19365447094670e9b11c78fe99c06ada0f2e2b27b7a1ed3a0c85e8
MassSpecGymID0210549	JZFUDEWSSVPHNE	C20H20FN5O3S	25c4a00e75210a83d047dfd450affe7f799962e50b88c94a95c05da86ab30657
MassSpecGymID0208542	IZUPUFJGTVBOJL	C16H20N4O4	25cead4eea1965c11bb906ed460aeda17bb6e695992a23488bbc2c447bab3270
MassSpecGymID0249813	CRXIHWBEEGWGCG	C29H30ClN3O2	25cf56964c2b26905dfb3a3ca3aabf53d6d3445bb6286961dd3cac7d389c8d13
MassSpecGymID0205043	OLDDPHCULUHICE	C25H24N2O4	25d2561624575b9e7efbdfe7d1aed90b39b3031b4ea0977eda2b47a79002e4df
MassSpecGymID0211325	PKEDZFHFEJYKJF	C15H23N5O2	25d937e91957c9c6ebf06ad6b4bfe1daf104a4fa9939721c6e0fcd09ee76afda
MassSpecGymID0209291	LRNKNPGMMOFQIR	C16H14N6OS4	25de2b245ed083c74028c442737e99e9fd2ce320f907aeea135c0bdcb6304db4
MassSpecGymID0233011	RGYMFGHHIDRCBN	C23H21F3N4O2	25e14a2905bba25c8f6573b9305bf9b74ef9737de1c32d5e6c3ed61bb20c9947
MassSpecGymID0207227	YJHJSUUIJRFTIN	C16H19N3O4	25e352ec49b5050bd52d926119021e3005698a26e0b03f6956e3bbf97e2306f6
MassSpecGymID0226958	BWZJBXAPRCVCKQ	C28H29N5OS	25f7cfac4c694143e9c6ed9587be330ccb7a2ae44542cfb251b08e20c8a02e9d
MassSpecGymID0120485	ODQBQUXGRYBRTP	C26H28N2O9	25fc4dac1dd320b79da9dd0615ef32be9e2cc5b959a39234816e6e3177017e50
MassSpecGymID0237745	IOMMMLWIABWRKL	C26H31ClN6O2	25ff5ac1d4d8890b8cfb2669d847aba4a5e3d21e83dfdedadc674c8f54542308
MassSpecGymID0209084	NLZSMWXSSYKHLL	C19H17ClN2O2	260004c5d2b7fba5afe59f9bcc101ec3bf4ad8b4cce15cc54f4c85395c76cb2c
MassSpecGymID0235801	MUNFBYOTGGMQOS	C27H33N5O2	26005f22a9776d3af4480cef1922dc9aceec216ee7b06151dee26e846fd4fed5
MassSpecGymID0209906	MUARERDHVRGEPX	C23H23F3N4O4	260623c016893d2c9d83fe73280262045d9b3e5b9c8813e70fa32950df5c24d0
MassSpecGymID0189068	NGTHIBFWOPPSSB	C38H44O12	2617e38efa65e3b369f541bd38b65f3eae8fde55c072661f137021e95a287cf3
MassSpecGymID0238248	SFHMWDMKUYVSQJ	C35H39NO11	26245d0b843daf7d152dfeda1c1deb07bfc9e2719359b6b1cbb227ac27bbe85c
MassSpecGymID0081356	MGUKYHHAGPFJMC	C23H22O5S	2640c7ed21bb27981347a1aeb2ffc1c7fd58a30be2341d66e5193f004135440c
MassSpecGymID0223994	BKCDJTRMYWSXMC	C19H27N3O2	2646026fe34d01c654190d84e2815fa7033b93a4bef23ea2f2e64f2d83ddd774
MassSpecGymID0243859	ZVDYGDCVXCGTHH	C16H15ClN4O3	265abb77991a6ff8b90a5ac7592e25b9821685303e0ffc11087e775d560ed51d
MassSpecGymID0214387	CCBWMFSTIAELBA	C12H15FN6OS	267d6e7de64f4fce7aead7804367df366a362cdcd0fd4c2d3dd89b956d8d5929
MassSpecGymID0212066	OSAXYETXRZISMK	C24H30N4O4S	268175d0d08c02bc668141b1fd7f3b9d57db27a1e4936e01c3ed497839145a5a
MassSpecGymID0211020	BHQQTLXVQAIFIB	C17H20N2O2S	26867e88227c91abe72b99aa54bfd4193212e35c24f25d883319394d5056000b
MassSpecGymID0208694	CXRNQXFFWARLSJ	C15H15N5	2698aefe830d971d41edc66d323bea99d112954dff452adda415aaa6325c9091
MassSpecGymID0229375	VIJCCFFEBCOOIE	C29H36N4O5	26a3f348f20a5940c86a9ab80e80bbaad6be5e391d69917e1be8d76a9c1acd44
MassSpecGymID0219268	RRRDZFQRNJTKHL	C17H14N6O4	26a6e8d11af4117032fb409bd7f079b109370b645bb42ef50f0d94aaf10df3bf
MassSpecGymID0398058	AYQSOQAXHARFPU	C32H42O10	26b5eb2354c5a499eaaf5e0d988ab019084ad6e1c9277b13c3c244e2fbbb9664
MassSpecGymID0197139	XOEFANNJIKAWGX	C26H32O11	26d02047f024bdc98aeaff7605f79fd9efe970f44475805c579304951d6e5a11
MassSpecGymID0242896	ABSGSRABKMESPA	C16H14N6O3S	26dc1356ef412c2e4bdc565de7cb5666bf66792ba45a577b795d072f49cb8d8d
MassSpecGymID0001343	GBUQOBUNFQDAQG	C52H70N2O11	26e04f871b39e9bac1b18ae8154c7ff57456211f4caae50488bb98665c20fce8
MassSpecGymID0233904	HAGOWCONESKMDW	C34H56N10O9	26f734af66e3f25d0c9ff954048d5feba5d3f164bdd01568cc780cbbdb3b531f
MassSpecGymID0215493	XVKYCCCVXPODLM	C16H20ClF3N2O3S	26f7a7cd3e3da57544c5cc9e090787698bea89ff12c6dbb341afcbd0b2bfe82c
MassSpecGymID0209488	MWFTZXRIXOYEFD	C14H12N4OS2	270aa2328771f688d22b52da10805261ed00c68929928ee9504575dc2dc46c94
MassSpecGymID0250697	BOJKFRKNLSCGHY	C22H30O6	270bc89e2244b10970fbfbb63855fbc3463fee96f2020ac5e4a5d772431e11cf
MassSpecGymID0396973	FCRRDBSGFPBRDY	C37H52N2O11	2710eb09a2aaa09ef7c02f5d3566f3d34a7214fd1ce0ee9e08fb6fefe3590c5e
MassSpecGymID0399271	XDHNQDDQEHDUTM	C35H58O9	2718275448b90b1ca29ddf9e38797682715eef83f6cb86f0ba1827da073a3af4
MassSpecGymID0229941	FSXIBBYWVGWQJL	C21H32N6O3	271bf864c131f86da491df91dcfcee9211a8fd832e92d1533664661aaeb154de
MassSpecGymID0179782	DXOOVGNYSYVTNM	C18H13FN4O	2734d8c384d2b7eeed889d434ec551e549e4de2d15b14684fc6eb37c123630a9
MassSpecGymID0208362	XUFRHWPICGJUIO	C19H20F4N4O2S	2740edd36616b4f88ab465c8c8d0ea265d67b68c6ce19b673886f6a81119b56f
MassSpecGymID0211402	XGWXTHXHJYWHMH	C21H21N3O3S2	2746afb65c30804a8aba7cfdca3b02212589e0bcaa0aa2b6ac43f87e5dae083d
MassSpecGymID0185238	UEVWVMGTABEFID	C26H32O9	275e196a5d9b821b8dc96af2ea4ea4c60e19085c193c0fd6056c85e8bc44bd46
MassSpecGymID0223969	WXJLXRNWMLWVFB	C20H14ClN3O	2766c049ec2518c20ce363339a0ea970d49736265a382bbce30bceee272f6455
MassSpecGymID0215181	SOMABIBERHUHJY	C21H18F2N4O4S	276801d9633bb600998335db0f7cb707e6d5579b11bc78d0e9868318ce787c9a
MassSpecGymID0212265	BSGXBDXCSNPIGD	C20H18N4O3S2	276c41343a0072227e6970c8bd3daf0c7ef2f60504fe46d6559501841be8f661
MassSpecGymID0235094	KVNBVHCJAUXKPJ	C11H10N4S3	276db335c94554c7f09570948c35d98323fd7a1a2c580819e2e1643f9095bb91
MassSpecGymID0204393	KEGRENGWTJNAKX	C17H16N4O2S	2770219d746b05ff0f1e002a77fd729ef0cd534a473163201a3ec4f23f02012b
MassSpecGymID0203775	AVPFVRKZYHPFBT	C25H24N6O2	2773771d73f69ad6182c680b8071ac46b8eb0617501fcd53a9717a3358cb84a5
