true_smiles,name,pred_smiles_1,pred_smiles_2,pred_smiles_3,pred_smiles_4,pred_smiles_5,pred_smiles_6,pred_smiles_7,pred_smiles_8,pred_smiles_9,pred_smiles_10
C1=CC=C(C=C1)[C@H](COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,MassSpecGymID0230321,O=C(NC(COc1cc2[nH]cnc2cc1O)c1ccccc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O,O=C(N[C@@H](COc1ccc2c(O)c1N=CN2)c1ccccc1)c1cccn(Cc2ccc(F)c(F)c2)c1=O,Cc1ccc2[nH]c3c(OOCC([N])NC(=O)c4cccn(Cc5ccc(F)c(F)c5)c4=O)cccc3c2c1,O=C(NCOCOc1ccc2[nH]c3c(cc4n3C=CC4)c2c1)c1cccn(Cc2ccc(F)c(F)c2)c1=O,O=CC1C=NN=CCc2[nH]c3ccc(OCC(=O)c4cccn(Cc5ccc(F)c(F)c5)c4=O)cc3c2C1,O=COC1=CN2CCC1C2c1cc2cc(NC(=O)c3cccn(Cc4ccc(F)c(F)c4)c3=O)ccc2[nH]1,O=C(CCn1ccc2cc(OCC(=O)C3C=CN=N3)ccc21)c1cccn(Cc2ccc(F)c(F)c2)c1=O,O=C(NC1=NC=CC=C2N=CC=C(OCC(=O)C3CC3)C=C21)c1cccn(Cc2ccc(F)c(F)c2)c1=O,O=C(Nc1ccc2c(c1)CCC2C(=O)C1=C2CCC=NON21)c1cccn(Cc2ccc(F)c(F)c2)c1=O,O=CCC1Oc2[nH]c3ccc4cc3c2C1(NC(=O)c1cccn(Cc2ccc(F)c(F)c2)c1=O)N1CCC41
C1=CC=C(C=C1)[C@H](COC2=CC3=C(C=C2)NC(=O)N3)NC(=O)C4=CC=CN(C4=O)CC5=CC(=C(C=C5)F)F,MassSpecGymID0230322,COc1ccc2c(Oc3ccc(NC(=O)c4c[nH]n(Cc5ccc(F)c(F)c5)c4=O)cc3C)ccnc2c1,COc1c[nH]cc1C(=O)Nc1ccc(Oc2ccnc3c(=O)n(Cc4ccc(F)cc4)c(C)cc23)c(F)c1,COc1ccc2c(Oc3ccc(NC(=O)c4cn(C)n(-c5ccc(F)c(F)c5)c4=O)cc3C)ccnc2c1,COC1=CNc2c(Oc3ccc(NC(=O)c4cccn(Cc5ccc(F)cc5)c4=O)cc3F)ccnc2C1,COc1[nH]nc2cc(Oc3ccc(NC(=O)c4cccn(Cc5ccc(F)c(F)c5)c4=O)cc3C)ccc12,COc1ccnc2c(Oc3ccc(NC(=O)c4cn(C)n(Cc5ccc(F)cc5)c4=O)c(F)c3)cccc12,COc1ccc2c(Oc3ccc(N(Cc4ccn(C)c4)C(=O)c4c[nH]cc(F)c4=O)cc3F)ccnc2c1,COc1ccn(Cc2ccc(NC(=O)c3cc4c(F)nccc4n(COc4ccccc4)c3=O)c(F)c2)c1,COc1ccc(OC2C=NCC=C2C(=O)Nc2ccc3c(=O)n(Cc4ccc(F)cc4)cncc2-3)cc1F,COc1ccc2c(Oc3ccc(NC(=O)c4c[nH]n(Cc5ccc(F)cc5)c4=O)cc3F)ccnc2c1
C1CC2=C(C(=CC(=C2)F)F)NC(=O)[C@H]1NC(=O)C3=NNC(=N3)CC4=CC=CC=C4,MassSpecGymID0230359,CNC(=O)c1cnc(CN2CCc3cnc(cc3-c3ccc(F)cc3F)C2=O)[nH]1,CNc1cc(-c2ccc(F)cc2F)nc2cnc(CN3CCC(=O)CC3=O)nc12,NNC(=O)Cc1ccc(F)cc1-c1cnc(CN2Cc3ccc(F)cc3C2=O)[nH]1,O=C1c2cc(F)ccc2CCN1Cc1ncc2cc3c(c-2[nH]1)C(=O)N(NF)CC3,O=c1[nH]c2c(cc1CN1CCn3cnc1cc3=O)CN(c1ccc(F)cc1F)C2,O=C1N=C(CN2CCc3cc4c(cc32)CCN4Cc2ncc(F)cc2F)NC1=O,[3H]c1nc(NC)cc2cc3c([nH]1)C=C3N(Cc1ccc(F)cc1F)C(=O)N(C=O)C2,[O]c1cc2nc(CN3CC[C](CN4CCc5cc(F)cnc54)C3=O)[nH]c2cc1F,O=C1CCN1Cc1cc(C2=CC(F)=CC=C(Cn3ncccc3=O)N2)c(F)cn1,Cn1cc(-c2cc3c(cc2F)C(=O)CCN3c2cc(F)n(N3CC3)c2)cnc1=O
C1CC2=C(C(=CC(=C2)F)F)NC(=O)[C@H]1NC(=O)C3=NNC(=N3)CC4=CC=CC=C4,MassSpecGymID0230360,O=C1NCCN1CC(=CO)Nc1ncc2c(-c3ccc(F)cc3F)cccc2n1,O=C(O)Nc1ncc2c(n1)NCCN2Cc1ccc(-c2ccc(F)cc2F)cc1,CC1=C(C)NN(c2cc(-c3ccc(F)cc3F)cc3nc(NC(=O)O)ncc23)C1,NN1c2cccc(c2)CCN1c1cc(-c2ccc(F)cc2F)cnc1NC(=O)O,Nc1cc(-c2cnc(NC(=O)O)nc2-c2ccc(F)cc2F)cc2c1NCCC2,Cc1cc(-c2ccc(F)cc2F)cc(N2c3cnc(NC(=O)O)cc3CC2N)n1,O=C(O)Nc1ncc(-c2ccc(F)cc2F)cc1CN1CCc2cncnc2C1,CC1=NN(c2cc3cnc(-c4ccc(F)cc4F)cc3nc2NC(=O)O)CCC1,O=C(O)Nc1nc(-c2ccc(F)cc2)cn1-c1cc(F)c2c(c1)CN1CCC2N1,O=C(O)NC1=NC2=CC(n3cc(-c4ccc(F)cc4F)cc3N3CCC3)=CN1C2
C1CC2=C(C(=CC(=C2)F)F)NC(=O)[C@H]1NC(=O)C3=NNC(=N3)CC4=CC=CC=C4,MassSpecGymID0230361,O=C(O)Nc1cc(-c2cc(F)ccc2F)cc2nc3c(cc12)NN1CCN3CC1,CC(=C1C=C2N=C(NC(=O)O)C=CN(C)C21)c1cnn(-c2ccc(F)cc2F)c1,CC1=Nc2cn(C)c(C)c2C(NC(=O)O)=Cc2nc(-c3cc(F)ccc3F)cn21,O=C(O)CN1CCN(c2cn3c4c2C(=Nc2ccc(F)cc2-3)N=C(F)C=C4)CC1,C=C1NC2=NC=CC(c3cc(F)ccc3F)=CN=C2C=CN1C1(NC(=O)O)CC1,CC1=CN=C2C(C)=C(NC(=O)O)C(C)=C2NC2(c3ccc(F)cc3F)N=CC1=N2,Cc1cccc(=O)n1-c1cnc(-c2cc(C(=N)F)c(F)cn2)c(C(O)N2CC2)c1,O=C(O)Nc1ccc(-c2cc(F)ccc2F)cn1,Cn1cc2c(Cc3ccc(F)cc3F)cc(-c3cnc(NC(=O)O)nc3)cc2n1,CN1CC2=C(c3cc(-c4cc(F)ccc4F)cc4nc(NC(=O)O)ncc34)CN21
CC(C)(C)NS(=O)(=O)C1=CC=CC2=C1C=CC=C2NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)C4CCCCC4,MassSpecGymID0230370,CC(C)(C)NS(=O)(=O)c1cccc2c(NC(=O)C(Cc3ccccc3)NC(=O)C3CCCCC3)cccc12,CC(C)(C)NS(=O)(=O)c1cccc2c(NC(=O)NC(Cc3ccccc3)C(=O)C3CCCCC3)cccc12,CC(C)(C)NS(=O)(=O)c1cccc2c(NC(CC(=O)c3ccccc3)NC(=O)C3CCCCC3)cccc12,CC(C)(C)NS(=O)(=O)c1cccc2c(NC(=O)C(Cc3ccccc3)NC[O+]=C3[CH-]CCCC3)cccc12,CC(C)(C)NS(=O)(=O)c1cccc2c(NC(=O)[C@H](Cc3ccccc3)[N-][O+]=C3CCCCCC3)cccc12,CC(C)(C)NS(=O)(=O)c1cccc2c(C(=O)[C@H](Cc3ccccc3)NC(=O)C3CCCCCN3)cccc12,CC(C)(C)NS(=O)(=O)c1cccc2c(NC(=O)C(CCc3ccccc3)NC(=O)C3CCCCC3)cccc12,CC(C)(C)NS(=O)(=O)c1cccc2c(C(=O)[C@@H](Cc3ccccc3)NC(=O)C3CCCCC3)cccc12,CC(C)(C)NS(=O)(=O)c1cccc2c(NC(=O)C(Cc3ccccc3)C(=O)C3CCCCC3)cccc12,CC(C)(C)NS(=O)(=O)c1cccc2c(NC(=O)[C@H]([CH]Cc3ccccc3)NC(=O)C3CCCCC3)cccc12
CC(C)(C)NS(=O)(=O)C1=CC=CC2=C1C=CC=C2NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)C4CCCCC4,MassSpecGymID0230371,CC(C)(C)NS(=O)(=O)c1cccc2c(NC(=O)[C@H](Cc3ccccc3)NC(=O)C3CCCCC3)cccc12,CC(C)(C)NS(=O)(=O)c1cccc2c(N[C]([O])C(Cc3ccccc3)NC(=O)C3CCCCC3)cccc12,CC(C)(C)NS(=O)(=O)c1cccc2c(NCC(NC(=O)C3CCCCC3)C(=O)c3ccccc3)cccc12,CC(C)(C)NS(=O)(=O)c1cccc2c(C(=O)[C@H](Cc3ccccc3)NC(=O)C3CCCCCN3)cccc12,CC(C)(C)NS(=O)(=O)c1cccc2c(NCC(NC(=O)c3ccccc3)C(=O)C3CCCCC3)cccc12,CC(C)(C)NS(=O)(=O)c1cccc2c(CNC(=O)[C@@H](NC(=O)C3CCCCC3)c3ccccc3)cccc12,CC(C)(C)NS(=O)(=O)c1cccc2c(C(=O)C(Cc3ccccc3)NC(=O)N3CCCCCC3)cccc12,CC(C)(C)NS(=O)(=O)c1cccc(CCC(=O)Nc2cccc3c(NC(=O)C4CCCCC4)cccc23)c1,CC(C)(C)NS(=O)(=O)c1cccc2c1=CC=CN(CCc1ccccc1)C=2C(=O)NC(=O)C1CCCCC1,CCCCCC1C=CC=CC=C2C(=O)C([NH2+]C1=O)C1C=CC=C2c2cccc(S(=O)(=O)NC(C)(C)C)c2[N]1
CC(C)(C)NS(=O)(=O)C1=CC=CC2=C1C=CC=C2NC(=O)[C@H](CC3=CC=CC=C3)NC(=O)C4CCCCC4,MassSpecGymID0230372,CC(C)(C)NS(=O)(=O)c1cccc2c(NC(=O)C(Cc3ccccc3)NC(=O)C3CCCCC3)cccc12,CC(C)(C)NS(=O)(=O)c1cccc2c(NC(=O)[C@H](Cc3ccccc3)C(=O)N3CCCCCC3)cccc12,CC(C)(C)N[S+]([O-])c1cccc2c(O)c(NC(=O)[C@H](Cc3ccccc3)NC(=O)C3CCCCC3)ccc12,CNS(=O)(=O)c1cccc2c(N(C(=O)C(Cc3ccccc3)NC(=O)C3CCCCC3)C(C)C)cccc12,CC(C)(C)NS(=O)(=O)c1cccc2c(NCC(=O)N(Cc3ccccc3)C(=O)C3CCCCC3)cccc12,CC(C)(C)NS(=O)(=O)c1cccc2c(C[C@H](c3ccccc3)N(C=O)NC(=O)C3CCCCC3)cccc12,CC(C)(C)NS(=O)(=O)c1cccc2c(N[CH]C[NH+](C(=O)C(=O)c3ccccc3)C3CCCCC3)cccc12,CC(C)(C)NS(=O)(=O)c1cccc2c(NC(=O)C(Cc3ccccc3)NC(=O)C3CCCC3)cccc12,CC(C)(C)NS(=O)(=O)c1cccc2c(NC(=O)[C@H](Cc3ccccc3)NC(=O)C3CC3)cccc12,CC(C)(C)NS(=O)(=O)c1cccc2c(N[C](O)[C@H](Cc3ccccc3)NC(=O)C3CCCCC3)cccc12
C1CN(CCC1C(=O)NC2=CC=C(C=C2)CP(=O)(O)O)C(=O)OCC3=CC(=CC(=C3)Cl)Cl,MassSpecGymID0230409,O=C(Nc1ccc(CP(=O)(O)O)cc1)C1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,O=C(Nc1cc(Cl)cc(Cl)c1)C1CCN(C(=O)Oc2ccc(CCP(=O)(O)O)cc2)CC1,O=C(NCc1cc(Cl)cc(Cl)c1)C1CCN(C(=O)Oc2ccc(CP(=O)(O)O)cc2)CC1,O=C(CNc1ccccc1P(=O)(O)O)C1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,CP(=O)(O)c1ccc(COC(=O)N2CCC(C(=O)ONc3cc(Cl)cc(Cl)c3)CC2)cc1,C=C(ONc1cc(Cl)cc(Cl)c1)C1CCN(C(=O)Oc2ccc(CP(=O)(O)O)cc2)CC1,O=C(ON1CCC(C(=O)Nc2cc(Cl)cc(Cl)c2)CC1)c1ccc(CCP(=O)(O)O)cc1,O=C(OCNc1cc(Cl)cc(Cl)c1)C1CCN(C(=O)c2ccc(CP(=O)(O)O)cc2)CC1,O=C(Nc1cc(Cl)cc(Cl)c1)C1CCN(C(=O)OCOC=[PH](O)c2cccc(O)c2)CC1,O=CNc1cccc(C(O)O[PH](=O)C2CCN(C(=O)OCc3cc(Cl)cc(Cl)c3)CC2)c1
C1CN(CCC1C(=O)NC2=CC=C(C=C2)CP(=O)(O)O)C(=O)OCC3=CC(=CC(=C3)Cl)Cl,MassSpecGymID0230411,O=C(Nc1ccc(CP(=O)(O)O)cc1)C1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,O=C(Nc1ccc(CO[PH](=O)O)cc1)C1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,O=C(Nc1ccc(POCOO)cc1)C1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,O=C(Nc1cc(Cl)cc(Cl)c1)C1CCCN(C(=O)Oc2ccc(CP(=O)(O)O)cc2)CC1,O=C(O)Nc1ccc(CP(=O)(O)C2CCN(C(=O)OCc3cc(Cl)cc(Cl)c3)CC2)cc1,O=C(CP(=O)(O)O)Nc1cccc(C2CCN(C(=O)OCc3cc(Cl)cc(Cl)c3)CC2)c1,O=C(Nc1cc(O)ccc1C[PH](=O)O)C1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,O=C(CNc1ccc(P(O)OO)cc1)C1CCN(C(=O)OCc2cc(Cl)cc(Cl)c2)CC1,O=C(CNc1cc(Cl)cc(Cl)c1)C1CCN(C(=O)Oc2cccc(CP(=O)(O)O)c2)CC1,CP(=O)(O)c1ccccc1NCOC(=O)C1CCN(C(=O)Oc2cc(Cl)cc(Cl)c2)CC1
C1=CC2=C(C=C(C=C2C=C1NC(=O)NC3=CC4=CC(=CC(=C4C=C3)O)S(=O)(=O)O)S(=O)(=O)O)O,MassSpecGymID0230449,O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,O=C(Nc1ccc2cc(S(=O)(=O)O)c(O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,[O][S+](=O)(O)c1cc(O)c2ccc(NC(=O)Nc3ccc4c(O)cc(S(=O)(=O)O)cc4c3)cc2c1,O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)ONc1ccc2ccc(S(=O)(=O)O)cc2c1,O=C(Nc1ccc2cc(S(=O)(=O)O)ccc2c1)OS(=O)(=O)c1ccc2c(O)cc(NO)cc2c1,O=C(Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1)Nc1ccc2c(O)ccc(S(=O)OO)c2c1,O=C(Nc1ccc2cc(S(=O)(=O)O)ccc2c1)Nc1ccc2c(O)c(S(=O)(=O)OO)ccc2c1,O=C(NNc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Oc1ccc2ccc(S(=O)(=O)O)cc2c1,O=C(Nc1ccc2c(O)ccc(NO)c2c1O)S(=O)(=O)c1ccc2cc(S(=O)(=O)O)ccc2c1,O=C(Nc1ccc2ccc(S(=O)O)cc2c1)Nc1ccc2cc(S(=O)(=O)OOO)c(O)cc2c1
C1=CC2=C(C=C(C=C2C=C1NC(=O)NC3=CC4=CC(=CC(=C4C=C3)O)S(=O)(=O)O)S(=O)(=O)O)O,MassSpecGymID0230450,O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,O=C(NNc1cc(O)c2ccc(S(=O)(=O)O)cc2c1)c1ccc2cc(S(=O)(=O)O)cc(O)c2c1,O=C(c1ccc2c(O)cc(S(=O)(=O)O)cc2c1)N(O)Nc1ccc2ccc(S(=O)(=O)O)cc2c1,O=C(N[O+]c1ccc2cc(S(=O)(=O)O)c(O)cc2c1)Nc1ccc2cc(S(=O)(=O)O)ccc2c1,O=C(Nc1ccc2c(O)cc(S(=O)O)cc2c1)ONc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,O=C(Nc1ccc2c(NO)cc(S(=O)(=O)O)cc2c1)C(O)=c1ccc2c(c1)C=C(S(=O)(=O)O)C=2,O=C(NC1=CNc2cc(S(=O)(=O)O)cc(O)c2C=C1)c1ccc2cc(S(=O)(=O)O)c(O)cc2c1,O=C(Nc1ccc2cc(S(=O)(=O)O)ccc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,O=C(Nc1ccc2ccc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(S(=O)(=O)O)cccc2c1
C1=CC2=C(C=C(C=C2C=C1NC(=O)NC3=CC4=CC(=CC(=C4C=C3)O)S(=O)(=O)O)S(=O)(=O)O)O,MassSpecGymID0230451,O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(S(=O)(=O)O)cc(O)cc2c1,O=C(Nc1ccc2cc(S(=O)(=O)O)c(O)cc2c1)Nc1ccc2cc(O)c(S(=O)(=O)O)cc2c1,O=C(O)Nc1ccc2cc(S(=O)(=O)O)ccc2c1Nc1cc(O)c2ccc(S(=O)(=O)O)cc2c1,O=C(O)Nc1ccc2c(S(=O)(=O)O)cc(Nc3ccc4cc(S(=O)(=O)O)c(O)cc4c3)cc2c1,O=C(O)Nc1ccc2c(S(=O)(=O)O)cc(NOc3cccc4cc(S(=O)(=O)O)ccc34)cc2c1,O=C(Nc1ccc2cc(S(=O)(=O)O)ccc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,O=C(Nc1ccc2c(O)cc([S](=O)(O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,O=C(O)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc([S+](=O)(O)O)cc2c1
C1=CC2=C(C=C(C=C2C=C1NC(=O)NC3=CC4=CC(=CC(=C4C=C3)O)S(=O)(=O)O)S(=O)(=O)O)O,MassSpecGymID0230452,O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,O=C(Nc1ccc2cc(S(=O)(=O)O)c(O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,[O][S+](=O)(O)c1cc(O)c2ccc(NC(=O)Nc3ccc4c(O)cc(S(=O)(=O)O)cc4c3)cc2c1,O=C(Nc1ccc2cc(O)c([SH](=O)=O)cc2c1)ONc1ccc2cc(S(=O)(=O)O)c(O)cc2c1,O=C(Nc1ccc2ccc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,O=C(Nc1ccc2c(O)cc(S(O)(O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,O=C(Nc1ccc2cc(S([O-])(O)O)c(O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,O=C(Nc1ccc2cc(S(=O)(=O)O)c(O)cc2c1)Nc1ccc2c(O)cc(S(O)(O)O)cc2c1,O=C(Nc1ccc2c(O)cc([SH](=O)=O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,O=C(O)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1
C1=CC2=C(C=C(C=C2C=C1NC(=O)NC3=CC4=CC(=CC(=C4C=C3)O)S(=O)(=O)O)S(=O)(=O)O)O,MassSpecGymID0230453,[O]S([O-])(NC(=O)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)c1ccc2c(O)cc(O)cc2c1,O=C(O)Nc1ccc2cc(N=c3c(O)cc(O)cc4c3C(=[SH](=O)O)C=C4)c(S(=O)(=O)O)ccc1-2,O=C(Nc1ccc2ccc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(S(=O)(=O)O)cccc2c1,O=C(O)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Nc1ccc2c(O)cc([S+](=O)(O)O)cc2c1,NC(=O)Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1,O=C(O)Nc1ccc2cc(S(=O)(=O)O)cc(O)c2c1,O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)c1ccc2c(O)cc(S(=O)(=O)O)cc2c1,O=C(Nc1ccc2c(O)cc(S(=O)(=O)O)cc2c1)Oc1ccc2cc(S(=O)(=O)O)ccc2c1
C[C@@H]1CN([C@H](CN1C(=O)C2=C(C=C3C(=C2)C(=CN3C)C(=O)C(=O)N(C)C)Cl)C)CC4=CC=C(C=C4)F,MassSpecGymID0230454,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c1cc2c(C(=O)C(=O)N(C)C)cn(C)c2cc1Cl,[2H]C([2H])([2H])[C@@H](N)C(=O)C(=O)c1cn(C)c2cc(C(=O)N3C[C@@H](C)N(Cc4ccc(F)cc4)C[C@H]3C)c(Cl)cc12,CC1CN(C(=O)c2cn(C)c3cc(C(=O)C(=O)N(C)C)c(Cl)cc23)CCCN1Cc1ccc(F)cc1,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1c1cn(C)c2cc(Cl)c(C(=O)C(=O)C(=O)N(C)C)cc12,C[C@@H]1CN(c2ccc(F)cc2)[C@H](C)CCN1C(=O)c1cn(C)c2cc(C(=O)C(=O)N(C)C)c(Cl)cc12,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1Cc1cc2c(cc1Cl)c(=O)c(C(=O)C(=O)N(C)C)cn2C,CN(C)C(=O)C(=O)c1cn(C)c2cc(C#[N+]C3(C)C([O+](C)C)CN3Cc3ccc(F)cc3)c(Cl)cc12,CC1CN(Cc2ccc(F)cc2)C(C(=O)C(=O)c2cc3c(cc2Cl)cc(C(=O)N(C)C)n3C)CN1C,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CC1C(=O)n1cc2cc(Cl)c(NC(=O)C(=O)N(C)C)cc2c1,CC(CCC(=O)N(C)C)N1C2=C(Cl)C(=O)C(=O)C(=C2)c2c(CN(C)Cc3ccc(F)cc3)c1cn2C
C[C@@H]1CN([C@H](CN1C(=O)C2=C(C=C3C(=C2)C(=CN3C)C(=O)C(=O)N(C)C)Cl)C)CC4=CC=C(C=C4)F,MassSpecGymID0230455,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c1cc2cn(C)c(C(=O)C(=O)N(C)C)c2cc1Cl,Cc1cn(C)c2cc(C(=O)N3C[C@@H](C(=O)C(=O)N(C)C)N(Cc4ccc(F)cc4)C[C@H]3C)c(Cl)cc12,CC1CN(Cc2ccc(F)cc2)C(CC=O)CN1C(=O)c1cc2c(cc1Cl)c(C(=O)N(C)C)cn2C,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1CC(=O)C(=O)c1cn(C)c2cc(Cl)c(C(=O)N(C)C)cc12,CC(C(=O)C(=O)N(C)C)c1cn(C)c2cc(Cl)c(C(=O)N3CCN(c4ccc(F)cc4)CC3C)cc12,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)C=C1c2cc(Cl)c(C(=O)C(=O)N(C)C)cc2[N+]1C,C[C@@H]1CN(Cc2cn(C)c3cc(-c4ccc(F)cc4)c(Cl)cc3c2=O)[C@@H](C(=O)C(=O)N(C)C)CN1C,C[C@H](C=CC[C@@H]1[C@H](C)CN1C(=O)c1cn(C)c2cc(F)ccc12)C(=O)c1cc(Cl)c(C(=O)N(C)C)[nH]1,[CH+]=[N+](C(=O)C(=O)c1cn(C)c2cc(C(=O)N(C)CC(c3ccc(F)cc3)N(C)C)c(Cl)cc12)C(C)C,C[C@@H]1CN(C(=O)c2cn(C)c3c(Cl)cc(F)cc23)C(C)(c2ccc(C(=O)C(=O)N(C)C)cc2)CN1C
C[C@@H]1CN([C@H](CN1C(=O)C2=C(C=C3C(=C2)C(=CN3C)C(=O)C(=O)N(C)C)Cl)C)CC4=CC=C(C=C4)F,MassSpecGymID0230456,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c1cc2c(C(=O)C(=O)N(C)C)cn(C)c2cc1Cl,C[C@H]1CN(C(=O)c2cn(C)c3cc(Cl)c(C(=O)C(=O)N(C)C)cc23)[C@@H](C)CN1Cc1ccc(F)cc1,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c1cn(C)c2cc(C(=O)C(=O)N(C)C)c(Cl)cc12,C[C@@H]1CN(Cc2ccc(F)cc2)[C@@H](C)CN1C(=O)c1cc2n(C)cc(C(=O)C(=O)N(C)C)c(Cl)cc1=2,CC1CN(C(=O)c2cc3c(C(=O)C(=O)N(C)Cc4ccc(F)cc4)cn(C)c3cc2Cl)C(C)CN1C,C[C@@H]1CN(Cc2ccc(F)cc2)CCN1CC(=O)c1cc2c(cc1Cl)c(C(=O)C(=O)N(C)C)cn2C,CC1CN(Cc2ccc(F)cc2)[C]([O])CCN1Cc1cc2c(C(=O)C(=O)N(C)C)cn(C)c2cc1Cl,C[C@H]1CN(Cc2ccc(F)cc2)CC(C(=O)C(=O)c2cn(C)c3cc(Cl)c(C(=O)N(C)C)cc23)N1C,CC(c1ccc(N2CC[N+](F)(C[C]=O)C2C)cc1)c1cn(C)c2cc(Cl)c(C(=O)C(=O)N(C)C)cc12,CC(C)C(=O)c1cc2c(Cl)cc(C(=O)NC(=O)N3CCN(Cc4ccc(F)cc4)C[C@@H]3C)c-2cn1C
CC1=NC2=C(N1)C=C(C=C2)N3C(=C(C=N3)C(=O)C4=CC5=CC=CC=C5N4)N,MassSpecGymID0230466,Cc1c(N)cc2[nH]c(=O)c(-c3nc(-c4ccccc4)nn3C)cc2c1C#N,Cn1nc(-c2ccccc2)c(N)c1-c1nc(-c2ccccc2)c([N])c(=O)[nH]1,Cn1c(=O)c(-c2ccccc2)cc2cn(-c3cc(N)c(N)c(C#N)c3)nc21,CN(C#N)c1nc(-c2ccccc2)c2ccccc2c1-c1nn(C)c(=O)[nH]1,Cn1nc2cncc(-c3cc4c(=O)n(C)c(-c5ccccc5)cc4[nH]3)c2n1,Cn1ncc2cc(-c3cccc(N4C(=O)N=C4c4ccccc4)c3)c(N)n21,Cn1nc2[nH]ccc2c2c(=O)cc(-c3nc(-c4ccccc4)n(C)n3)cc1-2,Cn1nc(-c2[nH]n3nc(-c4ccccc4)c-3cc2-c2ccccc2)[nH]c1=O,Cn1nc(C2=CC3=Cc4[nH]c(=O)n(C)c4C(=C2)N=C3)nc1-c1ccccc1,CN1N=C(c2ccccc2)C=C2C=C1C1=c3c(cnn3C)=CC1=NC(=O)N2
